,source,target,weight,graph_id
0,"('172.107.234.78', 22423)","('54.80.134.192', 443)",1.0,1
1,"('172.107.234.78', 22423)","('18.213.213.63', 443)",0.5,1
2,"('54.80.134.192', 443)","('18.213.213.63', 443)",0.5,1
3,"('172.107.234.78', 22423)","('142.250.66.132', 443)",0.25,1
4,"('172.107.234.78', 22423)","('35.241.52.229', 443)",0.25,1
5,"('54.80.134.192', 443)","('142.250.66.132', 443)",0.0,1
6,"('54.80.134.192', 443)","('35.241.52.229', 443)",0.0,1
7,"('18.213.213.63', 443)","('142.250.66.132', 443)",0.0,1
8,"('18.213.213.63', 443)","('35.241.52.229', 443)",0.0,1
9,"('142.250.66.132', 443)","('35.241.52.229', 443)",0.0,1
10,"('172.107.213.198', 22723)","('54.164.22.113', 443)",1.0,2
11,"('172.107.213.198', 22723)","('54.172.242.142', 443)",0.5,2
12,"('54.172.242.142', 443)","('54.164.22.113', 443)",0.5,2
13,"('172.107.213.198', 22723)","('35.241.52.229', 443)",0.25,2
14,"('172.107.213.198', 22723)","('74.125.203.188', 5228)",0.25,2
15,"('54.164.22.113', 443)","('35.241.52.229', 443)",0.25,2
16,"('54.172.242.142', 443)","('35.241.52.229', 443)",0.0,2
17,"('54.172.242.142', 443)","('74.125.203.188', 5228)",0.0,2
18,"('54.164.22.113', 443)","('74.125.203.188', 5228)",0.0,2
19,"('35.241.52.229', 443)","('74.125.203.188', 5228)",0.0,2
20,"('172.107.234.70', 22423)","('35.241.52.229', 443)",1.0,3
21,"('172.107.234.70', 22423)","('52.205.154.198', 443)",1.0,3
22,"('172.107.234.70', 22423)","('52.45.171.119', 443)",0.75,3
23,"('35.241.52.229', 443)","('52.205.154.198', 443)",0.5,3
24,"('172.107.234.70', 22423)","('107.20.30.220', 443)",0.25,3
25,"('172.107.234.70', 22423)","('74.125.203.188', 5228)",0.25,3
26,"('52.45.171.119', 443)","('107.20.30.220', 443)",0.25,3
27,"('52.45.171.119', 443)","('35.241.52.229', 443)",0.25,3
28,"('35.241.52.229', 443)","('74.125.203.188', 5228)",0.25,3
29,"('52.205.154.198', 443)","('74.125.203.188', 5228)",0.25,3
30,"('52.45.171.119', 443)","('52.205.154.198', 443)",0.0,3
31,"('52.45.171.119', 443)","('74.125.203.188', 5228)",0.0,3
32,"('107.20.30.220', 443)","('35.241.52.229', 443)",0.0,3
33,"('107.20.30.220', 443)","('52.205.154.198', 443)",0.0,3
34,"('107.20.30.220', 443)","('74.125.203.188', 5228)",0.0,3
35,"('172.107.213.198', 22723)","('3.216.24.49', 443)",1.0,4
36,"('172.107.213.198', 22723)","('52.70.183.181', 443)",1.0,4
37,"('172.107.213.198', 22723)","('35.241.52.229', 443)",0.75,4
38,"('3.216.24.49', 443)","('52.70.183.181', 443)",0.5,4
39,"('172.107.213.198', 22723)","('216.239.36.135', 443)",0.25,4
40,"('35.241.52.229', 443)","('3.216.24.49', 443)",0.25,4
41,"('35.241.52.229', 443)","('52.70.183.181', 443)",0.25,4
42,"('216.239.36.135', 443)","('35.241.52.229', 443)",0.0,4
43,"('216.239.36.135', 443)","('3.216.24.49', 443)",0.0,4
44,"('216.239.36.135', 443)","('52.70.183.181', 443)",0.0,4
45,"('172.105.221.125', 22023)","('216.58.221.238', 443)",1.0,5
46,"('216.58.221.238', 443)","('142.250.66.142', 443)",0.7142857142857143,5
47,"('216.58.221.238', 443)","('216.58.197.118', 443)",0.5714285714285714,5
48,"('113.171.216.207', 443)","('216.58.221.238', 443)",0.5714285714285714,5
49,"('216.58.221.238', 443)","('52.6.46.131', 443)",0.5714285714285714,5
50,"('113.171.216.207', 443)","('52.6.46.131', 443)",0.5714285714285714,5
