,source,target,weight,graph_id
0,"('152.32.163.175', 443)","('152.32.163.140', 443)",1.0,1
1,"('152.32.250.168', 443)","('152.32.163.140', 443)",0.8,1
2,"('172.64.132.29', 443)","('152.32.250.168', 443)",0.6,1
3,"('172.64.133.29', 443)","('152.32.250.168', 443)",0.6,1
4,"('152.32.250.168', 443)","('152.32.163.109', 443)",0.6,1
5,"('152.32.250.168', 443)","('152.32.163.175', 443)",0.6,1
6,"('152.32.250.168', 443)","('152.32.250.200', 443)",0.6,1
7,"('152.32.250.200', 443)","('152.32.163.109', 443)",0.6,1
8,"('104.19.135.78', 443)","('152.32.163.140', 443)",0.4,1
9,"('172.64.132.29', 443)","('152.32.163.175', 443)",0.4,1
10,"('152.32.221.128', 443)","('152.32.163.109', 443)",0.4,1
11,"('152.32.163.175', 443)","('104.19.135.78', 443)",0.4,1
12,"('27.71.113.65', 443)","('152.32.163.175', 443)",0.4,1
13,"('152.32.250.168', 443)","('152.32.221.128', 443)",0.4,1
14,"('152.32.221.128', 443)","('152.32.250.200', 443)",0.4,1
15,"('172.64.133.29', 443)","('152.32.250.200', 443)",0.4,1
16,"('172.64.133.29', 443)","('152.32.163.140', 443)",0.4,1
17,"('152.32.221.128', 443)","('152.32.250.45', 80)",0.4,1
18,"('172.64.133.29', 443)","('152.32.163.109', 443)",0.4,1
19,"('172.64.133.29', 443)","('152.32.163.177', 443)",0.4,1
20,"('152.32.250.45', 80)","('152.32.250.200', 443)",0.4,1
21,"('172.64.133.29', 443)","('172.64.132.29', 443)",0.4,1
22,"('27.71.113.65', 443)","('152.32.163.140', 443)",0.4,1
23,"('152.32.250.200', 443)","('152.32.163.177', 443)",0.4,1
24,"('152.32.163.109', 443)","('152.32.163.177', 443)",0.4,1
25,"('152.32.250.168', 443)","('152.32.163.177', 443)",0.4,1
26,"('152.32.163.140', 443)","('152.32.163.177', 443)",0.4,1
27,"('27.71.113.65', 443)","('152.32.250.168', 443)",0.4,1
28,"('152.32.163.140', 443)","('152.32.163.109', 443)",0.4,1
29,"('172.64.132.29', 443)","('152.32.163.140', 443)",0.4,1
30,"('152.32.250.200', 443)","('152.32.163.140', 443)",0.4,1
31,"('152.32.250.168', 443)","('152.32.250.45', 80)",0.4,1
32,"('152.32.250.45', 80)","('152.32.163.109', 443)",0.4,1
33,"('172.64.132.29', 443)","('27.71.113.65', 443)",0.4,1
34,"('152.32.250.168', 443)","('54.192.148.116', 443)",0.2,1
35,"('152.32.250.168', 443)","('13.224.154.32', 443)",0.2,1
36,"('152.32.250.168', 443)","('104.19.135.78', 443)",0.2,1
37,"('104.18.17.65', 443)","('152.32.163.175', 443)",0.2,1
38,"('152.32.250.168', 443)","('104.88.71.35', 443)",0.2,1
39,"('104.88.71.81', 443)","('13.224.154.32', 443)",0.2,1
40,"('152.32.250.168', 443)","('104.18.17.65', 443)",0.2,1
41,"('104.88.71.81', 443)","('152.32.163.175', 443)",0.2,1
42,"('125.234.51.17', 443)","('172.64.132.29', 443)",0.2,1
43,"('152.32.250.45', 443)","('152.32.163.109', 443)",0.2,1
44,"('152.32.250.45', 443)","('13.224.154.32', 443)",0.2,1
45,"('152.32.250.45', 443)","('152.32.163.177', 443)",0.2,1
46,"('104.88.71.81', 443)","('152.32.250.168', 443)",0.2,1
47,"('104.88.71.81', 443)","('104.88.71.35', 443)",0.2,1
48,"('104.88.71.81', 443)","('152.32.221.128', 443)",0.2,1
49,"('104.88.71.81', 443)","('152.32.163.177', 443)",0.2,1
50,"('104.88.71.81', 443)","('152.32.250.45', 80)",0.2,1
51,"('104.88.71.81', 443)","('152.32.250.200', 443)",0.2,1
52,"('104.88.71.81', 443)","('152.32.163.140', 443)",0.2,1
53,"('104.88.71.81', 443)","('54.192.148.116', 443)",0.2,1
54,"('104.88.71.81', 443)","('152.32.163.109', 443)",0.2,1
55,"('104.18.17.65', 443)","('152.32.163.140', 443)",0.2,1
56,"('104.18.17.65', 443)","('104.19.135.78', 443)",0.2,1
57,"('125.234.51.17', 443)","('172.64.133.29', 443)",0.2,1
58,"('104.88.71.35', 443)","('152.32.163.175', 443)",0.2,1
59,"('152.32.250.200', 443)","('54.192.148.116', 443)",0.2,1
60,"('152.32.221.128', 443)","('13.224.154.32', 443)",0.2,1
