,source,target,weight,graph_id
0,"('23.57.66.24', 443)","('113.171.230.82', 443)",1.0,1
1,"('23.57.66.24', 443)","('115.68.207.162', 443)",1.0,1
2,"('113.171.230.82', 443)","('113.171.230.75', 443)",1.0,1
3,"('23.57.66.24', 443)","('113.171.230.75', 443)",1.0,1
4,"('172.217.174.206', 443)","('113.171.233.71', 443)",0.5,1
5,"('119.235.231.187', 443)","('172.217.174.206', 443)",0.5,1
6,"('119.235.231.187', 443)","('113.171.233.71', 443)",0.5,1
7,"('113.171.230.75', 443)","('115.68.207.162', 443)",0.5,1
8,"('113.171.230.75', 443)","('203.205.235.44', 443)",0.5,1
9,"('113.171.230.75', 443)","('23.200.74.48', 443)",0.5,1
10,"('113.171.230.75', 443)","('113.171.230.57', 443)",0.5,1
11,"('113.171.230.75', 443)","('172.217.174.206', 443)",0.5,1
12,"('113.171.230.75', 443)","('113.171.233.71', 443)",0.5,1
13,"('115.68.207.162', 443)","('69.171.250.15', 443)",0.5,1
14,"('23.57.66.24', 443)","('119.235.231.187', 443)",0.5,1
15,"('115.68.207.162', 443)","('23.200.74.48', 443)",0.5,1
16,"('115.68.207.162', 443)","('113.171.230.57', 443)",0.5,1
17,"('115.68.207.162', 443)","('172.217.174.206', 443)",0.5,1
18,"('115.68.207.162', 443)","('113.171.233.71', 443)",0.5,1
19,"('119.235.231.187', 443)","('23.200.74.48', 443)",0.5,1
20,"('203.205.235.44', 443)","('203.205.253.240', 443)",0.5,1
21,"('203.205.235.44', 443)","('120.204.16.188', 14000)",0.5,1
22,"('203.205.235.44', 443)","('223.166.150.166', 80)",0.5,1
23,"('203.205.253.240', 443)","('120.204.16.188', 14000)",0.5,1
24,"('203.205.253.240', 443)","('223.166.150.166', 80)",0.5,1
25,"('23.200.74.48', 443)","('113.171.230.57', 443)",0.5,1
26,"('23.200.74.48', 443)","('172.217.174.206', 443)",0.5,1
27,"('23.200.74.48', 443)","('113.171.233.71', 443)",0.5,1
28,"('113.171.230.57', 443)","('172.217.174.206', 443)",0.5,1
29,"('113.171.230.57', 443)","('113.171.233.71', 443)",0.5,1
30,"('119.235.231.187', 443)","('113.171.230.57', 443)",0.5,1
31,"('120.204.16.188', 14000)","('223.166.150.166', 80)",0.5,1
32,"('113.171.230.82', 443)","('23.200.74.48', 443)",0.5,1
33,"('113.171.230.82', 443)","('115.68.207.162', 443)",0.5,1
34,"('113.171.230.82', 443)","('203.205.235.44', 443)",0.5,1
35,"('23.57.66.24', 443)","('113.171.230.57', 443)",0.5,1
36,"('113.171.230.82', 443)","('113.171.230.57', 443)",0.5,1
37,"('23.57.66.24', 443)","('203.205.235.44', 443)",0.5,1
38,"('23.57.66.24', 443)","('172.217.174.206', 443)",0.5,1
39,"('23.57.66.24', 443)","('113.171.233.71', 443)",0.5,1
40,"('113.171.230.82', 443)","('172.217.174.206', 443)",0.5,1
41,"('113.171.230.82', 443)","('113.171.233.71', 443)",0.5,1
42,"('23.57.66.24', 443)","('69.171.250.15', 443)",0.5,1
43,"('119.235.231.187', 443)","('113.171.230.75', 443)",0.5,1
44,"('113.171.230.82', 443)","('119.235.231.187', 443)",0.5,1
45,"('119.235.231.187', 443)","('115.68.207.162', 443)",0.5,1
46,"('23.57.66.24', 443)","('23.200.74.48', 443)",0.5,1
47,"('203.205.253.240', 443)","('172.217.174.206', 443)",0.0,1
48,"('203.205.253.240', 443)","('113.171.230.57', 443)",0.0,1
49,"('203.205.253.240', 443)","('113.171.233.71', 443)",0.0,1
50,"('203.205.253.240', 443)","('23.200.74.48', 443)",0.0,1
51,"('23.57.66.24', 443)","('120.204.16.188', 14000)",0.0,1
52,"('23.57.66.24', 443)","('223.166.150.166', 80)",0.0,1
53,"('119.235.231.187', 443)","('203.205.253.240', 443)",0.0,1
54,"('23.200.74.48', 443)","('120.204.16.188', 14000)",0.0,1
55,"('23.200.74.48', 443)","('223.166.150.166', 80)",0.0,1
56,"('203.205.235.44', 443)","('172.217.174.206', 443)",0.0,1
57,"('23.57.66.24', 443)","('203.205.253.240', 443)",0.0,1
58,"('113.171.230.57', 443)","('120.204.16.188', 14000)",0.0,1
59,"('113.171.230.57', 443)","('223.166.150.166', 80)",0.0,1
60,"('172.217.174.206', 443)","('120.204.16.188', 14000)",0.0,1
61,"('172.217.174.206', 443)","('223.166.150.166', 80)",0.0,1
62,"('113.171.233.71', 443)","('120.204.16.188', 14000)",0.0,1
63,"('113.171.233.71', 443)","('223.166.150.166', 80)",0.0,1
64,"('203.205.235.44', 443)","('113.171.233.71', 443)",0.0,1
65,"('69.171.250.15', 443)","('223.166.150.166', 80)",0.0,1
66,"('113.171.230.82', 443)","('203.205.253.240', 443)",0.0,1
67,"('119.235.231.187', 443)","('69.171.250.15', 443)",0.0,1
68,"('119.235.231.187', 443)","('120.204.16.188', 14000)",0.0,1
69,"('119.235.231.187', 443)","('223.166.150.166', 80)",0.0,1
70,"('113.171.230.75', 443)","('69.171.250.15', 443)",0.0,1
71,"('113.171.230.82', 443)","('223.166.150.166', 80)",0.0,1
72,"('113.171.230.75', 443)","('203.205.253.240', 443)",0.0,1
73,"('113.171.230.82', 443)","('120.204.16.188', 14000)",0.0,1
74,"('113.171.230.75', 443)","('120.204.16.188', 14000)",0.0,1
75,"('113.171.230.75', 443)","('223.166.150.166', 80)",0.0,1
76,"('115.68.207.162', 443)","('203.205.235.44', 443)",0.0,1
77,"('203.205.235.44', 443)","('113.171.230.57', 443)",0.0,1
78,"('113.171.230.82', 443)","('69.171.250.15', 443)",0.0,1
79,"('115.68.207.162', 443)","('120.204.16.188', 14000)",0.0,1
80,"('115.68.207.162', 443)","('223.166.150.166', 80)",0.0,1
81,"('69.171.250.15', 443)","('203.205.235.44', 443)",0.0,1
82,"('69.171.250.15', 443)","('203.205.253.240', 443)",0.0,1
83,"('69.171.250.15', 443)","('23.200.74.48', 443)",0.0,1
84,"('69.171.250.15', 443)","('113.171.230.57', 443)",0.0,1
85,"('69.171.250.15', 443)","('172.217.174.206', 443)",0.0,1
86,"('69.171.250.15', 443)","('113.171.233.71', 443)",0.0,1
87,"('69.171.250.15', 443)","('120.204.16.188', 14000)",0.0,1
88,"('119.235.231.187', 443)","('203.205.235.44', 443)",0.0,1
89,"('203.205.235.44', 443)","('23.200.74.48', 443)",0.0,1
90,"('115.68.207.162', 443)","('203.205.253.240', 443)",0.0,1
91,"('23.74.15.17', 443)","('113.171.230.82', 443)",1.0,2
92,"('113.171.230.82', 443)","('113.171.233.71', 443)",1.0,2
93,"('119.235.231.187', 443)","('115.68.207.162', 443)",1.0,2
94,"('119.235.231.187', 443)","('23.57.66.24', 443)",1.0,2
95,"('119.235.231.187', 443)","('104.91.68.40', 443)",1.0,2
96,"('119.235.231.187', 443)","('113.171.233.71', 443)",1.0,2
97,"('113.171.230.57', 443)","('115.68.207.162', 443)",1.0,2
98,"('113.171.230.57', 443)","('23.57.66.24', 443)",1.0,2
99,"('113.171.230.57', 443)","('104.91.68.40', 443)",1.0,2
100,"('23.74.15.17', 443)","('119.235.231.187', 443)",1.0,2
101,"('115.68.207.162', 443)","('23.57.66.24', 443)",1.0,2
102,"('115.68.207.162', 443)","('104.91.68.40', 443)",1.0,2
103,"('115.68.207.162', 443)","('113.171.233.71', 443)",1.0,2
104,"('23.57.66.24', 443)","('104.91.68.40', 443)",1.0,2
105,"('23.57.66.24', 443)","('113.171.233.71', 443)",1.0,2
106,"('104.91.68.40', 443)","('113.171.233.71', 443)",1.0,2
107,"('52.74.60.238', 443)","('52.74.97.166', 443)",1.0,2
108,"('52.74.60.238', 443)","('54.179.113.20', 443)",1.0,2
109,"('52.74.97.166', 443)","('54.179.113.20', 443)",1.0,2
110,"('119.235.231.187', 443)","('113.171.230.57', 443)",1.0,2
111,"('113.171.230.57', 443)","('113.171.233.71', 443)",1.0,2
112,"('23.74.15.17', 443)","('113.171.230.57', 443)",1.0,2
113,"('23.74.15.17', 443)","('104.91.68.40', 443)",1.0,2
114,"('23.74.15.17', 443)","('23.57.66.24', 443)",1.0,2
115,"('113.171.230.82', 443)","('119.235.231.187', 443)",1.0,2
116,"('113.171.230.82', 443)","('113.171.230.57', 443)",1.0,2
117,"('113.171.230.82', 443)","('115.68.207.162', 443)",1.0,2
118,"('23.74.15.17', 443)","('113.171.233.71', 443)",1.0,2
119,"('113.171.230.82', 443)","('23.57.66.24', 443)",1.0,2
120,"('113.171.230.82', 443)","('104.91.68.40', 443)",1.0,2
121,"('23.74.15.17', 443)","('115.68.207.162', 443)",1.0,2
122,"('104.91.68.40', 443)","('54.179.113.20', 443)",0.0,2
123,"('52.74.60.238', 443)","('113.171.233.71', 443)",0.0,2
124,"('104.91.68.40', 443)","('52.74.97.166', 443)",0.0,2
125,"('104.91.68.40', 443)","('52.74.60.238', 443)",0.0,2
126,"('23.57.66.24', 443)","('54.179.113.20', 443)",0.0,2
127,"('52.74.97.166', 443)","('113.171.233.71', 443)",0.0,2
128,"('54.179.113.20', 443)","('113.171.233.71', 443)",0.0,2
129,"('23.74.15.17', 443)","('52.74.60.238', 443)",0.0,2
130,"('23.57.66.24', 443)","('52.74.97.166', 443)",0.0,2
131,"('113.171.230.57', 443)","('54.179.113.20', 443)",0.0,2
132,"('113.171.230.82', 443)","('54.179.113.20', 443)",0.0,2
133,"('113.171.230.82', 443)","('52.74.97.166', 443)",0.0,2
134,"('113.171.230.82', 443)","('52.74.60.238', 443)",0.0,2
135,"('119.235.231.187', 443)","('52.74.60.238', 443)",0.0,2
136,"('119.235.231.187', 443)","('52.74.97.166', 443)",0.0,2
137,"('119.235.231.187', 443)","('54.179.113.20', 443)",0.0,2
138,"('113.171.230.57', 443)","('52.74.60.238', 443)",0.0,2
139,"('113.171.230.57', 443)","('52.74.97.166', 443)",0.0,2
140,"('23.57.66.24', 443)","('52.74.60.238', 443)",0.0,2
141,"('115.68.207.162', 443)","('52.74.60.238', 443)",0.0,2
142,"('115.68.207.162', 443)","('52.74.97.166', 443)",0.0,2
143,"('115.68.207.162', 443)","('54.179.113.20', 443)",0.0,2
144,"('23.74.15.17', 443)","('54.179.113.20', 443)",0.0,2
145,"('23.74.15.17', 443)","('52.74.97.166', 443)",0.0,2
146,"('23.200.74.48', 443)","('104.91.68.40', 443)",1.0,3
147,"('23.200.74.48', 443)","('23.57.66.9', 443)",1.0,3
