,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('202.81.100.112', 9008)",-1.4135559957316919,-0.31495089253261616,-0.9182872959357135,-1.1599814777039674,-1.3003661215351208,-1.081703692969373,-1.286636872363194,-0.24643880602960627,0.6972047310727932,-0.16327613170515778,-0.10199385080078742,-0.013390959213477719,-0.11206663946233562,-0.29532574582737614,-0.5191674925371399,-0.6961236453818412,-0.9133669933156184,-1.1893493916941569,-1.155678377635203,-0.241523415266964,-0.7134583271026442,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.2521891581143127,-0.21770792518016427,-0.2319081788494996,-0.26646340919454664,-0.3237340024445353,-0.3897532058941906,-0.48019532467279114,-0.6078644002806234,-0.7830657526856236,-1.1687779888424608,-0.18694102825174183,-0.8122661554517354,-0.917864291333114,-1.0442023143979493,-0.87197582819718,-0.12289209371917813,-0.1267793571316344,1.2075061459684846,-0.4051963663892675,-0.4629896511080469,-0.4652319721032276,-0.4972483715051807,-0.5680985876007616,-0.6651088188725359,-0.7902420792340991,-0.9352519964723461,-1.0787779689141224,0.0,-0.3179449072399096,-0.029821538795816335,1.014617953638676,1.12048355219062,0.792156862745098,0.3176470588235294,0.39215686274509803,0.4392156862745098,1
1,"('103.78.86.231', 10002)",-0.20960671797354877,-1.0299455981535846,-0.5342152266481889,-0.46435726770234387,-0.4213665316935418,-0.7314887252352268,0.36501711580121016,-0.09414733542936103,0.32138672239094757,-0.22623149062186418,-0.18713753192759083,-0.10807845104735045,-0.23487136304116732,-0.3782842517245348,-0.5606229078751049,-0.6373376021533524,-0.6178362399413339,-0.13222818473290193,-0.07940391295301683,-0.5330187912357822,-0.669331799999003,-0.7375043217868055,-0.7485024441768694,-0.627942388628504,2.1699633074175004,1.1079021641263833,0.18232336601706048,-0.34927250138265953,-0.24298099404547435,-0.24795017712052278,-0.2779393750953685,-0.33274435912785766,-0.39706359678516234,-0.4862374360333212,-0.5150455788868286,-0.7047922703349034,-0.013033445319207132,-0.2432933207786567,-0.45514354437458776,0.05931128665328104,-0.02228231167482405,-0.3941395344842274,0.3901358997884573,-0.12193895132226004,0.3821494699400758,-0.36128582934340364,-0.43851206108109986,-0.4997187383168409,-0.5455502800477448,-0.49980622539450575,-0.603336059427877,-0.6520907078508219,0.11607962759361845,-0.06563616440872491,0.0,-0.07501519529242798,-0.0775419694062069,0.17102516367720746,0.08075225928527538,0.403921568627451,0.3058823529411765,0.33725490196078434,0.9058823529411765,1
2,"('164.52.114.66', 8001)",-1.2499124045800996,0.40004381308835224,-1.0138787965807496,-1.1771637638751553,-1.2742923757227116,-1.0794125551007407,1.3532457702602676,0.49721499181651413,-0.1575828702477195,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6257671319776216,-0.7989992210316964,-1.0071581904942837,-1.240767767200752,-0.7901161887690122,0.049971960701854196,-0.5639610634059415,-0.656628454758761,-0.7336465796516611,-0.6259278243574541,-0.12877261354492775,-0.1870288141980849,-0.12004454391416168,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3532012514393321,-0.43185843378855077,-0.5677265315697931,-0.5270903104035388,-1.3018248641717673,-0.07423644319791206,-0.8935698896739741,-1.0189512431232874,-1.1443925367454018,-0.8766647129947621,0.5600581125964019,-0.10579729875915092,-0.16758968446035957,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.8886749313446841,-1.035538001947637,-1.1711765014850146,1.0,3.3260007719723146,-0.1592096851204663,-0.17398215002423192,-0.808607298806706,0.6431372549019608,0.20392156862745098,0.4470588235294118,0.25882352941176473,1
3,"('202.81.100.112', 9006)",-0.5769698817832457,0.40004381308835224,-0.9480672792570598,-1.0794134044243404,-1.125329249367072,-1.0568293073342174,2.1843991448518105,1.87217852498656,-0.17393323786791495,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.41976350467311413,-0.6198449297864836,-0.7806285825227938,-0.9717652858985609,-1.03374115002946,-0.04229100037776902,0.049971960701854196,-0.4164746586453062,-0.4293563559604387,-0.4809868474338571,-0.568696165252991,0.10899312182284208,-0.09604496797993271,-0.14842773852456376,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.34589086054836043,-0.44394265650961084,-0.19394262920018693,-0.43400833139187156,-1.0886292687645651,-0.07423644319791206,-0.8722746723558795,-0.9714102701731376,-1.0711032996972067,-0.8739741141638004,1.2239123301079116,0.09946412177661197,-0.17469515652403866,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7410010661902596,-0.8696791177794835,-0.9904092994837561,-1.138755963740842,1.0,-0.3179449072399096,-0.15487783839191133,-0.13115024805969344,1.0651375717493226,0.792156862745098,0.3176470588235294,0.39215686274509803,0.4392156862745098,1
4,"('103.78.86.150', 39698)",0.8390481314468587,0.40004381308835224,-0.5683253115041137,-0.38663406728227,-0.0745344502038156,-0.4385010233876748,1.3962394714107047,0.5568693758893246,-0.18980271232281054,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2734671333088001,-0.42754086460097274,-0.6237930645805756,-0.7989992210316964,-0.7633010778297518,-0.6396463640743043,-0.4171314173877719,0.049971960701854196,-0.5464010874557994,-0.5957007187423067,-0.505095529604816,-0.5760296618890592,0.34537337991273215,-0.09055358648676218,-0.16175046252536474,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.35612540779572077,-0.4499847678701409,-0.5827782323363545,-0.7196007669958505,0.9936344788591607,-0.060148370066183336,-0.20296394560994147,0.7397542958673976,0.8710160421399614,0.6651213413971215,0.5237139370292347,-0.1038174675534947,-0.1907759617207861,-0.38670771921206165,-0.4609498519391347,-0.5207939843362712,-0.5820532490989956,-0.6148249406892525,-0.34742034172857594,-0.4794014936217254,0.07095092512973761,1.150134000997752,1.0,-0.3179449072399096,-0.1536733051012054,-0.15202264698657514,1.9188437380918997,0.403921568627451,0.3058823529411765,0.33725490196078434,0.5882352941176471,1
5,"('164.52.94.38', 7006)",-0.5919983748481878,0.40004381308835224,-0.9332222393964021,-1.039835756985386,-1.0525069265172193,-1.0399086229998187,2.1470031170267423,1.529029156782566,-0.1938903042278594,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6198449297864836,-0.7879768379263549,-1.0000796095751392,-1.03374115002946,-0.05899181103663053,0.049971960701854196,-0.37601223792645594,-0.3604176285015618,-0.3702992378635553,-0.5299563329661084,0.11008447467925875,-0.11543622354680001,-0.17159769330856545,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.34589086054836043,-0.4342752783327628,-0.19394262920018693,-0.43400833139187156,-1.1415274240159763,-0.07423644319791206,-0.8776585967024099,-0.9778365439144855,-1.0729427451717473,-0.8740909289822336,1.2556756006726737,0.07981950544243434,-0.1907759617207861,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.8696791177794835,-1.017152234277167,-1.1452400712896764,1.0,-0.07501519529242798,-0.1584578426943417,-0.16783507041603096,-0.45856734971568824,0.6431372549019608,0.20392156862745098,0.3686274509803922,0.14901960784313725,1
6,"('103.247.205.91', 443)",0.8390481314468587,0.40004381308835224,0.4707091025366886,0.5723741845842859,0.5604531780942101,0.32490489430578806,-0.20258510182762768,-0.2361221956577117,-0.19437119739315928,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.10154052029843477,0.058544130890191316,-0.02130769500214973,0.8347016615650207,0.8463682231837147,0.49358756978816093,0.8261511538830296,0.049971960701854196,1.392189228272151,1.9490549597519264,1.5344181720589427,1.4412059689370915,-0.5082688237808671,-0.22905042950460472,-0.16870144896056524,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,0.20677469080909983,2.725144752088399,2.062307315707356,1.4762877378702988,0.9936344788591607,-0.07423644319791206,0.07263407117457177,0.6791478164977643,0.8390770807726841,0.6169320716855007,0.5008798623632675,-0.10843043894195406,-0.19339376721793103,-0.2508161624595988,-0.10235315804436045,-0.16653825806421055,-0.14696735535681485,-0.16733025149562852,-0.21328520693445951,-0.3376236487396373,-0.062763748837315,1.150134000997752,1.0,-0.3179449072399096,-0.14811682436187862,-0.15803136788976835,1.8256521581839147,0.403921568627451,0.9686274509803922,0.803921568627451,0.3568627450980392,1
7,"('103.78.86.190', 39800)",-1.1580716136276754,0.40004381308835224,-1.0260673223379648,-1.1928199275691274,-1.2558808613915207,-1.0774964931622988,3.0302052728492748,2.298363256306523,-0.19821834271555822,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2734671333088001,-0.42754086460097274,-0.6257671319776216,-0.7989992210316964,-1.0177760618730005,-1.2959072093558512,-1.1371219213475792,0.049971960701854196,-0.66801642756488,-0.8294034822799521,-0.9357144886004006,-0.6404741612432616,-0.5893039598776126,-0.23169782352798884,-0.17391468878696562,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3532012514393321,-0.4499847678701409,-0.5827782323363545,-0.7619107574556993,-0.9235229054041003,-0.060148370066183336,-0.8425806817276895,-0.843935457805296,-0.8970052087652185,-0.8514316593012474,0.9412830677191641,-0.018923764373130647,-0.19601157271507597,-0.38670771921206165,-0.4609498519391347,-0.5207939843362712,-0.5820532490989956,-0.659754126351263,-0.7604153620157239,-0.8886749313446841,-1.035538001947637,-1.0502478956992505,1.0,-0.3179449072399096,-0.15842764442945406,-0.16309134338719422,1.8037604149187942,0.403921568627451,0.3058823529411765,0.33725490196078434,0.7450980392156863,1
8,"('143.92.120.18', 6674)",-1.1881285997575597,0.40004381308835224,-0.9800616363416149,-1.1198027144478393,-1.1639527230257953,-1.0642364383846825,1.4704416508703944,0.5487001641726768,-0.2039890606991566,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6214241837041204,-0.7879768379263549,-1.0071581904942837,-1.25801998529836,-0.7214573005048038,0.049971960701854196,-0.5023722363150329,-0.5290145442322738,-0.5555282418973307,-0.5900930051648068,-0.05744384727597333,-0.17880722004834468,-0.18376191957016635,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3488150169047491,-0.4427342342375048,-0.5677265315697931,-0.4397201801039506,-1.2745742993452829,-0.07423644319791206,-0.8830740192225564,-0.9934707482133109,-1.1160438492554872,-0.8761017214311153,0.46615981805674284,-0.11158068380211673,-0.1986293782122209,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7565325028506311,-0.8765866863486473,-1.018823667701755,-1.1465368927994433,1.0,-0.07501519529242798,-0.15920581596777758,-0.1744762882564024,-0.8137401969209775,0.5607843137254902,0.3607843137254902,0.47058823529411764,0.07058823529411765,1
9,"('101.32.143.84', 443)",-0.9343140502163144,-0.6724482453431003,-0.6775508817450786,-0.733477901799844,-0.8449745623412995,-0.970502790294214,-0.2421032099018628,-0.23659411260535645,-0.2054317401950562,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.36143330521417444,-0.448890693202304,-0.4481200255116545,-0.6043869361949592,-0.7763109937102551,-0.4393991649329205,-0.3872711032513731,0.3759581621781115,-0.2533716070784861,-0.2670166560172875,-0.4862982028360881,-0.8142846193437314,-0.21650007296665458,-0.18665816391816656,-0.34927250138265953,1.286039672305786,1.3803126473883298,0.9144134820000204,0.6899311244292318,0.523314616388175,0.36932553261773343,0.2039239943959175,-0.007100527651997789,-1.2104553232829665,-0.2432933207786567,-0.8858623725132846,-0.9050964996082346,-1.016495552972691,-0.869350316221896,0.5353893257660748,-0.10868240970705038,-0.19900335042609874,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0057864869899673,-1.0787779689141224,1.0,-0.3179449072399096,-0.15847294182678553,-0.1725787974448677,1.0568373178071115,0.396078431372549,0.12549019607843137,0.5607843137254902,0.32941176470588235,1
