,source,target,weight,graph_id
0,"('103.150.0.197', 443)","('64.233.189.188', 5228)",1.0,1
1,"('172.217.174.206', 443)","('142.250.66.42', 443)",1.0,1
2,"('103.150.0.103', 443)","('103.150.1.7', 443)",1.0,1
3,"('103.150.0.103', 443)","('142.250.66.42', 443)",0.0,1
4,"('142.250.66.42', 443)","('64.233.189.188', 5228)",0.0,1
5,"('142.250.66.42', 443)","('103.150.1.7', 443)",0.0,1
6,"('103.150.0.103', 443)","('64.233.189.188', 5228)",0.0,1
7,"('172.217.174.206', 443)","('103.150.0.197', 443)",0.0,1
8,"('172.217.174.206', 443)","('103.150.0.103', 443)",0.0,1
9,"('103.150.0.197', 443)","('103.150.1.7', 443)",0.0,1
10,"('103.150.0.197', 443)","('142.250.66.42', 443)",0.0,1
11,"('103.150.0.197', 443)","('103.150.0.103', 443)",0.0,1
12,"('172.217.174.206', 443)","('64.233.189.188', 5228)",0.0,1
13,"('172.217.174.206', 443)","('103.150.1.7', 443)",0.0,1
14,"('103.150.1.7', 443)","('64.233.189.188', 5228)",0.0,1
15,"('103.150.0.197', 443)","('172.67.135.5', 443)",1.0,2
16,"('103.150.0.197', 443)","('104.21.6.162', 443)",1.0,2
17,"('172.67.135.5', 443)","('104.21.6.162', 443)",0.8,2
18,"('103.150.0.197', 443)","('103.150.1.7', 443)",0.4,2
19,"('103.150.1.7', 443)","('104.21.6.162', 443)",0.4,2
20,"('103.150.0.197', 443)","('103.150.0.103', 443)",0.4,2
21,"('103.150.0.103', 443)","('104.21.6.162', 443)",0.4,2
22,"('103.150.0.103', 443)","('103.150.1.7', 443)",0.4,2
23,"('103.150.0.197', 443)","('216.58.200.74', 443)",0.4,2
24,"('172.67.135.5', 443)","('216.58.200.74', 443)",0.4,2
25,"('172.67.135.5', 443)","('103.150.1.7', 443)",0.4,2
26,"('172.67.135.5', 443)","('103.150.0.103', 443)",0.4,2
27,"('103.150.0.197', 443)","('142.250.66.42', 443)",0.4,2
28,"('104.21.6.162', 443)","('142.250.66.142', 443)",0.2,2
29,"('104.21.6.162', 443)","('216.58.200.74', 443)",0.2,2
30,"('103.150.1.7', 443)","('142.250.66.42', 443)",0.2,2
31,"('104.21.6.162', 443)","('142.250.66.42', 443)",0.2,2
32,"('103.150.1.7', 443)","('142.250.66.142', 443)",0.2,2
33,"('216.58.200.74', 443)","('142.250.66.42', 443)",0.2,2
34,"('103.150.1.7', 443)","('216.58.200.74', 443)",0.2,2
35,"('103.150.0.103', 443)","('142.250.66.142', 443)",0.2,2
36,"('103.150.0.103', 443)","('142.250.66.42', 443)",0.2,2
37,"('103.150.0.103', 443)","('216.58.200.74', 443)",0.2,2
38,"('172.67.135.5', 443)","('142.250.66.42', 443)",0.2,2
39,"('172.67.135.5', 443)","('142.250.66.142', 443)",0.2,2
40,"('103.150.0.197', 443)","('103.150.0.102', 443)",0.2,2
41,"('103.150.0.197', 443)","('142.250.66.142', 443)",0.2,2
42,"('103.150.0.103', 443)","('103.150.0.102', 443)",0.0,2
43,"('103.150.1.7', 443)","('103.150.0.102', 443)",0.0,2
44,"('172.67.135.5', 443)","('103.150.0.102', 443)",0.0,2
45,"('104.21.6.162', 443)","('103.150.0.102', 443)",0.0,2
46,"('216.58.200.74', 443)","('142.250.66.142', 443)",0.0,2
47,"('216.58.200.74', 443)","('103.150.0.102', 443)",0.0,2
48,"('142.250.66.142', 443)","('103.150.0.102', 443)",0.0,2
49,"('142.250.66.142', 443)","('142.250.66.42', 443)",0.0,2
50,"('103.150.0.102', 443)","('142.250.66.42', 443)",0.0,2
51,"('172.67.135.5', 443)","('104.21.6.162', 443)",1.0,3
52,"('104.21.6.162', 443)","('8.8.8.8', 853)",0.8571428571428571,3
53,"('103.150.0.197', 443)","('104.21.6.162', 443)",0.8571428571428571,3
54,"('172.67.135.5', 443)","('103.150.0.103', 443)",0.7142857142857143,3
55,"('103.150.0.197', 443)","('8.8.8.8', 853)",0.7142857142857143,3
56,"('104.21.6.162', 443)","('103.150.0.103', 443)",0.7142857142857143,3
57,"('172.67.135.5', 443)","('8.8.8.8', 853)",0.42857142857142855,3
58,"('103.150.0.197', 443)","('172.67.135.5', 443)",0.42857142857142855,3
59,"('103.150.0.197', 443)","('103.150.0.103', 443)",0.42857142857142855,3
60,"('103.150.0.103', 443)","('8.8.8.8', 853)",0.2857142857142857,3
61,"('8.8.8.8', 853)","('103.150.1.7', 443)",0.14285714285714285,3
62,"('8.8.8.8', 853)","('14.225.240.19', 443)",0.14285714285714285,3
63,"('108.177.97.109', 993)","('64.233.189.108', 993)",0.14285714285714285,3
64,"('108.177.97.109', 993)","('103.150.1.7', 443)",0.14285714285714285,3
65,"('8.8.8.8', 853)","('64.233.189.108', 993)",0.14285714285714285,3
66,"('8.8.8.8', 853)","('108.177.97.109', 993)",0.14285714285714285,3
67,"('103.150.0.103', 443)","('142.250.66.46', 443)",0.14285714285714285,3
68,"('103.150.0.103', 443)","('103.150.1.7', 443)",0.14285714285714285,3
69,"('103.150.0.103', 443)","('64.233.189.108', 993)",0.14285714285714285,3
70,"('64.233.189.108', 993)","('103.150.1.7', 443)",0.14285714285714285,3
71,"('103.150.0.103', 443)","('108.177.97.109', 993)",0.14285714285714285,3
72,"('104.21.6.162', 443)","('14.225.240.19', 443)",0.14285714285714285,3
73,"('104.21.6.162', 443)","('103.150.1.7', 443)",0.14285714285714285,3
74,"('103.150.0.197', 443)","('64.233.189.108', 993)",0.14285714285714285,3
75,"('104.21.6.162', 443)","('64.233.189.108', 993)",0.14285714285714285,3
76,"('104.21.6.162', 443)","('108.177.97.109', 993)",0.14285714285714285,3
77,"('172.67.135.5', 443)","('14.225.240.19', 443)",0.14285714285714285,3
78,"('103.150.0.197', 443)","('108.177.97.109', 993)",0.14285714285714285,3
