,source,target,weight,graph_id
0,"('172.67.193.56', 443)","('23.54.57.92', 443)",,1
1,"('172.67.193.56', 443)","('104.18.226.52', 443)",,1
2,"('23.54.57.92', 443)","('104.18.226.52', 443)",,1
3,"('104.21.57.156', 443)","('172.217.194.95', 443)",1.0,2
4,"('104.21.57.156', 443)","('157.240.13.35', 443)",1.0,2
5,"('172.217.194.95', 443)","('157.240.13.35', 443)",0.0,2
6,"('172.217.194.132', 443)","('172.67.165.20', 443)",1.0,3
7,"('172.217.194.132', 443)","('74.125.24.157', 443)",0.2,3
8,"('172.67.165.20', 443)","('74.125.24.157', 443)",0.2,3
9,"('172.217.194.94', 80)","('74.125.68.147', 443)",0.2,3
10,"('172.217.194.132', 443)","('172.217.194.94', 80)",0.0,3
11,"('172.217.194.132', 443)","('74.125.68.147', 443)",0.0,3
12,"('172.67.165.20', 443)","('172.217.194.94', 80)",0.0,3
13,"('172.67.165.20', 443)","('74.125.68.147', 443)",0.0,3
14,"('172.217.194.94', 80)","('74.125.24.157', 443)",0.0,3
15,"('74.125.24.157', 443)","('74.125.68.147', 443)",0.0,3
16,"('13.228.54.21', 443)","('18.136.175.222', 443)",1.0,4
17,"('13.227.255.97', 443)","('18.136.175.222', 443)",0.75,4
18,"('13.227.255.97', 443)","('13.228.54.21', 443)",0.75,4
19,"('104.18.7.22', 80)","('13.227.255.97', 443)",0.5,4
20,"('172.67.139.61', 443)","('13.228.54.21', 443)",0.5,4
21,"('172.67.139.61', 443)","('18.136.175.222', 443)",0.5,4
22,"('104.18.7.22', 80)","('13.228.54.21', 443)",0.5,4
23,"('13.227.255.97', 443)","('172.67.139.61', 443)",0.5,4
24,"('192.0.77.2', 443)","('104.18.27.167', 80)",0.5,4
25,"('104.18.7.22', 80)","('18.136.175.222', 443)",0.5,4
26,"('172.67.139.61', 443)","('172.67.200.229', 443)",0.25,4
27,"('172.67.206.94', 443)","('69.16.230.42', 443)",0.25,4
28,"('104.26.5.209', 443)","('13.228.54.21', 443)",0.25,4
29,"('172.67.206.94', 443)","('172.67.200.229', 443)",0.25,4
30,"('172.67.206.94', 443)","('172.96.184.207', 443)",0.25,4
31,"('104.26.5.209', 443)","('103.90.223.6', 443)",0.25,4
32,"('172.67.206.94', 443)","('172.67.192.103', 443)",0.25,4
33,"('104.26.5.209', 443)","('104.21.235.153', 443)",0.25,4
34,"('104.26.5.209', 443)","('172.67.192.103', 443)",0.25,4
35,"('104.26.5.209', 443)","('157.240.7.20', 443)",0.25,4
36,"('104.26.5.209', 443)","('18.136.175.222', 443)",0.25,4
37,"('104.26.5.209', 443)","('104.21.81.251', 443)",0.25,4
38,"('172.67.206.94', 443)","('18.136.175.222', 443)",0.25,4
39,"('104.26.5.209', 443)","('172.67.200.229', 443)",0.25,4
40,"('104.26.5.209', 443)","('172.96.184.207', 443)",0.25,4
41,"('104.26.5.209', 443)","('69.16.230.42', 443)",0.25,4
42,"('172.67.206.94', 443)","('104.21.81.251', 443)",0.25,4
43,"('172.67.206.94', 443)","('104.21.235.153', 443)",0.25,4
44,"('172.67.206.94', 443)","('157.240.7.20', 443)",0.25,4
45,"('172.67.206.94', 443)","('103.90.223.6', 443)",0.25,4
46,"('172.67.139.61', 443)","('172.67.192.103', 443)",0.25,4
47,"('172.67.139.61', 443)","('172.96.184.207', 443)",0.25,4
48,"('172.67.139.61', 443)","('69.16.230.42', 443)",0.25,4
49,"('104.18.27.167', 80)","('172.67.206.94', 443)",0.25,4
50,"('104.18.27.167', 80)","('104.26.5.209', 443)",0.25,4
51,"('104.18.27.167', 80)","('13.228.54.21', 443)",0.25,4
52,"('104.18.27.167', 80)","('104.21.235.153', 443)",0.25,4
53,"('104.18.27.167', 80)","('103.90.223.6', 443)",0.25,4
54,"('104.18.27.167', 80)","('157.240.7.20', 443)",0.25,4
55,"('104.18.27.167', 80)","('18.136.175.222', 443)",0.25,4
56,"('104.18.27.167', 80)","('104.21.81.251', 443)",0.25,4
57,"('104.18.27.167', 80)","('172.67.192.103', 443)",0.25,4
58,"('104.18.27.167', 80)","('172.67.200.229', 443)",0.25,4
59,"('104.18.27.167', 80)","('152.32.250.33', 443)",0.25,4
60,"('104.18.27.167', 80)","('172.96.184.207', 443)",0.25,4
61,"('104.18.27.167', 80)","('69.16.230.42', 443)",0.25,4
62,"('172.67.206.94', 443)","('104.26.5.209', 443)",0.25,4
63,"('172.67.206.94', 443)","('13.228.54.21', 443)",0.25,4
64,"('13.228.54.21', 443)","('103.90.223.6', 443)",0.25,4
65,"('13.228.54.21', 443)","('104.21.235.153', 443)",0.25,4
66,"('13.228.54.21', 443)","('104.21.81.251', 443)",0.25,4
67,"('13.228.54.21', 443)","('157.240.7.20', 443)",0.25,4
68,"('157.240.7.20', 443)","('104.21.81.251', 443)",0.25,4
69,"('157.240.7.20', 443)","('172.67.200.229', 443)",0.25,4
70,"('157.240.7.20', 443)","('172.96.184.207', 443)",0.25,4
71,"('157.240.7.20', 443)","('69.16.230.42', 443)",0.25,4
72,"('18.136.175.222', 443)","('104.21.81.251', 443)",0.25,4
73,"('18.136.175.222', 443)","('172.67.192.103', 443)",0.25,4
74,"('18.136.175.222', 443)","('172.67.200.229', 443)",0.25,4
75,"('18.136.175.222', 443)","('172.96.184.207', 443)",0.25,4
76,"('18.136.175.222', 443)","('69.16.230.42', 443)",0.25,4
77,"('104.21.81.251', 443)","('172.67.192.103', 443)",0.25,4
78,"('104.21.81.251', 443)","('172.67.200.229', 443)",0.25,4
79,"('104.21.81.251', 443)","('172.96.184.207', 443)",0.25,4
80,"('104.21.81.251', 443)","('69.16.230.42', 443)",0.25,4
81,"('172.67.192.103', 443)","('172.67.200.229', 443)",0.25,4
82,"('172.67.192.103', 443)","('172.96.184.207', 443)",0.25,4
83,"('172.67.192.103', 443)","('69.16.230.42', 443)",0.25,4
84,"('172.67.200.229', 443)","('172.96.184.207', 443)",0.25,4
85,"('172.67.200.229', 443)","('69.16.230.42', 443)",0.25,4
86,"('157.240.7.20', 443)","('172.67.192.103', 443)",0.25,4
87,"('157.240.7.20', 443)","('18.136.175.222', 443)",0.25,4
88,"('13.228.54.21', 443)","('172.67.192.103', 443)",0.25,4
89,"('103.90.223.6', 443)","('69.16.230.42', 443)",0.25,4
