,source,target,weight,graph_id
0,"('111.65.244.207', 443)","('18.140.202.38', 443)",1.0,1
1,"('42.116.23.147', 443)","('111.65.244.207', 443)",1.0,1
2,"('42.116.23.147', 443)","('18.140.202.38', 443)",0.8,1
3,"('42.116.23.147', 443)","('13.228.0.199', 443)",0.8,1
4,"('111.65.244.207', 443)","('13.228.0.199', 443)",0.6,1
5,"('18.140.202.38', 443)","('13.228.0.199', 443)",0.6,1
6,"('18.138.189.205', 443)","('54.179.135.67', 443)",0.4,1
7,"('111.65.244.207', 443)","('18.138.189.205', 443)",0.4,1
8,"('111.65.244.207', 443)","('3.1.66.35', 443)",0.4,1
9,"('111.65.244.207', 443)","('54.179.135.67', 443)",0.4,1
10,"('111.65.244.207', 443)","('142.250.66.74', 443)",0.4,1
11,"('42.116.23.147', 443)","('42.116.23.147', 80)",0.4,1
12,"('42.116.23.147', 80)","('13.228.0.199', 443)",0.4,1
13,"('18.140.202.38', 443)","('3.1.66.35', 443)",0.4,1
14,"('18.140.202.38', 443)","('54.179.135.67', 443)",0.4,1
15,"('18.140.202.38', 443)","('142.250.66.74', 443)",0.4,1
16,"('13.228.0.199', 443)","('142.250.66.74', 443)",0.4,1
17,"('18.140.202.38', 443)","('18.138.189.205', 443)",0.4,1
18,"('13.228.0.199', 443)","('13.228.140.13', 443)",0.4,1
19,"('42.116.23.147', 443)","('142.250.66.74', 443)",0.4,1
20,"('42.116.23.147', 443)","('3.1.66.35', 443)",0.4,1
21,"('3.1.66.35', 443)","('65.1.22.58', 443)",0.2,1
22,"('13.228.0.199', 443)","('13.127.224.172', 443)",0.2,1
23,"('13.250.154.97', 443)","('65.1.22.58', 443)",0.2,1
24,"('18.138.189.205', 443)","('13.250.154.97', 443)",0.2,1
25,"('18.138.189.205', 443)","('3.1.66.35', 443)",0.2,1
26,"('13.250.154.97', 443)","('142.250.66.74', 443)",0.2,1
27,"('18.138.189.205', 443)","('13.228.140.13', 443)",0.2,1
28,"('54.179.135.67', 443)","('13.225.148.60', 443)",0.2,1
29,"('13.250.154.97', 443)","('13.225.148.60', 443)",0.2,1
30,"('18.138.189.205', 443)","('142.250.66.74', 443)",0.2,1
31,"('54.179.135.67', 443)","('52.76.163.80', 443)",0.2,1
32,"('13.228.0.199', 443)","('13.225.148.60', 443)",0.2,1
33,"('13.228.0.199', 443)","('52.85.202.15', 443)",0.2,1
