,source,target,weight,graph_id
0,"('35.186.224.25', 443)","('35.186.224.47', 443)",1.0,1
1,"('27.71.113.88', 443)","('35.186.224.25', 443)",0.5,1
2,"('35.186.224.25', 443)","('151.101.10.248', 443)",0.5,1
3,"('35.186.224.25', 443)","('104.199.241.44', 80)",0.5,1
4,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.5,1
5,"('151.101.10.248', 443)","('104.199.241.44', 80)",0.5,1
6,"('35.186.224.47', 443)","('104.199.241.44', 80)",0.5,1
7,"('27.71.113.88', 443)","('151.101.10.248', 443)",0.0,1
8,"('27.71.113.88', 443)","('35.186.224.47', 443)",0.0,1
9,"('27.71.113.88', 443)","('104.199.241.44', 80)",0.0,1
10,"('35.186.224.25', 443)","('104.199.240.111', 4070)",1.0,2
11,"('151.101.10.248', 443)","('35.186.224.25', 443)",1.0,2
12,"('151.101.10.248', 443)","('104.199.240.111', 4070)",1.0,2
13,"('35.186.224.25', 443)","('35.186.224.47', 443)",1.0,2
14,"('27.71.113.58', 443)","('151.101.10.248', 443)",0.5,2
15,"('35.186.224.47', 443)","('74.125.24.94', 80)",0.5,2
16,"('35.186.224.47', 443)","('74.125.68.104', 443)",0.5,2
17,"('104.199.240.111', 4070)","('35.186.224.47', 443)",0.5,2
18,"('35.186.224.25', 443)","('74.125.24.94', 80)",0.5,2
19,"('35.186.224.25', 443)","('74.125.68.104', 443)",0.5,2
20,"('74.125.68.104', 443)","('74.125.24.94', 80)",0.5,2
21,"('27.71.113.58', 443)","('35.186.224.25', 443)",0.5,2
22,"('27.71.113.58', 443)","('104.199.240.111', 4070)",0.5,2
23,"('151.101.10.248', 443)","('74.125.68.104', 443)",0.0,2
24,"('151.101.10.248', 443)","('35.186.224.47', 443)",0.0,2
25,"('27.71.113.58', 443)","('74.125.24.94', 80)",0.0,2
26,"('27.71.113.58', 443)","('74.125.68.104', 443)",0.0,2
27,"('104.199.240.111', 4070)","('74.125.68.104', 443)",0.0,2
28,"('104.199.240.111', 4070)","('74.125.24.94', 80)",0.0,2
29,"('27.71.113.58', 443)","('35.186.224.47', 443)",0.0,2
30,"('151.101.10.248', 443)","('74.125.24.94', 80)",0.0,2
31,"('35.186.224.25', 443)","('104.199.241.6', 4070)",1.0,3
32,"('151.101.10.248', 443)","('35.186.224.25', 443)",0.0,3
33,"('151.101.10.248', 443)","('104.199.241.6', 4070)",0.0,3
34,"('125.234.50.76', 443)","('74.125.200.100', 443)",1.0,4
35,"('52.36.149.27', 443)","('35.186.224.47', 443)",1.0,4
36,"('125.234.50.76', 443)","('3.114.57.172', 443)",1.0,4
37,"('74.125.200.100', 443)","('3.114.57.172', 443)",1.0,4
38,"('74.125.200.100', 443)","('35.186.224.47', 443)",0.5,4
39,"('31.13.68.1', 443)","('35.190.240.62', 4070)",0.5,4
40,"('142.250.4.94', 443)","('35.186.224.47', 443)",0.5,4
41,"('52.36.149.27', 443)","('3.114.57.172', 443)",0.5,4
42,"('125.234.50.76', 443)","('52.36.149.27', 443)",0.5,4
43,"('35.186.224.25', 443)","('35.190.240.62', 4070)",0.5,4
44,"('35.186.224.25', 443)","('54.192.23.97', 443)",0.5,4
45,"('52.36.149.27', 443)","('142.250.4.94', 443)",0.5,4
46,"('74.125.200.100', 443)","('35.190.240.62', 4070)",0.5,4
47,"('142.250.4.94', 443)","('3.114.57.172', 443)",0.5,4
48,"('74.125.200.100', 443)","('142.250.4.94', 443)",0.5,4
49,"('74.125.200.100', 443)","('52.36.149.27', 443)",0.5,4
50,"('35.186.224.47', 443)","('3.114.57.172', 443)",0.5,4
51,"('125.234.50.76', 443)","('35.190.240.62', 4070)",0.5,4
52,"('125.234.50.76', 443)","('35.186.224.47', 443)",0.5,4
53,"('35.190.240.62', 4070)","('54.192.23.97', 443)",0.5,4
54,"('35.190.240.62', 4070)","('3.114.57.172', 443)",0.5,4
55,"('125.234.50.76', 443)","('142.250.4.94', 443)",0.5,4
56,"('35.186.224.47', 443)","('35.190.240.62', 4070)",0.0,4
57,"('31.13.68.1', 443)","('35.186.224.25', 443)",0.0,4
58,"('35.186.224.47', 443)","('54.192.23.97', 443)",0.0,4
59,"('35.186.224.25', 443)","('35.186.224.47', 443)",0.0,4
60,"('31.13.68.1', 443)","('3.114.57.172', 443)",0.0,4
61,"('31.13.68.1', 443)","('54.192.23.97', 443)",0.0,4
62,"('31.13.68.1', 443)","('35.186.224.47', 443)",0.0,4
63,"('35.186.224.25', 443)","('3.114.57.172', 443)",0.0,4
64,"('52.36.149.27', 443)","('54.192.23.97', 443)",0.0,4
65,"('142.250.4.94', 443)","('54.192.23.97', 443)",0.0,4
66,"('142.250.4.94', 443)","('35.190.240.62', 4070)",0.0,4
67,"('142.250.4.94', 443)","('35.186.224.25', 443)",0.0,4
68,"('142.250.4.94', 443)","('31.13.68.1', 443)",0.0,4
69,"('52.36.149.27', 443)","('35.190.240.62', 4070)",0.0,4
