,source,target,weight,graph_id
0,"('113.171.234.182', 443)","('113.171.234.189', 443)",1.0,1
1,"('14.225.243.60', 443)","('113.171.234.182', 443)",0.75,1
2,"('14.225.243.60', 443)","('103.90.220.252', 443)",0.75,1
3,"('113.171.234.182', 443)","('113.171.234.148', 443)",0.75,1
4,"('103.90.220.252', 443)","('113.171.234.148', 443)",0.5,1
5,"('142.250.199.78', 443)","('23.223.18.107', 443)",0.5,1
6,"('103.90.220.252', 443)","('113.171.234.59', 443)",0.5,1
7,"('152.199.39.42', 443)","('113.171.234.189', 443)",0.5,1
8,"('103.90.220.252', 443)","('113.171.234.182', 443)",0.5,1
9,"('103.90.220.252', 443)","('142.250.199.78', 443)",0.5,1
10,"('103.90.220.252', 443)","('113.171.234.166', 443)",0.5,1
11,"('103.90.220.252', 443)","('23.223.18.107', 443)",0.5,1
12,"('113.171.234.126', 443)","('113.171.234.148', 443)",0.5,1
13,"('103.90.220.252', 443)","('113.171.234.206', 443)",0.5,1
14,"('103.90.220.237', 443)","('113.171.234.35', 443)",0.5,1
15,"('113.171.234.182', 443)","('113.171.234.35', 443)",0.5,1
16,"('113.171.234.59', 443)","('113.171.234.166', 443)",0.5,1
17,"('113.171.234.59', 443)","('113.171.234.148', 443)",0.5,1
18,"('152.199.39.42', 443)","('113.171.234.126', 443)",0.5,1
19,"('152.199.39.42', 443)","('113.171.234.182', 443)",0.5,1
20,"('152.199.39.42', 443)","('113.171.234.103', 443)",0.5,1
21,"('113.171.234.126', 443)","('113.171.234.182', 443)",0.5,1
22,"('142.250.199.78', 443)","('113.171.234.206', 443)",0.5,1
23,"('152.199.39.42', 443)","('113.171.234.148', 443)",0.5,1
24,"('23.223.18.107', 443)","('113.171.234.206', 443)",0.5,1
25,"('103.90.220.237', 443)","('113.171.234.126', 443)",0.5,1
26,"('14.225.243.60', 443)","('113.171.234.206', 443)",0.5,1
27,"('14.225.243.60', 443)","('142.250.199.78', 443)",0.5,1
28,"('113.171.234.166', 443)","('113.171.234.148', 443)",0.5,1
29,"('14.225.243.60', 443)","('23.223.18.107', 443)",0.5,1
30,"('103.90.220.237', 443)","('113.171.234.182', 443)",0.5,1
31,"('113.171.234.182', 443)","('113.171.234.166', 443)",0.25,1
32,"('23.223.18.107', 443)","('142.250.204.34', 443)",0.25,1
33,"('23.223.18.107', 443)","('23.223.18.113', 443)",0.25,1
34,"('113.171.234.182', 443)","('142.250.199.78', 443)",0.25,1
35,"('152.199.39.42', 443)","('142.250.204.34', 443)",0.25,1
36,"('113.171.234.182', 443)","('113.171.234.103', 443)",0.25,1
37,"('113.171.234.126', 443)","('113.171.234.206', 443)",0.25,1
38,"('69.171.250.35', 443)","('113.171.234.148', 443)",0.25,1
39,"('113.171.234.126', 443)","('69.171.250.35', 443)",0.25,1
40,"('113.171.234.206', 443)","('142.250.204.34', 443)",0.25,1
41,"('113.171.234.206', 443)","('23.223.18.113', 443)",0.25,1
42,"('113.171.234.126', 443)","('113.171.234.189', 443)",0.25,1
43,"('113.171.234.182', 443)","('23.223.18.107', 443)",0.25,1
