,source,target,weight,graph_id
0,"('52.219.32.219', 80)","('52.219.124.31', 80)",1.0,1
1,"('52.219.32.219', 80)","('13.251.179.182', 80)",0.75,1
2,"('52.219.124.31', 80)","('13.251.179.182', 80)",0.75,1
3,"('52.219.124.31', 80)","('52.85.202.21', 443)",0.25,1
4,"('13.251.179.182', 80)","('52.219.40.147', 80)",0.25,1
5,"('52.219.32.187', 80)","('52.219.40.183', 80)",0.25,1
6,"('52.219.32.219', 80)","('52.219.32.187', 80)",0.25,1
7,"('52.219.32.187', 80)","('13.251.179.182', 80)",0.25,1
8,"('52.219.124.31', 80)","('52.219.40.183', 80)",0.25,1
9,"('52.219.124.31', 80)","('52.219.40.147', 80)",0.25,1
10,"('52.219.124.31', 80)","('52.219.32.187', 80)",0.25,1
11,"('52.219.32.219', 80)","('52.219.40.183', 80)",0.25,1
12,"('52.219.32.219', 80)","('52.219.40.147', 80)",0.25,1
13,"('52.219.32.219', 80)","('52.85.202.21', 443)",0.25,1
14,"('13.251.179.182', 80)","('52.219.40.183', 80)",0.25,1
15,"('52.219.40.147', 80)","('52.219.40.183', 80)",0.0,1
16,"('52.85.202.21', 443)","('52.219.40.183', 80)",0.0,1
17,"('52.85.202.21', 443)","('52.219.40.147', 80)",0.0,1
18,"('52.219.32.187', 80)","('52.85.202.21', 443)",0.0,1
19,"('13.251.179.182', 80)","('52.85.202.21', 443)",0.0,1
20,"('52.219.32.187', 80)","('52.219.40.147', 80)",0.0,1
21,"('52.219.32.103', 80)","('13.251.179.182', 80)",1.0,2
22,"('69.171.250.15', 443)","('216.58.197.118', 443)",0.5,2
23,"('52.219.36.175', 80)","('34.120.24.208', 443)",0.5,2
24,"('13.251.179.182', 80)","('69.171.250.15', 443)",0.5,2
25,"('172.217.24.42', 443)","('69.171.250.15', 443)",0.5,2
26,"('52.219.36.175', 80)","('69.171.250.15', 443)",0.5,2
27,"('172.217.24.42', 443)","('216.58.197.118', 443)",0.5,2
28,"('52.219.36.175', 80)","('13.251.179.182', 80)",0.5,2
29,"('52.219.32.103', 80)","('52.219.36.175', 80)",0.5,2
30,"('52.219.32.103', 80)","('34.120.24.208', 443)",0.5,2
31,"('52.219.32.103', 80)","('172.217.24.42', 443)",0.5,2
32,"('52.219.32.103', 80)","('69.171.250.15', 443)",0.5,2
33,"('52.219.32.103', 80)","('216.58.197.118', 443)",0.5,2
34,"('52.219.32.103', 80)","('69.171.250.35', 443)",0.5,2
35,"('69.171.250.15', 443)","('216.58.220.194', 443)",0.3333333333333333,2
36,"('216.58.197.118', 443)","('69.171.250.35', 443)",0.3333333333333333,2
37,"('69.171.250.35', 443)","('69.171.250.15', 80)",0.3333333333333333,2
38,"('69.171.250.35', 443)","('34.120.24.208', 443)",0.3333333333333333,2
39,"('69.171.250.15', 443)","('34.120.24.208', 443)",0.3333333333333333,2
40,"('172.217.24.42', 443)","('69.171.250.35', 443)",0.3333333333333333,2
41,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.3333333333333333,2
42,"('172.217.24.42', 443)","('216.58.220.194', 443)",0.3333333333333333,2
43,"('172.217.24.42', 443)","('34.120.24.208', 443)",0.3333333333333333,2
44,"('69.171.250.35', 443)","('216.58.220.194', 443)",0.3333333333333333,2
45,"('52.219.36.175', 80)","('69.171.250.15', 80)",0.3333333333333333,2
46,"('216.58.197.118', 443)","('34.120.24.208', 443)",0.3333333333333333,2
47,"('216.58.197.118', 443)","('216.58.220.194', 443)",0.3333333333333333,2
48,"('13.251.179.182', 80)","('172.217.24.42', 443)",0.3333333333333333,2
49,"('13.251.179.182', 80)","('216.58.197.118', 443)",0.3333333333333333,2
