,source,target,weight,graph_id
0,"('103.102.166.240', 443)","('103.102.166.224', 443)",1.0,1
1,"('103.102.166.224', 443)","('104.91.77.69', 80)",0.25,1
2,"('103.102.166.240', 443)","('104.91.77.69', 80)",0.0,1
3,"('103.102.166.240', 443)","('103.102.166.224', 443)",1.0,2
4,"('103.102.166.240', 443)","('172.217.24.35', 443)",1.0,2
5,"('103.102.166.240', 443)","('216.58.199.106', 443)",1.0,2
6,"('103.102.166.240', 443)","('142.250.204.132', 443)",0.5,2
7,"('103.102.166.240', 443)","('216.239.36.135', 443)",0.5,2
8,"('142.250.204.132', 443)","('103.102.166.224', 443)",0.5,2
9,"('172.217.24.35', 443)","('216.239.36.135', 443)",0.5,2
10,"('142.250.204.132', 443)","('172.217.24.35', 443)",0.0,2
11,"('142.250.204.132', 443)","('216.58.199.106', 443)",0.0,2
12,"('142.250.204.132', 443)","('216.239.36.135', 443)",0.0,2
13,"('103.102.166.224', 443)","('172.217.24.35', 443)",0.0,2
14,"('103.102.166.224', 443)","('216.58.199.106', 443)",0.0,2
15,"('103.102.166.224', 443)","('216.239.36.135', 443)",0.0,2
16,"('172.217.24.35', 443)","('216.58.199.106', 443)",0.0,2
17,"('216.58.199.106', 443)","('216.239.36.135', 443)",0.0,2
18,"('34.120.24.208', 443)","('40.70.161.102', 443)",1.0,3
19,"('103.102.166.240', 443)","('34.120.24.208', 443)",0.5,3
20,"('103.102.166.240', 443)","('40.70.161.102', 443)",0.5,3
21,"('103.102.166.240', 443)","('54.229.251.184', 443)",0.5,3
22,"('34.120.24.208', 443)","('52.211.221.138', 443)",0.5,3
23,"('34.120.24.208', 443)","('54.229.251.184', 443)",0.5,3
24,"('52.211.221.138', 443)","('40.70.161.102', 443)",0.5,3
25,"('40.70.161.102', 443)","('54.229.251.184', 443)",0.5,3
26,"('103.102.166.240', 443)","('52.211.221.138', 443)",0.0,3
27,"('52.211.221.138', 443)","('54.229.251.184', 443)",0.0,3
28,"('103.102.166.240', 443)","('103.102.166.224', 443)",1.0,4
29,"('103.102.166.240', 443)","('142.250.204.138', 443)",0.2857142857142857,4
30,"('103.102.166.240', 443)","('103.73.195.21', 443)",0.2857142857142857,4
31,"('103.102.166.240', 443)","('52.74.97.166', 443)",0.2857142857142857,4
32,"('103.102.166.224', 443)","('142.250.204.138', 443)",0.2857142857142857,4
33,"('103.102.166.224', 443)","('103.73.195.21', 443)",0.2857142857142857,4
34,"('103.102.166.224', 443)","('52.74.97.166', 443)",0.2857142857142857,4
35,"('103.102.166.240', 443)","('52.220.25.133', 443)",0.14285714285714285,4
36,"('103.102.166.224', 443)","('52.220.25.133', 443)",0.14285714285714285,4
37,"('142.250.204.138', 443)","('52.74.97.166', 443)",0.14285714285714285,4
38,"('142.250.204.138', 443)","('52.220.25.133', 443)",0.14285714285714285,4
39,"('52.74.97.166', 443)","('52.220.25.133', 443)",0.14285714285714285,4
40,"('142.250.204.138', 443)","('103.73.195.21', 443)",0.0,4
41,"('103.73.195.21', 443)","('52.74.97.166', 443)",0.0,4
42,"('103.73.195.21', 443)","('52.220.25.133', 443)",0.0,4
43,"('103.102.166.240', 443)","('103.102.166.224', 443)",1.0,5
44,"('103.102.166.240', 443)","('172.217.24.35', 443)",1.0,5
45,"('103.102.166.224', 443)","('172.217.26.138', 443)",0.5,5
46,"('172.217.161.170', 443)","('172.217.24.35', 443)",0.5,5
47,"('103.102.166.240', 443)","('216.58.199.99', 443)",0.5,5
48,"('172.217.26.138', 443)","('142.250.66.106', 443)",0.5,5
49,"('216.58.199.99', 443)","('172.217.24.35', 443)",0.5,5
50,"('216.58.199.99', 443)","('172.217.161.170', 443)",0.5,5
51,"('103.102.166.224', 443)","('216.239.36.135', 443)",0.5,5
52,"('103.102.166.224', 443)","('142.250.66.106', 443)",0.5,5
53,"('103.102.166.224', 443)","('69.171.250.15', 443)",0.5,5
54,"('69.171.250.15', 443)","('216.239.36.135', 443)",0.5,5
55,"('103.102.166.240', 443)","('216.239.36.135', 443)",0.5,5
56,"('103.102.166.240', 443)","('142.250.66.106', 443)",0.5,5
57,"('103.102.166.240', 443)","('69.171.250.15', 443)",0.5,5
58,"('103.102.166.240', 443)","('172.217.26.138', 443)",0.5,5
59,"('103.102.166.240', 443)","('172.217.161.170', 443)",0.5,5
60,"('172.217.26.138', 443)","('216.239.36.135', 443)",0.0,5
61,"('172.217.161.170', 443)","('216.239.36.135', 443)",0.0,5
62,"('69.171.250.15', 443)","('142.250.66.106', 443)",0.0,5
63,"('172.217.26.138', 443)","('69.171.250.15', 443)",0.0,5
64,"('172.217.24.35', 443)","('216.239.36.135', 443)",0.0,5
65,"('172.217.24.35', 443)","('142.250.66.106', 443)",0.0,5
66,"('172.217.24.35', 443)","('69.171.250.15', 443)",0.0,5
67,"('172.217.24.35', 443)","('172.217.26.138', 443)",0.0,5
68,"('216.58.199.99', 443)","('69.171.250.15', 443)",0.0,5
69,"('172.217.161.170', 443)","('142.250.66.106', 443)",0.0,5
70,"('172.217.161.170', 443)","('69.171.250.15', 443)",0.0,5
71,"('172.217.161.170', 443)","('172.217.26.138', 443)",0.0,5
72,"('216.58.199.99', 443)","('216.239.36.135', 443)",0.0,5
73,"('216.58.199.99', 443)","('142.250.66.106', 443)",0.0,5
74,"('216.58.199.99', 443)","('172.217.26.138', 443)",0.0,5
75,"('103.102.166.224', 443)","('172.217.24.35', 443)",0.0,5
76,"('103.102.166.224', 443)","('172.217.161.170', 443)",0.0,5
77,"('103.102.166.224', 443)","('216.58.199.99', 443)",0.0,5
78,"('142.250.66.106', 443)","('216.239.36.135', 443)",0.0,5
79,"('103.102.166.224', 443)","('207.241.237.3', 443)",1.0,6
80,"('103.102.166.224', 443)","('208.80.154.240', 443)",1.0,6
81,"('103.102.166.224', 443)","('172.217.26.131', 443)",1.0,6
