,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('23.56.21.35', 443)",0.7205973275059908,-0.6826822173917929,0.8561069796333496,1.2208751448292379,1.1098516043330562,1.2820137847885766,-0.4365631034485418,-0.29034727705040286,0.20413520772271387,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.23909963995796502,-0.36292910782226073,0.33823304567603407,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,-0.42801729216712575,-0.5214766626095727,-0.6182764423757836,-0.6059777418024896,-0.6271711482364132,0.09050011293749648,-0.1398931066235709,0.32486911439450716,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13946930622529324,-0.20690433845208572,-0.2989146167057845,-0.3869493632968669,-0.5470251832489734,-0.7083530025339324,0.8429885072064723,-0.24703390713511894,1.349615321395164,1.1140074309578951,1.0168125278825384,0.9799879512648143,-0.2276028055680107,-0.1575682407159982,0.11285142960430372,-0.40295790216522265,0.6047115781496607,1.436582171666937,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,2.9489284898818102,-0.12618128472317097,-0.13445880805041405,-0.35166214397042705,0.09019607843137255,0.2196078431372549,0.08235294117647059,0.13725490196078433,1
1,"('104.91.76.118', 443)",0.7205973275059908,-0.6826822173917929,-0.07023356312583967,0.3108285346329185,0.556877411488586,0.36888496837150886,0.3077054331802326,-0.11379048385087102,-0.08038814971713677,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4022108921901942,-0.4666230524682223,-0.5980976220239363,-0.5559214682095576,1.0430793899736683,-0.3192567750377282,-0.42801729216712575,-0.5091758896663974,-0.6034824860450368,-0.6723591108073155,-0.6441231512220041,0.08616715784172281,-0.10335381356635825,-0.03043631879610855,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.3563289587148638,-0.3684176136644952,-0.564856442342112,0.8429885072064723,-0.24703390713511894,0.2821539924726899,1.7121280998475163,1.403502973320384,1.6854188974681437,0.19608307723124285,-0.17119491484573213,-0.10440306395637433,-0.40295790216522265,-0.48084614847509266,-0.508189457897848,-0.3727976521365078,-0.45878022684158126,0.2089080054554983,1.4652188608438395,1.2630054671725288,1.0256015269996261,1.0,1.3281921944399464,-0.13737813927185763,-0.14473298355153977,-0.5850505803821688,0.40784313725490196,0.3568627450980392,0.2980392156862745,0.4627450980392157,1
2,"('216.58.200.66', 443)",0.6815926187292567,0.540594179796354,1.164710669963157,1.4441312440318592,1.2147389490027056,1.4786987451979388,-0.658693534890257,-0.3115981769701156,-0.1025741269874362,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.38257000000622743,2.048552254232579,1.701332620572117,1.4012407740427149,1.0049264064518395,1.3703601725577221,0.10341236766051652,0.6981380950229849,1.4499089630269948,1.5754569487030374,1.5758108979847925,-0.3097064679317779,-0.2230880371919304,-0.06364518062451184,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.4114456869624694,0.5910320629484628,2.167853561077628,0.8064104796494069,-0.003470703103198695,1.2315206807035315,1.3359886117879172,1.2321434647251726,1.3595095131535042,-0.20743966015871204,-0.1612532101807509,-0.11795887678253977,-0.40295790216522265,-0.48084614847509266,1.1879431005043768,1.9027082153603005,1.7669642261890424,1.6281442204679832,1.4550355887326356,1.2263168407345926,0.9894068172714785,1.0,0.5178240467190145,-0.12714582873619523,-0.13847572801601793,-0.3207524879868677,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.25882352941176473,1
3,"('13.224.161.73', 443)",0.6993220318095904,0.540594179796354,-0.17092998832877057,0.12169761629591135,0.38484392427190384,0.12725455383054898,0.41224723373324657,-0.06161048555788973,-0.15426273360653805,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.4666230524682223,-0.5301517828181431,-0.4179841077343885,1.0222686716890343,-0.9362201221619271,0.10341236766051652,-0.4895071507066131,-0.5549897671370249,-0.6789831186551878,-0.6456524215369602,-0.3747515651464391,-0.22847095685853533,-0.12800571815035539,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.4114456869624694,-0.36338641452127046,-0.43851253220237507,0.8230368558117094,-0.003470703103198695,0.15320876595885988,1.4167189682175456,1.2314917111828638,1.3583103552055076,0.23814117514975902,-0.16781026460336151,-0.15754185023494285,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5907932375763264,-0.39469264336910415,-0.14333120966590024,0.7194638999000111,1.2429934891154726,1.005858958057,1.0,1.4632535523934351,-0.1410032804431468,-0.15320185526772015,-0.736189862793338,0.050980392156862744,0.8784313725490196,0.6313725490196078,0.28627450980392155,1
4,"('142.250.204.66', 443)",0.6815926187292567,-0.6826822173917929,-0.44955792169016784,-0.24828814874184918,0.03319923712553253,-0.30397619894248695,0.7646805668907054,0.10921888595722441,-0.1607533120632746,-0.0058790065262857025,-0.09170024267712827,-0.1581142183236336,-0.24895683394551169,-0.40466600371319,-0.60899146605506,-0.7196849132343031,-0.8536128125003563,-0.2801354476242945,1.1978354675868215,0.10341236766051652,0.11526610962727879,0.31808055902658294,0.6181000872665396,0.21564319107254587,-0.0778545344745534,-0.18348094963878056,-0.1406427186691283,-0.00956539270945892,-0.07557745690503785,-0.045696213291348764,-0.13314954667025944,-0.2117214343640677,-0.27998587472555253,-0.16862587862718464,-0.2748373096005151,0.29884224137804477,0.8064104796494069,-0.24703390713511894,-0.49275980391820634,0.36372684591776155,0.5679358875552899,0.2963223482628652,0.6077770457114898,-0.12437986639249114,-0.15971078028712932,-0.4016398114483639,-0.47890418474231133,-0.5404374140692632,-0.6010560167609932,-0.6752923331675174,-0.748099900997874,-0.8728604158885636,-0.6934989208723229,0.8380471220446791,0.5714285714285714,0.5178240467190145,-0.14057623499115876,-0.1503968786483483,-0.39968762590455637,0.5568627450980392,0.9803921568627451,0.8,0.25882352941176473,1
5,"('54.255.133.132', 443)",0.7205973275059908,-0.6826822173917929,-0.4450035946211296,-0.3739090313485352,-0.08988836450190558,-0.43503424422096126,0.8872061524976496,0.2127748386006656,-0.16618179586345425,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.33837799259230233,-0.5026897172435545,-0.5963095736237839,-0.8138502570572591,-0.1570053644402225,0.17206358042288,-0.42801729216712575,-0.135528734630873,-0.02089600166933255,0.1057984128514385,-0.25948878649826074,-0.16292712326977077,-0.2014576993745026,-0.14093660240212302,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.2215991785540501,-0.2803716286580623,0.28315384194016185,0.8429885072064723,-0.003470703103198695,-0.31880017125507226,0.4573450699222193,0.6770698313916719,0.44917347956792364,0.5562014842187467,-0.13275361445049785,-0.16784426798282856,-0.40295790216522265,-0.4070515266294028,-0.4726434152998105,-0.5391254527155902,-0.47610119534765616,-0.5288070044242404,-0.6817543426016378,-0.5564168711814887,1.0256015269996261,1.0,0.11263997285854851,-0.1396250602074584,-0.1471385114116211,-0.35007538538761446,0.21176470588235294,1.0,0.5215686274509804,0.5176470588235295,1
6,"('203.190.181.15', 443)",0.7205973275059908,-0.6826822173917929,-0.3260856329735903,-0.10809573483320108,0.22665985210749273,-0.07714582122304198,0.6682861480037819,0.05580569612602597,-0.16866001672875366,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5691283102507453,-0.6088259124248511,-0.7223611914359734,0.34227845173861565,-0.8743362605962779,0.10341236766051652,-0.4743723413143082,-0.5159383538313599,-0.6406931172146847,-0.6364055058094134,-0.3787700800514792,-0.2290689835042861,-0.14269990480009134,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.42369384879527067,-0.2803716286580623,-0.4280535992437876,0.8429885072064723,-0.24703390713511894,0.09474053608417093,1.3072292099352332,1.2175038717871454,1.3326480235303977,0.27444551458725563,-0.16569189990314043,-0.17055543054806166,-0.40295790216522265,-0.46531043861284216,-0.4854693069588961,-0.5161226717844405,-0.4778332921982636,0.046836849081547616,0.4944135862424063,1.2630054671725288,1.0256015269996261,1.0,1.4632535523934351,-0.14169765873420967,-0.15467688607618296,-0.6700159536494538,0.796078431372549,0.7450980392156863,0.7098039215686275,0.058823529411764705,1
7,"('13.228.32.36', 443)",0.7205973275059908,0.540594179796354,-0.6251740073402412,-0.7562735318438305,-0.5465612531889332,-0.8311695734111748,1.3540337091573846,0.6313111535781223,-0.17113823759405306,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.15367062539922743,-0.33837799259230233,-0.49509673518558983,-0.5963095736237839,-0.8138502570572591,-0.8472275208805817,0.7496462883689385,0.10341236766051652,-0.02990737240157628,0.012576740877136476,0.16645375242169078,-0.21242961295933946,-0.1577592613890211,-0.19724955020840682,-0.15063476559094877,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.20690433845208572,-0.0641982161509076,-0.05318695335303293,-0.2627624316567757,0.5216175133959566,0.8429885072064723,-0.003470703103198695,-0.6339243041951137,-0.5043876039860694,-0.17467248977649089,-0.5157440784135292,1.0918747389485661,0.024421519380670807,-0.16947096552196841,-0.40295790216522265,-0.4070515266294028,-0.4726434152998105,-0.5391254527155902,-0.6094726528444327,-0.5288070044242404,-0.6817543426016378,-0.8732731904182105,-0.7693270327007877,1.0,-0.29254410100191747,-0.1348385690748891,-0.12365287743261325,-0.2495430125946299,0.050980392156862744,0.8941176470588236,0.12549019607843137,0.1411764705882353,1
8,"('18.182.170.114', 443)",0.6993220318095904,-0.6826822173917929,-0.39277738539799617,-0.15206616736054487,-0.018175030612182026,-0.35993106032420846,0.49679595162776063,0.01834638194219776,-0.18046106846827462,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6203809391420071,-0.6606793160292721,-0.18398322835686937,-0.14816080916925303,0.4139732210885993,-0.42801729216712575,0.41973531605071074,0.8165744320139933,0.6358393206698619,0.23525142777439398,-0.45272253695137893,-0.23612732199182473,-0.16121457997875868,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3322292025909929,-0.2522195831360532,1.2969093027428928,0.7768154775854915,0.8230368558117094,-0.003470703103198695,-0.5483315774763874,0.18947211753703183,0.5645028157479934,0.29165336092220534,0.7121805492454576,-0.10646182013994658,-0.17724296487563662,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6718281394663024,-0.6350270012020942,-0.7869814877507442,-0.976668410379667,0.8729256605099852,1.0,0.24770133081203718,-0.14132694608125024,-0.153274397766497,-0.22651009132755345,0.07058823529411765,0.7137254901960784,0.6666666666666666,0.4470588235294118,1
9,"('54.179.40.96', 443)",0.7205973275059908,0.540594179796354,-0.2371994859758685,0.011204261110654359,0.24521491455983624,-0.05405133046305644,0.4719042241590128,-0.019213025396937315,-0.18234923674659798,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.4022108921901942,-0.5710265557652366,-0.5950579397436779,-0.4573947821558627,0.30291150965018815,1.3703601725577221,0.10341236766051652,0.18588874751976608,0.5422457330227455,0.6641901645187002,0.2670279188424853,-0.20950447890185808,-0.20359004465258582,-0.1647411847746953,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.2165385302760497,-0.2989146167057845,-0.4114456869624694,-0.2803716286580623,0.6847768675499215,0.8429885072064723,-0.003470703103198695,-0.2218064689807724,0.8582658563950244,0.9607484375084594,0.8866599308893485,0.4601900292007952,-0.14804293008169903,-0.17796594155969878,-0.40295790216522265,-0.46531043861284216,-0.4726434152998105,-0.5391254527155902,-0.6164010402468627,-0.45342507122705394,-0.6062284077768759,0.40415807555720423,1.0256015269996261,1.0,-0.1574827430484288,-0.13942714076121573,-0.1485349545130756,-0.25150790636992476,0.21176470588235294,0.7019607843137254,0.1568627450980392,0.3764705882352941,1
