,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('210.89.168.140', 443)",1492,40,229.73100120627262,248.5679463245042,364.8405068336758,133108.59542665345,2.5301112472606815,5.752827439357061,829,52,52,52,52,60,64,83.0,381,601.4000000000074,569,52,132.51442307692307,114.40199704141976,155.1577503778557,24073.927502316987,1.9414225928670672,2.3491745670705635,416,52.0,52.0,52.0,52.0,60,64.0,64.0,178.0,381.0,1492,40,327.6537530266344,358.28930227649766,473.3976383515269,224105.32399680305,1.7076906483852754,1.5130519045182065,413,40,52,52,52,64,83.0,310.0,617.0000000000065,1492.0,1,30,6348.233333333334,27.633333333333333,7.347771660486857,210,89,168,140,1
1,"('172.217.161.174', 443)",1378,53,272.73295454545456,286.8100464876038,356.53909782690147,127120.12827922081,1.6113829924884635,1.4869179314455958,176,53,53,61,61,77,102,156.49999999999994,559,907.0,1378,61,417.5348837209302,364.6403461330449,400.41031007688673,160328.4164158686,0.5682577122820486,-1.0017375992478437,86,61.0,61.0,61.0,61.0,65,556.0,682.9999999999993,817.0,949.0,1378,53,134.36666666666667,102.18888888888897,239.1892415189843,57211.49325842699,4.851774997567333,23.286671623176666,90,53,53,53,53,77,97.6,102.0,102.0,175.70000000000016,0,1,48001.0,176.0,220.04233813285828,172,217,161,174,1
2,"('142.250.66.110', 443)",949,53,236.82222222222222,231.16148148148145,288.79123388301934,83400.37676767677,1.460416234523723,0.6187653383352223,45,53,53,61,61,61,102,172.19999999999993,521,735.0,949,61,385.14285714285717,339.57823129251705,364.43288623754665,132811.3285714286,0.363008760162579,-1.7539964324801327,21,61.0,61.0,61.0,61.0,61,549.0,735.0,735.0,912.0,363,53,107.04166666666667,59.55902777777778,79.99428195144661,6399.085144927537,1.8797182779383133,3.6382710979474893,24,53,53,53,53,65,94.0,106.5999999999999,151.60000000000002,199.09999999999997,0,1,10657.0,45.0,47.0951669216156,142,250,66,110,1
3,"('184.50.20.206', 443)",83,40,60.333333333333336,15.111111111111109,18.16223187459809,329.86666666666673,0.6583972110818838,-1.6610089310396452,6,46,52,52,52,52,52,67.5,83,83.0,83,40,58.333333333333336,16.444444444444446,22.18858565419016,492.3333333333333,1.1797986609198345,0.0,3,42.4,44.8,47.2,49.6,52,58.2,64.4,70.6,76.80000000000001,83,52,62.333333333333336,13.777777777777779,17.8978583448784,320.33333333333337,1.7320508075688759,0.0,3,52,52,52,52,52,58.2,64.4,70.6,76.80000000000001,1,1,362.0,6.0,0.057804107666015625,184,50,20,206,1
4,"('210.89.168.140', 443)",1492,40,270.7278731836196,300.8067198442017,422.24316877115933,178289.29357390976,2.0564925795776703,2.9548479530175435,757,52.0,52.0,52.0,52.0,60.0,83.0,178.0,381.0,934.0,381,52,102.85539215686275,70.66744761630149,94.6301019077409,8954.856187069427,1.9899750526258841,2.863306931082254,408,52.0,52.0,52.0,52.0,52.0,64.0,64.0,178.0,226.0,1492,40,466.9799426934097,487.0744246763156,552.430551259038,305179.51396436465,0.936838453817735,-0.7149484333608256,349,40,52,52.0,60.0,83.0,310.0,735.0,934.0,1492.0,1,31,6611.0,24.419354838709676,9.640829586213634,210,89,168,140,2
5,"('142.250.66.110', 443)",943,53,214.00778210116732,219.00025738466826,275.5852294467219,75947.21868920235,1.5542072757717165,0.7993416392372428,257,54.0,54.0,54.0,61.0,61.0,95.0,104.0,525.4000000000001,728.0,943,61,397.02803738317755,332.8315136693161,348.6680439427545,121569.40486686656,0.2190307336957124,-1.704311824424725,107,61.0,61.0,61.0,61.0,519.0,595.0,727.0,728.0,899.0,368,53,83.45333333333333,35.334222222222216,52.79726791114702,2787.5514988814343,2.8706547373177673,9.692020421894679,150,54,54,54.0,54.0,54.0,72.0,95.6,97.0,150.0,0,1,55000.0,257.0,277.8350591659546,142,250,66,110,2
6,"('216.58.199.10', 443)",1144,52,242.33333333333334,239.71428571428572,325.8153362463672,106155.63333333335,1.9358911826709535,2.8289210154872824,21,52.0,52.0,52.0,60.0,90.0,113.0,141.0,317.0,632.0,1144,52,304.1818181818182,335.53719008264466,415.0136909023166,172236.36363636362,1.4793731139412996,0.6180933152986858,11,52.0,52.0,52.0,60.0,91.0,113.0,116.0,607.0,1007.0,632,52,174.3,138.01999999999998,186.305036611109,34709.566666666666,1.9573469627084155,3.872402788080014,10,52,52,57.6,73.8,86.5,110.39999999999998,177.89999999999998,274.6,348.4999999999999,1,1,5089.0,21.0,1.3679988384246826,216,58,199,10,2
7,"('13.224.161.55', 443)",771,52,194.44444444444446,192.07407407407402,267.59961800338124,71609.55555555555,1.879618163047091,1.860481036718057,18,52.0,52.0,52.0,52.0,71.0,90.0,143.9999999999999,150.0,770.3,150,52,84.66666666666667,43.555555555555564,49.0,2401.0,0.8571428571428568,-1.7142857142857149,9,52.0,52.0,52.0,52.0,52.0,52.0,110.79999999999995,150.0,150.0,771,52,304.22222222222223,310.96296296296293,350.220208503799,122654.19444444442,0.848638955551767,-1.7142741088065039,9,52,52,67.19999999999999,90.0,90.0,90.0,497.9999999999998,770.4,771.0,1,1,3500.0,18.0,240.57252311706543,13,224,161,55,2
8,"('142.250.66.138', 443)",75,40,53.375,8.0625,11.624327937562672,135.12500000000003,0.7902226126096662,0.6478647547832637,8,40.0,44.8,52.0,52.0,52.0,52.0,52.0,59.2,67.3,75,52,60.75,8.75,11.056672193747989,122.24999999999999,0.7832855623809324,-1.6634089017693974,4,52.0,52.0,52.0,54.400000000000006,58.0,61.599999999999994,65.1,68.4,71.7,52,40,46.0,6.0,6.928203230275509,48.0,0.0,-6.0,4,40,40,40.0,42.400000000000006,46.0,49.6,52.0,52.0,52.0,1,1,427.0,8.0,60.021470069885254,142,250,66,138,2
9,"('210.89.168.140', 443)",1492,40,276.4116094986807,303.5777598318004,423.3184397399034,179198.50142382624,2.016239621999813,2.8005254639149535,758,52.0,52,52.0,52.0,60,64.0,178.0,381.0,934.0,381,40,103.46943765281173,73.42236117670298,96.6486190214409,9340.955558751626,1.926515583509167,2.538605773578648,409,52.0,52.0,52.0,52.0,52,60.0,64.0,178.0,230.0,1492,40,479.08595988538684,486.7168085647899,550.0092512837499,302510.17649771116,0.9023615322028596,-0.7650620786453701,349,52.0,52.0,52.0,60.0,83.0,310.0,738.0,934.0,1492.0,1,30,6984.0,25.266666666666666,6.709791088104248,210,89,168,140,3
10,"('142.250.66.142', 443)",975,54,171.71827956989247,172.2131853393447,252.66588138829374,63840.04761772333,2.2185384867252402,3.406761661860878,465,54.0,54,60.0,61.0,61,67.0,68.0,120.0,630.6000000000001,975,61,287.5144230769231,305.67353920118325,341.05443171850817,116318.12539483455,1.0009897656115028,-0.7592942830734182,208,61.0,61.0,61.0,64.0,67,67.0,563.0,685.0,924.5,298,54,78.0,31.634241245136188,44.09019519689157,1943.9453125000005,2.5829897140153943,7.712738948628342,257,54.0,54.0,54.0,54.0,59.0,60.0,62.0,114.0,120.0,0,1,79849.0,465.0,298.7756359577179,142,250,66,142,3
11,"('142.250.204.46', 443)",1470,40,321.672131147541,345.47164740661117,442.1939514629101,195535.49071038247,1.608163413761761,1.3510004222190988,61,52.0,52,52.0,52.0,60,79.0,421.0,510.0,1074.0,569,40,150.25806451612902,146.86784599375642,190.03332475155258,36112.66451612904,1.6222286992046246,0.7492330841281607,31,52.0,52.0,52.0,52.0,52,60.0,64.0,116.0,510.0,1470,52,498.8,480.46666666666664,550.7566832439993,303332.92413793097,0.8025776384069127,-1.0485675558941474,30,52.0,52.0,52.0,60.0,201.5,421.0,804.3999999999992,1102.8000000000004,1470.0,1,2,9811.0,30.5,121.25343441963196,142,250,204,46,3
12,"('172.217.174.194', 443)",1378,53,418.3529411764706,403.16262975778545,501.19169750411754,251193.11764705885,1.294132932764905,0.21769245837608464,17,58.60000000000001,61,63.4,94.4,108,261.0,503.1999999999999,683.2,1378.0,1378,61,447.5,470.625,590.7140956987084,348943.14285714284,1.2406472064249152,-0.3913630157817458,8,61.0,61.0,61.3,63.4,86,180.20000000000005,432.8999999999998,1014.4000000000005,1378.0,1378,53,392.44444444444446,341.03703703703707,442.10437430292154,195456.27777777775,1.609641001937635,2.424976638665738,9,54.599999999999994,74.80000000000001,94.4,134.20000000000005,255.0,263.0,489.9999999999999,661.6,830.8000000000002,0,1,7112.0,17.0,0.3214399814605713,172,217,174,194,3
13,"('64.233.188.188', 5228)",78,52,65.0,13.0,15.01110699893027,225.33333333333334,0.0,-6.0,4,52.0,52,52.0,57.20000000000001,65,72.8,78.0,78.0,78.0,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65,67.6,70.19999999999999,72.80000000000001,75.4,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,1,1,260.0,4.0,0.0543670654296875,64,233,188,188,3
14,"('74.125.101.199', 443)",1448,52,837.0188765067091,627.860829811979,641.8224711658673,411936.08449346066,-0.3624392959993007,-1.853777658025825,4397,61.0,62.0,63.0,156.4000000000001,1378.0,1378,1378.0,1378.0,1378.0,1378,52,88.63436385255648,50.645151644113945,146.44242073247665,21445.382589987705,5.629173570928959,31.12210897449554,1682,61.0,61.0,61.0,62.0,62.0,62.0,63.0,64.0,65.90000000000009,1448,52,1300.6589318600368,144.73073444372744,302.9854644402704,91800.19166208636,-3.7373503154028556,12.124193488341783,2715,1378.0,1378.0,1378.0,1378,1378,1378.0,1378.0,1378.0,1378.0,0.75,4,920093.0,1099.25,63.707928240299225,74,125,101,199,4
15,"('74.125.101.105', 443)",1448,52,783.4448028673835,642.4160943461645,648.9782047883415,421172.7102902985,-0.1924265330594343,-1.9491832192446747,2790,61.0,62.0,64.0,68.0,1378.0,1378,1378.0,1378.0,1378.0,1378,52,88.08845829823083,47.45347697500917,149.72656841142773,22418.045288261947,6.4074094373517765,41.82716992464091,1187,61.0,61.0,62.0,62.0,63.0,63.0,64.0,66.0,69.0,1448,52,1298.3468496568933,148.76457468820905,305.1065153967911,93089.98573757232,-3.6679759497737456,11.697006331083731,1603,1378.0,1378.0,1378.0,1378,1378,1378.0,1378.0,1378.0,1378.0,0.5,4,546452.75,697.5,42.46975362300873,74,125,101,105,4
16,"('173.194.59.102', 443)",1378,53,790.8428312159709,644.6308506230208,650.6115052563534,423295.33077193797,-0.216065707730736,-1.9455885772167931,2755,62.0,62.0,64.0,65.0,1378.0,1378,1378.0,1378.0,1378.0,1378,61,73.89713322091062,21.4616336176134,97.04209122111855,9417.167468567895,9.17963082653017,86.32234277862865,1186,61.0,62.0,62.0,62.0,63.0,63.0,64.0,64.0,65.0,1378,53,1332.778840025494,86.87509144876444,231.69174060422344,53681.06266421476,-5.0927478939327715,24.431819511065843,1569,1378.0,1378.0,1378.0,1378,1378,1378.0,1378.0,1378.0,1378.0,0.0,1,2178772.0,2755.0,8.560615062713623,173,194,59,102,4
17,"('142.250.199.78', 443)",1378,53,389.32312252964425,450.418337655646,525.7383817380793,276400.8460325744,1.1706526055576998,-0.443827027386527,1012,53.0,54.0,60.0,61.0,66.0,74,273.1999999999996,1039.400000000001,1378.0,1378,61,321.61995249406175,352.12591894651985,424.96349757081106,180593.97426761675,1.417360440251027,0.6048150626423565,421,61.0,61.0,62.0,65.0,67.0,67.0,276.0,657.0,958.0,1378,53,437.5516074450085,521.075392019601,582.6406605115282,339470.1392813098,0.9687521113228068,-1.0292970990043417,591,53.0,53.0,54.0,58,59,100.0,240.0,1378.0,1378.0,0.0,3,131331.66666666666,337.3333333333333,101.11592054367065,142,250,199,78,4
18,"('210.89.168.140', 443)",1492,40,270.67476851851853,297.73437499999943,420.48884480976204,176810.86860944814,2.081047532915233,3.07018695749464,864,52.0,52.0,52.0,52.0,60.0,64,178.0,369.6000000000017,934.0,569,40,106.41394335511983,77.7118961842787,102.32369383697116,10470.138320442209,1.9813126864516601,3.111778671514852,459,52.0,52.0,52.0,52.0,52.0,60.0,64.0,178.0,230.0,1492,40,456.837037037037,476.1035939643353,548.1111924764278,300425.8793179318,1.0007383091149111,-0.598473139985964,405,52.0,52.0,52.0,60,83,310.0,734.9999999999998,934.0,1492.0,1.0,35,6681.8,24.685714285714287,7.824718672888619,210,89,168,140,4
19,"('216.58.199.10', 443)",1470,40,624.2877792378449,670.2431408980157,687.9981008774541,473341.3868109836,0.40096099202247465,-1.8270023710244623,761,52.0,52.0,52.0,52.0,52.0,609,1470.0,1470.0,1470.0,1470,40,1118.4010025062657,523.7218107926471,606.6588865434247,368035.00462210784,-1.1651335339101025,-0.6268844705915608,399,52.0,64.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470,40,79.67127071823204,51.137663685479666,153.21787468334276,23475.717122480524,7.010833331943566,53.14985707174584,362,52.0,52.0,52.0,52,52,52.0,52.0,52.0,59.20000000000027,1.0,16,29692.6875,47.5625,146.27551464736462,216,58,199,10,4
20,"('216.58.221.234', 443)",1470,40,524.3061946902654,595.5402803665163,644.9501932887998,415960.7518232602,0.7540533753620307,-1.3905802333838393,565,52.0,52.0,52.0,52.0,64.0,132,1470.0,1470.0,1470.0,1470,52,205.91554054054055,249.09153579255016,404.41548063595667,163551.88097801185,2.6678943504461357,5.466996337239879,296,52.0,52.0,52.0,52.0,52.0,52.0,64.0,98.0,587.0,1470,40,874.6542750929368,666.8267989662941,678.3696732684818,460185.41361038684,-0.28382856593371103,-1.9014815781241003,269,52.0,52.0,90.0,324,1470,1470.0,1470.0,1470.0,1470.0,1.0,6,49372.166666666664,94.16666666666667,7.537853042284648,216,58,221,234,4
21,"('173.194.4.104', 443)",1448,52,870.1979381443299,597.374029121055,624.0496030128801,389437.9070205332,-0.4677628736272153,-1.7327251003518882,485,60.400000000000006,61.0,64.0,877.6000000000003,1378.0,1378,1378.0,1378.0,1378.0,1378,52,162.08552631578948,174.79553324099751,292.4252311542477,85512.5158156152,2.939270255963642,7.680507951940639,152,60.0,61.0,61.0,61.0,62.0,63.0,64.0,65.0,569.0,1448,52,1193.4204204204204,311.6979141303469,441.0071958717523,194487.3468106661,-2.05628075533015,2.399747875232079,333,88.00000000000007,1378.0,1378.0,1378,1378,1378.0,1378.0,1378.0,1378.0,0.75,4,105511.5,121.25,2.798454463481903,173,194,4,104,4
22,"('74.125.164.73', 443)",1448,52,892.3910891089109,601.0715125968028,627.336324501862,393550.86403950554,-0.5433903633770847,-1.6858698319988452,404,60.0,61.0,63.0,1378.0,1378.0,1378,1378.0,1378.0,1378.0,1378,52,161.34677419354838,174.74427679500553,320.19826287861883,102526.9275504851,3.2238903102282888,8.96657103359804,124,52.0,61.0,61.0,61.0,61.0,61.0,62.0,64.0,184.8,1448,52,1216.1392857142857,281.75923469387556,424.9131370978554,180551.17407834085,-2.3023905610446143,3.435428171635348,280,61.0,1378.0,1378.0,1378,1378,1378.0,1378.0,1378.0,1378.0,0.6666666666666666,3,120175.33333333333,134.66666666666666,51.49467468261719,74,125,164,73,4
23,"('184.50.20.206', 443)",1492,40,707.2755681818181,705.1999128357448,711.3296611338466,505989.886808793,0.18955158292282365,-1.9656145416360418,352,52.0,52.0,52.0,60.0,64.0,1492,1492.0,1492.0,1492.0,569,40,59.909604519774014,12.068562673561269,44.41427862597155,1972.6281458654332,9.946663785210657,106.37368830882342,177,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1492,52,1362.04,232.9106285714282,401.52189445176947,161219.8317241379,-2.862483887090482,6.371423875704368,175,1442.8000000000002,1492.0,1492.0,1492,1492,1492.0,1492.0,1492.0,1492.0,1.0,1,248961.0,352.0,34.37787985801697,184,50,20,206,4
24,"('172.217.24.54', 443)",1470,52,877.3023255813954,619.8378853434275,638.4324337568621,407595.97247271007,-0.4499180545114264,-1.7805786781756032,344,60.0,63.0,77.79999999999998,1374.0,1378.0,1378,1378.0,1378.0,1378.0,1378,52,100.27433628318585,64.37622366669282,184.0943201472904,33890.71871049305,6.298084818226721,41.17634016540866,113,52.0,61.0,61.0,61.0,63.0,65.4,71.0,79.20000000000002,94.99999999999997,1470,52,1257.4069264069265,236.44305766383732,386.7849630013947,149602.6076039903,-2.6003822520366384,5.010435303689819,231,483.0,1378.0,1378.0,1378,1378,1378.0,1378.0,1378.0,1470.0,0.5,2,150896.0,172.0,12.659768462181091,172,217,24,54,4
