,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.39.92.121', 443)",83,40,52.84444444444444,3.1762962962962913,7.486216290185205,56.04343434343434,2.826091562520635,11.306591241672344,45,52,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,83,40,51.791666666666664,2.94791666666667,7.7794554781316085,60.51992753623189,2.566638286443012,12.083103788463887,24,43.6,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,83,52,54.04761904761905,3.7052154195011364,7.130751646749384,50.84761904761905,3.8243724203851905,15.112413221562676,21,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1,1,2378,45,259.96785283088684,103,39,92,121,1
1,"('49.213.114.150', 443)",276,40,71.0,28.692307692307693,48.48174914336322,2350.48,3.4227822687317837,13.33756736061059,26,40,52.0,52.0,52.0,52,52.0,64.0,83.0,96.0,276,52,76.25,34.416666666666664,63.61264168243748,4046.568181818182,3.3331692004586824,11.310775057957269,12,52.0,52.0,52.0,52.0,52,59.199999999999996,64.0,64.0,81.10000000000001,153,40,66.5,25.5,32.38648816072245,1048.8846153846155,1.6341831100253894,2.8201909883686493,14,40.0,40.0,50.8,52.0,52.0,52.0,83.0,87.4,96.80000000000001,1,2,923,13,93.77973973751068,49,213,114,150,1
2,"('222.255.216.132', 443)",83,40,53.0,8.571428571428571,14.38749456993816,207.0,1.7707943910695663,4.043832994935704,7,40,42.400000000000006,49.6,52.0,52,52.0,52.0,52.0,64.4,52,40,46.0,6.0,6.928203230275509,48.0,0.0,-6.0,4,40.0,40.0,40.0,42.400000000000006,46,49.6,52.0,52.0,52.0,83,52,62.333333333333336,13.777777777777779,17.897858344878397,320.3333333333333,1.7320508075688759,0.0,3,52.0,52.0,52.0,52.0,52.0,58.2,64.4,70.6,76.80000000000001,1,1,371,7,1.8488349914550781,222,255,216,132,1
3,"('49.213.106.142', 443)",83,52,58.2,9.920000000000002,13.863621460498695,192.2,2.236067977499789,4.999999999999995,5,52,52.0,52.0,52.0,52,52.0,52.0,58.20000000000001,70.6,52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,1,1,291,5,7.23583197593689,49,213,106,142,1
4,"('108.177.97.188', 5228)",80,52,65.5,13.5,15.609825965290794,243.66666666666666,0.01419709787789776,-5.918089082099929,4,52,52.0,52.0,57.20000000000001,65,72.8,78.2,78.8,79.4,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66,68.8,71.6,74.4,77.2,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,1,1,262,4,0.10797500610351562,108,177,97,188,1
5,"('222.255.216.38', 443)",1492,40,822.3221527097309,714.136296867906,716.018876351714,512683.0312919711,-0.13502846149095155,-1.9807983423607858,13267,52,52.0,52.0,64.0,1492,1492.0,1492.0,1492.0,1492.0,429,40,55.92855983114142,5.470398829987542,9.696067901903056,94.01373275831475,21.82789085524104,763.1215226410812,6159,52.0,52.0,52.0,52.0,52,52.0,64.0,64.0,64.0,1492,52,1486.3933595948226,11.156488729717198,82.66718027152196,6833.862694044309,-15.477353030141503,245.1471754835998,7108,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,5454874.0,6633.5,41.699894070625305,222,255,216,38,2
6,"('222.255.216.168', 443)",1492,40,771.7305092383957,717.2878568020066,717.5753558380659,514914.39130612684,0.006587111310843179,-1.9994092169755038,6657,52,52.0,52.0,64.0,103,1492.0,1492.0,1492.0,1492.0,419,40,56.19723391461215,5.672999661190925,9.48750844039788,90.01281640662103,20.401585899143722,707.8021865861919,3326,52.0,52.0,52.0,52.0,52,52.0,64.0,64.0,64.0,1492,52,1486.1897328129692,11.557739532051233,84.51183631383132,7142.250477135819,-15.204472764732387,235.7208870082994,3331,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,5137410.0,6657.0,26.94777512550354,222,255,216,168,2
7,"('222.255.216.37', 443)",1492,40,772.5155645036394,717.2308660892895,717.6424875125315,515010.73988317396,0.003804889610728292,-1.9990652743116228,6457,52,52.0,52.0,64.0,324,1492.0,1492.0,1492.0,1492.0,419,40,55.774844720496894,5.367683538443874,9.38427101780855,88.06454253568151,21.46948278996825,761.6046434411896,3220,52.0,52.0,52.0,52.0,52,52.0,52.0,64.0,64.0,1492,52,1485.4921223354959,12.935336698614758,87.84966343130564,7717.563364993681,-14.306632600189989,210.56294989232597,3237,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,4988133.0,6457.0,31.903780221939087,222,255,216,37,2
8,"('222.255.216.162', 443)",1492,52,785.7327928787156,702.9338712359472,703.7016017661686,495195.9443282712,-0.0696180928079184,-1.9938789619980286,6291,52,52.0,52.0,64.0,1460,1460.0,1460.0,1460.0,1460.0,424,52,56.75140681893413,6.212531259447079,12.744565216461062,162.42394255662919,19.091268686704606,500.08221709739826,3021,52.0,52.0,52.0,52.0,52,52.0,64.0,64.0,64.0,1492,52,1459.2045871559633,12.50316976685442,88.72774690952335,7872.61307164043,-14.085670767078577,204.95879340503757,3270,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1492.0,1,2,2471522.5,3145.5,3.284155011177063,222,255,216,162,2
9,"('103.39.92.69', 443)",1492,40,781.8540438079191,714.2678943787962,715.2783224345895,511623.0785448407,-0.018308106357565187,-1.995362101217507,4748,52,52.0,52.0,64.0,1492,1492.0,1492.0,1492.0,1492.0,278,40,58.02266782911944,8.336413022410149,21.515223682248863,462.90485009720226,8.882757218634673,85.82548322174026,2294,52.0,52.0,52.0,52.0,52,52.0,64.0,64.0,64.0,1492,52,1458.4918500407498,65.15928753282236,204.0932571596109,41654.05761801907,-6.112020373553982,36.14353731221989,2454,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,5,742448.6,949.6,5.473008680343628,103,39,92,69,2
