,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('222.255.27.184', 443)",1438,40,740.9151700420329,687.2658389802742,687.9122181629496,473223.21989786945,0.023639586605075803,-1.9963018556110805,10468,52.0,52.0,64,64,204,1438.0,1438.0,1438.0,1438.0,362,40,60.60114832535885,10.208687749822996,22.41613941987342,502.4833064912031,8.559873645328993,94.77375553298333,5225,52,52,52,52,52,64.0,64.0,64.0,72.0,1438,52,1418.893572382224,37.564191471303545,152.78219155625456,23342.398056732065,-8.145014852387607,65.55568153533144,5243,1438.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,14,553992.8571428572,747.7142857142857,18.3685348544802,222,255,27,184,1
1,"('123.30.242.10', 443)",1438,40,739.4633776533707,686.5132328935177,687.5121817951396,472673.000116713,0.027130418901408392,-1.9949854380235519,8574,52.0,52.0,64,64,80,1438.0,1438.0,1438.0,1438.0,569,52,61.548477098349224,10.191035311264896,31.344340917683223,982.4677075639507,11.58673056229556,153.96808688493093,4301,52,52,52,52,52,64.0,64.0,64.0,72.0,1438,40,1421.8205008190967,31.821322517271472,138.4095498637131,19157.20349347568,-9.055346912141143,82.5629163952767,4273,1438.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,9,704462.1111111111,952.6666666666666,56.344643698798286,123,30,242,10,1
2,"('123.30.242.13', 443)",1438,40,736.1109589041096,685.5832324477902,686.962737218361,471917.80232654285,0.03702343446781993,-1.9935263584776444,5110,52.0,52.0,64,64,121,1438.0,1438.0,1438.0,1438.0,811,52,61.60486083888671,10.155838380380104,34.291287979090846,1175.8924312649403,13.980666750751578,228.71441244790267,2551,52,52,52,52,52,64.0,64.0,64.0,72.0,1438,40,1408.5084017194217,57.34669521069363,188.05168467736056,35363.43610999345,-6.56902869869254,42.2799439285364,2559,1438.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,4,940381.75,1277.5,142.5122964978218,123,30,242,13,1
3,"('123.30.151.71', 443)",1438,40,513.8973747016706,575.4020995551431,623.5057829555402,388759.46137900115,0.7245225461541442,-1.3873419414892263,838,40.0,40.0,40,52,60,166.0,1122.1999999999978,1438.0,1438.0,711,40,88.19594594594595,69.44271974677422,121.06785919393702,14657.426529802962,3.3888912268563693,11.155179544872144,444,40,40,40,40,52,52.0,52.0,71.0,166.0,1438,40,993.6218274111675,561.0155118658032,613.1771526151906,375986.2204892728,-0.7722901362749416,-1.3026677352781788,394,40.0,86.0,757.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,16,26915.375,52.375,34.654739156365395,123,30,151,71,1
4,"('222.255.27.45', 443)",1438,52,701.8396946564885,674.1589417866093,681.3417260504447,464226.5476573992,0.1377042952098699,-1.9671307760571668,655,52.0,52.0,52,64,124,1438.0,1438.0,1438.0,1438.0,569,52,61.72289156626506,13.83328494701699,37.01083804783824,1369.8021330033107,9.656622000864983,117.94165557897998,332,52,52,52,52,52,52.0,52.0,64.0,64.0,1438,52,1359.7925696594427,143.8241907810876,291.10293105078443,84740.91646635775,-3.75882942029923,12.984232569018895,323,1438.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,2,229852.5,327.5,112.9411129951477,222,255,27,45,1
5,"('222.255.27.187', 443)",1438,52,714.2712680577849,668.1630488832324,674.6826777711152,455196.7156844025,0.11038269890127861,-1.9683743400634484,623,52.0,64.0,72,80,98,1438.0,1438.0,1438.0,1438.0,798,52,86.95583596214512,40.484789379932394,102.39436331313422,10484.605638302128,4.737911231727868,21.900348057575055,317,52,52,52,64,64,72.0,80.0,80.0,80.0,1438,52,1364.137254901961,134.6908881199544,291.07045079985903,84722.00732883316,-4.075034074577984,15.080209237172932,306,1438.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,1,444991.0,623.0,186.95440673828125,222,255,27,187,1
6,"('123.30.151.84', 443)",1438,40,467.9159891598916,535.5437900720488,599.9401428377812,359928.17498821724,0.9198975106855565,-1.0466102470375018,369,40.0,40.0,52,52,78,166.0,654.1999999999994,1438.0,1438.0,532,40,78.8140703517588,51.85621575212732,78.73180792286625,6198.697578803106,3.0166878973738576,10.808740903174828,199,40,40,40,40,52,52.0,52.0,78.0,179.0,1438,40,923.3941176470588,588.4397231833913,624.1174151505364,389522.54789418704,-0.5035580077529908,-1.6221251531659397,170,52.0,91.0,114.29999999999995,747.0,1438,1438.0,1438.0,1438.0,1438.0,1,10,17266.1,36.9,25.514051961898804,123,30,151,84,1
7,"('14.225.10.5', 443)",1438,40,277.9011627906977,258.2234315846401,321.6160026747527,103436.85317648652,1.818344045817361,3.9543975386636014,344,40.0,40.0,40,52,78,386.0,420.0,536.0,557.0,1438,40,214.8490566037736,203.52616589533622,228.63898953295518,52275.787534650786,1.2635931661089108,2.3554529296575026,212,40,40,40,52,60,139.0,389.4,457.6,557.0,1438,40,379.1666666666667,316.25252525252546,412.14583068452384,169864.1857506362,1.4075666121408918,1.4016914217526035,132,40.0,40.0,52.0,86.0,420,420.0,536.0,536.0,904.0,1,11,8690.727272727272,31.272727272727273,32.112104806033045,14,225,10,5,1
8,"('123.30.151.79', 443)",1438,40,343.1167192429022,398.0762073460772,509.8312598779094,259927.9135486964,1.544591483841787,0.6474706140832809,317,40.0,40.0,40,52,60,111.0,176.0,554.4000000000001,1438.0,557,40,93.79310344827586,71.24930638129209,118.95893670793664,14151.228622682876,3.0940348999334657,9.052576324089108,174,40,40,40,40,52,52.0,60.0,111.0,166.0,1438,40,646.4895104895105,590.0921316445794,626.3678650393746,392336.70235398423,0.3840253576415686,-1.7330877463538732,143,40.0,52.0,86.0,140.0,440,460.8000000000003,1438.0,1438.0,1438.0,1,8,13596.0,39.625,29.561643481254578,123,30,151,79,1
9,"('14.225.10.5', 80)",1354,40,102.04382470119522,92.86700211107762,137.8034617551865,18989.79407171315,4.118285739557582,28.383462366687247,251,40.0,40.0,40,40,40,44.0,60.0,60.0,290.0,1354,40,100.3907284768212,92.67856672952934,154.88468714971725,23989.26631346579,4.619551158033883,30.096398554941103,151,40,40,40,40,40,40.0,60.0,60.0,293.0,290,40,104.54,92.73000000000006,107.68560861614841,11596.190303030298,1.1678163246269262,-0.6426188606122234,100,40.0,40.0,40.0,40.0,42,44.0,52.0,290.0,290.0,1,26,985.1153846153846,9.653846153846153,2.74186502970182,14,225,10,5,1
