,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.90.220.245', 443)",1492,40,779.6532887402452,701.6417539450838,708.1376410837382,501458.9187196412,-0.01857537272796009,-1.9724592708217887,897,40,40,48.200000000000045,52.0,751,1492.0,1492.0,1492.0,1492.0,557,40,66.72237960339943,40.24799171809427,83.51658098166408,6975.019298866854,4.325949003511255,19.8691085690764,353,40,40,40.0,40,40,40.0,52.0,52.0,71.0,1492,40,1242.2720588235295,400.98102292387784,527.3508826881742,278098.95347199653,-1.7273658626052482,1.087420762537762,544,52,1472.6,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,1,10,69934.9,89.7,29.284983134269716,103,90,220,245,1
1,"('103.90.220.76', 443)",1492,40,692.8607594936709,687.689472840891,705.9972894219995,498432.17267121066,0.2371080829828114,-1.95296538573735,79,40,40,44.79999999999998,52.0,91,1492.0,1492.0,1492.0,1492.0,557,40,69.70588235294117,42.439446366782015,95.54454122705685,9128.759358288768,4.5955658762683,22.1622902725712,34,40,40,40.0,40,40,52.0,52.0,52.0,71.0,1492,40,1163.6888888888889,495.80345679012316,591.5686320830799,349953.4464646464,-1.3139434943575508,-0.1974243270500815,45,40,470.60000000000025,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,1,3,18245.333333333332,26.333333333333332,5.300999085108439,103,90,220,76,1
2,"('142.250.199.74', 443)",1470,52,419.55263157894734,451.29709141274225,549.1631061833838,301580.11719298246,1.2535574877105014,-0.15758035552707828,76,52,52,52.0,60.0,91,212.0,393.0,823.0,1470.0,1470,52,416.27777777777777,453.0925925925925,551.6946676824114,304367.0063492063,1.2645578668630157,-0.10954606978110748,36,52,52,52.0,64,91,116.0,478.0,823.0,1470.0,1470,52,422.5,450.025,553.8890474843106,306793.0769230769,1.293034240883724,-0.05950587909565108,40,52,52.0,52,52,91,236.39999999999992,326.79999999999995,799.6000000000024,1470.0,1,1,31886.0,76.0,2.2487173080444336,142,250,199,74,1
3,"('69.171.250.15', 443)",1432,40,310.8484848484849,357.0523415977961,466.0898599795511,217239.75757575754,1.7827318317113376,1.8686023092374993,33,52,52,52.0,52.0,64,67.79999999999998,144.99999999999986,533.4000000000001,1288.8000000000006,1432,52,331.0,377.6470588235294,476.8900554635208,227424.12499999997,1.6753107677380024,1.710671768828861,17,52,52,58.39999999999999,64,64,75.39999999999999,196.19999999999968,686.6000000000001,1002.4000000000003,1432,40,289.4375,333.28125,468.945479240391,219909.86250000002,2.1077786988826883,3.38863932411505,16,52,52.0,52,52,52,60.0,145.5,480.0,956.0,1,2,5129.0,16.5,58.38883113861084,69,171,250,15,1
4,"('221.132.27.135', 443)",812,40,189.33333333333334,194.24999999999997,252.34580598278518,63678.40579710146,1.7108764474443077,1.5138268305097804,24,52,52,52.0,52.0,60,64.0,84.99999999999996,336.4000000000007,558.8,812,52,216.53846153846155,237.4437869822485,299.20884996509693,89525.93589743589,1.5739500205419197,0.7674230325784417,13,52,52,52.0,52,60,67.79999999999998,90.99999999999997,382.6000000000007,763.4000000000002,535,40,157.1818181818182,145.90082644628103,192.1717035267254,36929.96363636364,1.7147588443890027,1.4296246301348114,11,52,52.0,52,52,60,64.0,83.0,204.0,535.0,1,2,2272.0,12.0,117.8701514005661,221,132,27,135,1
5,"('142.250.66.74', 443)",1470,52,418.90909090909093,456.595041322314,560.6814653862793,314363.7056277056,1.2904459429135713,-0.08227891613551463,22,52,52,54.39999999999999,61.6,64,201.99999999999994,313.5,983.4000000000004,1470.0,1087,52,215.27272727272728,229.48760330578517,329.5105737026024,108577.21818181817,2.306623219252661,5.134714178220682,11,52,52,52.0,60,64,64.0,64.0,252.0,569.0,1470,52,622.5454545454545,616.3305785123968,678.4964795245977,460357.4727272728,0.5939865693032829,-1.952127042985889,11,52,52.0,60,127,310,315.0,1470.0,1470.0,1470.0,1,1,9216.0,22.0,0.5596308708190918,142,250,66,74,1
6,"('23.53.214.189', 443)",83,40,54.888888888888886,12.493827160493826,16.877828980977117,284.8611111111111,1.1509325082096427,0.038804074154612955,9,40,40,44.8,52.0,52,52.0,52.0,64.4,83.0,83,40,51.0,13.2,18.627936010197157,347.0,1.8549190904522415,3.341552541753524,5,40,40,40.0,40,40,44.8,49.6,58.20000000000001,70.6,83,52,59.75,11.625,15.5,240.25,1.9999999999999998,4.0,4,52,52.0,52,52,52,52.0,55.09999999999999,64.4,73.7,1,1,494.0,9.0,0.18626713752746582,23,53,214,189,1
7,"('52.221.3.136', 443)",83,52,57.166666666666664,8.611111111111109,12.655697004379753,160.16666666666669,2.4494897427831783,6.000000000000002,6,52,52,52.0,52.0,52,52.0,52.0,52.0,67.5,83,52,62.333333333333336,13.777777777777779,17.897858344878397,320.3333333333333,1.7320508075688759,0.0,3,52,52,52.0,52,52,58.2,64.4,70.6,76.80000000000001,52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52,52.0,52,52,52,52.0,52.0,52.0,52.0,1,1,343.0,6.0,0.3103339672088623,52,221,3,136,1
8,"('173.194.59.102', 443)",1448,52,881.8573493975904,643.8446601054769,660.1182926103437,435756.16023879533,-0.4362006224387819,-1.802091532160665,6225,52,62.0,65.0,1378.0,1378.0,1378.0,1378.0,1448.0,1448.0,1378,52,62.633525061626955,7.605015633766733,46.50656187809317,2162.8602977209093,24.272321860701297,630.7629931233796,2434,52.0,52,52.0,61,62,64.0,65.0,65.0,69.0,1448,52,1407.837509891849,38.85940746945321,80.49934512933375,6480.14456625159,-13.095635125296244,213.19461607909156,3791,1378.0,1378.0,1378.0,1378,1378.0,1448.0,1448.0,1448.0,1448.0,0.5,2,2744781.0,3112.5,6.569524645805359,173,194,59,102,2
9,"('125.212.200.22', 443)",1492,52,1108.6010726072607,553.6316866061658,627.4931057686391,393747.59778717253,-1.0547662486714757,-0.8648158395971932,4848,52,64.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1327,52,97.31037277147487,77.55071593873345,211.14177331966926,44580.8484405746,5.20883933729861,25.61207195092272,1234,52.0,52,52.0,52,52,64.0,64.0,64.0,64.0,1492,52,1453.9061981184284,73.3028461229103,210.8239717876279,44446.747080310524,-5.765991823335838,32.57532601135689,3614,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,4,1343624.5,1212.0,100.39803916215897,125,212,200,22,2
