,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('74.125.68.154', 443)",1470,52,534.7272727272727,578.448347107438,635.0520066905323,403291.0512016719,0.7343446826321083,-1.3925134224350368,88,52,52,52.0,60.0,98,147.19999999999968,1097.3999999999996,1470.0,1470.0,1470,52,279.05128205128204,335.9763313609466,454.85364613929147,206891.8394062078,2.006726128063973,2.7413442930786394,39,52,52,52,52.0,52,60.0,98.0,543.8000000000001,1038.0000000000016,1470,52,738.2244897959183,672.5239483548521,686.8686272166038,471788.51105442183,0.10901965826779497,-2.0316724610093333,49,52,52,90.0,122.60000000000002,214.0,1470.0,1470.0,1470.0,1470.0,1,2,23528.0,44.0,242.29444241523743,74,125,68,154,1
1,"('103.149.170.58', 443)",1492,52,691.1954022988506,539.8303606817282,605.823173201486,367021.71718791773,0.22815827329779167,-1.6189491859681728,87,52,52,63.2,145.0,760,791.0,1282.7999999999997,1492.0,1492.0,791,52,364.27659574468083,339.73381620642823,352.75448427973737,124435.72617946347,0.3621567198851604,-1.9067186077229934,47,52,52,52,61.60000000000001,83,561.1999999999989,791.0,791.0,791.0,1492,52,1075.325,545.9449999999999,618.4022998721621,382421.4044871794,-0.9856183982153608,-0.9604609809268982,40,52,99,1105.6999999999996,1432.0000000000002,1492.0,1492.0,1492.0,1492.0,1492.0,1,3,20044.666666666668,29.0,109.01123587290446,103,149,170,58,1
2,"('172.217.194.154', 443)",1470,52,185.9206349206349,178.09120685311146,314.29020396644216,98778.3323092678,3.412397459845097,11.428895396439955,63,52,52,52.0,52.0,90,98.0,123.79999999999998,140.60000000000002,343.8,1470,52,187.82758620689654,177.3935790725328,294.7297877433687,86865.64778325117,3.4093094281030933,13.133324100076722,29,52,52,52,52.0,60,98.0,126.1999999999999,227.00000000000017,380.5999999999999,1470,52,184.2941176470588,178.2837370242214,334.47485110984866,111873.42602495544,3.5177904446351067,11.824896923895185,34,52,52,52.0,69.20000000000003,90.0,98.0,121.69999999999999,132.0,280.99999999999983,1,1,11713.0,63.0,243.62162399291992,172,217,194,154,1
3,"('202.92.6.43', 443)",1492,40,263.5813953488372,283.4505137912386,426.7614607805283,182125.3444075304,2.339260320385477,4.303211840417264,43,52,52,52.0,52.0,60,91.6,145.0,278.0,731.0,731,52,143.86363636363637,122.43801652892567,197.64790614928054,39064.69480519481,2.6851404821270046,6.436343487417014,22,52,52,52,52.0,56,73.79999999999998,90.0,145.0,229.0,1492,40,389.0,418.0952380952381,556.0246397418014,309163.39999999997,1.5591120248824273,0.6937631079369848,21,52,52,52.0,60.0,98.0,130.0,278.0,383.0,1481.0,1,2,5667.0,21.5,31.23388409614563,202,92,6,43,1
4,"('74.125.24.95', 443)",1470,52,573.2972972972973,594.6559532505478,646.9367934464035,418527.2147147146,0.6503015318386748,-1.5606445050616446,37,52,52,52.0,61.6,169,304.3999999999998,1470.0,1470.0,1470.0,814,52,130.8125,115.71875,194.01313314653038,37641.095833333326,3.300009677740795,11.664809139170334,16,52,52,52,52.0,52,52.0,62.0,145.0,245.0,1470,52,910.4285714285714,639.5102040816329,670.1817344145221,449143.5571428571,-0.38085100318250953,-1.9775531522025402,21,52,64,169.0,517.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,1,21212.0,37.0,240.4474618434906,74,125,24,95,1
5,"('31.13.68.35', 443)",1432,52,353.7142857142857,379.92857142857144,493.9732979095318,244009.61904761908,1.5651736120823088,1.0069978308111,28,52,52,52.0,52.0,60,101.99999999999994,330.5,600.2,1432.0,1432,52,337.14285714285717,386.48979591836735,502.1219369440451,252126.43956043958,1.738320691055161,1.8220941454413095,14,52,52,52,52.0,56,63.2,217.09999999999988,589.8000000000001,1188.700000000001,1432,52,370.2857142857143,375.734693877551,504.0548548553984,254071.2967032967,1.5952506473933026,1.2491415708272857,14,52,52,52.0,53.60000000000001,71.5,277.4,331.0,549.4000000000002,1265.5000000000007,1,1,9904.0,28.0,185.40227723121643,31,13,68,35,1
6,"('74.125.200.157', 443)",1470,52,382.63157894736844,424.61495844875344,524.0872712022849,274667.4678362573,1.360332559062549,0.2380729399523469,19,52,52,52.0,52.0,60,127.99999999999991,304.79999999999995,847.0000000000001,1281.1999999999998,1470,52,326.5,380.2,513.0079596523495,263177.1666666667,1.852761128509146,2.194922518713648,10,52,52,52,52.0,56,93.99999999999994,175.29999999999998,413.60000000000014,1122.6,1470,52,445.0,457.3333333333333,560.0116070225688,313613.0,1.1728658263379124,-0.18022879226845223,9,52,52,52.0,53.60000000000001,60.0,287.19999999999993,550.9999999999999,907.0000000000002,1281.2,1,1,7270.0,19.0,240.4494972229004,74,125,200,157,1
7,"('74.125.24.132', 443)",1470,52,983.1761363636364,629.008458161157,665.7355611428084,443203.83737013,-0.6577314541237789,-1.5652331247511826,176,52,52.0,90.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1023,52,83.34545454545454,55.56099173553721,147.25666911663663,21684.526599326608,5.674999701447533,33.58933264962151,55,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,78.00000000000004,1470,52,1392.190082644628,145.33092001912405,311.10135845759305,96784.0552341598,-3.888049616785719,13.534062904383182,121,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,1,173039.0,176.0,0.548821210861206,74,125,24,132,2
8,"('3.0.193.202', 443)",1480,40,170.8516129032258,159.17719042663873,263.3041003608987,69329.04926686222,3.3894085962405063,12.599810320312974,155,52,52.0,52.0,52.0,60.0,83.0,103.0,240.4000000000001,272.0,671,40,154.91358024691357,138.2155159274501,192.8938955443422,37208.0549382716,2.0503728711653157,2.8458885872020474,81,52.0,52.0,52.0,52.0,60,83.0,103.0,266.0,652.0,1480,52,188.2972972972973,180.36376917457994,323.8664416814281,104889.47204738986,3.3151145695432707,10.43393636723702,74,52.0,52.0,52.0,52.0,60.0,83.0,112.39999999999947,197.0,272.0,1,9,2942.4444444444443,17.22222222222222,7.169926193025377,3,0,193,202,2
9,"('74.125.24.156', 443)",1470,52,521.7333333333333,562.2400000000004,625.9612437297419,391827.47865168535,0.8036041566514801,-1.2755875350465073,90,52,52.0,52.0,64.0,100.5,132.0,686.1999999999989,1470.0,1470.0,1470,52,286.2631578947368,341.34903047091404,458.8169678175882,210513.00995732576,1.9676480047623168,2.571279026563653,38,52.0,52.0,52.0,52.0,62,64.0,98.0,553.4000000000001,1094.8000000000022,1470,52,693.8076923076923,656.7781065088759,677.900595363782,459549.21719457017,0.2700125192614416,-1.9585296167600494,52,52.0,53.60000000000001,92.39999999999999,132.0,170.0,1470.0,1470.0,1470.0,1470.0,1,3,15652.0,30.0,2.4601083596547446,74,125,24,156,2
