,source,target,weight,graph_id
0,"('128.1.60.74', 5502)","('169.56.150.208', 30101)",1.0,1
1,"('128.1.60.74', 5502)","('8.8.8.8', 853)",0.875,1
2,"('8.8.8.8', 853)","('169.56.150.208', 30101)",0.5,1
3,"('8.8.8.8', 853)","('157.240.13.14', 443)",0.125,1
4,"('128.1.60.74', 5502)","('14.225.240.19', 443)",0.125,1
5,"('128.1.60.74', 5502)","('216.58.199.106', 443)",0.125,1
6,"('128.1.60.74', 5502)","('157.240.13.14', 443)",0.125,1
7,"('169.56.150.208', 30101)","('157.240.13.14', 443)",0.125,1
8,"('8.8.8.8', 853)","('14.225.240.19', 443)",0.125,1
9,"('169.56.150.208', 30101)","('14.225.240.19', 443)",0.125,1
10,"('216.58.199.106', 443)","('172.217.163.234', 443)",0.0625,1
11,"('14.225.240.19', 443)","('157.240.13.14', 443)",0.0625,1
12,"('169.56.150.208', 30101)","('46.137.201.66', 443)",0.0625,1
13,"('128.1.60.74', 5502)","('46.137.201.66', 443)",0.0625,1
14,"('128.1.60.74', 5502)","('172.217.163.234', 443)",0.0625,1
15,"('8.8.8.8', 853)","('172.217.163.234', 443)",0.0625,1
16,"('8.8.8.8', 853)","('216.58.199.106', 443)",0.0625,1
17,"('128.1.60.74', 5502)","('142.250.204.138', 443)",0.0625,1
18,"('128.1.60.74', 5502)","('42.114.104.28', 80)",0.0625,1
19,"('172.217.163.234', 443)","('46.137.201.66', 443)",0.0,1
20,"('216.58.199.106', 443)","('42.114.104.28', 80)",0.0,1
21,"('172.217.163.234', 443)","('142.250.204.138', 443)",0.0,1
22,"('172.217.163.234', 443)","('157.240.13.14', 443)",0.0,1
23,"('8.8.8.8', 853)","('142.250.204.138', 443)",0.0,1
24,"('172.217.163.234', 443)","('42.114.104.28', 80)",0.0,1
25,"('216.58.199.106', 443)","('157.240.13.14', 443)",0.0,1
26,"('142.250.204.138', 443)","('157.240.13.14', 443)",0.0,1
27,"('142.250.204.138', 443)","('46.137.201.66', 443)",0.0,1
28,"('142.250.204.138', 443)","('42.114.104.28', 80)",0.0,1
29,"('157.240.13.14', 443)","('46.137.201.66', 443)",0.0,1
30,"('157.240.13.14', 443)","('42.114.104.28', 80)",0.0,1
31,"('216.58.199.106', 443)","('46.137.201.66', 443)",0.0,1
32,"('14.225.240.19', 443)","('42.114.104.28', 80)",0.0,1
33,"('216.58.199.106', 443)","('142.250.204.138', 443)",0.0,1
34,"('14.225.240.19', 443)","('46.137.201.66', 443)",0.0,1
35,"('14.225.240.19', 443)","('142.250.204.138', 443)",0.0,1
36,"('14.225.240.19', 443)","('172.217.163.234', 443)",0.0,1
37,"('14.225.240.19', 443)","('216.58.199.106', 443)",0.0,1
38,"('169.56.150.208', 30101)","('42.114.104.28', 80)",0.0,1
39,"('169.56.150.208', 30101)","('142.250.204.138', 443)",0.0,1
40,"('169.56.150.208', 30101)","('172.217.163.234', 443)",0.0,1
41,"('169.56.150.208', 30101)","('216.58.199.106', 443)",0.0,1
42,"('8.8.8.8', 853)","('42.114.104.28', 80)",0.0,1
43,"('8.8.8.8', 853)","('46.137.201.66', 443)",0.0,1
44,"('46.137.201.66', 443)","('42.114.104.28', 80)",0.0,1
45,"('128.1.60.74', 5504)","('169.56.150.138', 30105)",1.0,2
46,"('128.1.60.74', 5504)","('172.217.163.234', 443)",0.12,2
47,"('128.1.60.74', 5504)","('69.171.250.34', 443)",0.12,2
48,"('169.56.150.138', 30105)","('172.217.163.234', 443)",0.12,2
49,"('169.56.150.138', 30105)","('69.171.250.34', 443)",0.08,2
50,"('128.1.60.74', 5504)","('74.125.203.108', 993)",0.08,2
51,"('128.1.60.74', 5504)","('142.250.204.132', 443)",0.08,2
52,"('169.56.150.138', 30105)","('216.58.199.10', 443)",0.08,2
53,"('128.1.60.74', 5504)","('216.58.199.10', 443)",0.08,2
54,"('169.56.150.138', 30105)","('74.125.203.108', 993)",0.08,2
55,"('74.125.203.108', 993)","('172.217.163.234', 443)",0.04,2
56,"('169.56.150.138', 30105)","('14.225.240.15', 80)",0.04,2
57,"('169.56.150.138', 30105)","('34.208.182.246', 7275)",0.04,2
58,"('169.56.150.138', 30105)","('142.250.204.40', 443)",0.04,2
59,"('104.18.9.135', 80)","('142.250.204.40', 443)",0.04,2
60,"('169.56.150.138', 30105)","('104.18.9.135', 80)",0.04,2
61,"('169.56.150.138', 30105)","('142.250.204.132', 443)",0.04,2
62,"('128.1.60.74', 5504)","('108.177.97.188', 5228)",0.04,2
63,"('128.1.60.74', 5504)","('14.225.240.15', 80)",0.04,2
64,"('128.1.60.74', 5504)","('34.208.182.246', 7275)",0.04,2
65,"('128.1.60.74', 5504)","('142.250.204.40', 443)",0.04,2
66,"('128.1.60.74', 5504)","('104.18.9.135', 80)",0.04,2
67,"('128.1.60.74', 5504)","('185.151.204.7', 443)",0.04,2
68,"('169.56.150.138', 30105)","('185.151.204.7', 443)",0.04,2
69,"('69.171.250.34', 443)","('142.250.204.40', 443)",0.0,2
70,"('69.171.250.34', 443)","('14.225.240.15', 80)",0.0,2
71,"('69.171.250.34', 443)","('216.58.199.10', 443)",0.0,2
72,"('69.171.250.34', 443)","('34.208.182.246', 7275)",0.0,2
73,"('142.250.204.132', 443)","('216.58.199.10', 443)",0.0,2
74,"('69.171.250.34', 443)","('104.18.9.135', 80)",0.0,2
75,"('142.250.204.132', 443)","('108.177.97.188', 5228)",0.0,2
76,"('142.250.204.132', 443)","('14.225.240.15', 80)",0.0,2
77,"('142.250.204.132', 443)","('34.208.182.246', 7275)",0.0,2
78,"('142.250.204.132', 443)","('142.250.204.40', 443)",0.0,2
79,"('69.171.250.34', 443)","('108.177.97.188', 5228)",0.0,2
80,"('34.208.182.246', 7275)","('108.177.97.188', 5228)",0.0,2
81,"('104.18.9.135', 80)","('34.208.182.246', 7275)",0.0,2
82,"('104.18.9.135', 80)","('216.58.199.10', 443)",0.0,2
83,"('104.18.9.135', 80)","('14.225.240.15', 80)",0.0,2
84,"('104.18.9.135', 80)","('108.177.97.188', 5228)",0.0,2
85,"('142.250.204.40', 443)","('34.208.182.246', 7275)",0.0,2
86,"('142.250.204.40', 443)","('216.58.199.10', 443)",0.0,2
87,"('142.250.204.40', 443)","('14.225.240.15', 80)",0.0,2
88,"('142.250.204.40', 443)","('108.177.97.188', 5228)",0.0,2
89,"('34.208.182.246', 7275)","('216.58.199.10', 443)",0.0,2
90,"('34.208.182.246', 7275)","('14.225.240.15', 80)",0.0,2
91,"('142.250.204.132', 443)","('69.171.250.34', 443)",0.0,2
92,"('216.58.199.10', 443)","('14.225.240.15', 80)",0.0,2
93,"('216.58.199.10', 443)","('108.177.97.188', 5228)",0.0,2
94,"('142.250.204.132', 443)","('104.18.9.135', 80)",0.0,2
95,"('172.217.163.234', 443)","('216.58.199.10', 443)",0.0,2
96,"('185.151.204.7', 443)","('108.177.97.188', 5228)",0.0,2
97,"('172.217.163.234', 443)","('142.250.204.132', 443)",0.0,2
98,"('169.56.150.138', 30105)","('108.177.97.188', 5228)",0.0,2
99,"('74.125.203.108', 993)","('185.151.204.7', 443)",0.0,2
100,"('74.125.203.108', 993)","('142.250.204.132', 443)",0.0,2
101,"('74.125.203.108', 993)","('69.171.250.34', 443)",0.0,2
102,"('74.125.203.108', 993)","('104.18.9.135', 80)",0.0,2
103,"('74.125.203.108', 993)","('142.250.204.40', 443)",0.0,2
104,"('74.125.203.108', 993)","('34.208.182.246', 7275)",0.0,2
105,"('74.125.203.108', 993)","('216.58.199.10', 443)",0.0,2
106,"('74.125.203.108', 993)","('14.225.240.15', 80)",0.0,2
107,"('74.125.203.108', 993)","('108.177.97.188', 5228)",0.0,2
108,"('172.217.163.234', 443)","('185.151.204.7', 443)",0.0,2
109,"('172.217.163.234', 443)","('69.171.250.34', 443)",0.0,2
110,"('185.151.204.7', 443)","('14.225.240.15', 80)",0.0,2
111,"('172.217.163.234', 443)","('104.18.9.135', 80)",0.0,2
112,"('172.217.163.234', 443)","('142.250.204.40', 443)",0.0,2
113,"('172.217.163.234', 443)","('34.208.182.246', 7275)",0.0,2
114,"('172.217.163.234', 443)","('14.225.240.15', 80)",0.0,2
115,"('172.217.163.234', 443)","('108.177.97.188', 5228)",0.0,2
116,"('185.151.204.7', 443)","('142.250.204.132', 443)",0.0,2
117,"('185.151.204.7', 443)","('69.171.250.34', 443)",0.0,2
118,"('185.151.204.7', 443)","('104.18.9.135', 80)",0.0,2
119,"('185.151.204.7', 443)","('142.250.204.40', 443)",0.0,2
120,"('185.151.204.7', 443)","('34.208.182.246', 7275)",0.0,2
121,"('185.151.204.7', 443)","('216.58.199.10', 443)",0.0,2
122,"('14.225.240.15', 80)","('108.177.97.188', 5228)",0.0,2
123,"('169.56.150.138', 30105)","('23.2.16.74', 80)",1.0,3
124,"('210.245.121.219', 80)","('169.56.150.138', 30105)",0.6190476190476191,3
125,"('210.245.121.219', 80)","('23.2.16.74', 80)",0.5714285714285714,3
126,"('23.2.16.74', 80)","('107.155.6.146', 5606)",0.3333333333333333,3
127,"('169.56.150.138', 30105)","('107.155.6.146', 5606)",0.19047619047619047,3
128,"('23.2.16.74', 80)","('107.155.6.146', 5603)",0.19047619047619047,3
129,"('169.56.150.138', 30105)","('107.155.6.146', 5603)",0.19047619047619047,3
130,"('210.245.121.219', 80)","('107.155.6.146', 5603)",0.19047619047619047,3
131,"('169.56.150.138', 30105)","('45.43.33.226', 30190)",0.14285714285714285,3
132,"('23.2.16.74', 80)","('45.43.33.226', 30190)",0.14285714285714285,3
133,"('169.56.150.138', 30105)","('14.225.240.19', 443)",0.09523809523809523,3
134,"('169.56.150.138', 30105)","('64.233.189.109', 993)",0.09523809523809523,3
135,"('169.56.150.138', 30105)","('103.96.77.4', 30190)",0.09523809523809523,3
136,"('169.56.150.138', 30105)","('161.202.62.232', 30190)",0.09523809523809523,3
137,"('169.56.150.138', 30105)","('107.155.6.146', 30190)",0.09523809523809523,3
138,"('169.56.150.138', 30105)","('161.202.48.112', 30190)",0.09523809523809523,3
139,"('169.56.150.138', 30105)","('103.96.78.85', 30190)",0.09523809523809523,3
140,"('169.56.150.138', 30105)","('124.156.106.97', 30190)",0.09523809523809523,3
141,"('169.56.150.138', 30105)","('172.217.161.170', 443)",0.09523809523809523,3
142,"('169.56.150.138', 30105)","('45.43.33.18', 30190)",0.09523809523809523,3
143,"('210.245.121.219', 80)","('113.171.216.15', 443)",0.09523809523809523,3
144,"('23.2.16.74', 80)","('14.225.240.19', 443)",0.09523809523809523,3
145,"('23.2.16.74', 80)","('45.43.34.34', 30190)",0.09523809523809523,3
146,"('23.2.16.74', 80)","('119.81.162.29', 30190)",0.09523809523809523,3
147,"('23.2.16.74', 80)","('161.202.62.232', 30190)",0.09523809523809523,3
148,"('23.2.16.74', 80)","('45.43.33.18', 30190)",0.09523809523809523,3
