,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('123.30.147.189', 443)",0.518482018390187,0.13283538073363843,2.5102326431365682,0.6309616757663629,0.6734253715955413,0.5440298296501445,-1.6053439343548428,-0.21752267413532222,1.363352520095859,0.40622032449302,0.6904425692402305,6.30324652382566,4.078351326587465,2.823805649026339,1.8739136668993912,1.5368321677580914,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.05912656267487967,-0.5399885803132717,-0.7597083041785896,-0.5225369856578225,-0.6016664478755802,2.179782294322276,0.9467845359610342,0.49679109819641804,0.32918178210761617,0.11981129668336804,0.019610304102450495,-0.08259147022998896,-0.17318466706821187,-0.2610571327453205,-0.36857712054766506,-0.5193535879612373,-0.7083530025339324,0.6534478189562242,-0.08465843778050544,1.6201824645923748,-0.20524657224169263,0.14224324832131913,-0.2178205493826176,-0.690976408683711,-0.0810572421361895,1.7825660814458544,2.5100225820926436,2.0941977611929268,1.8873206499719464,1.7399193041552412,1.6076113159331533,1.4705274510556843,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.0,0.24770133081203718,0.4205437625603992,0.28959272109963735,1.147066644552157,0.4823529411764706,0.11764705882352941,0.5764705882352941,0.7411764705882353,1
1,"('13.35.13.124', 443)",0.6993220318095904,-0.6826822173917929,1.0362836671809144,1.0292436725180067,0.8459878125118405,0.8203311015565493,-0.6808148774537398,-0.2993341901604841,0.14088157039888147,-0.0058790065262857025,-0.0030036351401082064,-0.11415938334302615,-0.18652793869104958,0.5601928248241749,1.3006435215230576,0.996841550912051,1.0634349932871985,1.010129086022998,1.3891128578806462,-0.42801729216712575,-0.5714220324107134,-0.7161515538935938,-0.550765764467465,-0.6108180740893159,1.5387638532722163,0.6131654481837155,0.18644987615399436,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.11419026800515801,-0.20690433845208572,-0.2989146167057845,-0.3869493632968669,-0.5470251832489734,-0.7397298014096948,0.8113983924980976,-0.003470703103198695,1.2762437018006605,0.12891833782512524,0.3380206575398499,0.0024086634977899977,-0.2857546481180911,-0.13824875691378122,0.10110305848829368,0.48455651385301113,1.5077247138929706,1.333975038394252,1.2055470086777635,1.0845180670496917,1.1244558486504188,1.427880196436092,1.2313198352488566,0.994342459507135,1.0,0.24770133081203718,-0.06792706548384435,-0.061092226487450704,0.10629032880396184,0.050980392156862744,0.13725490196078433,0.050980392156862744,0.48627450980392156,1
2,"('13.35.13.54', 443)",0.6993220318095904,-0.6826822173917929,1.752867514291244,1.4913422212389984,1.2354291608523507,1.5183813558704926,-0.9818310765728295,-0.3123048517036102,0.10123003655409099,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.1405277000824986,2.949016336699127,2.0542469907760523,1.7066967657725745,1.4065189893670198,1.010129086022998,-0.23486969108457031,-0.42801729216712575,-0.6154288583781107,-0.7527837073463387,-0.7757437441183496,-0.6646335292740928,0.6518692462124442,0.0882979231549586,0.1173871989002353,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.4114456869624694,-0.5470251832489734,-0.7397298014096948,0.8230368558117094,-0.003470703103198695,1.871324965562947,-0.462760863231376,-0.05559090868941381,-0.4122915770078911,-1.0029952829857944,0.017995895337546367,0.08284789721572423,2.2903407959495166,2.2417870048843067,2.0613863224881084,1.908016549421335,1.7721605167408647,1.633283897731428,1.4601272247882375,1.2313198352488566,0.994342459507135,1.0,0.24770133081203718,-0.05676155110911138,-0.07246689029566208,-0.1340072994295771,0.050980392156862744,0.13725490196078433,0.050980392156862744,0.21176470588235294,1
3,"('171.244.36.13', 80)",0.7205973275059908,-0.6826822173917929,1.202441884016684,1.4959471798947028,1.252860911259712,1.552040596802176,-0.6638415556302294,-0.3121037808871535,0.034318073191007076,-0.0058790065262857025,-0.09976357063503918,-0.13369486555662946,-0.19967086400777845,-0.3727495539142441,1.8591073518863592,1.740669685375471,1.439947686420951,1.0430793899736683,-1.2437641614578803,-0.42801729216712575,-0.6605659747394645,-0.8316414585800284,-0.965882567849974,-0.6836216657848287,-0.650787370520615,-0.2369981073628473,0.09270096532867887,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.31405761028997015,-0.39919752512966816,-0.5369627849625239,-0.7480969477765649,0.8429885072064723,-0.24703390713511894,1.6701669018796996,0.30402148756877684,0.5334984060111531,0.24987218356029275,-0.4982604910488848,-0.1172716627813285,-0.004451537384781182,0.524099235358774,1.8106710562068553,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,0.13003419841101732,0.17103893343191048,-0.33744734840981117,0.6705882352941176,0.9568627450980393,0.1411764705882353,0.050980392156862744,1
4,"('47.241.74.3', 443)",0.7205973275059908,-0.6826822173917929,0.5967507275613392,1.1401106562057925,1.080214699537182,1.2277955017643978,-0.298419536612887,-0.2740543405068134,-0.13254879840581948,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.3850251115292233,-0.20656341698293193,1.7192131045736416,1.4188348251237313,1.0222686716890343,1.3891128578806462,-0.42801729216712575,3.1293986771924445,3.0613542503195403,2.429249546170485,3.3078877588481466,-0.6892126823059348,-0.24433198458526215,-0.09009471659403659,-0.3791077652371772,-0.25593630637125864,-0.055025715776177236,-0.06995195111992134,2.16792394615503,5.061705112095921,3.9244036018491726,2.994939013581242,2.1887714269948026,0.8429885072064723,-0.24703390713511894,-0.6913926652106126,-0.13562527789463896,0.21475727546050055,-0.1394720512518011,0.901933355751805,-0.05435964448427056,-0.14760092082908818,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8012098993868009,-0.9516110535485397,-0.8559294761020942,-0.7474456854560402,1.0,0.9230081205794806,-0.13695068249435013,-0.148433395014788,-0.1414242085025419,0.1843137254901961,0.9450980392156862,0.2901960784313726,0.011764705882352941,1
5,"('18.138.152.98', 443)",0.7205973275059908,-0.6826822173917929,-0.2567996577078061,-0.01425841808105077,0.22245813533040265,-0.08234293007782173,0.4875048135785522,-0.014831026871636422,-0.1415175977278554,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.41203133828217753,-0.6203809391420071,-0.4793712082538142,-0.2561188377890367,0.8623729862020977,-0.3398847288929446,-0.42801729216712575,-0.5131430612479172,-0.5203620753382235,-0.451800408872941,-0.5763842236816282,0.07001430588390027,-0.15674613739626858,-0.10890327550569863,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.42369384879527067,-0.5671499798218723,-0.664425484107865,0.8429885072064723,-0.003470703103198695,0.08903336566206213,1.0390111985372052,0.9953280218950463,0.9439555889552059,0.2823424047748736,-0.1637833791814989,-0.14976985088127465,-0.3853833592737725,-0.46531043861284216,-0.5254127981257628,-0.44711432899099135,-0.26651747642414997,-0.012098116872616365,0.019873105860306686,1.132927609801664,0.9400503949149135,1.0,1.0580694785329692,-0.14014199063894456,-0.15041226645111916,-0.36836635612641994,0.07058823529411765,0.5411764705882353,0.596078431372549,0.3843137254901961,1
6,"('148.153.144.231', 443)",0.7205973275059908,-0.6826822173917929,-0.439314710556784,-0.3144227859318819,-0.04946922820421807,-0.3931350098853289,0.8361993803927169,0.18236976776626626,-0.16700786948522073,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6279739211999718,-0.5440985603393322,-0.5953321426310342,-0.5142560283264386,-0.3398847288929446,-0.42801729216712575,-0.47676795229520486,-0.4709569802114463,-0.41033896465220476,-0.5600038742078062,0.015973224623308052,-0.1678946606824074,-0.14475709093105438,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4359420106280719,-0.5772123781083218,-0.5295052489420863,0.8429885072064723,-0.003470703103198695,-0.18783752978023277,0.6013166957632602,0.7110754369679486,0.49855588270384266,0.4423715771129043,-0.14635947368041816,-0.16675980295673534,-0.40295790216522265,-0.46531043861284216,-0.5276115224101775,-0.45065321836501443,-0.3418636894255757,-0.3962033310273715,-0.3165143162131268,-0.1952006672516255,0.9400503949149135,1.0,0.5178240467190145,-0.1409252999800873,-0.15167846279340613,-0.5932317270144035,0.5803921568627451,0.6,0.5647058823529412,0.9058823529411765,1
7,"('164.52.89.21', 443)",0.6284043794882558,-0.6826822173917929,-0.31985561085697095,-0.22474446388160538,-0.012870657760520255,-0.3542369128339753,0.6322666026289105,0.09450091808925562,-0.17361645845935247,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.4022108921901942,-0.4882630513334216,-0.43949772893041383,-0.24908121735663033,-0.4544252132581156,0.5096119162355116,-0.42801729216712575,-0.20351782127436135,-0.06281978816694976,-0.06111018968732641,-0.37623486597458855,-0.20202394261958495,-0.1986233157904171,-0.1538674866538907,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2989146167057845,-0.4114456869624694,-0.2240221982539451,0.2057577380466144,0.7565313511624995,-0.003470703103198695,-0.1686410691604795,0.6269195425019377,0.7154077164731596,0.5049070256099059,0.4320377889433293,-0.14720659814860654,-0.1712784072321238,-0.40295790216522265,-0.46531043861284216,-0.5202824414621285,-0.4481759958031982,-0.36178280320756184,-0.4116223628177052,-0.15154530801162433,-0.16451563423080634,0.9400503949149135,1.0,0.11263997285854851,-0.14008499400958105,-0.14980444824167063,-0.6568727022604373,0.6431372549019608,0.20392156862745098,0.34901960784313724,0.08235294117647059,1
8,"('164.52.89.22', 443)",0.7205973275059908,-0.6826822173917929,-0.9293272265061812,-0.9584248775567465,-0.5849130874698889,-0.8579759890610125,2.603429014340503,1.6239900651220691,-0.17703876346381356,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6279739211999718,-0.8198156236428403,-1.079520428380608,-1.4403329919926493,-0.6174244716722195,-0.42801729216712575,-0.6652779299092567,-0.7741416757871106,-0.7665629969803496,-0.6631024703341881,0.565574424108958,0.008442777639146953,-0.155630789051859,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.42369384879527067,-0.5772123781083218,-0.7815655332440449,0.8429885072064723,-0.003470703103198695,-0.6925907850506939,-0.13474288358475126,0.24456331521636182,-0.10616839362479032,0.8888393603953039,-0.059227419023417965,-0.17543552316548122,-0.40295790216522265,-0.46531043861284216,-0.5276115224101775,-0.5922087933259357,-0.6752923331675174,-0.7875040933509488,-0.9380333574002679,-1.1250905809694998,-0.6813080794982465,1.0,1.0580694785329692,-0.14227255409875647,-0.15504399508514463,-0.47595845576568957,0.6431372549019608,0.20392156862745098,0.34901960784313724,0.08627450980392157,1
9,"('161.117.176.10', 443)",0.7205973275059908,-0.6826822173917929,0.551704991344268,1.0829827213491305,1.0462601811748642,1.1664133697514671,-0.2641219961519846,-0.2681845333568151,-0.17857290018995128,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.3985282249057004,-0.20656341698293193,0.9592925345088494,1.4188348251237313,1.0222686716890343,1.3891128578806462,-0.42801729216712575,2.7930870968552073,2.9940765646163237,2.406014795091446,3.2542742259381123,-0.648543489194127,-0.24424932605280533,-0.15827574264881147,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.06995195111992134,0.8239541867120578,5.061705112095921,3.9244036018491726,2.994939013581242,2.1887714269948026,0.8429885072064723,-0.24703390713511894,-0.5492680948513861,0.25474922801121297,0.5796171032137425,0.3122724813736736,0.6967386151024227,-0.105692938302446,-0.17615849984954338,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8012098993868009,-0.9193640251963942,-0.6848270637142655,0.17091281319177556,1.0,-0.022421385094940138,-0.13784053181281555,-0.14966339338293785,0.01616421053470145,0.6313725490196078,0.4588235294117647,0.6901960784313725,0.0392156862745098,1
