,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('128.1.153.143', 8462)",-0.13396038296609153,-0.07104401879771939,-0.0897686480523945,-0.1024636239738281,-0.19105143495944862,-0.5350271083234468,-0.15922520770382467,-0.24054513532475538,1.6905956848327754,0.8616985324617262,0.28727617134468475,0.06165995657940362,-0.1208133121074053,-0.18861618968955612,-0.39069323188857547,-0.22332267735198497,0.2312363771551194,0.05977295102471443,-0.9624738816140206,-0.1623024622533046,-0.49483964985132817,-0.8316679933438714,-0.9529255928716337,-0.6830983139083165,-1.0691492744633568,-0.20449178142805835,1.7554951266128012,0.29838658439697296,0.5256187079823649,0.2435183637383337,0.06276299953578868,-0.03348888562073448,-0.16262767444811405,-0.3012122304672582,-0.47658839524382707,-0.6978940695753448,0.04159717618349325,-0.04406457044185207,0.02014668410842003,0.43829312110575974,0.159213478945546,-0.19982469677201295,0.09755161478920994,-0.17260076662952983,1.5096423832123902,-0.2206220196664271,-0.2633462104035857,-0.30407455349468504,-0.33210042433524295,0.14052528346860998,0.4151803862950727,0.3756087449450281,0.28908920172913166,0.14541199497421697,0.5,-0.1574827430484288,0.40563929125286463,1.1946740432556942,-0.06331405067203948,0.5019607843137255,0.00392156862745098,0.6,0.5607843137254902,1
1,"('129.227.72.10', 458)",-0.11445802857772451,-0.07104401879771939,0.12116327859724178,0.0156745282959356,-0.13545884433518196,-0.48093980053586877,-0.38084282264681296,-0.27720770002213346,0.14206167557283356,0.8616985324617262,0.2227695476813974,0.18375672041442428,0.10261641827698531,-0.09041172876972255,-0.33374586645384036,0.39605728846082705,0.3033719865872869,0.09792593454654333,-0.9624738816140206,-0.1623024622533046,-0.547817439928798,-0.8039071581089523,-0.9394691941049095,-0.6824354858489532,-0.5804669381054095,-0.16572948228043718,0.027458776603851168,0.2367961889756866,0.07472158431681283,0.09424632398107823,0.06276299953578868,-0.07202565291659031,-0.19291366161648527,-0.3257085541328607,-0.496713191816726,-0.7146283623090849,0.059886189962025965,-0.04406457044185207,-0.0038867073780063607,0.4369174829365826,0.15527321258249258,-0.20402160764595553,0.11765890846062373,-0.17249330805744234,0.20069309671785576,-0.20744111249783947,-0.25557835547246044,-0.3022422832576728,-0.33210042433524295,-0.37910377171363674,0.3774894196964795,0.3552422007226204,0.2840862072148676,0.1585737076026343,0.0,-0.29254410100191747,0.0867181138904784,0.3255786366595441,-0.2964164560098883,0.5058823529411764,0.8901960784313725,0.2823529411764706,0.0392156862745098,1
2,"('150.109.84.216', 2448)",-0.11091214596165778,0.33671478026499624,1.2164505596552515,0.0038159600924969144,-0.10768094086278071,-0.45312585855956,-1.2978971315282268,-0.2712540800665287,-0.06186049848608885,2.531785295013649,0.9968490316408453,0.6096302326709764,2.330342259462527,1.6895441254022612,1.0633628322116613,0.8234008560972631,0.5743203732349407,0.20718220554087155,-0.9624738816140206,0.01484075768924281,-0.45568523608587774,-0.5166866692652342,-0.5974799171774761,-0.624787449399756,-0.23317349379304222,-0.20007992573718286,-0.18061090635641014,0.02122980500118427,-0.015457840416297575,-0.0643552182610057,-0.13946930622529324,-0.22617272210001363,-0.31405761028997015,-0.3728639771891457,-0.4101765665532604,-0.5384999312864714,0.06321146519448646,-0.04406457044185207,0.4210109546369096,0.38186409414043293,0.19756850780046392,-0.15838664801374822,-0.1243803330847754,-0.16714594696712048,0.01633404228200582,-0.1437333945163326,-0.21673908081683424,-0.2436096356732813,0.8003441753521268,0.8229714426079606,0.7389800538920785,0.6217044876324543,0.4425143668332285,0.2326083411374818,0.5,-0.1574827430484288,-0.0630902040031362,-0.06212474805337466,-0.7297546764084367,0.5882352941176471,0.42745098039215684,0.32941176470588235,0.8470588235294118,1
3,"('128.1.153.143', 2462)",0.7205973275059908,-0.6826822173917929,-0.03494670801706689,0.23838399327200568,0.4530557337675099,0.220651509307005,0.28265336447056416,-0.11035970362542426,-0.0770838552300709,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.29664109670137306,-0.43055638769289006,-0.5498203152198201,-0.2596376480052402,1.0430793899736683,0.9446742157273479,-0.42801729216712575,-0.5773657369200507,-0.6417735987230566,-0.40735382173033696,-0.5587799857355724,0.9667959330610119,0.18748415204990038,-0.05512255236766498,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7355462282262598,0.8429885072064723,-0.003470703103198695,0.13426055581799123,1.2165885658430513,1.0621045902423256,1.0570390428674319,0.28877323058509513,-0.16467899538595482,-0.08415971680263394,-0.3458406377680096,-0.29830155759364935,-0.36087493084206423,-0.3621809840144387,-0.41374570872578653,-0.32561842994273427,0.5938702105284875,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,-0.11877083720640805,-0.10114052197886157,-0.1456288047072848,0.5019607843137255,0.00392156862745098,0.6,0.5607843137254902,1
4,"('47.75.84.194', 80)",0.7205973275059908,-0.6826822173917929,0.38305768982240745,0.6395503262482539,0.7627648607521097,0.6845467941625606,-0.08641679525973216,-0.21815192412684864,-0.09313328559581943,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.3801148884832316,-0.01104412899034135,-0.18148234478841824,1.439947686420951,1.0430793899736683,1.411616080268155,-0.42801729216712575,2.391498835615392,2.6281748494578796,2.232602644264035,2.8655769489342995,-0.5908302573804525,-0.24214819994195647,-0.02044427187428809,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13946930622529324,0.086938512178815,1.881676459416943,3.9611480873475764,3.0251262084405903,2.213872866095413,-0.9975513339604112,-0.24703390713511894,-0.6766135745395337,-0.393710992328276,-0.628210762753065,-0.8161340825308593,0.16879129216143227,-0.1734110507621724,-0.13006873624058088,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6752923331675174,-0.23070572314445736,-0.3864394513767263,-0.5830995085908969,-0.7956504579576223,1.0,3.6242352796492536,-0.13984810110180068,-0.15248449055759347,-0.11206703056356342,0.1843137254901961,0.29411764705882354,0.32941176470588235,0.7607843137254902,1
5,"('128.1.97.130', 80)",0.7205973275059908,-0.6826822173917929,0.5109813632513628,0.7229703042208275,0.8030012495977535,0.7496067307359018,-0.1720060648715096,-0.23708845096404443,-0.13549906134069972,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.14442418227563103,-0.01104412899034135,-0.011617746773932043,1.439947686420951,1.0430793899736683,1.411616080268155,0.10341236766051652,2.603981071250841,2.7043337584136653,2.2528810290851755,2.9099879093354137,-0.618344024309339,-0.24288545388040694,-0.08656811179809995,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13314954667025944,0.8167285428440848,2.5426681293666404,3.9611480873475764,3.0251262084405903,2.213872866095413,-0.9975513339604112,-0.24703390713511894,-0.6406083280039216,-0.3723267643071026,-0.6170850321910598,-0.8105396500339646,0.11162666407068737,-0.17479361074928734,-0.15428845515666315,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6752923331675174,-0.23070572314445736,-0.3864394513767263,-0.5830995085908969,-0.7956504579576223,1.0,1.5983149103469239,-0.13916105465126463,-0.15168329895999128,-0.2574698446790447,0.5019607843137255,0.00392156862745098,0.3803921568627451,0.5098039215686274,1
6,"('52.77.99.44', 443)",0.7205973275059908,-0.6826822173917929,-0.16653152449443273,0.00478187943334255,0.23649693578815834,-0.06493131841652784,0.40164478092744044,-0.04614583940647857,-0.1557968703326758,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.4022108921901942,-0.4476405973233106,-0.43323955952988025,-0.30186337059967705,0.3941318247978331,1.411616080268155,-0.42801729216712575,0.08185608343033032,0.38158093194951365,0.6231321429533043,0.2211839602228603,-0.07133993009785924,-0.17899384590891365,-0.1297690205483237,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2989146167057845,-0.4114456869624694,-0.04138966935488727,0.28315384194016185,0.8429885072064723,-0.24703390713511894,-0.10004431334800419,0.8437788210846482,0.8534772301403671,0.7144054577398793,0.381722085873398,-0.1551323834441606,-0.15880705943205162,-0.40295790216522265,-0.46531043861284216,-0.4726434152998105,-0.3713820963868985,-0.38083586856424423,-0.3732461059173193,-0.40341157156206603,0.6376311528895254,1.0256015269996261,1.0,0.9230081205794806,-0.14045205559569862,-0.15176793187523094,-0.3370498376250956,0.20392156862745098,0.30196078431372547,0.38823529411764707,0.17254901960784313,1
7,"('129.227.72.10', 459)",0.7205973275059908,-0.6826822173917929,0.5519562101911514,1.0284505031199196,0.9841697869137631,1.056197516384492,-0.2372552757324136,-0.26219057679976526,-0.1595732068893225,0.2543942551701179,-0.0030036351401082064,-0.11415938334302615,-0.2128137893245073,-0.33837799259230233,-0.43055638769289006,0.6671254259239358,1.439947686420951,1.0430793899736683,0.9671774381148567,0.10341236766051652,-0.43471410866782645,-0.5471616394134854,-0.2816904607986482,-0.5018324201307647,0.579376779515357,0.015217386432337986,-0.1356466952082181,0.3599769798182594,0.10478139256118298,-0.017707705836863367,-0.11419026800515801,-0.16836757115622988,-0.2686286295374133,-0.36245303963126446,-0.51381926890369,-0.6937104963919098,0.8429885072064723,-0.24703390713511894,1.0182411859866773,1.6062298090480278,1.3355934022067528,1.5537288165746757,-0.07698193033833786,-0.17015244415730152,-0.16097598948423808,-0.37659608782804743,-0.2683953161088171,-0.07614013601036321,1.1029192168310957,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.1574827430484288,-0.12707634347196858,-0.1322008018718197,0.023434103522279374,0.5058823529411764,0.8901960784313725,0.2823529411764706,0.0392156862745098,1
8,"('128.1.97.163', 80)",0.7205973275059908,-0.6826822173917929,0.3032281363996228,0.4578642040888705,0.6554014220346639,0.5163395908326873,0.01591320575750537,-0.18656566897838103,-0.1658277643112686,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.2573593123334396,-0.01104412899034135,-0.23869989359329347,-0.017543505130452896,1.0430793899736683,1.411616080268155,0.10341236766051652,2.345232728439436,2.4324887386938387,2.151987298637655,2.6917543117792464,-0.5730912706757583,-0.24133824957139433,-0.13887941627116,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,0.13228035464116059,0.8095028989761118,1.8741049626248503,3.9611480873475764,3.0251262084405903,2.213872866095413,-0.9975513339604112,-0.24703390713511894,-0.6723260428426332,-0.38915869989415935,-0.6232714545089726,-0.8136614296005105,0.1621464348405716,-0.1739354432766864,-0.16856724466689074,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.23070572314445736,-0.3864394513767263,-0.5830995085908969,-0.7956504579576223,1.0,0.3827626887655258,-0.13888946127592233,-0.15045330059184142,-0.39601132674756157,0.5019607843137255,0.00392156862745098,0.3803921568627451,0.6392156862745098,1
9,"('163.181.36.172', 443)",0.7205973275059908,-0.6826822173917929,-0.3040720105635209,0.029472568066510867,0.33385448092848075,0.05950739811101717,0.5798868433795101,0.008445081735463052,-0.16629980638084946,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.60899146605506,-0.6869636275115136,-0.5587365163825203,1.0430793899736683,-0.323007312102313,-0.42801729216712575,-0.37818398354173144,-0.3495150632860338,-0.3083033991605417,-0.5147775643763356,-0.11443903048610544,-0.19262402632771547,-0.14240602106709663,-0.3791077652371772,-0.25593630637125864,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.31405761028997015,-0.3808252823804663,-0.3986048085238436,-0.26154738654307375,0.8429885072064723,-0.24703390713511894,-0.026045936714334895,1.4591379514629803,1.3185215354711612,1.5211460983642027,0.31557688981335336,-0.16423667642198206,-0.1671212912987664,-0.4293197165023979,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6579713646614425,-0.5784905513042043,0.09896318592399031,1.2630054671725288,1.0256015269996261,1.0,1.0580694785329692,-0.1413322514969188,-0.15364370503299737,-0.5439187265722328,0.6392156862745098,0.7098039215686275,0.1411764705882353,0.6745098039215687,1
