,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('118.69.17.240', 443)",1340,40,946.2571110561464,541.3117395432519,587.7465809927722,345446.0434686934,-0.8370791723940875,-1.2848116110923082,16172,52,52,239.30000000000018,1340.0,1340.0,1340.0,1340.0,1340,1340,900,40,57.82474008062805,10.645698529499732,36.29824590871829,1317.5626560497842,11.588870834984178,174.87842700364558,4713,52,52,52.0,52.0,52,52,52,52,52,1340,40,1311.6626232655556,54.77991661495087,169.69588008467366,28796.691717711943,-6.249673462769452,38.55234596300791,11459,1340.0,1340.0,1340.0,1340,1340,1340.0,1340,1340.0,1340,1,9,1700318.888888889,1796.888888888889,14.743609137005276,118,69,17,240,1
1,"('118.69.17.125', 443)",1340,40,960.1063896266209,529.5315732014867,580.39442522799,336857.6888357289,-0.8896393218684129,-1.1916431494762505,6401,52,52,878.0,1340.0,1340.0,1340.0,1340.0,1340,1340,647,40,60.884330484330484,15.257281353236413,43.72463277664965,1911.8435114528645,8.93995067620064,97.79906000948532,1755,52,52,52.0,52.0,52,52,52,52,64,1340,40,1299.782393456737,76.95030853382468,206.14238132363542,42494.68137777912,-5.218247986857691,26.036585300020285,4646,1340.0,1340.0,1340.0,1340,1340,1340.0,1340,1340.0,1340,1,5,1229128.2,1280.2,15.459954833984375,118,69,17,125,1
2,"('42.119.185.66', 443)",1340,40,675.1086286594762,608.1266806109192,619.1678448615778,383368.82011053094,0.07331256364828366,-1.9397363304051365,1298,52,52,52.0,52.0,462.0,1324.0,1340.0,1340,1340,1340,52,112.75583482944344,103.95365013263435,230.2859763937597,53031.63092362726,4.63042702518684,21.01691466632852,557,52,52,52.0,52.0,52,52,52,52,132,1340,40,1097.8218623481782,364.5491758046617,463.8135728784323,215123.0303862568,-1.6002949336438952,0.7869822695928201,741,52.0,894.0,1324.0,1340,1340,1340.0,1340,1340.0,1340,1,5,175258.2,259.6,19.061567974090575,42,119,185,66,1
3,"('50.17.2.67', 443)",1340,40,553.2268041237113,538.4202359443086,570.9973731172779,326038.00010683184,0.49221738743008064,-1.631847171015749,194,52,52,52.0,64.0,226.5,438.2,1067.0,1340,1340,1340,52,853.6146788990826,521.9048901607612,564.4506327568176,318604.51681957184,-0.5294128653840793,-1.5693349752986203,109,52,52,293.1999999999999,905.8000000000004,1067,1340,1340,1340,1340,1340,40,168.0235294117647,155.280276816609,268.7765480340673,72240.83277310927,3.456529696152738,12.199144432302202,85,52.0,52.0,52.0,52,52,55.19999999999999,167,247.8,278,1,2,53663.0,97.0,146.1641345024109,50,17,2,67,1
4,"('64.233.189.188', 5228)",80,52,68.2,12.959999999999999,13.966626889362605,195.06666666666655,-0.47173285279278854,-2.26673998735732,10,52,52,52.0,67.6,78.0,78.0,78.6,80,80,80,52,66.0,14.0,15.33623161014465,235.19999999999996,0.0,-3.3333333333333335,6,52,52,52.0,52.0,66,80,80,80,80,78,52,71.5,9.75,12.999999999999998,168.99999999999997,-1.9999999999999998,4.0,4,59.8,67.6,75.39999999999999,78,78,78.0,78,78.0,78,1,1,682.0,10.0,220.52116894721985,64,233,189,188,1
5,"('104.67.34.150', 443)",1438,40,705.0015620932049,674.2360991768563,679.4795244401934,461692.4241334714,0.12491387111359896,-1.964827312784927,15364,52.0,52.0,52.0,64.0,130.0,1438.0,1438.0,1438.0,1438.0,569,40,61.20726329442283,11.350046177837537,29.772638670332075,886.4100133941528,10.220329397506251,142.87910651027056,7710,52,52.0,52.0,52.0,52,52,64,64,64.0,1438,52,1353.5061405800889,151.8075342301589,296.24216179611506,87759.41842563562,-3.638804026724768,11.984926504274501,7654,1422.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,11,984694.9090909091,1396.7272727272727,51.81813365762884,104,67,34,150,2
6,"('23.32.237.48', 443)",1438,40,734.6436793422405,684.0144322187235,685.8170743539508,470345.05947541253,0.037059265694203654,-1.9898421093137044,9730,52.0,52.0,52.0,64.0,157.0,1438.0,1438.0,1438.0,1438.0,1438,52,61.091413311421526,10.925832107320867,53.40826376504517,2852.4426383966365,21.51679567464581,515.7809554458881,4868,52,52.0,52.0,52.0,52,52,64,64,64.0,1438,40,1409.027149321267,55.61795138584746,171.16917096464672,29298.88508872446,-6.706711043411915,45.97549219461142,4862,1438.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,3,2382694.3333333335,3243.3333333333335,62.48382433255514,23,32,237,48,2
7,"('23.32.237.74', 443)",1438,40,701.6981132075472,675.9827647585945,681.3555632683255,464245.4035966971,0.1359322450758395,-1.9661836592355364,1537,52.0,52.0,52.0,64.0,86.0,1438.0,1438.0,1438.0,1438.0,727,40,64.60051880674449,17.34727920853385,56.978384598186,3246.536311418799,8.560856300002541,81.5222837982342,771,52,52.0,52.0,52.0,52,52,64,64,64.0,1438,40,1342.9543080939948,172.79867611068568,328.6948947842557,108040.33385723294,-3.3987475846349477,9.959269951274496,766,1438.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,3,359503.3333333333,512.3333333333334,16.14376139640808,23,32,237,74,2
8,"('151.101.0.84', 443)",1438,52,574.9504260263361,576.4584596572505,618.841011521147,382964.1975405164,0.5442251651892184,-1.566123026500284,1291,52.0,52.0,52.0,64.0,100.0,503.0,1407.9999999999986,1438.0,1438.0,1438,52,224.40825688073394,281.48733271610223,423.2663189007519,179154.376715793,2.34113350391353,3.775726381300667,654,52,52.0,52.0,52.0,52,64,64,64,1046.7000000000005,1438,52,934.8477237048666,544.5790535994607,580.2901386500241,336736.64501446416,-0.47765423498659537,-1.553922413020228,637,52.0,188.4,423.79999999999984,773.0,1438,1438.0,1438.0,1438.0,1438.0,1,1,742261.0,1291.0,264.958025932312,151,101,0,84,2
9,"('23.20.165.22', 443)",1438,52,685.9022801302932,644.3308788422167,659.0464911884521,434342.2775478105,0.21378726774573462,-1.8997755619914023,614,52.0,52.0,52.0,52.0,259.0,1438.0,1438.0,1438.0,1438.0,1438,52,1113.4832402234638,468.8540463780791,549.0065012126772,301408.1383737853,-1.2129597400563106,-0.3922289386686626,358,52,271.4,1438.0,1438.0,1438,1438,1438,1438,1438.0,541,52,87.95703125,57.30584716796875,80.8709581489936,6540.111871936274,2.6557731797892687,8.40129285335689,256,52.0,52.0,52.0,52.0,52,52.0,52.0,64.0,204.5,1,1,421144.0,614.0,290.7887599468231,23,20,165,22,2
10,"('52.184.152.196', 443)",76,52,54.76923076923077,4.686390532544377,7.189736274183336,51.692307692307686,2.682395229845187,6.964285714285719,13,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,61.60000000000001,64,52,53.09090909090909,1.9834710743801673,3.6181361349331636,13.09090909090909,3.316624790355398,10.999999999999993,11,52,52.0,52.0,52.0,52,52,52,52,52.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1,1,712.0,13.0,153.66125893592834,52,184,152,196,2
11,"('151.101.76.84', 443)",76,40,52.0,9.6,13.856406460551018,192.0,1.0825317547305482,0.08035714285714235,10,40.0,40.0,40.0,47.2,52.0,52.0,52.0,56.80000000000001,76.0,52,40,44.0,5.333333333333333,6.196773353931866,38.39999999999999,0.9682458365518543,-1.875,6,40,40.0,40.0,40.0,40,40,46,52,52.0,76,52,64.0,12.0,13.856406460551018,192.0,0.0,-6.0,4,52.0,52.0,52.0,56.80000000000001,64,71.19999999999999,76.0,76.0,76.0,1,2,260.0,5.0,0.03896605968475342,151,101,76,84,2
12,"('104.18.14.176', 443)",40,40,40.0,0.0,0.0,0.0,0.0,0.0,3,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,2,40,40.0,40.0,40.0,40,40,40,40,40.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1,1,120.0,3.0,0.03624606132507324,104,18,14,176,2
13,"('35.241.56.184', 443)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52,52.0,52.0,52.0,52,52,52,52,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1,1,156.0,3.0,0.060693979263305664,35,241,56,184,2
14,"('74.125.204.188', 5228)",80,52,69.33333333333333,11.555555555555557,15.143755588800731,229.33333333333337,-1.5970969928697338,0.0,3,56.800000000000004,61.6,66.4,71.2,76.0,76.8,77.6,78.4,79.19999999999999,80,80,80.0,0.0,0.0,0.0,0.0,0.0,1,80,80.0,80.0,80.0,80,80,80,80,80.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1,1,208.0,3.0,0.11230325698852539,74,125,204,188,2
15,"('23.219.172.114', 443)",1438,40,732.7177078440583,684.1117117665724,686.0849064576892,470712.49886905606,0.04482661907172716,-1.9892573888396898,12774,52,52,52.0,64.0,157.0,1438.0,1438.0,1438.0,1438.0,1438,40,64.3192125984252,15.970929431457485,75.74728768580867,5737.651591756661,14.289111664580929,224.49616909054396,6350,52.0,52.0,52.0,52.0,52,52.0,64.0,64.0,72.0,1438,40,1393.4167185554172,85.30671883068533,228.3275878653702,52133.487380418344,-5.256489536117894,26.506729277696028,6424,1438.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,8,1169967.0,1596.75,23.696401089429855,23,219,172,114,3
16,"('151.101.76.84', 443)",1438,52,711.007796471071,674.7382210616008,679.5735000323215,461820.1419461797,0.11090545381977708,-1.9682618869567514,4874,52,52,52.0,64.0,139.0,1438.0,1438.0,1438.0,1438.0,325,52,62.33833959115561,13.801704919356613,28.889552838095884,834.606263185134,4.995986343657586,30.690327772673182,2397,52.0,52.0,52.0,52.0,52,52.0,64.0,64.0,72.0,1438,52,1338.7270892208317,177.91136575183586,326.43565441766026,106560.23647508613,-3.2784087603713226,9.268272317919806,2477,1313.8000000000006,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,1,3465452.0,4874.0,217.30262923240662,151,101,76,84,3
17,"('23.2.16.81', 443)",1438,52,680.2364367046216,675.6692760006632,681.948129773055,465053.2517009675,0.19704265112801908,-1.9502212280935904,1493,52,52,52.0,52.0,64.0,1438.0,1438.0,1438.0,1438.0,1438,52,62.50063211125158,15.803733851595426,63.1565840868866,3988.754113523978,15.545309085635022,302.01169876657593,791,52.0,52.0,52.0,52.0,52,52.0,52.0,64.0,64.0,1438,52,1376.289173789174,115.55476822428217,263.7194893081875,69547.96904097122,-4.384803066122175,18.0361235879407,702,1438.0,1438.0,1438.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,1,2,507796.5,746.5,119.30107498168945,23,2,16,81,3
