,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.90.220.91', 443)",1492,40,999.5940585640644,622.1929824813119,664.2311309251874,441202.99529015337,-0.6768746381055146,-1.4862248573012533,94085,40,52,68,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,557,40,48.74260893451911,9.199807485741871,12.634207215760823,159.6231919707828,7.747070483841774,222.23666902334278,29123,40.0,40.0,40.0,40.0,40,52.0,52.0,60.0,60.0,1492,40,1425.8686001046765,118.4956548902226,227.78637559898542,51886.632908522064,-3.849588122373611,14.80641088477475,64962,1385,1492,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,47023403.5,47042.5,101.86092627048492,103,90,220,91,1
1,"('103.90.220.253', 443)",1492,40,1107.680936387789,562.7702713802438,636.7560468439277,405458.2631923063,-1.056883059344465,-0.8799978087560647,19949,40,60,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,157,40,50.27682973075464,10.611986104226359,13.371253096369575,178.79040936717294,1.9170040367949317,8.788688311643092,5274,40.0,40.0,40.0,40.0,40,52.0,52.0,60.0,68.0,1492,40,1487.6979216354343,8.559010557534942,69.56006926466748,4838.603236105338,-18.32558427651128,352.62881662423024,14675,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,22097127.0,19949.0,59.33905100822449,103,90,220,253,1
2,"('103.90.220.245', 443)",1492,40,905.800705882353,669.939118505203,690.1197583162781,476265.28081851813,-0.385693376394229,-1.808935941271713,4250,40,52,60,674.0,1492.0,1492.0,1492.0,1492.0,1492.0,358,40,52.290625,9.3618749999999,16.17516412802296,261.6359345684807,7.560415915195048,113.52951576961885,1600,40.0,40.0,40.0,52.0,52,52.0,54.399999999999636,60.0,68.0,1492,40,1421.1275471698114,126.29837807049009,241.0551886179365,58107.60395962894,-3.861468462504656,14.989887769371245,2650,1270,1492,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,3849653.0,4250.0,21.033923625946045,103,90,220,245,1
3,"('130.211.9.127', 443)",1470,52,219.5531197301855,242.88875554885666,388.9800257515326,151305.46043366296,2.5254696432443913,4.609170145145038,593,52,52,52,52.0,90.0,98.0,111.0,130.0,1164.0000000000073,1470,52,309.85767790262173,376.633281431917,485.49595830751633,235706.3255329336,1.6146475624793473,0.6850461517182636,267,52.0,52.0,52.0,64.0,90,98.0,98.0,300.20000000000016,1358.0,1470,52,145.59202453987731,112.4083894764571,265.5287250244677,70505.50381311939,4.456466998347019,19.076524783096797,326,52,52,52,52.0,98.0,111.0,123.0,130.0,130.0,1,1,130195.0,593.0,292.0173542499542,130,211,9,127,1
4,"('74.125.200.157', 443)",1470,52,645.671052631579,646.3059787626959,660.3128958242743,436013.12039183883,0.2722799015166182,-1.8583357485782503,228,52,52,52,52.0,71.0,1131.0,1470.0,1470.0,1470.0,1470,52,783.1578947368421,653.141274238227,669.3487070748589,448027.6916627853,-0.13450289284873077,-1.9295791950877086,114,52.0,52.0,52.0,54.400000000000034,1132,1161.3999999999999,1470.0,1470.0,1470.0,1470,52,508.1842105263158,583.9935364727609,624.2733767765737,389717.24895202596,0.7182235945348154,-1.409656992175473,114,52,52,52,52.0,52.0,78.0,1057.8999999999999,1470.0,1470.0,1,2,73606.5,114.0,249.4466950893402,74,125,200,157,1
5,"('172.217.194.155', 443)",1470,52,215.8440366972477,236.15183907078514,321.3131671378358,103242.15137614682,2.062145587200888,3.5730039954095925,109,52,52,52,52.0,60.0,60.0,103.0,195.0,836.0,1470,52,247.35593220338984,277.45820166618813,360.5827545129318,130019.92285213324,1.9489303077363747,3.1411555382908447,59,52.0,52.0,52.0,52.0,60,83.0,103.0,569.0,895.0,836,52,178.66,184.09679999999997,266.54544430087526,71046.473877551,2.030444319376062,2.418000682981276,50,52,52,52,52.0,52.0,60.0,64.0,195.0,836.0,1,6,3921.1666666666665,18.166666666666668,1.991028626759847,172,217,194,155,1
6,"('74.125.130.155', 443)",895,52,185.4537037037037,194.79835390946522,269.62685826236736,72698.64269643473,1.9249237289027874,2.0526262343135424,108,52,52,52,52.0,60.0,60.80000000000001,83.0,195.0,836.0,895,52,210.74545454545455,227.45652892561998,288.8142564823883,83413.67474747477,1.6428130475458498,1.0945540483705138,55,52.0,52.0,52.0,52.0,60,83.0,103.0,569.0,764.6000000000005,836,52,159.20754716981133,161.3399786400856,248.17505906505767,61590.859941944866,2.371110036727233,4.009324779296868,53,52,52,52,52.0,52.0,60.0,64.0,195.0,707.8000000000028,1,6,3338.1666666666665,18.0,0.33919517199198407,74,125,130,155,1
7,"('20.43.152.107', 443)",1480,52,348.45454545454544,385.7541322314044,524.7186199231394,275329.63009404397,1.6585606965907242,0.9522219252695723,88,52,52,52,52.0,88.0,88.0,320.0,320.0,1480.0,1480,52,520.7659574468086,612.2770484382074,664.0118586148357,440911.7483811285,0.8000641143473848,-1.4197119439013308,47,52.0,52.0,52.0,88.0,88,88.0,1480.0,1480.0,1480.0,320,52,150.9268292682927,123.71207614515171,130.0523721898033,16913.619512195124,0.576601904023876,-1.7531536142607325,41,52,52,52,52.0,52.0,64.0,320.0,320.0,320.0,1,2,15332.0,44.0,249.4075495004654,20,43,152,107,1
8,"('74.125.24.95', 443)",1470,52,223.24242424242425,236.38934802571157,384.00937731363,147463.20186480187,2.7519346522398562,6.396377251459126,66,52,52,52,64.0,84.0,90.0,112.5,200.0,510.0,569,52,103.03030303030303,58.9605142332415,111.78173063175532,12495.155303030306,3.434502756567007,11.738567254921382,33,52.0,52.0,56.8,64.0,64,82.79999999999998,90.0,96.2,112.0,1470,52,343.45454545454544,375.98898071625354,507.18278823498946,257234.38068181818,1.7475703345522986,1.3941650449770004,33,52,52,52,88.4,113.0,115.19999999999999,222.79999999999993,352.40000000000015,1470.0,1,1,14734.0,66.0,5.965319871902466,74,125,24,95,1
9,"('74.125.24.154', 443)",914,52,134.640625,105.47607421875,186.21709187810788,34676.805307539675,3.1782806251389344,9.599527835693586,64,52,52,52,53.60000000000002,82.0,90.0,90.0,120.4,196.70000000000005,914,52,157.23529411764707,147.2110726643598,225.00465433886762,50627.094474153295,2.5617676712905486,5.801243458735355,34,52.0,52.0,52.0,52.0,73,89.19999999999999,90.0,98.2,478.29999999999995,756,52,109.03333333333333,59.179999999999986,128.23939986665923,16445.343678160916,4.725115211705618,24.177608867343597,30,52,52,52,73.20000000000003,82.0,90.0,96.89999999999993,121.60000000000001,131.9000000000001,1,1,8617.0,64.0,45.644822120666504,74,125,24,154,1
