,source,target,weight,graph_id
0,"('54.234.219.237', 443)","('3.212.46.0', 443)",1.0,1
1,"('34.233.205.181', 443)","('54.234.219.237', 443)",1.0,1
2,"('34.233.205.181', 443)","('3.212.46.0', 443)",1.0,1
3,"('34.239.5.158', 443)","('3.212.46.0', 443)",0.9444444444444444,1
4,"('34.239.5.158', 443)","('54.234.219.237', 443)",0.9444444444444444,1
5,"('34.233.205.181', 443)","('34.239.5.158', 443)",0.9444444444444444,1
6,"('151.101.77.2', 443)","('34.233.205.181', 443)",0.8888888888888888,1
7,"('151.101.77.2', 443)","('54.234.219.237', 443)",0.8888888888888888,1
8,"('151.101.77.2', 443)","('3.212.46.0', 443)",0.8888888888888888,1
9,"('151.101.77.2', 443)","('34.239.5.158', 443)",0.8333333333333334,1
10,"('151.101.77.2', 443)","('172.217.31.234', 443)",0.16666666666666666,1
11,"('172.217.31.234', 443)","('3.212.46.0', 443)",0.1111111111111111,1
12,"('172.217.31.234', 443)","('13.227.252.36', 443)",0.1111111111111111,1
13,"('172.217.31.234', 443)","('172.217.25.10', 443)",0.1111111111111111,1
14,"('54.234.219.237', 443)","('172.217.25.10', 443)",0.1111111111111111,1
15,"('54.234.219.237', 443)","('13.227.252.36', 443)",0.1111111111111111,1
16,"('34.239.5.158', 443)","('172.217.25.10', 443)",0.1111111111111111,1
17,"('54.234.219.237', 443)","('13.227.252.15', 443)",0.1111111111111111,1
18,"('3.212.46.0', 443)","('13.227.252.36', 443)",0.1111111111111111,1
19,"('3.212.46.0', 443)","('172.217.25.10', 443)",0.1111111111111111,1
20,"('3.212.46.0', 443)","('13.227.252.15', 443)",0.1111111111111111,1
21,"('13.227.252.36', 443)","('172.217.25.10', 443)",0.1111111111111111,1
22,"('34.239.5.158', 443)","('13.227.252.15', 443)",0.1111111111111111,1
23,"('172.217.31.234', 443)","('54.234.219.237', 443)",0.1111111111111111,1
24,"('34.233.205.181', 443)","('172.217.25.10', 443)",0.1111111111111111,1
25,"('34.233.205.181', 443)","('13.227.252.36', 443)",0.1111111111111111,1
26,"('151.101.77.2', 443)","('13.227.252.36', 443)",0.1111111111111111,1
27,"('151.101.77.2', 443)","('13.227.252.15', 443)",0.1111111111111111,1
28,"('34.239.5.158', 443)","('13.227.252.36', 443)",0.1111111111111111,1
29,"('34.233.205.181', 443)","('172.217.31.234', 443)",0.1111111111111111,1
30,"('151.101.77.2', 443)","('172.217.25.10', 443)",0.1111111111111111,1
31,"('34.233.205.181', 443)","('13.227.252.15', 443)",0.1111111111111111,1
32,"('34.239.5.158', 443)","('172.217.31.234', 443)",0.1111111111111111,1
33,"('151.101.77.2', 443)","('142.250.199.77', 443)",0.05555555555555555,1
34,"('172.217.25.10', 443)","('13.227.252.15', 443)",0.0,1
35,"('172.217.25.10', 443)","('142.250.199.77', 443)",0.0,1
36,"('13.227.252.36', 443)","('13.227.252.15', 443)",0.0,1
37,"('13.227.252.36', 443)","('142.250.199.77', 443)",0.0,1
38,"('142.250.199.77', 443)","('13.227.252.15', 443)",0.0,1
39,"('34.239.5.158', 443)","('142.250.199.77', 443)",0.0,1
40,"('3.212.46.0', 443)","('142.250.199.77', 443)",0.0,1
41,"('54.234.219.237', 443)","('142.250.199.77', 443)",0.0,1
42,"('172.217.31.234', 443)","('13.227.252.15', 443)",0.0,1
43,"('172.217.31.234', 443)","('142.250.199.77', 443)",0.0,1
44,"('34.233.205.181', 443)","('142.250.199.77', 443)",0.0,1
45,"('69.171.250.13', 443)","('69.171.250.35', 443)",1.0,2
46,"('151.101.77.2', 443)","('172.217.31.234', 443)",0.75,2
47,"('151.101.77.2', 443)","('172.217.161.142', 443)",0.75,2
48,"('151.101.77.2', 443)","('69.171.250.13', 443)",0.75,2
49,"('151.101.77.2', 443)","('69.171.250.35', 443)",0.75,2
50,"('172.217.31.234', 443)","('172.217.161.142', 443)",0.75,2
51,"('142.250.66.46', 443)","('142.250.66.66', 443)",0.5,2
52,"('142.250.66.138', 443)","('142.250.66.46', 443)",0.5,2
53,"('142.250.66.138', 443)","('142.250.66.66', 443)",0.5,2
54,"('69.171.250.13', 443)","('34.204.160.176', 443)",0.5,2
55,"('172.217.161.142', 443)","('69.171.250.35', 443)",0.5,2
56,"('69.171.250.13', 443)","('172.217.161.142', 443)",0.5,2
57,"('172.217.31.234', 443)","('142.250.66.66', 443)",0.5,2
58,"('172.217.31.234', 443)","('142.250.66.46', 443)",0.5,2
59,"('172.217.31.234', 443)","('142.250.66.138', 443)",0.5,2
60,"('69.171.250.35', 443)","('34.204.160.176', 443)",0.5,2
61,"('142.250.204.67', 443)","('142.250.199.77', 443)",0.5,2
62,"('151.101.77.2', 443)","('114.119.188.210', 5223)",0.5,2
63,"('151.101.77.2', 443)","('142.250.204.67', 443)",0.5,2
64,"('151.101.77.2', 443)","('142.250.199.77', 443)",0.5,2
65,"('151.101.77.2', 443)","('34.204.160.176', 443)",0.5,2
66,"('34.204.160.176', 443)","('64.233.188.188', 5228)",0.25,2
67,"('142.250.204.67', 443)","('34.204.160.176', 443)",0.25,2
68,"('142.250.66.138', 443)","('172.217.161.142', 443)",0.25,2
69,"('142.250.66.138', 443)","('142.250.204.74', 443)",0.25,2
70,"('142.250.66.66', 443)","('114.119.188.210', 5223)",0.25,2
71,"('142.250.66.138', 443)","('64.233.188.188', 5228)",0.25,2
72,"('172.217.161.142', 443)","('142.250.199.77', 443)",0.25,2
73,"('142.250.66.66', 443)","('64.233.188.188', 5228)",0.25,2
74,"('34.239.5.158', 443)","('52.72.45.105', 443)",0.25,2
75,"('172.217.161.142', 443)","('142.250.66.46', 443)",0.25,2
76,"('172.217.161.142', 443)","('142.250.204.74', 443)",0.25,2
77,"('142.250.66.46', 443)","('64.233.188.188', 5228)",0.25,2
78,"('142.250.66.46', 443)","('142.250.204.74', 443)",0.25,2
79,"('172.217.161.142', 443)","('34.239.5.158', 443)",0.25,2
80,"('172.217.161.142', 443)","('142.250.66.66', 443)",0.25,2
81,"('172.217.161.142', 443)","('64.233.188.188', 5228)",0.25,2
82,"('172.217.161.142', 443)","('52.72.45.105', 443)",0.25,2
83,"('142.250.199.77', 443)","('69.171.250.35', 443)",0.25,2
84,"('142.250.204.74', 443)","('64.233.188.188', 5228)",0.25,2
85,"('142.250.199.77', 443)","('34.204.160.176', 443)",0.25,2
86,"('142.250.204.67', 443)","('69.171.250.35', 443)",0.25,2
87,"('69.171.250.35', 443)","('34.239.5.158', 443)",0.25,2
88,"('142.250.204.74', 443)","('142.250.66.66', 443)",0.25,2
89,"('69.171.250.35', 443)","('64.233.188.188', 5228)",0.25,2
90,"('69.171.250.35', 443)","('52.72.45.105', 443)",0.25,2
91,"('142.250.66.46', 443)","('114.119.188.210', 5223)",0.25,2
92,"('172.217.161.142', 443)","('34.204.160.176', 443)",0.25,2
93,"('142.250.66.138', 443)","('114.119.188.210', 5223)",0.25,2
94,"('69.171.250.13', 443)","('142.250.199.77', 443)",0.25,2
95,"('151.101.77.2', 443)","('142.250.204.74', 443)",0.25,2
96,"('172.217.31.234', 443)","('114.119.188.210', 5223)",0.25,2
97,"('69.171.250.13', 443)","('142.250.204.67', 443)",0.25,2
98,"('172.217.31.234', 443)","('64.233.188.188', 5228)",0.25,2
99,"('151.101.77.2', 443)","('34.239.5.158', 443)",0.25,2
100,"('151.101.77.2', 443)","('142.250.66.66', 443)",0.25,2
101,"('69.171.250.13', 443)","('34.239.5.158', 443)",0.25,2
102,"('172.217.31.234', 443)","('34.239.5.158', 443)",0.25,2
103,"('151.101.77.2', 443)","('64.233.188.188', 5228)",0.25,2
104,"('69.171.250.13', 443)","('64.233.188.188', 5228)",0.25,2
105,"('69.171.250.13', 443)","('52.72.45.105', 443)",0.25,2
106,"('172.217.31.234', 443)","('52.72.45.105', 443)",0.25,2
107,"('172.217.31.234', 443)","('69.171.250.13', 443)",0.25,2
108,"('172.217.31.234', 443)","('142.250.204.74', 443)",0.25,2
109,"('142.250.204.67', 443)","('172.217.161.142', 443)",0.25,2
110,"('151.101.77.2', 443)","('142.250.66.46', 443)",0.25,2
111,"('172.217.31.234', 443)","('69.171.250.35', 443)",0.25,2
112,"('151.101.77.2', 443)","('142.250.66.138', 443)",0.25,2
113,"('151.101.77.2', 443)","('52.72.45.105', 443)",0.25,2
114,"('142.250.204.74', 443)","('114.119.188.210', 5223)",0.0,2
115,"('142.250.66.46', 443)","('34.204.160.176', 443)",0.0,2
116,"('142.250.204.74', 443)","('52.72.45.105', 443)",0.0,2
117,"('142.250.66.46', 443)","('34.239.5.158', 443)",0.0,2
118,"('142.250.204.74', 443)","('34.239.5.158', 443)",0.0,2
119,"('142.250.66.46', 443)","('52.72.45.105', 443)",0.0,2
120,"('142.250.204.74', 443)","('34.204.160.176', 443)",0.0,2
121,"('142.250.204.67', 443)","('142.250.66.46', 443)",0.0,2
122,"('34.204.160.176', 443)","('34.239.5.158', 443)",0.0,2
123,"('34.204.160.176', 443)","('142.250.66.66', 443)",0.0,2
124,"('52.72.45.105', 443)","('114.119.188.210', 5223)",0.0,2
125,"('64.233.188.188', 5228)","('114.119.188.210', 5223)",0.0,2
126,"('64.233.188.188', 5228)","('52.72.45.105', 443)",0.0,2
127,"('142.250.66.66', 443)","('52.72.45.105', 443)",0.0,2
128,"('34.239.5.158', 443)","('114.119.188.210', 5223)",0.0,2
129,"('34.239.5.158', 443)","('64.233.188.188', 5228)",0.0,2
130,"('34.239.5.158', 443)","('142.250.66.66', 443)",0.0,2
131,"('34.204.160.176', 443)","('114.119.188.210', 5223)",0.0,2
132,"('34.204.160.176', 443)","('52.72.45.105', 443)",0.0,2
133,"('172.217.31.234', 443)","('142.250.204.67', 443)",0.0,2
134,"('69.171.250.35', 443)","('142.250.204.74', 443)",0.0,2
135,"('69.171.250.35', 443)","('114.119.188.210', 5223)",0.0,2
136,"('69.171.250.13', 443)","('142.250.204.74', 443)",0.0,2
137,"('69.171.250.13', 443)","('142.250.66.66', 443)",0.0,2
138,"('142.250.66.138', 443)","('52.72.45.105', 443)",0.0,2
139,"('142.250.66.138', 443)","('34.239.5.158', 443)",0.0,2
140,"('142.250.66.138', 443)","('34.204.160.176', 443)",0.0,2
141,"('69.171.250.13', 443)","('114.119.188.210', 5223)",0.0,2
142,"('142.250.66.138', 443)","('69.171.250.35', 443)",0.0,2
143,"('142.250.66.138', 443)","('142.250.199.77', 443)",0.0,2
144,"('142.250.204.67', 443)","('142.250.66.138', 443)",0.0,2
145,"('142.250.204.67', 443)","('114.119.188.210', 5223)",0.0,2
146,"('142.250.204.67', 443)","('52.72.45.105', 443)",0.0,2
147,"('142.250.204.67', 443)","('64.233.188.188', 5228)",0.0,2
148,"('142.250.204.67', 443)","('142.250.66.66', 443)",0.0,2
149,"('142.250.204.67', 443)","('34.239.5.158', 443)",0.0,2
150,"('69.171.250.13', 443)","('142.250.66.46', 443)",0.0,2
151,"('172.217.31.234', 443)","('142.250.199.77', 443)",0.0,2
152,"('69.171.250.13', 443)","('142.250.66.138', 443)",0.0,2
153,"('69.171.250.35', 443)","('142.250.66.66', 443)",0.0,2
154,"('172.217.31.234', 443)","('34.204.160.176', 443)",0.0,2
155,"('142.250.204.67', 443)","('142.250.204.74', 443)",0.0,2
156,"('69.171.250.35', 443)","('142.250.66.46', 443)",0.0,2
157,"('142.250.199.77', 443)","('114.119.188.210', 5223)",0.0,2
158,"('142.250.199.77', 443)","('52.72.45.105', 443)",0.0,2
159,"('142.250.199.77', 443)","('64.233.188.188', 5228)",0.0,2
160,"('142.250.199.77', 443)","('142.250.66.66', 443)",0.0,2
161,"('142.250.199.77', 443)","('34.239.5.158', 443)",0.0,2
162,"('142.250.199.77', 443)","('142.250.204.74', 443)",0.0,2
163,"('142.250.199.77', 443)","('142.250.66.46', 443)",0.0,2
164,"('172.217.161.142', 443)","('114.119.188.210', 5223)",0.0,2
165,"('151.101.77.2', 443)","('3.212.46.0', 443)",1.0,3
166,"('151.101.77.2', 443)","('142.250.204.78', 443)",0.13793103448275862,3
167,"('3.212.46.0', 443)","('142.250.204.78', 443)",0.13793103448275862,3
168,"('151.101.77.2', 443)","('54.234.219.237', 443)",0.06896551724137931,3
169,"('3.212.46.0', 443)","('54.234.219.237', 443)",0.06896551724137931,3
170,"('151.101.77.2', 443)","('52.202.224.100', 443)",0.034482758620689655,3
171,"('151.101.77.2', 443)","('142.250.204.132', 443)",0.034482758620689655,3
172,"('3.212.46.0', 443)","('172.217.24.42', 443)",0.034482758620689655,3
173,"('3.212.46.0', 443)","('142.250.204.132', 443)",0.034482758620689655,3
174,"('151.101.77.2', 443)","('172.217.24.42', 443)",0.034482758620689655,3
175,"('172.217.24.42', 443)","('142.250.204.132', 443)",0.034482758620689655,3
176,"('3.212.46.0', 443)","('52.202.224.100', 443)",0.0,3
177,"('142.250.204.78', 443)","('172.217.24.42', 443)",0.0,3
178,"('142.250.204.78', 443)","('142.250.204.132', 443)",0.0,3
179,"('142.250.204.78', 443)","('52.202.224.100', 443)",0.0,3
180,"('142.250.204.78', 443)","('54.234.219.237', 443)",0.0,3
181,"('172.217.24.42', 443)","('52.202.224.100', 443)",0.0,3
182,"('172.217.24.42', 443)","('54.234.219.237', 443)",0.0,3
183,"('142.250.204.132', 443)","('52.202.224.100', 443)",0.0,3
184,"('142.250.204.132', 443)","('54.234.219.237', 443)",0.0,3
185,"('52.202.224.100', 443)","('54.234.219.237', 443)",0.0,3
186,"('151.101.77.2', 443)","('34.233.205.181', 443)",1.0,4
187,"('151.101.77.2', 443)","('151.101.1.2', 443)",0.55,4
188,"('151.101.1.2', 443)","('34.233.205.181', 443)",0.5,4
189,"('151.101.77.2', 443)","('52.202.224.100', 443)",0.4,4
190,"('34.233.205.181', 443)","('52.202.224.100', 443)",0.4,4
191,"('151.101.1.2', 443)","('52.202.224.100', 443)",0.3,4
192,"('151.101.77.2', 443)","('3.212.46.0', 443)",0.2,4
193,"('34.233.205.181', 443)","('172.217.31.234', 443)",0.15,4
194,"('151.101.77.2', 443)","('172.217.31.234', 443)",0.15,4
195,"('151.101.1.2', 443)","('172.217.31.234', 443)",0.1,4
196,"('34.233.205.181', 443)","('3.212.46.0', 443)",0.1,4
197,"('13.227.252.90', 443)","('216.58.220.195', 443)",0.1,4
198,"('151.101.77.2', 443)","('216.58.220.195', 443)",0.1,4
199,"('151.101.77.2', 443)","('13.227.252.90', 443)",0.1,4
200,"('34.233.205.181', 443)","('107.178.254.148', 443)",0.05,4
201,"('52.202.224.100', 443)","('13.227.252.15', 443)",0.05,4
202,"('3.212.46.0', 443)","('13.227.252.90', 443)",0.05,4
203,"('172.217.31.234', 443)","('74.125.204.188', 5228)",0.05,4
204,"('34.233.205.181', 443)","('74.125.204.188', 5228)",0.05,4
205,"('34.233.205.181', 443)","('216.58.220.195', 443)",0.05,4
206,"('34.233.205.181', 443)","('13.227.252.90', 443)",0.05,4
207,"('3.212.46.0', 443)","('216.58.220.195', 443)",0.05,4
208,"('3.212.46.0', 443)","('172.217.31.234', 443)",0.05,4
209,"('34.233.205.181', 443)","('13.227.252.15', 443)",0.05,4
210,"('151.101.1.2', 443)","('13.227.252.15', 443)",0.05,4
211,"('151.101.77.2', 443)","('13.227.252.15', 443)",0.05,4
212,"('151.101.77.2', 443)","('107.178.254.148', 443)",0.05,4
213,"('151.101.1.2', 443)","('74.125.204.188', 5228)",0.05,4
214,"('151.101.77.2', 443)","('74.125.204.188', 5228)",0.05,4
215,"('151.101.1.2', 443)","('107.178.254.148', 443)",0.05,4
216,"('3.212.46.0', 443)","('13.227.252.15', 443)",0.0,4
