,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('222.255.27.184', 443)",1492,40,825.5518884574656,708.2377836897559,711.5253648266283,506268.34479166655,-0.13814530587929008,-1.9740880628647886,5666,52.0,52.0,64.0,72.0,1492.0,1492.0,1492.0,1492.0,1492.0,376,40,61.46934053220208,11.767575612587729,25.741247258164925,662.6118104059833,7.031643825995142,62.440651007728675,2593,52.0,52.0,52.0,52.0,52,64.0,64.0,64.0,72.0,1492,40,1470.2853888708103,42.46821115731699,156.30549089014423,24431.406482408962,-7.6954499329889385,60.30875986300783,3073,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,1559192.3333333333,1888.6666666666667,175.68450554211935,222,255,27,184,1
1,"('123.30.242.10', 443)",1492,40,771.4522357723578,716.0813806816917,716.8604512471479,513888.9065622646,0.007557179627376693,-1.997795348755671,2952,52.0,52.0,52.0,64.0,359.5,1492.0,1492.0,1492.0,1492.0,569,40,56.894989704873026,7.269600428480875,26.87377563560191,722.1998169126707,16.08802441632945,286.9275086230896,1457,52.0,52.0,52.0,52.0,52,52.0,52.0,64.0,64.0,1492,52,1467.8468227424748,47.3369962304675,176.3809691170566,31110.246266672068,-7.3790690459801045,53.411382330807314,1495,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,759109.0,984.0,126.42995731035869,123,30,242,10,1
2,"('123.30.242.13', 443)",1492,52,770.8397863818425,716.3460599891965,717.5357029392112,514857.4849924679,0.00872019078556284,-2.0014109640108773,749,52.0,52.0,52.0,52.0,364.0,1492.0,1492.0,1492.0,1492.0,569,52,58.618528610354225,10.892619293334986,43.99281467676611,1935.3677431842877,10.168025835946706,108.26157752105914,367,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,64.0,1492,52,1455.0942408376964,71.87927962500952,225.57577893079696,50884.432040235784,-5.973533671639889,33.91781209289401,382,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,288679.5,374.5,10.458107113838196,123,30,242,13,1
3,"('14.225.10.5', 80)",644,40,97.14252336448598,84.22910297842643,109.36896179197181,11961.569803453789,1.8085374317500091,2.1951936895165014,428,40.0,40.0,40.0,40.0,40.0,52.0,60.0,60.0,290.0,644,40,90.86122448979592,76.67162015826734,110.72205789747522,12259.374105051857,2.293855251048614,4.443304011840651,245,40.0,40.0,40.0,40.0,40,52.0,60.0,60.0,285.0,290,40,105.55191256830601,92.72800023888435,107.25586274174398,11503.820092475826,1.1504482068135617,-0.6759094544343038,183,40.0,40.0,40.0,40.0,44.0,52.0,52.0,290.0,290.0,1.0,35,1187.9142857142858,12.228571428571428,4.609149926049369,14,225,10,5,1
4,"('123.30.151.84', 443)",1492,40,435.1666666666667,520.4625322997418,606.0218172073164,367262.442931258,1.112787919519028,-0.6666288618810094,258,40.0,40.0,40.0,52.0,60.0,91.0,291.0,1492.0,1492.0,528,40,76.13138686131387,47.201768874207566,79.15006386960451,6264.732610562473,3.332231135327646,12.266973151224114,137,40.0,40.0,40.0,40.0,52,52.0,52.0,76.60000000000008,166.0,1492,40,841.6776859504132,663.2724540673443,682.3908974441266,465657.3369146006,-0.16211001110050127,-1.9170934248930462,121,40.0,52.0,86.0,412.0,1396.0,1492.0,1492.0,1492.0,1492.0,1.0,5,22454.6,51.6,44.350665760040286,123,30,151,84,1
5,"('222.255.27.187', 443)",1492,52,589.5833333333334,638.5642361111107,674.5772873284474,455054.5165794067,0.5613990187952757,-1.6536043494300587,192,52.0,52.0,52.0,55.200000000000045,64.0,299.9999999999999,1492.0,1492.0,1492.0,816,52,92.82474226804123,67.74747582102245,134.97129403979437,18217.250214776628,3.8768740183052577,14.686418525617281,97,52.0,52.0,52.0,52.0,52,52.0,60.0,64.0,95.20000000000007,1492,52,1096.8,558.3494736842105,625.6011849039222,391376.84255319147,-0.9854845008951112,-1.0136497539332616,95,52.0,99.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,37733.333333333336,64.0,122.39797782897949,222,255,27,187,1
6,"('123.30.151.79', 443)",1492,40,566.4503816793894,640.6913350037873,679.9281207908385,462302.24944216106,0.6134038064951098,-1.6111013066482585,131,40.0,40.0,40.0,52.0,52.0,141.0,1492.0,1492.0,1492.0,557,40,69.79710144927536,44.22096198277674,92.98459387101288,8646.134697357205,4.5574032928955175,21.54940631658723,69,40.0,40.0,40.0,40.0,40,52.0,52.0,52.0,90.20000000000017,1492,40,1119.1774193548388,541.19406867846,621.3425581462475,386066.574563723,-1.1122182599314996,-0.7404713166010906,62,52.0,91.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,37102.5,65.5,52.11659002304077,123,30,151,79,1
7,"('123.30.151.71', 443)",1492,40,434.6311475409836,518.2012899758124,605.9235038975894,367143.292575532,1.1264636471304426,-0.6300701883466195,122,40.0,40.0,52.0,52.0,60.0,91.0,335.5999999999988,1492.0,1492.0,647,40,90.33846153846154,70.50082840236686,123.66452564840957,15292.914903846147,3.40281185643366,11.382874031111884,65,40.0,40.0,40.0,40.0,52,52.0,52.0,72.40000000000002,166.0,1492,40,827.2456140350877,676.4167436134192,693.7775549405936,481327.29573934834,-0.11684348661797088,-1.9896365674508225,57,40.0,52.0,86.0,140.60000000000025,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,17675.0,40.666666666666664,51.4346509774526,123,30,151,71,1
8,"('14.225.10.5', 443)",1492,40,345.5657894736842,401.5786011080332,512.3531942069211,262505.79561403504,1.5803726808239298,0.9596430571046666,76,40.0,40.0,40.0,40.0,52.0,91.0,272.0,557.0,1492.0,651,40,119.38636363636364,114.59710743801652,166.1865323383799,27617.963530655386,2.240674486027719,3.78893418543437,44,40.0,40.0,40.0,40.0,40,52.0,60.0,149.79999999999995,378.0,1492,40,656.5625,590.3828125,651.4114173680251,424336.8346774194,0.3957594438684631,-1.7273506901101823,32,40.0,40.8,62.19999999999996,91.0,478.0,742.0,1492.0,1492.0,1492.0,1.0,3,8754.333333333334,25.333333333333332,17.77215035756429,14,225,10,5,1
9,"('142.250.204.138', 443)",1378,53,771.3076923076923,632.6840236686393,644.8292390983476,415804.7475961538,-0.13853850343951413,-2.015389043030389,65,61.0,63.0,67.4,167.0000000000001,1378.0,1378.0,1378.0,1378.0,1378.0,1378,61,515.081081081081,570.051132213294,613.6004118850193,376505.4654654654,0.6994918320910969,-1.5484645435858069,37,61.0,61.0,63.0,65.0,70,149.39999999999972,1320.3999999999999,1378.0,1378.0,1378,53,1109.892857142857,421.3112244897961,524.1664521664082,274750.46957671957,-1.4922461004998075,0.27263061481482387,28,101.30000000000001,692.8000000000004,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,0.0,3,16711.666666666668,21.666666666666668,0.6349448362986246,142,250,204,138,1
