,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('151.101.10.248', 443)",1492,52,1333.1431297709923,282.2437904259652,450.1880864212665,202669.31315564175,-2.487434585511163,4.198490066946611,2096,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,378,52,53.50892857142857,2.990911989795908,21.792949670687882,474.93265534913513,14.936724462631314,223.38604517556985,224,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1492,52,1486.2617521367522,11.415189659580276,85.89706386530555,7378.30558068038,-15.483140872994296,241.4298449854224,1872,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,2794268,2096,2.01269268989563,151,101,10,248,1
1,"('35.186.224.25', 443)",1470,52,364.15246636771303,389.5861167527998,497.3967945653547,247403.5712438897,1.5459667702485516,0.7497892876151577,223,52.0,52.0,52.0,98.0,98.0,136.5999999999999,238.0,657.2,1470.0,1470,52,509.7325581395349,509.1990265008111,574.7766097909611,330368.15116279066,0.8649843055821654,-1.010474941819758,86,52.0,52.0,98.0,98.0,115.0,260.0,674.9999999999998,1470.0,1470.0,1470,52,272.7664233576642,284.52565400394303,418.9931078819253,175555.22445255468,2.2661910027266043,3.7661239979871626,137,52.0,52.0,52.0,64.0,98.0,131.79999999999998,145.2,379.2000000000011,837.8000000000025,1,1,81206,223,297.1629548072815,35,186,224,25,1
2,"('35.186.224.47', 443)",87,52,68.55263157894737,16.55263157894737,16.835768500301157,283.4431009957326,0.022404363502185068,-2.081776562989514,38,52.0,52.0,52.0,52.0,67.5,83.0,83.0,87.0,87.0,87,52,70.42105263157895,17.451523545706372,17.954621161490195,322.3684210526315,-0.11466816876245792,-2.235294117647059,19,52.0,52.0,52.0,52.0,87.0,87.0,87.0,87.0,87.0,83,52,66.6842105263158,15.457063711911356,15.902664457319888,252.89473684210523,0.11466816876245728,-2.2352941176470593,19,52.0,52.0,52.0,52.0,52.0,83.0,83.0,83.0,83.0,1,1,2605,38,279.6217133998871,35,186,224,47,1
3,"('35.190.240.62', 4070)",1204,52,179.05405405405406,168.40613586559536,267.6394699701183,71630.88588588586,2.827169010861627,7.624252368610251,37,52.0,52.0,52.0,63.0,63.0,64.0,107.0,251.40000000000003,336.79999999999995,1204,52,238.66666666666666,244.50793650793648,342.3235798675477,117185.43333333332,1.9814462496598988,2.9222117253868434,21,52.0,52.0,52.0,52.0,63.0,64.0,260.0,322.0,897.0,272,52,100.8125,46.6640625,64.51275713634733,4161.895833333333,1.7428734299183015,2.528458506426084,16,52.0,63.0,63.0,63.0,63.0,107.0,107.0,107.0,189.5,1,1,6625,37,240.54712009429932,35,190,240,62,1
4,"('74.125.68.99', 443)",1470,52,342.9375,352.7890625,455.93953820654775,207880.86250000002,1.6118098061925887,1.5287707866273195,16,52.0,52.0,56.0,60.0,96.5,145.0,288.0,688.0,1017.5,841,52,185.75,175.375,272.690693434364,74360.21428571429,2.53443039253236,6.6256952159899285,8,52.0,52.0,52.0,52.0,56.0,77.00000000000001,136.49999999999994,197.20000000000005,414.6999999999999,1470,52,500.125,462.90625,560.9131426267605,314623.5535714286,1.0169383501621971,-0.57175045820546,8,57.6,70.4,88.1,102.8,225.5,412.80000000000007,653.5999999999998,991.6000000000004,1276.8,1,1,5487,16,0.2535698413848877,74,125,68,99,1
5,"('27.71.113.88', 443)",1492,52,1004.4283551967709,642.1995792607739,679.4216434081147,461613.76953138347,-0.6822615728845087,-1.5294558888583603,3964,52.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,435,52,52.288403614457835,0.5763728861227984,10.509927894012865,110.45858433734968,36.44173431657716,1327.9999999999989,1328,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1492,52,1484.1103945371776,15.61160170488682,84.40692722992799,7124.529364398358,-11.908371775076592,150.71420826578924,2636,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,3981554.0,3964.0,1.8274059295654297,27,71,113,88,2
6,"('172.217.194.95', 443)",1378,53,752.0617283950618,598.30940405426,622.9926232644937,388119.8086419753,-0.07453382654137439,-1.9404166723091327,81,53.0,61.0,61.0,205.0,714.0,1378.0,1378.0,1378.0,1378.0,1378,61,838.5227272727273,578.6570247933884,614.1395375356336,377167.37156448193,-0.37587878619961523,-1.8153477641385913,44,61.0,61.0,68.2,684.8,1359.0,1378.0,1378.0,1378.0,1378.0,1378,53,649.2432432432432,594.3842220598978,626.0838338169794,391980.9669669671,0.27823257165756093,-1.9374437755116627,37,53.0,53.0,53.0,162.4,237.0,1112.3999999999987,1378.0,1378.0,1378.0,0,2,30458.5,40.5,15.226328611373901,172,217,194,95,2
7,"('35.186.224.25', 443)",1470,52,252.8181818181818,274.1440377804011,405.5534142013046,164473.5717703349,2.273508841615572,3.824151977051576,77,52.0,52.0,52.0,56.800000000000026,91.0,91.0,138.0,221.40000000000026,984.2000000000014,1470,52,323.88235294117646,367.05536332179935,470.8893432841079,221736.7736185384,1.6724896657311459,1.3273883287351924,34,52.0,52.0,52.0,69.40000000000003,91.0,91.0,168.7,620.6000000000004,1130.0,1470,52,196.62790697674419,191.98161168199033,340.6998415905131,116076.38205980069,3.1946334368694838,9.467828144205626,43,52.0,52.0,52.0,52.0,91.0,97.19999999999999,130.79999999999998,138.60000000000002,325.8000000000003,1,1,19467.0,77.0,60.192017793655396,35,186,224,25,2
8,"('35.186.224.47', 443)",87,52,68.5,16.5,16.77146538863111,281.2820512820513,0.02265655855132062,-2.0751148946501528,40,52.0,52.0,52.0,52.0,67.5,83.0,83.0,87.0,87.0,87,52,69.5,17.5,17.954621161490195,322.36842105263156,0.0,-2.235294117647059,20,52.0,52.0,52.0,52.0,69.5,87.0,87.0,87.0,87.0,83,52,67.5,15.5,15.902664457319888,252.89473684210526,0.0,-2.235294117647059,20,52.0,52.0,52.0,52.0,67.5,83.0,83.0,83.0,83.0,1,1,2740.0,40.0,279.0866918563843,35,186,224,47,2
9,"('151.101.10.248', 443)",1492,52,936.2,666.9599999999997,696.6065727807766,485260.7172413793,-0.46418418549655677,-1.878933662332931,30,52.0,52.0,52.0,1075.6000000000015,1492.0,1492.0,1492.0,1492.0,1492.0,259,52,70.81818181818181,34.21487603305785,62.412848327597075,3895.363636363637,3.3166247903554003,11.0,11,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1492,451,1437.2105263157894,103.81163434903057,238.82177895925483,57035.842105263175,-4.358898943540671,18.99999999999999,19,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,28086.0,30.0,0.10302162170410156,151,101,10,248,2
10,"('104.199.240.54', 80)",928,52,105.75,87.85,195.02843922172775,38036.09210526316,4.366773921938646,19.291099603115843,20,52.0,52.0,52.0,52.0,57.5,63.0,63.0,63.0,73.80000000000014,928,52,143.0,157.0,275.872756497951,76105.77777777777,3.1600549094327226,9.98964877798145,10,52.0,52.0,52.0,52.0,52.0,56.39999999999999,63.0,63.2,150.3999999999997,162,52,68.5,18.7,33.30415389507241,1109.1666666666667,3.00262845034462,9.272727272727273,10,52.0,52.0,52.0,58.6,63.0,63.0,63.0,63.0,72.89999999999996,1,1,2115.0,20.0,240.32120299339294,104,199,240,54,2
11,"('27.71.113.58', 443)",1492,40,995.5101711333549,642.4594079973117,678.5010458561649,460363.6692279096,-0.6522874035307503,-1.558190303715141,3097,52.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,569,40,52.92531522793404,1.9114906379443972,20.12469017484603,405.00315463354434,23.078410208389293,546.2118114488941,1031,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1492,52,1465.8901258470473,50.62737456763243,158.29374425877077,25056.909471461124,-6.602450110084591,45.34646465094263,2066,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,1541547.5,1548.5,0.5559571981430054,27,71,113,58,3
