,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('188.166.189.135', 5678)",1360,48,834.3343872174061,551.6268351559132,569.9540089206063,324847.5722846705,-0.2709466316228373,-1.8124585469283658,58830,72.0,232,232.0,420.0,1360.0,1360.0,1360.0,1360.0,1360.0,92,48,62.83251500272777,11.106147256650434,11.416199201333235,130.3296042045216,-0.45076987303595073,-1.763573374898676,7332,48.0,48.0,48.0,72.0,72.0,72.0,72.0,72.0,72.0,1360,48,944.1765505456523,492.6324133135305,523.707265201911,274269.2996252647,-0.5819485637077952,-1.5459544651642212,51498,232.0,232.0,232.0,1172.0,1360.0,1360.0,1360.0,1360.0,1360.0,0.0,1,49083892.0,58830.0,299.9928870201111,188,166,189,135,1
1,"('139.59.253.39', 5678)",1360,48,392.6214845550945,335.9391655730877,442.32839074292986,195654.40525723004,1.5776608766494338,0.7566934414726338,23859,72.0,72,232.0,232.0,232.0,232.0,232.0,307.2000000002736,1360.0,76,48,67.59750240153699,7.088172165056447,8.999498398291113,80.99097142084432,-1.5779667393701426,0.5412820246852905,4164,48.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1360,48,461.33942625031733,374.6303453638673,458.1996911150501,209946.9569379273,1.3417680278730832,-0.04179008127960104,19695,232.0,232.0,232.0,232.0,232.0,232.0,232.0,984.0,1360.0,0.0,1,9367556.0,23859.0,299.9498369693756,139,59,253,39,1
2,"('104.18.23.182', 443)",1492,40,751.8192858437557,700.6888066805179,707.339802267373,500329.59587164625,0.05982025260019287,-1.9659882032338467,5517,40.0,40,40.0,60.0,516.0,1492.0,1492.0,1492.0,1492.0,282,40,55.2834943301134,20.644288634596773,34.44568029976964,1186.5048913139385,2.98115369212416,8.536347634437696,2381,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,109.0,1492,40,1280.6623086734694,347.28866105593283,480.81621439038065,231184.2320206965,-1.9718885611392016,2.090464719349494,3136,70.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,4147787.0,5517.0,299.6050670146942,104,18,23,182,1
3,"('34.120.230.82', 80)",1470,52,510.14039215686273,552.6122838908115,605.5228340587705,366657.9025665653,0.760900821299335,-1.2355703707291723,1275,52.0,52,52.0,57.0,64.0,246.0,742.0,1413.0,1470.0,742,52,215.928338762215,246.75674012456395,291.46182960883976,84949.99811893236,1.2553558045672992,-0.42419830549292525,614,52.0,52.0,52.0,52.0,52.0,64.0,64.0,742.0,742.0,1470,52,783.4326777609682,685.4152947558028,688.1357294918447,473530.78220327327,-0.057061857526213296,-1.984212225688855,661,52.0,57.0,57.0,57.0,1413.0,1413.0,1470.0,1470.0,1470.0,1.0,1,650429.0,1275.0,299.69995188713074,34,120,230,82,1
4,"('35.244.225.13', 80)",716,52,340.2213209733488,283.79671549164914,292.5132529722,85564.00316437827,0.14072614822322982,-1.7955695443929067,863,52.0,52,52.0,52.0,519.0,519.0,519.0,716.0,716.0,716,52,394.9357798165138,331.3736217490113,331.93020385934017,110177.66023410311,-0.06456061127617457,-2.004938440252377,436,52.0,52.0,52.0,52.0,716.0,716.0,716.0,716.0,716.0,520,52,284.3536299765808,233.0305875642384,233.32107078042844,54438.722070125696,0.013813904360803698,-2.008864575877464,427,52.0,52.0,52.0,52.0,64.0,519.0,519.0,519.0,519.0,1.0,1,293611.0,863.0,298.2337238788605,35,244,225,13,1
5,"('69.171.250.15', 443)",1432,40,232.7432098765432,260.3007834171615,405.6584041115195,164558.74082630483,2.452385954385139,4.493780850848791,405,40.0,52,52.0,52.0,60.0,60.0,83.0,239.0,448.0,239,40,78.42290748898678,44.964815928894474,61.51751318671165,3784.4044286772423,1.8555686600826378,1.8222376446509827,227,40.0,40.0,52.0,52.0,52.0,52.0,60.0,64.0,178.0,1432,40,429.5449438202247,443.4191389976012,548.888976149214,301279.10813813243,1.1783799052537716,-0.3920512993294998,178,52.0,52.0,52.0,60.0,83.0,310.0,446.9,1432.0,1432.0,1.0,20,4713.05,20.25,4.240181469917298,69,171,250,15,1
6,"('13.225.148.123', 443)",1480,52,485.39130434782606,484.3311909262763,582.7571895987088,339605.9420289854,1.038403024434151,-0.7320019911845108,115,52.0,52,52.0,59.20000000000002,207.0,207.0,455.0,1480.0,1480.0,1480,52,733.7936507936508,663.2945326278658,675.2398894808674,455948.90834613406,0.2066075273322664,-1.9907865973919256,63,52.0,52.0,207.0,207.0,207.0,1480.0,1480.0,1480.0,1480.0,455,52,184.44230769230768,176.90310650887574,190.42032078304865,36259.898567119155,0.759338303698648,-1.480938131542728,52,52.0,52.0,52.0,52.0,52.0,52.0,455.0,455.0,455.0,1.0,1,55820.0,115.0,269.7575409412384,13,225,148,123,1
7,"('172.217.174.206', 443)",1378,52,293.188679245283,316.17159131363456,419.9764671339324,176380.232946299,1.8214926946816112,2.0307449976364897,53,53.0,53,61.0,64.8,68.0,92.6,212.39999999999992,495.8,987.0,1378,52,257.0357142857143,295.9132653061226,420.60428152862596,176907.96164021164,2.216787584306017,3.6858428425683787,28,57.60000000000001,61.400000000000006,64.0,65.0,66.0,69.19999999999999,96.09999999999995,302.00000000000045,863.0000000000005,1378,52,333.68,333.53920000000005,424.14971020462417,179902.97666666668,1.5486799330514471,1.2793552095743,25,53.0,53.0,53.0,58.00000000000001,91.0,212.39999999999992,263.2,633.6,987.0,0.5,2,7769.5,26.5,4.772410988807678,172,217,174,206,1
8,"('172.217.25.3', 443)",1378,53,224.6904761904762,244.8140589569162,368.6606270757229,135910.65795586526,2.4752862591892053,5.212135666047956,42,53.0,53,56.79999999999999,61.4,63.5,66.0,91.29999999999998,262.80000000000007,699.3999999999999,1378,61,239.75,275.3,415.7769993132073,172870.51315789475,2.415049594508869,4.725210485918355,20,61.0,61.8,62.699999999999996,63.6,64.5,66.0,76.49999999999997,130.80000000000018,773.200000000001,1378,53,211.0,219.0909090909091,329.43949513132293,108530.38095238093,2.6660247815116116,7.389414471924784,22,53.0,53.0,53.0,53.0,53.5,73.0,98.29999999999998,289.2,605.5000000000007,0.0,1,9437.0,42.0,3.158668041229248,172,217,25,3,1
9,"('216.58.197.106', 443)",1470,52,269.0,282.3125,393.51009332466566,154850.1935483871,2.153295190489661,4.0927171783527285,32,52.0,52,52.0,52.0,62.0,104.19999999999995,204.19999999999993,517.0000000000002,649.1,996,52,213.7058823529412,227.07958477508646,290.40785214631387,84336.7205882353,1.7543023601273922,2.105909737685463,17,52.0,52.0,52.0,52.0,52.0,78.6,113.6,478.4000000000003,601.8,1470,52,331.6666666666667,343.6000000000001,488.4439822635999,238577.52380952385,1.9816054483583185,2.821368158901352,15,52.0,52.0,53.60000000000001,62.400000000000006,83.0,164.60000000000002,266.0,373.60000000000036,1134.7999999999997,1.0,1,8608.0,32.0,5.691365003585815,216,58,197,106,1
10,"('69.171.250.35', 443)",1432,40,156.75,145.296875,270.9719661729104,73425.80645161291,3.8967945929015206,16.6797260349927,32,52.0,52,52.0,52.0,52.0,73.79999999999995,91.0,154.40000000000003,264.30000000000007,1432,52,185.125,189.46875,347.81582770196064,120975.84999999996,3.501537908433186,12.803382143567731,16,52.0,52.0,52.0,52.0,52.0,60.0,113.5,159.0,308.0,716,40,128.375,103.734375,170.4499437762692,29053.18333333333,3.1097369882548236,10.465392280561318,16,46.0,52.0,52.0,52.0,56.0,83.0,89.0,126.0,249.5,1.0,1,5016.0,32.0,69.07871198654175,69,171,250,35,1
11,"('34.237.73.95', 443)",268,52,107.58620689655173,77.4411414982164,92.16348720824445,8494.108374384237,1.269570102141439,-0.411542462678542,29,52.0,52,52.0,60.0,60.0,60.0,60.0,268.0,268.0,268,52,126.47619047619048,94.34920634920634,102.60975540737783,10528.761904761905,0.7583199638306447,-1.5790410169472375,21,52.0,52.0,52.0,60.0,60.0,60.0,268.0,268.0,268.0,60,52,58.0,3.0,3.7032803990902066,13.71428571428572,-1.4401645996461911,0.0,8,52.0,55.2,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1.0,2,1560.0,14.5,40.30849874019623,34,237,73,95,1
12,"('172.217.24.202', 443)",1470,52,352.95652173913044,397.67485822306236,496.4904538367159,246502.77075098816,1.4584456612076242,0.6129521175647357,23,52.0,52,52.0,52.0,60.0,81.8,275.5999999999999,750.2000000000005,1173.2,1126,52,201.91666666666666,223.54166666666666,329.06602220481074,108284.44696969698,2.4764137218547297,6.069974891212983,12,52.0,52.0,52.0,52.0,52.0,52.0,57.599999999999994,213.60000000000014,537.3000000000002,1470,52,517.7272727272727,531.8347107438017,604.9406732745106,365953.21818181814,0.8278234699362284,-1.2714076031314074,11,52.0,52.0,60.0,79.0,93.0,311.0,871.0,1185.0,1470.0,1.0,1,8118.0,23.0,1.3879408836364746,172,217,24,202,1
13,"('142.250.66.130', 443)",1470,52,326.2857142857143,385.10204081632673,508.316549293562,258385.71428571423,1.7999792325321538,1.7805160990462485,21,52.0,52,52.0,60.0,64.0,85.0,116.0,569.0,1470.0,696,52,167.36363636363637,169.14049586776864,232.42644975444287,54022.05454545455,1.9632797222797285,2.4488105749602402,11,52.0,52.0,52.0,60.0,64.0,64.0,64.0,116.0,569.0,1470,52,501.1,581.34,670.3295126693704,449341.65555555554,1.0161190763431664,-1.236503386312688,10,52.0,52.0,57.6,75.0,85.0,136.99999999999994,591.4999999999998,1470.0,1470.0,1.0,1,6852.0,21.0,1.545914888381958,142,250,66,130,1
