,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('91.108.56.156', 443)",381,52,142.1818181818182,72.3380916604057,92.67326115624363,8588.333333333334,0.8554480038035955,-0.07580402826998611,121,52.0,52.0,52.0,64.0,141.0,141.0,173.0,205.0,317.0,381,52,165.14084507042253,94.9478278119421,109.63189001311197,12019.15130784708,0.3898813906786605,-1.1748353665247822,71,52,52,52,64.0,189.0,189.0,221,269,333.0,157,52,109.58,42.80080000000001,44.87856176530671,2014.0853061224495,-0.47496524534617846,-1.770018942851255,50,52.0,52.0,52.0,141.0,141,141.0,141.0,141.0,157.0,1,2,8602,60.5,239.26835763454437,91,108,56,156,1
1,"('52.220.38.139', 443)",116,40,47.46666666666667,10.808888888888891,19.64639794926674,385.9809523809523,3.4773256893235054,12.541780694414655,15,40.0,40.0,40.0,40.0,40.0,41.6,44.0,44.0,53.599999999999994,116,40,52.0,18.0,26.79019010224238,717.7142857142857,2.499251172059976,6.352367235993347,8,40,40,40,40.0,40.0,40.0,40,52,76.8,44,40,42.285714285714285,1.959183673469388,2.138089935299395,4.571428571428572,-0.37416573867739217,-2.800000000000001,7,40.0,40.0,40.0,41.6,44,44.0,44.0,44.0,44.0,1,1,712,15.0,0.7813820838928223,52,220,38,139,1
2,"('142.250.115.188', 443)",80,52,69.33333333333333,11.555555555555557,15.143755588800731,229.33333333333337,-1.5970969928697336,0.0,3,56.800000000000004,61.6,66.4,71.2,76.0,76.8,77.6,78.4,79.19999999999999,80,80,80.0,0.0,0.0,0.0,0.0,0.0,1,80,80,80,80.0,80.0,80.0,80,80,80.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1,1,208,3.0,0.4196200370788574,142,250,115,188,1
3,"('91.108.56.101', 443)",381,52,130.31034482758622,74.78240190249703,93.5194389272699,8745.885457271366,1.1112494159953081,0.376286273590853,116,52.0,52.0,52.0,52.0,141.0,141.0,157.0,189.0,285.0,381,52,164.13793103448276,100.20214030915577,114.96077870847222,13215.980641258318,0.453900947405408,-1.2251843614503495,58,52.0,52.0,52.0,52.0,173.0,192.19999999999993,219.39999999999998,285.0,337.80000000000007,157,52,96.48275862068965,45.18906064209274,45.83082597772337,2100.4646098003636,0.08887067740196153,-2.016971342805512,58,52.0,52.0,52.0,52.0,64.0,141.0,141.0,141.0,141.0,1,2,7558,58.0,137.17823553085327,91,108,56,101,2
4,"('47.89.88.101', 80)",546,40,88.5,46.88461538461539,92.75383824836534,8603.274509803921,3.560147772019888,13.250240396208143,52,40.0,40.0,52.0,55.20000000000002,72.0,80.0,80.0,80.0,96.19999999999997,546,40,71.93333333333334,35.368888888888904,90.84201266136618,8252.271264367815,5.231200252571429,28.1312025805477,30,40.0,40.0,40.0,52.0,52.0,52.0,61.19999999999999,80.0,80.0,336,40,111.0909090909091,61.33884297520658,92.57939145913481,8570.943722943724,2.1619295708566906,3.2106328065520673,22,60.0,80.0,80.0,80.0,80.0,80.0,80.0,94.4,312.2000000000005,1,1,4602,52.0,272.21887707710266,47,89,88,101,2
5,"('47.89.74.75', 443)",1320,40,165.10638297872342,167.44409234947946,246.5193558008353,60771.792784458834,2.911225329840626,10.055219473700177,47,40.0,40.0,40.0,55.20000000000002,80.0,80.0,80.0,250.0000000000008,477.59999999999985,704,40,122.35714285714286,117.18367346938768,181.10202041650945,32797.9417989418,2.4966435487150354,5.099319051201619,28,40.0,40.0,40.0,40.0,46.0,67.19999999999999,80.0,80.0,365.4000000000002,1320,40,228.10526315789474,219.72299168975064,314.76444362532476,99076.65497076024,2.634199332545445,7.955552151197066,19,40.0,52.0,80.0,80.0,80.0,80.0,250.39999999999992,361.6,470.39999999999986,1,1,7760,47.0,271.4231059551239,47,89,74,75,2
6,"('47.246.74.122', 443)",1438,40,403.64444444444445,459.6118518518519,533.196201120084,284298.188888889,1.0541538687046923,-0.7998034639214477,45,40.0,40.0,42.39999999999999,52.0,52.0,166.9999999999999,297.6,1157.2,1320.0,1438,40,126.0,130.95652173913044,290.6955608379823,84503.90909090907,4.5606491056994285,21.33909311941978,23,40.0,40.0,40.0,49.60000000000001,52.0,52.0,52.0,56.80000000000001,201.00000000000006,1320,40,693.9090909090909,555.8181818181818,578.3172559113625,334450.8484848484,-0.03930220160366943,-2.0659601925456217,22,40.0,44.0,138.49999999999997,296.8,723.5,1149.0,1190.0,1320.0,1320.0,1,1,18164,45.0,41.76369380950928,47,246,74,122,2
7,"('47.246.1.216', 443)",1438,40,487.0952380952381,548.1315192743765,616.2316957959891,379741.50290360046,0.8637392528405032,-1.20148810547283,42,40.0,40.0,40.0,52.0,60.0,194.79999999999978,641.0999999999998,1438.0,1438.0,457,40,88.20833333333333,69.76388888888887,108.89683157712273,11858.519927536234,2.6732464211716116,6.5396954464825185,24,40.0,40.0,40.0,40.0,40.0,52.0,60.0,64.40000000000002,205.0999999999999,1438,40,1018.9444444444445,543.9629629629628,612.9222647403005,375673.70261437906,-0.9279022854257674,-1.1262338911325345,18,48.4,156.8000000000001,778.4999999999998,1411.4,1438.0,1438.0,1438.0,1438.0,1438.0,1,1,20458,42.0,4.461132049560547,47,246,1,216,2
8,"('163.181.36.251', 443)",1438,40,624.2,617.6114285714286,655.949594548419,430269.8705882352,0.40406843479805354,-1.8396775051712806,35,40.0,40.0,40.0,56.80000000000001,229.0,692.7999999999996,1438.0,1438.0,1438.0,335,40,79.8,61.01333333333331,87.84499335273956,7716.742857142859,2.3575967375040476,5.038554827532509,15,40.0,40.0,40.0,40.0,40.0,40.0,40.0,74.60000000000008,190.59999999999997,1438,40,1032.5,527.15,595.6594311305219,354810.1578947369,-0.9368479875514513,-1.0267844076954207,20,50.8,265.40000000000003,772.9000000000001,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1,1,21847,35.0,120.90273308753967,163,181,36,251,2
9,"('198.11.188.94', 443)",1368,40,416.44117647058823,462.2698961937714,539.8900107500276,291481.2237076649,1.0550711569025573,-0.7668831910760248,34,40.0,40.0,50.800000000000004,52.0,60.0,204.20000000000007,318.79999999999956,1320.0,1320.0,1368,40,160.5,179.38888888888889,322.00369928455973,103686.38235294116,3.530861586120789,13.092885497598857,18,40.0,40.0,40.0,49.60000000000001,52.0,52.0,59.19999999999999,103.8000000000001,307.20000000000016,1320,40,704.375,564.25,597.2499058183266,356707.45000000007,0.009593864908189037,-2.1320828788006096,16,40.0,60.0,178.5,286.0,603.5,1320.0,1320.0,1320.0,1320.0,1,1,14159,34.0,41.26567482948303,198,11,188,94,2
