,source,target,weight,graph_id
0,"('216.58.200.66', 443)","('54.155.134.236', 443)",1.0,1
1,"('54.155.134.236', 443)","('172.217.24.34', 443)",1.0,1
2,"('151.101.77.111', 443)","('54.155.134.236', 443)",1.0,1
3,"('216.58.221.234', 443)","('54.155.134.236', 443)",1.0,1
4,"('142.250.204.34', 443)","('54.155.134.236', 443)",1.0,1
5,"('142.250.204.34', 443)","('172.217.24.34', 443)",1.0,1
6,"('216.58.221.234', 443)","('216.58.200.14', 443)",1.0,1
7,"('216.58.200.66', 443)","('172.217.24.34', 443)",0.8,1
8,"('216.58.200.66', 443)","('142.250.204.34', 443)",0.8,1
9,"('34.107.254.252', 443)","('54.155.134.236', 443)",0.8,1
10,"('216.58.200.14', 443)","('54.155.134.236', 443)",0.8,1
11,"('216.58.200.66', 443)","('34.107.254.252', 443)",0.6,1
12,"('34.107.254.252', 443)","('172.217.24.34', 443)",0.6,1
13,"('151.101.77.208', 443)","('54.155.134.236', 443)",0.6,1
14,"('142.250.204.34', 443)","('34.107.254.252', 443)",0.6,1
15,"('151.101.77.111', 443)","('216.58.221.234', 443)",0.6,1
16,"('151.101.77.111', 443)","('34.107.254.252', 443)",0.6,1
17,"('151.101.77.111', 443)","('216.58.200.66', 443)",0.6,1
18,"('142.250.66.150', 443)","('54.155.134.236', 443)",0.6,1
19,"('142.250.66.150', 443)","('34.107.254.252', 443)",0.6,1
20,"('151.101.77.111', 443)","('216.58.200.14', 443)",0.6,1
21,"('151.101.77.111', 443)","('151.101.77.208', 443)",0.6,1
22,"('142.250.204.34', 443)","('142.250.66.104', 443)",0.4,1
23,"('142.250.66.150', 443)","('151.101.77.208', 443)",0.4,1
24,"('34.107.254.252', 443)","('172.217.24.78', 443)",0.4,1
25,"('216.58.200.66', 443)","('142.250.66.104', 443)",0.4,1
26,"('151.101.77.208', 443)","('172.217.24.78', 443)",0.4,1
27,"('142.250.66.150', 443)","('172.217.24.78', 443)",0.4,1
28,"('142.250.204.34', 443)","('142.250.66.150', 443)",0.4,1
29,"('216.58.200.14', 443)","('34.107.254.252', 443)",0.4,1
30,"('216.58.200.14', 443)","('151.101.77.208', 443)",0.4,1
31,"('216.58.200.14', 443)","('142.250.66.150', 443)",0.4,1
32,"('142.250.66.150', 443)","('172.217.24.34', 443)",0.4,1
33,"('151.101.77.208', 443)","('34.107.254.252', 443)",0.4,1
34,"('216.58.200.14', 443)","('172.217.24.78', 443)",0.4,1
35,"('216.58.200.66', 443)","('151.101.77.208', 443)",0.4,1
36,"('216.58.221.234', 443)","('172.217.24.34', 443)",0.4,1
37,"('151.101.77.111', 443)","('142.250.204.34', 443)",0.4,1
38,"('151.101.77.111', 443)","('142.250.66.150', 443)",0.4,1
39,"('151.101.77.111', 443)","('172.217.24.34', 443)",0.4,1
40,"('151.101.77.111', 443)","('172.217.24.78', 443)",0.4,1
41,"('172.217.24.34', 443)","('142.250.66.104', 443)",0.4,1
42,"('216.58.221.234', 443)","('216.58.200.66', 443)",0.4,1
43,"('216.58.221.234', 443)","('142.250.204.34', 443)",0.4,1
44,"('216.58.200.66', 443)","('142.250.66.150', 443)",0.4,1
45,"('216.58.221.234', 443)","('151.101.77.208', 443)",0.4,1
46,"('216.58.221.234', 443)","('34.107.254.252', 443)",0.4,1
47,"('216.58.221.234', 443)","('142.250.66.150', 443)",0.4,1
48,"('54.155.134.236', 443)","('142.250.66.104', 443)",0.4,1
49,"('216.58.221.234', 443)","('172.217.24.78', 443)",0.4,1
50,"('54.155.134.236', 443)","('172.217.24.78', 443)",0.4,1
51,"('172.217.163.226', 443)","('142.250.66.104', 443)",0.2,1
52,"('216.58.200.14', 443)","('216.58.220.202', 443)",0.2,1
53,"('34.107.254.252', 443)","('142.250.66.104', 443)",0.2,1
54,"('54.155.134.236', 443)","('172.217.163.226', 443)",0.2,1
55,"('142.250.66.74', 443)","('52.76.171.34', 443)",0.2,1
56,"('172.217.24.78', 443)","('108.177.125.188', 5228)",0.2,1
57,"('54.155.134.236', 443)","('108.177.125.188', 5228)",0.2,1
58,"('151.101.77.208', 443)","('172.217.24.34', 443)",0.2,1
59,"('172.217.24.34', 443)","('172.217.24.78', 443)",0.2,1
60,"('172.217.24.34', 443)","('172.217.163.226', 443)",0.2,1
61,"('54.155.134.236', 443)","('216.58.220.202', 443)",0.2,1
62,"('142.250.66.150', 443)","('108.177.125.188', 5228)",0.2,1
63,"('151.101.77.208', 443)","('108.177.125.188', 5228)",0.2,1
64,"('34.107.254.252', 443)","('108.177.125.188', 5228)",0.2,1
65,"('216.58.200.14', 443)","('108.177.125.188', 5228)",0.2,1
66,"('216.58.221.234', 443)","('108.177.125.188', 5228)",0.2,1
67,"('151.101.77.111', 443)","('142.250.66.104', 443)",0.2,1
68,"('216.58.221.234', 443)","('142.250.66.104', 443)",0.2,1
69,"('151.101.77.111', 443)","('108.177.125.188', 5228)",0.2,1
70,"('216.58.221.234', 443)","('216.58.220.202', 443)",0.2,1
71,"('216.58.200.66', 443)","('216.58.200.14', 443)",0.2,1
72,"('216.58.200.66', 443)","('172.217.163.226', 443)",0.2,1
73,"('216.58.200.66', 443)","('172.217.24.78', 443)",0.2,1
74,"('216.58.200.66', 443)","('142.250.66.74', 443)",0.2,1
75,"('216.58.200.66', 443)","('52.76.171.34', 443)",0.2,1
76,"('142.250.204.34', 443)","('216.58.200.14', 443)",0.2,1
77,"('142.250.204.34', 443)","('151.101.77.208', 443)",0.2,1
78,"('142.250.204.34', 443)","('172.217.163.226', 443)",0.2,1
79,"('216.58.221.234', 443)","('172.217.163.226', 443)",0.2,1
80,"('142.250.204.34', 443)","('172.217.24.78', 443)",0.2,1
81,"('216.58.200.14', 443)","('172.217.24.34', 443)",0.2,1
82,"('142.250.66.74', 443)","('216.58.220.202', 443)",0.0,1
83,"('216.58.220.202', 443)","('52.76.171.34', 443)",0.0,1
84,"('216.58.220.202', 443)","('108.177.125.188', 5228)",0.0,1
85,"('151.101.77.111', 443)","('216.58.220.202', 443)",0.0,1
86,"('172.217.24.34', 443)","('142.250.66.74', 443)",0.0,1
87,"('172.217.24.34', 443)","('216.58.220.202', 443)",0.0,1
88,"('172.217.24.34', 443)","('108.177.125.188', 5228)",0.0,1
89,"('151.101.77.111', 443)","('172.217.163.226', 443)",0.0,1
90,"('172.217.24.34', 443)","('52.76.171.34', 443)",0.0,1
91,"('172.217.163.226', 443)","('172.217.24.78', 443)",0.0,1
92,"('142.250.66.74', 443)","('108.177.125.188', 5228)",0.0,1
93,"('151.101.77.111', 443)","('142.250.66.74', 443)",0.0,1
94,"('172.217.24.78', 443)","('52.76.171.34', 443)",0.0,1
95,"('142.250.66.104', 443)","('52.76.171.34', 443)",0.0,1
96,"('172.217.163.226', 443)","('142.250.66.74', 443)",0.0,1
97,"('172.217.163.226', 443)","('216.58.220.202', 443)",0.0,1
