,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('2.18.48.127', 80)",0.624858496872189,-0.6826822173917929,1.2916225682598028,1.5032079665541915,1.2255123211896513,1.4993250787466514,-0.7565486112979525,-0.3171844691632761,8.685551092916437,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.2794553160404022,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,-0.6024223234138802,-0.42801729216712575,-0.687505212160983,-0.8519635198118196,-0.9567426503558918,-0.6832642010625273,4.326101733727764,4.109534942270875,10.796534288462349,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.7731983868771748,0.753206075930039,-0.003470703103198695,1.8631493108435653,-0.6465105262847152,-0.30002803695752117,-0.613600929298546,-1.1138581035944441,0.06199989278867246,6.662658698865411,2.64183165377852,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,-0.022421385094940138,3.506465962106039,4.088358048215181,0.27249293859684726,0.00784313725490196,0.07058823529411765,0.18823529411764706,0.4980392156862745,1
1,"('216.58.221.234', 443)",0.624858496872189,0.540594179796354,0.15104747148866854,0.5170363364694511,0.49763055337887874,0.2833952784641468,-0.11007240212048647,-0.22055153777706496,-0.18683363640761597,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.3481984386842857,-0.5786195378232014,0.43181825646387606,0.4581996361002319,0.6736891404214158,1.3103515795243654,0.10341236766051652,1.6774070474263358,2.2793879585209433,1.9702652374118204,2.315927397097979,-0.5197239280505594,-0.24046216273523624,-0.17179439436656857,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.1748599597334825,-0.20690433845208572,0.12054630557615699,3.30893346975091,2.4893034996871557,2.0343975765260507,-0.06314899363901232,-0.003470703103198695,-0.41636638118797026,0.42532276119636814,0.24707167419017778,-0.10333646843628766,0.31165814036843736,-0.1657036526081034,-0.1804963599539163,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5695599013321883,-0.6302578150517226,-0.7429602237344295,-0.11335803759461067,0.08129816290336572,0.049825057010336425,1.0,-0.29254410100191747,-0.13715564533725624,-0.1461652328863649,1.648948749316635,0.8470588235294118,0.22745098039215686,0.8666666666666667,0.9176470588235294,1
2,"('54.255.253.56', 443)",0.624858496872189,0.540594179796354,0.0007700016246517488,0.33209788759202463,0.46376426829536277,0.2356014757203938,0.15046219841442615,-0.15084304112155486,-0.1887218046859393,-0.0058790065262857025,-0.09976357063503918,-0.14541615488479143,-0.2522425652746939,-0.4022108921901942,-0.5463493640768514,-0.47686794049360026,0.10385544732856057,0.7794769583683051,-0.05484391198450013,0.10341236766051652,-0.2941043753439706,-0.22774210605667036,-0.12222859788394876,-0.41430682435599714,-0.029998294081263865,-0.17262756603621693,-0.17414546423052632,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.31405761028997015,-0.4114456869624694,-0.2803716286580623,-0.4092275199183301,0.753206075930039,-0.003470703103198695,0.2470127827066847,1.4604337331581607,1.2270522567791373,1.3501503741838117,0.1781260424009113,-0.17231511536159616,-0.18194231332204064,-0.3853833592737725,-0.46531043861284216,-0.46000075066442614,-0.5161226717844405,-0.13054787365146206,0.3970201932975679,1.234398026323219,1.0095204117831513,0.9367599667578091,1.0,-0.1574827430484288,-0.1407278548850485,-0.15310513193601769,-0.7145028267196544,0.21176470588235294,1.0,0.9921568627450981,0.2196078431372549,1
3,"('13.228.49.14', 443)",-1.7774769755130215,-0.6826822173917929,-1.1170212234546535,-1.3514441285754015,-1.5390704385678944,-1.2025876716536303,-0.12803250458818213,-0.1597135972030197,-0.18931185727291536,-0.2661522682226893,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.8169547462025966,-1.0724828079482012,-1.4004457819471008,-1.266267383845389,-0.42801729216712575,-0.7044293092381776,-0.8471748007205725,-0.9765619751539778,-0.68396829478284,-0.7055624852469436,-0.23667339144900107,-0.17414546423052632,-0.3791077652371772,-0.25593630637125864,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.7731983868771748,-1.499667894061946,-0.003470703103198695,-0.9452482387727457,-1.0788449457708176,-1.2552029694574065,-0.9871762325821181,0.23182326096603373,-0.17312311442689424,-0.1828460341771183,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.8989974809739865,-1.0867342896934755,-1.2925051096803768,1.0,-0.1574827430484288,-0.14231110983503753,-0.15352829651221603,-0.6661315241938432,0.050980392156862744,0.8941176470588236,0.19215686274509805,0.054901960784313725,1
4,"('125.212.138.24', 443)",0.624858496872189,0.540594179796354,-0.2284454753883209,0.0036494720438841033,0.19477505640909654,-0.11628375698956173,0.35174232345243744,-0.07424733268689536,-0.19001992037728663,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.27327124578146006,-0.4022108921901942,-0.5114216466102138,-0.5551844604202775,-0.49504605146923997,0.3441861009147117,0.6558828617543186,0.10341236766051652,0.6827814392177886,1.2366747703646672,1.190274216462503,0.954584432191615,-0.39188843121385336,-0.23197647166909055,-0.17561488289549992,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.16342040984824416,1.9761211870782323,1.3708828696332611,0.753206075930039,-0.003470703103198695,-0.4581754947132002,0.1816452335854088,0.5159661907151453,0.22655274307212095,0.7015141927726729,-0.09880438777783777,-0.18302677834813386,-0.40295790216522265,-0.48084614847509266,-0.5268786143153726,-0.5582354553353146,-0.5808930548094092,-0.6463342911816723,-0.6868459786572397,-0.6931653879047055,-0.1411842975095694,1.0,-0.1574827430484288,-0.14138168333532042,-0.15403609400365403,-0.15830896548591064,0.49019607843137253,0.8313725490196079,0.5411764705882353,0.09411764705882353,1
5,"('216.58.197.106', 443)",0.18871493509598103,0.540594179796354,-0.6240403206079197,-0.5692513563555769,-0.3719936267320852,-0.6965036129321185,1.03924223262741,0.32650028453220403,-0.19072798348165787,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.4022108921901942,-0.5767212923087102,-0.7379230069158581,-0.8071645176464726,-0.580850326837267,0.8490355205804355,0.10341236766051652,0.29765069381641795,0.6433436284864543,0.8398015617821528,0.4758812781843686,-0.19091998311987954,-0.20266368734853651,-0.17649653409448407,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.14958092151334726,-0.16114192728825694,-0.20881380487988016,-0.2681421935186949,-0.0831486222436518,0.7297502792718487,-0.5868798427515401,-0.003470703103198695,-0.7873896928852379,-0.6450647667187738,-0.6486565627221311,-0.8261822912043767,0.7572282047192409,-0.07265459343972684,-0.1835690108611805,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.5922087933259357,-0.6683639457650874,-0.759407190977452,-0.8745576279070973,-0.9489851740674058,-0.9424035537644757,1.0,-0.29254410100191747,-0.14128549066088827,-0.151751005292183,-0.36923936887843656,0.8470588235294118,0.22745098039215686,0.7725490196078432,0.41568627450980394,1
6,"('172.217.26.138', 443)",0.17630434593974748,0.540594179796354,-0.4043705890537301,-0.31911589528875184,-0.1756030023072764,-0.5202080410309655,0.47824509085616856,0.022742326594877228,-0.19190808865560996,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.25749973540138543,-0.4022108921901942,-0.5793788360289979,-0.4715037952931427,-0.3789253143345309,-0.4181798789123782,0.7440204827720613,0.10341236766051652,0.35406923015123704,0.6246122106317381,0.7069979002777156,0.3160306059132916,-0.2604155676120865,-0.20652241007472505,-0.1782598364924524,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.30497181413945873,-0.008481162663308827,0.5880133434625281,0.3291731469579468,0.3325587590237865,-0.003470703103198695,-0.5304235379154391,-0.011585056387265308,0.19150267214219707,-0.16501066952030372,0.6562105351441708,-0.09946847635225632,-0.18429198754524265,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.5851310145778896,-0.642382493005975,-0.6984163541179101,-0.600288165712007,-0.793225278189986,-0.3366357300415679,1.0,-0.29254410100191747,-0.14139355648969593,-0.15344366359697637,-0.7244680883828913,0.6745098039215687,0.8509803921568627,0.10196078431372549,0.5411764705882353,1
7,"('69.171.250.20', 443)",-1.5416757815445838,0.540594179796354,-0.9518398072519794,-1.1538750834846527,-1.2993266913716848,-1.1742921159048485,0.08122585053919194,-0.18762490914043733,-0.1936782464165381,-0.0058790065262857025,-0.09976357063503918,-0.16690518531975507,-0.24698539514800236,-0.37643222119873787,-0.5805177833376926,-0.7751144136390291,-0.897246059181277,-1.169793654292408,-1.2268867446672487,0.10341236766051652,-0.6467659104619625,-0.8181164913778718,-0.942097580710456,-0.6825745064904013,-0.38734087676862117,-0.2218791739821751,-0.18061090635641014,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.1748599597334825,-0.2358069139239776,-0.3080004128562959,-0.40501540200024877,-0.5460189434203284,-0.7424491239789276,-1.278537091103323,-0.003470703103198695,-0.7771920592463646,-0.8015199153414423,-0.9560384665766534,-0.9409202924437055,0.0379192056355315,-0.2128861186951678,-0.1855571967423514,-0.38120940533705305,-0.4423952665660226,-0.4878512582670121,-0.5016132253509461,-0.5185375681875396,-0.5651273904192486,-0.673268282508968,-0.8649348662277704,-1.0736916372329386,1.0,-0.29254410100191747,-0.14240418329094726,-0.1559826510541664,0.7785523853147357,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.0784313725490196,1
8,"('125.212.138.24', 80)",-0.37153451824256256,0.540594179796354,-0.4336255699012126,-0.23465547761292316,-0.20238560329631047,-0.5457962119282472,0.23465878057289277,-0.1059612494605564,-0.19379625693393332,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.26801407565476854,-0.41203133828217753,-0.6279739211999718,-0.6374346868272909,-0.36168314427513526,-0.34360813839243987,-0.3173815065054358,0.10341236766051652,-0.004040005742404471,0.23184001818193767,0.2631330475228997,-0.13231567136965916,-0.22912282811647125,-0.19966872640117406,-0.18061090635641014,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.17991576737750958,-0.24544110574794156,-0.3201148077236444,-0.26752978542705524,-0.06403006549939816,-0.03479772000089754,-0.18119626439135986,-0.003470703103198695,-0.3783473289454807,0.5574183091001635,0.6789142031173123,0.4518304633653611,0.5388294094797556,-0.15157351440838077,-0.18573794091336696,-0.39944299358693264,-0.47463186453019246,-0.5334747871686166,-0.5950399048251541,-0.6752923331675174,-0.507905650219566,-0.384063354550779,-0.3086018762416107,-0.25634928300822185,1.0,-0.29254410100191747,-0.1422230673767445,-0.15615191688464572,-0.7922234386469195,0.49019607843137253,0.8313725490196079,0.5411764705882353,0.09411764705882353,1
9,"('27.67.64.69', 18080)",0.624858496872189,-0.6826822173917929,1.8244026253212537,1.4392998588813184,1.193700878074973,1.4386477409332818,-1.0495765391325629,-0.3090830311139959,9.486724495512517,-0.0058790065262857025,-0.0030036351401082064,-0.11415938334302615,-0.18652793869104958,2.9711123404060893,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,-1.0262330117119622,-0.42801729216712575,-0.659681013592816,-0.8418261828734545,-0.9594664131208772,-0.6833765942275501,0.844943390225798,0.2781223708523004,9.567512517078432,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.20690433845208572,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,-0.7564640941434349,0.753206075930039,-0.003470703103198695,1.9461317608373268,-0.9777153146825319,-0.6931186019436948,-0.8469930518587193,-2.1671214448304337,0.6433411035918627,8.64560299907689,2.64183165377852,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,24.693807120393483,-0.06533200355793725,-0.082679626080454,-0.7847362600355678,0.10588235294117647,0.2627450980392157,0.25098039215686274,0.27058823529411763,2
