,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('52.219.36.211', 80)",1472,40,748.0144872283645,704.4875873693644,707.2205114470297,500160.85181139834,0.03671619242436873,-1.9862339193236294,2623,40,40,40,52.0,298,1472.0,1472.0,1472.0,1472.0,279,40,48.47285601888277,11.572681391644753,33.12613466822243,1097.3407980572078,6.586757571450914,42.93535864872426,1271,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,52.0,1472,40,1405.6457100591715,125.05231565771528,276.5737732177726,76493.05203191591,-4.087754418207544,15.271362127987487,1352,1472.0,1472.0,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1,2,981021.0,1311.5,44.6477073431015,52,219,36,211,1
1,"('52.219.32.103', 80)",1472,40,729.0279417552144,701.6546826457766,705.3693456522478,497545.9137858802,0.09123892076402505,-1.978234876229412,2541,40,40,52,52.0,60,1472.0,1472.0,1472.0,1472.0,279,40,49.38177533385703,9.094352523157553,27.364165056431883,748.7975292356477,7.818426961813873,62.76123703259212,1273,40.0,40.0,40.0,40.0,52,52.0,52.0,52.0,52.0,1472,40,1411.3541009463722,114.30891067679335,258.1732621978336,66653.43331387133,-4.2730991025014635,17.08306407009079,1268,1472.0,1472.0,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1,2,926230.0,1270.5,58.26892960071564,52,219,32,103,1
2,"('52.219.40.239', 80)",1472,40,723.7169811320755,699.9112139551435,704.9080750204625,496895.3942290541,0.10665593681115337,-1.9777096339576672,530,40,40,40,52.0,278,1472.0,1472.0,1472.0,1472.0,279,40,49.8544061302682,13.592284317611316,38.394934934028335,1474.1710285882693,5.702072372342765,31.489236142752922,261,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,52.0,1472,40,1377.5390334572492,173.47106866958674,328.7452788387441,108073.45835876364,-3.359716608256553,9.760789043009863,269,1472.0,1472.0,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1,1,383570.0,530.0,47.997169733047485,52,219,40,239,1
3,"('52.219.40.35', 80)",1472,40,653.5221238938053,672.4683217166568,689.7323510058231,475730.71602402005,0.32134439881692856,-1.8933432655850422,113,40,40,40,52.0,52,1282.4000000000005,1472.0,1472.0,1472.0,278,40,60.357142857142854,31.091836734693903,61.16815231100946,3741.542857142852,3.371026606596479,9.839145160332006,56,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,52.0,1472,40,1236.280701754386,372.1883656509698,500.2699540671574,250270.02694235576,-1.7988888662550921,1.4395807434931474,57,199.00000000000014,1282.4,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1,1,73848.0,113.0,87.49605894088745,52,219,40,35,1
4,"('13.251.179.182', 80)",1492,52,292.4655172413793,351.306183115339,494.6419656970839,244670.6742286751,1.921792521911193,1.9584855555422247,58,52,52,52,52.0,52,60.79999999999998,64.0,260.0,1492.0,260,52,78.85,43.18749999999999,66.4987179363594,4422.079487179488,2.370128165728886,3.9006179334167252,40,52.0,52.0,52.0,52.0,52,52.0,54.39999999999998,64.0,223.90000000000006,1492,52,767.1666666666666,649.9444444444446,681.3637924391484,464256.61764705885,0.022956645679724764,-2.123844150832781,18,52.0,60.0,64.0,264.00000000000017,746,1222.3999999999996,1492.0,1492.0,1492.0,1,4,4240.75,14.5,32.29671400785446,13,251,179,182,1
5,"('52.219.37.27', 80)",1472,40,802.6894489534387,707.5424709061448,710.0782493384087,504211.12018349936,-0.12311336090074693,-1.9802613320612332,2341,40.0,40.0,40.0,52.0,1472,1472.0,1472.0,1472.0,1472.0,290,40,45.25023255813954,7.570102758247801,21.819636643215574,476.09654324195577,10.34463521075641,112.74350008777107,1075,40.0,40.0,40.0,40.0,40,40.0,40.0,52.0,52.0,1472,40,1445.8546603475513,51.05156368155985,175.36978268181986,30754.56067786872,-6.863258898497746,46.68924878185964,1266,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1,2,939548.0,1170.5,35.90567636489868,52,219,37,27,2
6,"('52.219.124.71', 80)",1472,40,841.7015262860373,701.3860900036739,706.7579508817336,499506.80113454687,-0.23230229078193615,-1.9442730928257954,1769,40.0,40.0,52.0,52.0,1472,1472.0,1472.0,1472.0,1472.0,287,40,46.445454545454545,7.382975206611575,16.416087176719056,269.48791819363987,12.216599295798705,176.32279213080528,770,40.0,40.0,40.0,40.0,40,52.0,52.0,52.0,52.0,1472,40,1454.6616616616616,34.12129446764052,143.68319791948653,20644.861364370336,-8.484447622938378,72.01609120156284,999,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1,1,1488970.0,1769.0,37.936941623687744,52,219,124,71,2
7,"('52.219.132.211', 80)",1472,40,790.1996392062538,709.7355531537996,711.0693019516227,505619.552177968,-0.08633047464633259,-1.9912277300542474,1663,40.0,40.0,52.0,52.0,1472,1472.0,1472.0,1472.0,1472.0,287,40,47.03341902313625,8.769172818049022,23.687017853825807,561.0748148074625,9.237785437406988,90.6043827364639,778,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,52.0,1472,40,1443.5141242937852,55.68425420536943,191.68782087373037,36744.22067131934,-6.722369144514656,43.88937875163888,885,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1,3,438034.0,554.3333333333334,17.042341947555542,52,219,132,211,2
8,"('52.219.32.35', 80)",1472,40,800.8151062155783,704.6648450794563,708.082331810374,501380.5886220164,-0.11433738047533341,-1.9806181798707927,1271,40.0,40.0,52.0,52.0,1472,1472.0,1472.0,1472.0,1472.0,290,40,48.187285223367695,8.834390241022199,23.429117691117963,548.9235557842567,9.27525529531603,92.79457751266416,582,40.0,40.0,40.0,40.0,40,52.0,52.0,52.0,52.0,1472,40,1436.5616835994194,68.61351825598597,202.76299899704992,41112.83376227767,-5.890548181700615,34.32743151861549,689,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1,1,1017836.0,1271.0,86.48240184783936,52,219,32,35,2
9,"('52.219.132.163', 80)",1472,40,819.4388429752066,701.0987637456477,705.4813900504467,497703.99170751055,-0.16390976396280652,-1.9644313522600134,1210,40.0,40.0,52.0,52.0,1472,1472.0,1472.0,1472.0,1472.0,290,40,49.54323308270677,10.727168014020007,32.13724117759294,1032.8022705067751,7.0637362580149405,50.21846386604917,532,40.0,40.0,40.0,40.0,40,52.0,52.0,52.0,52.0,1472,40,1423.5457227138643,92.90643137459763,238.17881792803303,56729.1493095951,-4.89289421810274,22.80174366340583,678,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1,1,991521.0,1210.0,65.20769214630127,52,219,132,163,2
10,"('52.219.124.199', 80)",1472,40,751.066317626527,709.6101166817398,711.4699663912744,506189.5130768011,0.023917934221265393,-2.0004328582509956,573,40.0,40.0,40.0,52.0,290,1472.0,1472.0,1472.0,1472.0,290,40,46.580071174377224,8.102151695140648,21.488738612067788,461.765887137773,10.26442300868272,114.23493386177807,281,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,52.0,1472,40,1429.013698630137,83.02833552261227,232.59826246499998,54101.951701737016,-5.389936877262601,27.882493430350138,292,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1,1,430361.0,573.0,79.84356880187988,52,219,124,199,2
11,"('52.219.128.247', 80)",1472,40,720.1268436578171,709.7327729483727,712.5586107850452,507739.77380391344,0.10803601534878225,-1.995646031002542,339,40.0,40.0,40.0,40.0,52,1472.0,1472.0,1472.0,1472.0,287,40,43.63905325443787,6.029200658240246,19.491601098525788,379.92251338405174,11.744043876372029,146.86869301515875,169,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,52.0,1472,40,1392.6352941176472,149.3923875432525,320.19117244645406,102522.38691263487,-3.8475458908114146,13.098662414010509,170,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1,2,122061.5,169.5,6.964999675750732,52,219,128,247,2
12,"('13.251.179.182', 80)",1492,40,519.0835820895522,578.7063132100691,636.3176052801977,404900.09478952544,0.8183069845114901,-1.2657952061374127,335,52.0,52.0,52.0,52.0,64,246.0,1113.599999999991,1492.0,1492.0,264,52,90.65680473372781,57.86183957144356,73.77596777190985,5442.893420681881,1.5839035470748979,0.6124065988709733,169,52.0,52.0,52.0,52.0,52,52.0,64.0,64.0,246.0,1492,40,955.2530120481928,632.2824793148495,659.3012525830198,434678.141657539,-0.49802345109425306,-1.6945803764220693,166,52.0,60.0,329.0,1218.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,10,17389.3,33.5,41.45356366634369,13,251,179,182,2
13,"('52.219.36.235', 80)",1472,40,679.804347826087,671.6441398865784,689.1600117092768,474941.5217391305,0.2670718699616572,-1.9243014317020244,92,40.0,40.0,52.0,55.19999999999999,287,1472.0,1472.0,1472.0,1472.0,287,40,60.89473684210526,24.17451523545706,54.67238518009094,2989.069701280228,4.007508884634316,15.350700102332212,38,40.0,40.0,40.0,40.0,52,52.0,52.0,60.0,60.0,1472,40,1115.3333333333333,515.1851851851853,587.7716152538445,345475.47169811337,-1.1011568349505398,-0.7091575372667998,54,52.0,400.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1,2,31271.0,46.0,6.946570992469788,52,219,36,235,2
14,"('52.219.128.231', 80)",1472,40,553.1012658227849,628.1079955135394,670.7061834257655,449846.7844855566,0.6440967478597247,-1.5883510796833318,79,40.0,40.0,40.0,52.0,52,241.59999999999934,1472.0,1472.0,1472.0,287,40,51.56410256410256,14.825772518080203,39.47070524071909,1557.9365721997294,5.870896118296144,35.76848246163337,39,40.0,40.0,40.0,40.0,40,40.0,52.0,52.0,60.0,1472,40,1042.1,580.3649999999999,633.5495366462005,401385.0153846154,-0.8354225683524824,-1.2987944053538183,40,52.0,52.0,400.0,1472.0,1472.0,1472.0,1472.0,1472.0,1472.0,1,3,14565.0,26.333333333333332,6.943850994110107,52,219,128,231,2
15,"('69.171.250.15', 443)",1432,40,293.79411764705884,340.4498269896196,471.9950846829673,222779.35996488147,1.8944567087855386,1.9329069370086325,68,52.0,52.0,52.0,52.0,60,67.79999999999993,168.4999999999999,329.6,1432.0,1432,52,239.63888888888889,274.8225308641974,434.1038159425381,188446.123015873,2.450754640575631,4.47592964073061,36,52.0,52.0,52.0,52.0,60,64.0,83.0,190.0,924.5,1432,40,354.71875,395.748046875,511.3626473027255,261491.75705645164,1.5221732099667313,0.6957987067127109,32,52.0,52.0,52.0,52.0,60.0,83.0,326.0,698.4000000000003,1432.0,1,4,4994.5,17.0,103.79678428173065,69,171,250,15,2
16,"('13.107.42.14', 443)",1492,40,451.2352941176471,512.9204152249134,594.7611722783447,353740.8520499108,1.068454934864034,-0.7544899573897865,34,40.0,52.0,52.0,53.60000000000001,78,174.20000000000002,390.2999999999995,1394.8000000000002,1484.2,1399,40,313.05555555555554,350.4197530864198,464.8604436023179,216095.23202614376,1.7925821625893343,1.8778539971345305,18,40.0,52.0,52.0,58.400000000000006,69,147.79999999999995,183.0,444.6000000000006,1119.0000000000002,1492,40,606.6875,648.234375,696.1559900625721,484633.1625,0.5376553549858053,-1.9212959565162842,16,40.0,52.0,52.0,52.0,93.5,366.0,1429.0,1492.0,1492.0,1,1,15342.0,34.0,1.400602102279663,13,107,42,14,2
