,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('45.113.129.106', 443)",1492,40,764.5502707148243,709.7685066912637,712.1564671086805,507166.83364471723,0.019812734983134215,-1.9861875065337673,14591,52.0,52,52.0,52.0,303,1492.0,1492.0,1492.0,1492.0,1246,40,76.41451793721973,46.40727830780728,163.55835291455105,26751.334808120828,6.780385244143032,44.18114919141451,7136,40,52,52,52.0,52.0,52.0,52.0,52.0,64.0,1492,40,1423.240643863179,128.25884390175912,282.5423518915538,79830.18061241061,-4.1307926518743585,15.573817486781122,7455,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,5,2231110.6,2918.2,56.19047989845276,45,113,129,106,1
1,"('45.113.131.6', 443)",1492,40,632.3183466279913,647.9997328623009,670.0386609852935,448951.80721496517,0.3912845798045669,-1.777335592915062,2758,52.0,52,60.0,64.0,72,849.0,1492.0,1492.0,1492.0,1294,40,185.12869198312237,225.34724966915087,362.69839381558063,131550.124876402,2.5762169911419406,4.768639899612099,1422,52,52,52,52.0,52.0,64.0,64.0,64.0,569.0,1492,40,1108.2941616766468,517.8253186740257,589.4090720612136,347403.0542280608,-1.0203788964120588,-0.8155197664555582,1336,60.0,189.0,1057.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,23,75823.21739130435,119.91304347826087,18.110149653061576,45,113,131,6,1
2,"('54.148.66.97', 443)",1492,52,816.8197064989517,685.1253730293715,696.4564084314567,485051.528845244,-0.10224629372456666,-1.950268453605309,954,52.0,52,64.0,94.0,1492,1492.0,1492.0,1492.0,1492.0,1492,52,1292.3092783505156,329.9413327664989,462.3038474679218,213724.84738364353,-2.063594988246861,2.5617537404821604,582,190,1492,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,280,52,72.90860215053763,28.321829113192173,41.18228796759114,1695.9808422456017,2.352378236716773,4.719522044327761,372,52.0,52.0,52.0,52.0,52.0,52.0,64.0,94.0,106.0,1,1,779246.0,954.0,282.626816034317,54,148,66,97,1
3,"('151.101.78.167', 443)",1442,40,329.60983606557375,371.8419349637196,441.41039864791645,194843.1400345125,1.2689954283557894,-0.03558969629842412,305,52.0,52,52.0,52.0,60,64.0,408.79999999999575,643.0,1123.0,1442,40,375.0844155844156,426.7233091583744,473.6499762662049,224344.30001697646,0.9090096065443526,-1.0512862763513038,154,40,52,52,52.0,60.0,71.0,569.0,1105.0,1123.0,1338,52,283.2317880794702,310.3377044866456,402.19717293401607,161762.56591611484,1.7724679379726913,1.9196590356101915,151,52.0,52.0,52.0,52.0,60.0,64.0,208.0,596.0,959.0,1,11,9139.181818181818,27.727272727272727,69.00472504442388,151,101,78,167,1
4,"('52.25.112.21', 443)",1492,52,253.8176100628931,221.88038447846188,299.3529278028285,89612.17538412545,2.4289752909529785,7.343517192188536,159,52.0,52,52.0,64.0,83,245.79999999999995,411.4,423.20000000000005,453.4,241,52,67.17283950617283,21.940253010211844,37.51159491525813,1407.1197530864197,3.22829603304021,10.280791725564562,81,52,52,52,52.0,52.0,52.0,60.0,64.0,87.0,1492,52,447.64102564102564,180.51742274819188,328.2015129462889,107716.23310023306,2.017547001912101,4.699954080724583,78,77.30000000000001,360.0,388.2,413.0,420.0,425.0,440.59999999999997,454.2,598.0,1,1,40357.0,159.0,244.1886110305786,52,25,112,21,1
5,"('54.71.145.12', 443)",1492,52,395.1818181818182,443.0523415977966,553.7930498977285,306686.7421150279,1.3981477914380351,0.16705467469774238,99,52.0,52,52.0,52.0,83,110.99999999999991,241.0,595.8000000000009,1492.0,117,52,58.35294117647059,9.467128027681664,13.637922905503997,185.9929411764706,2.550416826363545,6.763206001983432,51,52,52,52,52.0,52.0,52.0,52.0,64.0,87.0,1492,52,753.0625,584.9921875,620.7766380176613,385363.63430851046,0.288924028645474,-1.8259908061478562,48,83.0,241.0,241.0,241.0,507.0,852.7999999999995,1492.0,1492.0,1492.0,1,1,39123.0,99.0,285.8353979587555,54,71,145,12,1
6,"('54.188.204.145', 443)",1492,52,398.92857142857144,445.50874635568545,555.3856884063522,308453.2628865977,1.3830643995616032,0.12290091127818092,98,52.0,52,52.0,64.0,83,141.79999999999947,241.0,628.2000000000014,1492.0,117,52,58.8235294117647,9.633217993079581,13.617203651782463,185.42823529411766,2.461322567041881,6.446439860196277,51,52,52,52,52.0,52.0,52.0,52.0,64.0,87.0,1492,52,767.9787234042553,585.378904481666,618.7319602767423,382829.2386679001,0.2558934362616092,-1.8497873600161068,47,83.0,241.0,241.0,241.0,507.0,1172.3999999999983,1492.0,1492.0,1492.0,1,1,39095.0,98.0,291.38050413131714,54,188,204,145,1
7,"('108.177.97.109', 993)",1470,40,222.36,215.5168000000002,338.4072247008473,114519.44972972975,2.6786652816467647,6.627063686365608,75,52.0,52,52.0,56.80000000000001,95,105.19999999999999,148.6,254.2000000000001,595.0,705,40,114.90625,74.966796875,132.5573179433055,17571.44254032258,3.4132617916253776,12.99214808998807,32,52,52,52,52.0,73.5,94.6,100.7,103.0,232.90000000000026,1470,52,302.3255813953488,296.12763656030296,416.4841345477773,173459.03433001105,1.9673156553589584,2.756909236911057,43,52.0,52.0,52.0,60.0,127.0,159.2,230.39999999999995,345.6,997.0,1,2,8338.5,37.5,8.98227310180664,108,177,97,109,1
8,"('13.107.42.14', 443)",1492,40,272.59183673469386,317.122032486464,445.12947172551884,198140.2465986395,2.0952777693943503,3.1418044367713898,49,40.0,40,40.0,42.400000000000034,52,78.0,161.7999999999995,411.2000000000006,936.8000000000017,1480,40,149.72,156.2944,299.3968269704941,89638.45999999998,4.051752880973826,17.644727731464904,25,40,40,40,40.0,40.0,52.0,73.59999999999995,197.0,213.00000000000006,1492,40,400.5833333333333,430.02777777777777,535.2288349828524,286469.90579710144,1.3507510074184677,0.3282775241768938,24,40.0,40.0,50.79999999999999,78.0,78.0,102.79999999999997,483.5999999999999,731.2000000000003,1462.0,1,1,13357.0,49.0,130.41552186012268,13,107,42,14,1
9,"('44.237.45.243', 443)",1492,52,372.2682926829268,434.25936942296244,549.7536732205726,302229.1012195122,1.4964368590712338,0.4512700679269632,41,52.0,52,52.0,60.0,60,90.0,189.0,569.0,1492.0,1492,52,372.6818181818182,434.17355371900817,557.3580866880257,310648.03679653676,1.5619707655781296,0.7388817684903959,22,52,52,52,52.0,60.0,78.0,206.69999999999996,550.2,1492.0,1492,52,371.7894736842105,434.2991689750693,556.0549112520141,309197.06432748534,1.5518921014643212,0.6318380663124716,19,52.0,52.0,55.199999999999996,60.0,60.0,114.79999999999997,189.0,640.8000000000003,1492.0,1,1,15263.0,41.0,61.13943696022034,44,237,45,243,1
