,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.63.108.40', 443)",1492,40,1109.5524825783973,560.3262717257998,634.3206177106792,402362.6460528577,-1.059994640076918,-0.8721150673680254,9184,52.0,52.0,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,678,52,54.91733445803458,5.5369063944139265,30.91842948256365,955.949281668261,17.92360440874834,348.5353342907384,2371,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,40,1476.5772787318363,30.447027896200996,142.18386890996877,20216.25257820718,-9.458104147860523,89.02618536516367,6813,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,5,2038026.0,1836.8,40.8568238735199,103,63,108,40,1
1,"('103.63.108.46', 443)",1492,40,1039.754160722777,618.6911675890844,666.9874994374699,444872.3244058489,-0.8010732405672821,-1.3554771404153543,2103,52.0,52.0,52,1492,1492,1492.0,1492.0,1492.0,1492.0,677,52,53.76959247648903,3.455975275400161,26.513381298935393,702.9593879027369,21.278766680187875,486.52826916273244,638,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,40,1469.1453924914676,44.86679262425881,173.992321354421,30273.327890300105,-7.742040627467615,58.94883802020026,1465,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,2,1093301.5,1051.5,42.45167684555054,103,63,108,46,1
2,"('172.217.194.139', 80)",226,52,137.66666666666666,58.888888888888985,71.13931249131657,5060.801781737191,0.05642569297550937,-1.5033482142857142,450,52.0,52.0,52,135,135,135.0,226.0,226.0,226.0,226,52,139.0,87.0,87.14536350989019,7594.314381270901,0.0,-2.0134680134680134,300,52,52,52,52,139,226.0,226.0,226.0,226.0,135,135,135.0,0.0,0.0,0.0,0.0,0.0,150,135.0,135.0,135.0,135.0,135,135.0,135.0,135.0,135.0,1,1,61950.0,450.0,298.1372570991516,172,217,194,139,1
3,"('124.158.10.160', 443)",1492,52,402.2705882352941,437.1797923875438,539.85601604941,291444.51806474075,1.279972004563649,-0.12163574563928092,170,52.0,52.0,52,52,60,162.19999999999948,367.0,1268.0,1492.0,1341,52,118.11702127659575,96.62358533272965,170.1015418679987,28934.534545870512,4.739389497634745,29.2655245273902,94,52,52,52,52,52,52.0,60.0,137.0,225.0,1492,52,753.7236842105264,604.1492382271468,628.0751674480629,394478.41596491216,0.08114707497109666,-1.8606043934417866,76,52.0,52.0,60.0,318.0,448,1268.0,1273.0,1492.0,1492.0,1,10,6838.6,17.0,0.13415329456329345,124,158,10,160,1
4,"('172.217.194.95', 443)",125,52,65.6,19.04,24.89176570675532,619.6,1.8865147444546317,3.117725007199714,10,52.0,52.0,52,52,52,52.0,59.19999999999999,79.0,94.39999999999999,91,52,64.6,15.12,18.04993074778959,325.79999999999995,0.9834597962456723,-1.1902872317694762,5,52,52,52,52,52,61.599999999999994,71.19999999999999,79.0,85.0,125,52,66.6,23.359999999999996,32.64659247149693,1065.8,2.2360679774997907,5.000000000000005,5,52.0,52.0,52.0,52.0,52,52.0,52.0,66.60000000000002,95.80000000000001,1,1,656.0,10.0,0.11251091957092285,172,217,194,95,1
5,"('74.125.24.104', 443)",75,40,54.2,8.320000000000002,12.735776379946374,162.2,1.2311309236545431,2.8284105266518704,5,44.8,49.6,52,52,52,52.0,52.0,56.60000000000001,65.80000000000001,75,52,59.666666666666664,10.222222222222221,13.279056191361391,176.33333333333331,1.7320508075688792,0.0,3,52,52,52,52,52,56.599999999999994,61.199999999999996,65.80000000000001,70.4,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46,47.2,48.4,49.6,50.800000000000004,1,1,271.0,5.0,60.04730772972107,74,125,24,104,1
6,"('103.63.108.45', 443)",1492,40,1136.0005537098561,534.9124196159883,619.9278276843567,384310.51153744536,-1.1711312061259889,-0.624436482381983,5418,52.0,52.0,1492,1492.0,1492,1492.0,1492.0,1492.0,1492.0,677,52,54.29876160990712,4.544146402246773,32.16618685959568,1034.663577086426,17.55933256067347,328.73117311163224,1292,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1492,40,1474.7205525933107,34.08146946089223,152.03782368085137,23115.49982960965,-8.921464411398135,78.59534367346095,4126,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,3,2051617.0,1806.0,84.19001046816508,103,63,108,45,2
7,"('103.63.108.47', 443)",1492,52,1259.4455081001472,388.79890617103285,528.0316638941939,278817.4380748709,-1.8400558565311231,1.3978642604294191,1358,52.0,1492.0,1492,1492.0,1492,1492.0,1492.0,1492.0,1492.0,678,52,56.57142857142857,8.9687074829932,46.06150602902969,2121.662337662338,12.318775896729532,161.92006914875472,210,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1492,52,1479.483449477352,24.74962516237865,126.92870774088415,16110.896848770783,-10.530012886770578,111.07746396315808,1148,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,1710327.0,1358.0,6.598073244094849,103,63,108,47,2
8,"('172.217.194.138', 80)",226,52,137.34497816593887,58.84525466714987,71.14880226990147,5062.152064441536,0.06489495036989873,-1.5046788701745737,458,52.0,52.0,52,135.0,135,135.0,226.0,226.0,226.0,226,52,139.57615894039736,86.99618437787815,87.14248744110509,7593.813117423159,-0.013311531883732635,-2.0131995482016083,302,52.0,52.0,52.0,52.0,226,226.0,226.0,226.0,226.0,135,52,133.02564102564102,3.8474687705457145,12.247948461759579,150.01224152191884,-6.11969660483964,36.16075060083485,156,135.0,135.0,135.0,135.0,135,135.0,135.0,135.0,135.0,1,1,62904.0,458.0,299.93843603134155,172,217,194,138,2
9,"('103.63.108.40', 443)",1492,40,779.3515439429929,718.6799104044776,720.0193118631915,518427.80945594393,-0.021099070146155127,-2.0070761370991654,421,52.0,52.0,52,52.0,1492,1492.0,1492.0,1492.0,1492.0,83,52,52.15196078431372,0.3024317570165289,2.1704341302434154,4.710784313725491,14.2828568570857,204.0,204,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1492,40,1462.9861751152073,56.69060714816618,197.71004955964327,39089.2636968766,-6.946148230077385,47.36958327916409,217,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,328107.0,421.0,33.22746706008911,103,63,108,40,2
10,"('124.158.10.160', 443)",1492,52,381.5147058823529,423.7791955017297,531.9099336917038,282928.1775599127,1.3795104100086872,0.1497246144457276,136,52.0,52.0,52,52.0,60,137.0,318.0,612.0,1492.0,1341,52,122.84507042253522,104.52489585399721,187.89021474462334,35302.73279678067,4.563564672346946,25.777138093305474,71,52.0,52.0,52.0,52.0,52,52.0,60.0,137.0,225.0,1492,52,664.0615384615385,600.9353846153845,634.7289991829947,402880.90240384615,0.33915352112669045,-1.7799426990372296,65,52.0,52.0,60.0,150.00000000000017,318,874.3999999999991,1273.0,1492.0,1492.0,1,6,8647.666666666666,22.666666666666668,3.55632221698761,124,158,10,160,2
11,"('74.125.200.188', 5228)",80,52,65.0,13.0,15.099668870541496,227.99999999999991,0.06041726540998444,-5.652200677131425,4,52.0,52.0,52,56.80000000000001,64,71.19999999999999,76.4,77.6,78.8,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66,68.8,71.6,74.4,77.2,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1,1,260.0,4.0,0.14188790321350098,74,125,200,188,2
12,"('103.63.108.40', 443)",1492,40,1129.4040989945863,541.1972766380301,623.4550209183639,388696.1631083175,-1.1428136440485936,-0.6894626474427787,5172,52.0,52.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,678,52,55.12470214455917,6.011142648230512,36.4384995058076,1327.7642462347405,15.47274315163429,251.85210572867015,1259,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,40,1475.0513672374138,33.41215260173689,149.81370390626745,22444.145878114778,-9.03628600696858,80.81281981817921,3913,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,4,1460319.5,1293.0,72.86125075817108,103,63,108,40,3
13,"('172.217.194.139', 80)",226,52,137.05194805194805,59.29870129870121,71.46436627408151,5107.15564695608,0.07202284815244538,-1.5188589158919203,462,52.0,52.0,52.0,135.0,135,135.0,226.0,226.0,226.0,226,52,140.14473684210526,86.98493767313019,87.13590219166612,7592.665450755603,-0.02644875078610044,-2.0125848673339384,304,52,52,52,52,226,226.0,226.0,226.0,226.0,135,52,131.1012658227848,7.402659830155418,16.9897645745406,288.65210029831474,-4.182275270414392,15.823013690527752,158,135.0,135.0,135.0,135.0,135,135.0,135.0,135.0,135.0,1,1,63318.0,462.0,299.9404983520508,172,217,194,139,3
14,"('124.158.10.160', 443)",1492,52,361.3898305084746,397.4495834530308,514.0953895435854,264294.0695499708,1.497390197839912,0.5465672062054501,59,52.0,52.0,52.0,52.0,60,128.59999999999988,318.0,496.40000000000066,1316.8000000000006,569,52,115.21875,90.640625,127.0117430118303,16131.982862903224,2.260878348475818,4.793007165571721,32,52,52,52,52,52,52.0,60.0,137.0,332.10000000000025,1492,52,653.1481481481482,601.6570644718794,638.249993443834,407363.0541310542,0.34691286397925786,-1.865313945236848,27,52.0,52.0,58.39999999999999,116.00000000000006,318,939.9999999999997,1273.0,1448.2,1492.0,1,3,7107.333333333333,19.666666666666668,0.1498871644337972,124,158,10,160,3
15,"('74.125.200.188', 5228)",80,52,69.33333333333333,11.555555555555557,15.143755588800728,229.33333333333326,-1.5970969928697336,0.0,3,56.800000000000004,61.6,66.4,71.2,76,76.8,77.6,78.4,79.19999999999999,80,80,80.0,0.0,0.0,0.0,0.0,0.0,1,80,80,80,80,80,80.0,80.0,80.0,80.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1,1,208.0,3.0,0.22940611839294434,74,125,200,188,3
16,"('103.63.108.40', 443)",1492,40,1110.9283617684828,559.0879457723205,633.5496832033818,401385.2010871055,-1.0651506745994812,-0.861523013115534,10902,52.0,52.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,678,52,55.30425455845549,6.117064749260984,31.252422391781824,976.7139053543459,17.663829174894026,339.82551454708215,2797,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1492,40,1475.2196175200493,33.09286040216124,149.18112739578615,22255.00877107778,-9.06238830224355,81.26080107846155,8105,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,7,1730191.5714285714,1557.4285714285713,40.861154079437256,103,63,108,40,4
17,"('172.217.194.139', 80)",226,52,137.66666666666666,58.888888888889,71.13931249131662,5060.8017817371965,0.05642569297550937,-1.5033482142857144,450,52.0,52.0,52.0,135.0,135,135.0,226.0,226.0,226.0,226,52,139.0,87.0,87.1453635098902,7594.314381270903,0.0,-2.0134680134680134,300,52.0,52.0,52.0,52.0,139.0,226.0,226.0,226.0,226.0,135,135,135.0,0.0,0.0,0.0,0.0,0.0,150,135.0,135.0,135.0,135.0,135,135.0,135.0,135.0,135.0,1,1,61950.0,450.0,298.3645992279053,172,217,194,139,4
18,"('124.158.10.160', 443)",1492,52,392.42285714285714,429.9785795918359,535.1645826369969,286401.1305090311,1.3237620865491486,-0.0033705197871682913,175,52.0,52.0,52.0,52.0,60,137.0,357.9999999999999,1268.0,1492.0,1341,52,118.63440860215054,97.49265811076435,171.01517762202306,29246.190977092094,4.708307098014649,28.888797427529028,93,52.0,52.0,52.0,52.0,52.0,52.0,60.0,137.0,225.0,1492,52,702.939024390244,603.2959547888163,631.1403817070008,398338.18142125866,0.22082596195641568,-1.8244502783300487,82,52.0,52.0,60.0,318.0,448,1268.0,1273.0,1492.0,1492.0,1,8,8584.25,21.875,1.7697745561599731,124,158,10,160,4
19,"('74.125.24.104', 443)",75,40,55.666666666666664,12.888888888888888,17.7857620959388,316.3333333333333,0.8882799300836135,0.0,3,42.4,44.8,47.2,49.6,52,56.599999999999994,61.199999999999996,65.80000000000001,70.4,75,52,63.5,11.5,16.263455967290593,264.5,0.0,0.0,2,54.300000000000004,56.6,58.9,61.2,63.5,65.8,68.1,70.4,72.7,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1,1,167.0,3.0,0.0324101448059082,74,125,24,104,4
