,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('154.8.188.31', 443)",1472,40,250.52325581395348,315.28258518117934,461.00932048110633,212529.5935704514,2.1814099652566217,3.1540263590336837,86,40.0,40.0,40,40.0,40.0,52.0,60.0,231.0,1472.0,231,40,71.85365853658537,46.57941701368231,67.1723756374634,4512.128048780488,2.0203182353568487,2.2926339653885504,41,40.0,40.0,40.0,40.0,40.0,40.0,60.0,60.0,231.0,1472,40,413.31111111111113,494.0148148148146,591.2851881599722,349618.1737373737,1.1902497873639888,-0.4179654525722136,45,40.0,40.0,40.0,40.0,40.0,52.0,519.0,1472.0,1472.0,1,5,4309.0,17.2,1.3026185035705566,154,8,188,31,1
1,"('42.117.214.44', 80)",1492,40,687.4084507042254,702.6010712160281,715.7890866023272,512354.01649899385,0.24390492076778408,-1.9817057551738841,71,40.0,40.0,52,52.0,60.0,1492.0,1492.0,1492.0,1492.0,239,40,50.97222222222222,12.19135802469136,32.923709312904506,1083.970634920635,5.613882713294099,32.81582766852056,36,40.0,40.0,40.0,40.0,40.0,52.0,52.0,52.0,52.0,1492,40,1342.0285714285715,265.66367346938796,428.62780273485635,183721.7932773109,-2.635965637367418,5.418644790768364,35,900.4000000000003,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,48806.0,71.0,0.05720186233520508,42,117,214,44,1
2,"('113.171.234.101', 80)",1492,52,717.2463768115942,700.1482881747528,711.5625598927273,506321.2766410912,0.17078836164628683,-2.011470664818521,69,52.0,52.0,64,64.0,72.0,1492.0,1492.0,1492.0,1492.0,239,52,64.88571428571429,13.252244897959187,31.483675908945184,991.2218487394954,5.245340968199195,29.561508972954623,35,52.0,52.0,52.0,52.0,60.0,64.0,64.0,72.0,72.0,1492,52,1388.7941176470588,188.19896193771643,355.3847065664462,126298.28966131907,-3.4813002797154695,11.282115411009368,34,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,49490.0,69.0,0.04849433898925781,113,171,234,101,1
3,"('123.30.147.154', 80)",1492,40,444.78846153846155,533.2455621301774,621.9960385895687,386879.07202111615,1.083376810040209,-0.755703045749196,52,40.0,40.0,52,52.0,52.0,60.0,454.59999999999945,1492.0,1492.0,497,40,79.44444444444444,52.60082304526749,104.02231023026276,10820.641025641027,3.5855838070062926,12.243346549592765,27,40.0,42.400000000000006,52.0,52.0,52.0,52.0,53.599999999999994,60.0,60.0,1492,40,839.36,678.7456,705.7345393276427,498061.24000000005,-0.17691136234085758,-2.0605887982259485,25,40.0,40.0,52.0,340.40000000000055,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,11564.5,26.0,9.256032466888428,123,30,147,154,1
4,"('123.206.5.129', 443)",231,40,67.16,39.32160000000001,61.55580179555683,3789.116734693878,2.346372762061799,3.7812261907078737,50,40.0,40.0,40,40.0,40.0,40.0,52.0,60.0,231.0,231,40,93.58333333333333,68.70833333333334,81.5016226387771,6642.514492753624,1.1925577895300439,-0.5696759382863119,24,40.0,40.0,40.0,40.0,60.0,60.0,60.0,231.0,231.0,52,40,42.76923076923077,4.260355029585799,5.156027093083916,26.584615384615375,1.3576344486997596,-0.1766304347826071,26,40.0,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,1,5,671.6,10.0,1.0426377773284912,123,206,5,129,1
5,"('69.171.250.35', 443)",1432,40,272.6333333333333,319.9466666666666,442.03615730821855,195395.96436781614,2.045621271063903,2.9271071710749204,30,52.0,52.0,52,52.0,62.0,71.59999999999997,88.99999999999994,280.200000000001,932.5000000000007,1432,52,413.6,465.3333333333334,562.7806982170891,316722.11428571434,1.279235830904243,-0.06244177737111878,15,52.0,52.0,60.8,64.0,64.0,91.0,475.7999999999995,840.8000000000009,1432.0,877,40,131.66666666666666,119.73333333333336,213.17754728551193,45444.66666666667,3.4839783654758048,12.678110781304461,15,52.0,52.0,52.0,52.0,52.0,55.2,78.39999999999998,108.00000000000013,208.0,1,2,4089.5,15.0,57.967695474624634,69,171,250,35,1
6,"('113.171.234.49', 80)",1492,52,614.6,631.7280000000001,684.7243971117138,468847.49999999994,0.5198436232530026,-1.7928233036975314,25,52.0,58.400000000000006,64,64.0,64.0,540.9999999999998,1492.0,1492.0,1492.0,503,52,94.38461538461539,62.86390532544378,122.94140776642239,15114.589743589744,3.588110090870057,12.909929868865392,13,52.0,52.0,56.8,63.2,64.0,64.0,64.0,64.0,70.4,1492,52,1178.1666666666667,470.74999999999994,583.2170706650754,340142.15151515155,-1.5086414885143788,0.559652761439275,12,113.80000000000004,776.8000000000002,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,15365.0,25.0,0.07049202919006348,113,171,234,49,1
7,"('172.217.161.138', 443)",1192,52,264.88235294117646,255.93771626297584,358.98848908303125,128872.73529411767,1.9201455388008144,2.8096660368105417,17,52.0,52.0,52,55.2,60.0,147.99999999999997,253.4,361.4000000000001,780.6000000000001,1065,52,272.0,278.0,372.1662454948249,138507.7142857143,1.7700076283769004,2.556004674822635,8,52.0,52.0,52.0,52.0,56.0,98.40000000000003,232.7999999999999,455.4000000000002,733.1999999999999,1192,52,258.55555555555554,236.0740740740741,369.3988735469801,136455.52777777778,2.4713719021443237,6.469919323118951,9,52.0,52.0,55.199999999999996,63.8,79.0,170.99999999999997,233.0,310.20000000000005,548.0000000000001,1,1,4503.0,17.0,0.5445988178253174,172,217,161,138,1
8,"('172.217.25.10', 443)",1098,52,250.9,263.26,358.6826049742462,128653.21111111113,1.9337270490992033,3.0445152252272774,10,52.0,52.0,52,52.0,65.5,87.79999999999998,156.19999999999996,365.20000000000005,727.1999999999998,1098,52,261.2,334.71999999999997,467.785420892956,218823.19999999998,2.23606797749979,5.000000000000002,5,52.0,52.0,52.0,52.0,52.0,52.0,52.0,261.20000000000016,679.6,686,52,240.6,195.92,265.29474174962456,70381.3,1.6691255305692407,2.5192593838632167,5,62.8,73.6,83.4,92.2,101.0,174.59999999999997,248.19999999999996,365.20000000000005,525.6,1,1,2509.0,10.0,0.2571570873260498,172,217,25,10,1
9,"('203.205.255.219', 80)",1242,52,185.9,211.22000000000008,373.3667990952954,139402.76666666666,3.0941377299439723,9.659406889754496,10,52.0,52.0,52,52.0,52.0,55.199999999999996,60.0,85.00000000000003,290.6999999999996,1242,52,251.66666666666666,330.11111111111114,485.1728214426965,235392.66666666666,2.449250638210557,5.999084040933061,6,52.0,52.0,52.0,52.0,52.0,52.0,56.0,60.0,651.0,185,52,87.25,48.875,65.2756973663757,4260.916666666667,1.9802708132780558,3.9307157268149595,4,52.0,52.0,52.0,53.60000000000001,56.0,58.39999999999999,72.49999999999996,110.00000000000006,147.50000000000003,1,1,1859.0,10.0,0.276735782623291,203,205,255,219,1
