,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('222.255.216.168', 80)",1492,52,1045.3602313810557,614.6960457450482,664.7379936356596,441876.60018276214,-0.820457035872269,-1.3233637363749502,6915,52,52.0,52,1492,1492,1492.0,1492.0,1492.0,1492.0,385,52,52.577788415509815,1.142300697010793,12.262174523050735,150.36092403375451,26.03284660238319,682.3618764477311,2089,52,52,52,52.0,52,52.0,52.0,52.0,52.0,1492,52,1475.0996684624947,33.29675775417842,147.25163901862805,21683.045193672344,-9.007574321309225,81.00237112087059,4826,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,7,1032666.5714285715,987.8571428571429,84.56868025234768,222,255,216,168,1
1,"('222.255.216.29', 80)",1492,52,1124.7674943566592,546.289438417518,627.0884799605642,393239.9616992509,-1.1251147473343908,-0.7335048937770958,886,52,52.0,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,368,52,54.23255813953488,4.153596538669545,21.694606342589427,470.6559443599215,14.274308832420093,207.23505512905405,215,52,52,52,52.0,52,52.0,52.0,52.0,52.0,1492,52,1467.785394932936,47.56311397673637,183.52372288344785,33680.95686100056,-7.560855045588849,55.570165678336885,671,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,3,332181.3333333333,295.3333333333333,46.011528968811035,222,255,216,29,1
2,"('222.255.216.37', 80)",1492,52,1121.1580161476356,549.544165206623,628.5412483426326,395064.10086811485,-1.1090469412449666,-0.7681105373770039,867,52,52.0,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,369,52,54.24747474747475,4.222528313437387,22.641867886903427,512.6541814079886,13.77895324337986,192.3847898770912,198,52,52,52,52.0,52,52.0,52.0,52.0,52.0,1492,52,1436.9252615844543,105.70398225046492,273.4132345023132,74754.79680101688,-4.815587435563822,21.349338551464633,669,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,3,324014.6666666667,289.0,105.17215371131897,222,255,216,37,1
3,"('222.255.216.162', 80)",1492,52,1140.0509849362688,529.350894035607,616.2894389582984,379812.6725715343,-1.19056267837261,-0.5728622511207027,863,52,52.0,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,369,52,53.65816326530612,3.282486463973344,22.647136790646037,512.8928048142333,13.986720027087932,195.74667836382602,196,52,52,52,52.0,52,52.0,52.0,52.0,52.0,1492,52,1459.2908545727137,63.65287970707326,205.01568670009732,42031.43179311246,-6.390913883478298,39.91548836614055,667,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,3,327954.6666666667,287.6666666666667,68.88933865229289,222,255,216,162,1
4,"('103.39.92.18', 80)",1492,40,688.4705882352941,708.8681975463996,714.9796472036604,511195.8959154707,0.2364075098468783,-1.9529719428887804,374,52,52.0,52,52,52,1492.0,1492.0,1492.0,1492.0,282,52,54.424870466321245,4.77435635855997,23.355178831221608,545.4643782383419,9.737126050915672,93.84007212783293,193,52,52,52,52.0,52,52.0,52.0,52.0,52.0,1492,40,1364.5524861878453,232.09767711608333,409.94542151216245,168055.24861878454,-2.9241350689582344,6.623958493884501,181,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,3,85829.33333333333,124.66666666666667,88.54367232322693,103,39,92,18,1
5,"('49.213.106.142', 80)",414,52,237.28846153846155,155.55177514792896,159.86996389081182,25558.405354449475,-0.28465408140242876,-1.9395857657458955,52,52,52.0,52,60,355,355.0,366.19999999999993,371.0,408.79999999999995,371,52,238.2,148.16000000000003,153.27588667464113,23493.497435897432,-0.41950029357747265,-1.914472888268363,40,52,52,52,237.00000000000043,355,355.0,355.0,371.0,371.0,414,52,234.25,179.58333333333334,187.58955437094812,35189.840909090904,-0.0007485755549951477,-2.443050697244542,12,52,52.0,54.39999999999999,60.0,236.5,413.6,414.0,414.0,414.0,1,4,3084.75,13.0,45.968067705631256,49,213,106,142,1
6,"('49.213.114.150', 443)",1492,40,309.11764705882354,360.33679354094585,486.79107005198125,236965.54588235292,1.851247843072301,1.8478542458442004,51,52,52.0,52,60,83,90.0,98.0,415.0,1453.0,765,52,128.13636363636363,112.58677685950407,183.73072829410032,33756.980519480516,2.876540508780512,7.824285573874132,22,52,52,52,52.0,52,62.4,77.29999999999998,88.6,259.3000000000003,1492,40,446.41379310344826,500.11652794292485,593.7811957062839,352576.10837438423,1.1528913723526388,-0.5591372631480489,29,40,52.0,83.0,83.8,90.0,98.0,379.3999999999998,1342.0000000000005,1492.0,1,2,7882.5,25.5,105.85158085823059,49,213,114,150,1
7,"('49.213.114.214', 443)",1492,52,367.5833333333333,384.57638888888897,476.65427418774846,227199.2971014493,1.3936950782596464,0.7587635043245862,24,52,52.0,52,60,64,120.79999999999993,376.3999999999995,820.0,1053.2999999999997,1143,52,195.33333333333334,220.22222222222226,332.7282083113192,110708.0606060606,2.6011786740364733,6.631438660750629,12,52,52,52,52.0,56,62.4,64.0,118.40000000000005,525.3000000000002,1492,52,539.8333333333334,462.8055555555555,547.3667265493339,299610.33333333326,0.8182273708056013,-0.632337000696567,12,52,53.60000000000001,64.8,187.60000000000008,355.0,624.3999999999999,832.0,844.0,1427.2000000000003,1,1,8822.0,24.0,30.206541061401367,49,213,114,214,1
8,"('49.213.114.77', 80)",1124,52,121.05263157894737,121.88365650969529,248.20365152748852,61605.052631578954,4.08997730888104,17.138736705534324,19,52,52.0,52,52,52,52.0,52.0,55.2,103.19999999999985,1124,52,124.0,133.33333333333334,276.6493396754403,76534.85714285714,3.8726131525124567,14.99795004229907,15,52,52,52,52.0,52,52.0,52.0,52.0,56.8,276,52,110.0,83.0,110.73090505063766,12261.333333333334,1.9930993479094374,3.9762667014290862,4,52,52.0,52.0,53.60000000000001,56.0,58.39999999999999,81.59999999999992,146.40000000000006,211.20000000000005,1,2,1150.0,9.5,43.62691247463226,49,213,114,77,1
9,"('31.13.68.1', 443)",905,52,229.05555555555554,225.85802469135805,286.7970120900684,82252.52614379085,1.4602545743506048,0.6730445176541302,18,52,52.0,52,52,60,74.39999999999996,217.69999999999985,449.40000000000043,717.0,905,52,213.55555555555554,232.64197530864197,309.0914553619653,95537.52777777778,1.9087867719489484,2.7184860757408718,9,52,52,52,53.60000000000001,60,63.2,95.19999999999999,297.20000000000016,636.2,717,52,244.55555555555554,215.62962962962968,280.5504014928116,78708.5277777778,1.281475904550655,0.024684128571744957,9,52,52.0,52.0,53.60000000000001,60.0,195.19999999999996,253.6,448.8000000000002,717.0,1,1,4123.0,18.0,185.4879128932953,31,13,68,1,1
10,"('49.213.114.151', 80)",1093,40,233.69230769230768,277.06508875739644,388.19204538805803,150693.0641025641,2.038758981136603,2.758525630419092,13,52,52.0,52,52,52,60.0,61.599999999999994,215.20000000000036,937.6000000000006,1093,52,352.2857142857143,423.265306122449,506.02526757917076,256061.5714285714,1.2292762381107385,-0.8402831436277038,7,52,52,52,55.2,60,62.4,269.7999999999993,887.2000000000007,1093.0,316,40,95.33333333333333,73.55555555555556,108.29342854793482,11727.466666666665,2.4300923850333196,5.927520232567387,6,46,52.0,52.0,52.0,52.0,52.0,56.0,60.0,188.0,1,2,1519.0,6.5,15.136011600494385,49,213,114,151,1
11,"('49.213.114.151', 443)",98,40,62.5,19.125,22.181073012818835,492.0,0.6233668409242614,-1.3724887396957595,8,40,44.8,52,52,52,58.20000000000001,79.89999999999999,83.0,87.5,83,52,62.333333333333336,13.777777777777779,17.8978583448784,320.33333333333337,1.7320508075688759,0.0,3,52,52,52,52.0,52,58.2,64.4,70.6,76.80000000000001,98,40,62.6,22.32,26.472627372438875,700.8,0.64175770383733,-2.2020980425501975,5,40,40.0,42.4,47.2,52.0,64.4,76.8,86.0,92.0,1,1,500.0,8.0,0.046174049377441406,49,213,114,151,1
12,"('222.255.216.38', 80)",1492,40,1172.0908913340713,497.5552188311945,598.4490897344713,358141.3130040173,-1.336748174393598,-0.21243516281030317,15359,52,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,391,40,52.34954046842574,0.7830140626866225,11.21427888655136,125.76005094535164,28.87145365402053,837.4848409723468,3373,52,52,52,52.0,52,52.0,52.0,52.0,52.0,1492,52,1487.199149007175,9.567255699534057,82.02920897369025,6728.791124849344,-17.234145357305966,296.5795599887235,11986,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,4,4500536.0,3839.75,118.55593371391296,222,255,216,38,2
13,"('222.255.216.162', 80)",1492,40,1004.1061924257932,643.3219701810978,680.0414565514753,462456.3826286521,-0.6806103606438232,-1.532756997679519,3908,52,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,387,40,52.85296381832178,2.641714684298499,19.829607676216924,393.21334059268116,15.635474855713332,247.7022675591916,1299,52,52,52,52.0,52,52.0,52.0,52.0,52.0,1492,52,1477.7274817937907,28.183983824601423,132.25956487086117,17492.59249982953,-9.687524756213332,95.1455691693264,2609,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,5,784809.4,781.6,11.407155895233155,222,255,216,162,2
14,"('103.39.92.17', 80)",1492,40,854.9310747663551,707.1853000262054,712.8271795340172,508122.58788242197,-0.22935618989719384,-1.9448508980934807,1712,52,52.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,295,52,55.47093023255814,6.578623580313704,26.388415994461035,696.3484986967269,8.517015511526525,71.33629200227237,688,52,52,52,52.0,52,52.0,52.0,52.0,52.0,1492,40,1392.068359375,185.22485733032227,361.5873703649949,130745.42640747198,-3.3896071843187108,9.588028941183847,1024,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,6,243940.33333333334,285.3333333333333,149.81629061698914,103,39,92,17,2
