,source,target,weight,graph_id
0,"('47.74.188.67', 12888)","('161.117.5.158', 213)",1.0,1
1,"('47.74.188.67', 12888)","('129.227.32.117', 1086)",1.0,1
2,"('161.117.5.158', 213)","('129.227.32.117', 1086)",1.0,1
3,"('161.117.107.48', 443)","('129.227.32.117', 1086)",0.9166666666666666,1
4,"('161.117.107.48', 443)","('161.117.5.158', 213)",0.9166666666666666,1
5,"('161.117.107.48', 443)","('47.74.188.67', 12888)",0.9166666666666666,1
6,"('128.1.153.133', 461)","('161.117.107.48', 443)",0.8333333333333334,1
7,"('128.1.153.133', 461)","('129.227.32.117', 1086)",0.8333333333333334,1
8,"('128.1.153.133', 462)","('161.117.5.158', 213)",0.8333333333333334,1
9,"('128.1.153.133', 462)","('129.227.32.117', 1086)",0.8333333333333334,1
10,"('161.117.107.48', 443)","('128.1.153.133', 462)",0.8333333333333334,1
11,"('128.1.153.133', 462)","('47.74.188.67', 12888)",0.8333333333333334,1
12,"('128.1.153.133', 461)","('161.117.5.158', 213)",0.8333333333333334,1
13,"('128.1.153.133', 461)","('47.74.188.67', 12888)",0.8333333333333334,1
14,"('128.1.153.133', 461)","('128.1.153.133', 462)",0.8333333333333334,1
15,"('47.75.84.194', 80)","('47.74.188.67', 12888)",0.6666666666666666,1
16,"('47.75.84.194', 80)","('161.117.5.158', 213)",0.6666666666666666,1
17,"('47.75.84.194', 80)","('129.227.32.117', 1086)",0.6666666666666666,1
18,"('161.117.107.48', 443)","('47.75.84.194', 80)",0.5833333333333334,1
19,"('128.1.153.133', 462)","('47.75.84.194', 80)",0.5,1
20,"('128.1.153.133', 461)","('47.75.84.194', 80)",0.5,1
21,"('161.117.5.158', 213)","('180.163.71.33', 80)",0.5,1
22,"('47.74.188.67', 12888)","('180.163.71.33', 80)",0.5,1
23,"('180.163.71.33', 80)","('129.227.32.117', 1086)",0.5,1
24,"('161.117.107.48', 443)","('180.163.71.33', 80)",0.4166666666666667,1
25,"('47.75.84.194', 80)","('180.163.71.33', 80)",0.4166666666666667,1
26,"('128.1.153.133', 461)","('180.163.71.33', 80)",0.3333333333333333,1
27,"('161.117.5.158', 213)","('35.244.128.224', 443)",0.3333333333333333,1
28,"('35.244.128.224', 443)","('129.227.32.117', 1086)",0.3333333333333333,1
29,"('161.117.107.48', 443)","('35.244.128.224', 443)",0.3333333333333333,1
30,"('47.74.188.67', 12888)","('35.244.128.224', 443)",0.3333333333333333,1
31,"('128.1.153.133', 462)","('180.163.71.33', 80)",0.3333333333333333,1
32,"('128.1.153.133', 462)","('35.244.128.224', 443)",0.3333333333333333,1
33,"('128.1.153.133', 461)","('35.244.128.224', 443)",0.3333333333333333,1
34,"('128.1.153.133', 462)","('122.97.252.239', 80)",0.25,1
35,"('161.117.5.158', 213)","('59.36.239.133', 80)",0.25,1
36,"('47.74.188.67', 12888)","('59.36.239.133', 80)",0.25,1
37,"('161.117.5.158', 213)","('122.97.252.239', 80)",0.25,1
38,"('47.75.84.194', 80)","('35.244.128.224', 443)",0.25,1
39,"('129.227.32.117', 1086)","('59.36.239.133', 80)",0.25,1
40,"('129.227.32.117', 1086)","('122.97.252.239', 80)",0.25,1
41,"('180.163.71.33', 80)","('59.36.239.133', 80)",0.25,1
42,"('47.75.84.194', 80)","('59.36.239.133', 80)",0.25,1
43,"('47.74.188.67', 12888)","('122.97.252.239', 80)",0.25,1
44,"('161.117.107.48', 443)","('122.97.252.239', 80)",0.25,1
45,"('161.117.107.48', 443)","('59.36.239.133', 80)",0.25,1
46,"('128.1.153.133', 461)","('122.97.252.239', 80)",0.25,1
47,"('161.117.107.48', 443)","('172.217.24.74', 443)",0.16666666666666666,1
48,"('47.75.84.194', 80)","('129.227.72.34', 8457)",0.16666666666666666,1
49,"('161.117.107.48', 443)","('52.85.202.90', 443)",0.16666666666666666,1
50,"('35.244.128.224', 443)","('13.226.234.91', 443)",0.16666666666666666,1
51,"('47.75.84.194', 80)","('52.85.202.90', 443)",0.16666666666666666,1
52,"('47.75.84.194', 80)","('122.97.252.239', 80)",0.16666666666666666,1
53,"('47.75.84.194', 80)","('13.226.234.91', 443)",0.16666666666666666,1
54,"('161.117.5.158', 213)","('13.226.234.91', 443)",0.16666666666666666,1
55,"('161.117.107.48', 443)","('129.227.72.34', 8457)",0.16666666666666666,1
56,"('161.117.5.158', 213)","('52.85.202.90', 443)",0.16666666666666666,1
57,"('47.74.188.67', 12888)","('129.227.72.34', 2457)",0.16666666666666666,1
58,"('47.74.188.67', 12888)","('161.117.107.22', 443)",0.16666666666666666,1
59,"('47.74.188.67', 12888)","('129.227.72.34', 8457)",0.16666666666666666,1
60,"('161.117.107.48', 443)","('161.117.107.22', 443)",0.16666666666666666,1
61,"('128.1.153.133', 461)","('172.217.24.74', 443)",0.16666666666666666,1
62,"('161.117.5.158', 213)","('172.217.24.74', 443)",0.16666666666666666,1
63,"('47.74.188.67', 12888)","('172.217.24.74', 443)",0.16666666666666666,1
64,"('47.74.188.67', 12888)","('52.85.202.90', 443)",0.16666666666666666,1
65,"('129.227.72.34', 8457)","('59.36.239.133', 80)",0.16666666666666666,1
66,"('47.74.188.67', 12888)","('13.226.234.91', 443)",0.16666666666666666,1
67,"('128.1.153.133', 461)","('13.226.234.91', 443)",0.16666666666666666,1
68,"('129.227.72.34', 8457)","('52.85.202.90', 443)",0.16666666666666666,1
69,"('129.227.72.34', 8457)","('129.227.32.117', 1086)",0.16666666666666666,1
70,"('161.117.5.158', 213)","('129.227.72.34', 2457)",0.16666666666666666,1
71,"('161.117.5.158', 213)","('161.117.107.22', 443)",0.16666666666666666,1
72,"('161.117.5.158', 213)","('129.227.72.34', 8457)",0.16666666666666666,1
73,"('161.117.107.48', 443)","('13.226.234.91', 443)",0.16666666666666666,1
74,"('47.75.84.194', 80)","('161.117.107.22', 443)",0.16666666666666666,1
75,"('128.1.153.133', 461)","('59.36.239.133', 80)",0.16666666666666666,1
76,"('161.117.107.22', 443)","('129.227.32.117', 1086)",0.16666666666666666,1
77,"('129.227.72.34', 1457)","('180.163.71.33', 80)",0.16666666666666666,1
78,"('129.227.72.34', 1457)","('129.227.32.117', 1086)",0.16666666666666666,1
79,"('129.227.72.34', 2457)","('180.163.71.33', 80)",0.16666666666666666,1
80,"('129.227.72.34', 2457)","('129.227.32.117', 1086)",0.16666666666666666,1
