,source,target,weight,graph_id
0,"('18.235.204.9', 443)","('18.182.170.114', 443)",1.0,1
1,"('159.138.102.146', 80)","('18.235.204.9', 443)",0.8571428571428571,1
2,"('159.138.102.146', 80)","('18.182.170.114', 443)",0.8571428571428571,1
3,"('118.26.120.27', 80)","('159.138.102.146', 80)",0.42857142857142855,1
4,"('18.182.170.114', 443)","('3.224.152.171', 443)",0.2857142857142857,1
5,"('159.138.102.146', 80)","('118.26.32.16', 80)",0.2857142857142857,1
6,"('159.138.102.146', 80)","('3.224.152.171', 443)",0.2857142857142857,1
7,"('18.182.170.114', 443)","('118.26.32.16', 80)",0.2857142857142857,1
8,"('159.138.102.146', 80)","('52.76.204.91', 80)",0.2857142857142857,1
9,"('18.235.204.9', 443)","('118.26.32.16', 80)",0.2857142857142857,1
10,"('118.26.120.27', 80)","('18.235.204.9', 443)",0.2857142857142857,1
11,"('18.235.204.9', 443)","('3.224.152.171', 443)",0.2857142857142857,1
12,"('118.26.120.27', 80)","('118.26.32.16', 80)",0.2857142857142857,1
13,"('118.26.120.27', 80)","('18.182.170.114', 443)",0.2857142857142857,1
14,"('3.224.152.171', 443)","('118.26.32.16', 80)",0.14285714285714285,1
15,"('18.235.204.9', 443)","('18.140.94.52', 5333)",0.14285714285714285,1
16,"('18.235.204.9', 443)","('3.0.121.41', 17788)",0.14285714285714285,1
17,"('18.182.170.114', 443)","('129.227.82.129', 80)",0.14285714285714285,1
18,"('18.182.170.114', 443)","('103.44.56.69', 80)",0.14285714285714285,1
19,"('18.182.170.114', 443)","('118.26.32.18', 443)",0.14285714285714285,1
20,"('18.182.170.114', 443)","('52.76.204.91', 80)",0.14285714285714285,1
21,"('18.182.170.114', 443)","('3.1.224.76', 443)",0.14285714285714285,1
22,"('129.227.82.129', 80)","('3.0.121.41', 17788)",0.14285714285714285,1
23,"('129.227.82.129', 80)","('52.76.204.91', 80)",0.14285714285714285,1
24,"('3.1.224.76', 443)","('3.224.152.171', 443)",0.14285714285714285,1
25,"('52.76.204.91', 80)","('3.0.121.41', 17788)",0.14285714285714285,1
26,"('118.26.32.18', 443)","('118.26.32.16', 80)",0.14285714285714285,1
27,"('18.182.170.114', 443)","('18.140.94.52', 5333)",0.14285714285714285,1
28,"('103.44.56.69', 80)","('3.0.121.41', 17788)",0.14285714285714285,1
29,"('129.227.82.129', 80)","('103.44.56.69', 80)",0.14285714285714285,1
30,"('103.44.56.69', 80)","('52.76.204.91', 80)",0.14285714285714285,1
31,"('3.1.224.76', 443)","('118.26.32.16', 80)",0.14285714285714285,1
32,"('18.182.170.114', 443)","('3.0.121.41', 17788)",0.14285714285714285,1
33,"('118.26.120.27', 80)","('3.224.152.171', 443)",0.14285714285714285,1
34,"('159.138.102.146', 80)","('3.1.224.76', 443)",0.14285714285714285,1
35,"('118.26.120.27', 80)","('129.227.82.129', 80)",0.14285714285714285,1
36,"('118.26.120.27', 80)","('52.76.204.91', 80)",0.14285714285714285,1
37,"('18.235.204.9', 443)","('3.1.224.76', 443)",0.14285714285714285,1
38,"('118.26.120.27', 80)","('3.0.121.41', 17788)",0.14285714285714285,1
39,"('159.138.102.146', 80)","('129.227.82.129', 80)",0.14285714285714285,1
40,"('159.138.102.146', 80)","('103.44.56.69', 80)",0.14285714285714285,1
41,"('118.26.120.27', 80)","('3.1.224.76', 443)",0.14285714285714285,1
42,"('118.26.120.27', 80)","('103.44.56.69', 80)",0.14285714285714285,1
43,"('159.138.102.146', 80)","('118.26.32.18', 80)",0.14285714285714285,1
44,"('159.138.102.146', 80)","('18.140.94.52', 5333)",0.14285714285714285,1
45,"('159.138.102.146', 80)","('3.0.121.41', 17788)",0.14285714285714285,1
46,"('18.235.204.9', 443)","('129.227.82.129', 80)",0.14285714285714285,1
47,"('18.235.204.9', 443)","('103.44.56.69', 80)",0.14285714285714285,1
48,"('18.235.204.9', 443)","('118.26.32.18', 443)",0.14285714285714285,1
49,"('18.235.204.9', 443)","('52.76.204.91', 80)",0.14285714285714285,1
50,"('3.1.224.76', 443)","('118.26.32.18', 80)",0.0,1
51,"('52.76.204.91', 80)","('118.26.32.16', 80)",0.0,1
52,"('52.76.204.91', 80)","('118.26.32.18', 80)",0.0,1
53,"('52.76.204.91', 80)","('18.140.94.52', 5333)",0.0,1
54,"('118.26.120.27', 80)","('118.26.32.18', 443)",0.0,1
55,"('52.76.204.91', 80)","('3.224.152.171', 443)",0.0,1
56,"('118.26.32.16', 80)","('118.26.32.18', 80)",0.0,1
57,"('3.1.224.76', 443)","('18.140.94.52', 5333)",0.0,1
58,"('3.1.224.76', 443)","('3.0.121.41', 17788)",0.0,1
59,"('3.224.152.171', 443)","('118.26.32.18', 80)",0.0,1
60,"('3.224.152.171', 443)","('18.140.94.52', 5333)",0.0,1
61,"('3.224.152.171', 443)","('3.0.121.41', 17788)",0.0,1
62,"('118.26.32.18', 443)","('3.0.121.41', 17788)",0.0,1
63,"('118.26.32.16', 80)","('18.140.94.52', 5333)",0.0,1
64,"('118.26.32.16', 80)","('3.0.121.41', 17788)",0.0,1
65,"('118.26.32.18', 80)","('18.140.94.52', 5333)",0.0,1
66,"('118.26.32.18', 80)","('3.0.121.41', 17788)",0.0,1
67,"('52.76.204.91', 80)","('3.1.224.76', 443)",0.0,1
68,"('18.235.204.9', 443)","('118.26.32.18', 80)",0.0,1
69,"('118.26.32.18', 443)","('18.140.94.52', 5333)",0.0,1
70,"('118.26.32.18', 443)","('118.26.32.18', 80)",0.0,1
71,"('18.182.170.114', 443)","('118.26.32.18', 80)",0.0,1
72,"('159.138.102.146', 80)","('118.26.32.18', 443)",0.0,1
73,"('129.227.82.129', 80)","('118.26.32.18', 443)",0.0,1
74,"('129.227.82.129', 80)","('3.1.224.76', 443)",0.0,1
75,"('129.227.82.129', 80)","('3.224.152.171', 443)",0.0,1
76,"('129.227.82.129', 80)","('118.26.32.16', 80)",0.0,1
77,"('129.227.82.129', 80)","('118.26.32.18', 80)",0.0,1
78,"('129.227.82.129', 80)","('18.140.94.52', 5333)",0.0,1
79,"('118.26.120.27', 80)","('18.140.94.52', 5333)",0.0,1
80,"('103.44.56.69', 80)","('118.26.32.18', 443)",0.0,1
