,source,target,weight,graph_id
0,"('52.219.132.191', 443)","('112.78.4.242', 443)",1.0,1
1,"('52.219.132.191', 443)","('142.250.66.142', 443)",1.0,1
2,"('52.219.132.191', 443)","('142.250.204.78', 443)",1.0,1
3,"('112.78.4.242', 443)","('142.250.66.142', 443)",1.0,1
4,"('112.78.4.242', 443)","('142.250.204.78', 443)",1.0,1
5,"('142.250.66.142', 443)","('142.250.204.78', 443)",1.0,1
6,"('52.219.132.191', 443)","('216.58.220.202', 443)",0.0,1
7,"('112.78.4.242', 443)","('216.58.220.202', 443)",0.0,1
8,"('142.250.66.142', 443)","('216.58.220.202', 443)",0.0,1
9,"('142.250.204.78', 443)","('216.58.220.202', 443)",0.0,1
10,"('108.177.125.188', 5228)","('69.171.250.20', 443)",1.0,2
11,"('108.177.125.188', 5228)","('112.78.4.242', 443)",0.3333333333333333,2
12,"('112.78.4.242', 443)","('69.171.250.20', 443)",0.3333333333333333,2
13,"('52.219.129.23', 443)","('108.177.125.188', 5228)",0.16666666666666666,2
14,"('52.219.129.23', 443)","('112.78.4.242', 443)",0.16666666666666666,2
15,"('52.219.129.23', 443)","('69.171.250.20', 443)",0.16666666666666666,2
16,"('69.171.250.15', 443)","('172.217.174.206', 443)",0.08333333333333333,2
17,"('69.171.250.20', 443)","('172.217.174.206', 443)",0.08333333333333333,2
18,"('69.171.250.20', 443)","('142.250.204.74', 443)",0.08333333333333333,2
19,"('69.171.250.20', 443)","('69.171.250.15', 443)",0.08333333333333333,2
20,"('108.177.125.188', 5228)","('172.217.174.206', 443)",0.08333333333333333,2
21,"('108.177.125.188', 5228)","('142.250.204.74', 443)",0.08333333333333333,2
22,"('108.177.125.188', 5228)","('69.171.250.15', 443)",0.08333333333333333,2
23,"('112.78.4.242', 443)","('69.171.250.15', 443)",0.0,2
24,"('112.78.4.242', 443)","('142.250.204.74', 443)",0.0,2
25,"('112.78.4.242', 443)","('172.217.174.206', 443)",0.0,2
26,"('52.219.129.23', 443)","('172.217.174.206', 443)",0.0,2
27,"('52.219.129.23', 443)","('142.250.204.74', 443)",0.0,2
28,"('69.171.250.15', 443)","('142.250.204.74', 443)",0.0,2
29,"('52.219.129.23', 443)","('69.171.250.15', 443)",0.0,2
30,"('142.250.204.74', 443)","('172.217.174.206', 443)",0.0,2
31,"('216.58.199.10', 443)","('35.155.120.139', 443)",1.0,3
32,"('112.78.4.242', 443)","('52.219.37.15', 443)",0.5,3
33,"('142.250.66.74', 443)","('172.217.24.42', 443)",0.5,3
34,"('34.120.24.208', 443)","('216.58.200.22', 443)",0.5,3
35,"('216.58.220.194', 443)","('216.58.200.22', 443)",0.5,3
36,"('216.58.220.194', 443)","('34.120.24.208', 443)",0.5,3
37,"('44.235.23.160', 443)","('216.58.200.22', 443)",0.5,3
38,"('44.235.23.160', 443)","('34.120.24.208', 443)",0.5,3
39,"('44.235.23.160', 443)","('216.58.220.194', 443)",0.5,3
40,"('35.155.120.139', 443)","('216.58.200.22', 443)",0.5,3
41,"('35.155.120.139', 443)","('34.120.24.208', 443)",0.5,3
42,"('35.155.120.139', 443)","('216.58.220.194', 443)",0.5,3
43,"('216.58.199.10', 443)","('216.58.200.22', 443)",0.5,3
44,"('216.58.199.10', 443)","('34.120.24.208', 443)",0.5,3
45,"('216.58.199.10', 443)","('216.58.220.194', 443)",0.5,3
46,"('216.58.199.10', 443)","('44.235.23.160', 443)",0.5,3
47,"('35.155.120.139', 443)","('44.235.23.160', 443)",0.5,3
48,"('52.219.37.15', 443)","('35.155.120.139', 443)",0.5,3
49,"('52.219.37.15', 443)","('216.58.200.22', 443)",0.5,3
50,"('52.219.37.15', 443)","('34.120.24.208', 443)",0.5,3
51,"('52.219.37.15', 443)","('216.58.220.194', 443)",0.5,3
52,"('52.219.37.15', 443)","('44.235.23.160', 443)",0.5,3
53,"('112.78.4.242', 443)","('216.58.200.74', 443)",0.5,3
54,"('52.219.37.15', 443)","('216.58.199.10', 443)",0.5,3
55,"('34.120.24.208', 443)","('216.58.200.74', 443)",0.0,3
56,"('112.78.4.242', 443)","('216.58.220.194', 443)",0.0,3
57,"('216.58.220.194', 443)","('216.58.200.74', 443)",0.0,3
58,"('216.58.220.194', 443)","('172.217.24.42', 443)",0.0,3
59,"('34.120.24.208', 443)","('142.250.66.74', 443)",0.0,3
60,"('112.78.4.242', 443)","('44.235.23.160', 443)",0.0,3
61,"('52.219.37.15', 443)","('216.58.200.74', 443)",0.0,3
62,"('34.120.24.208', 443)","('172.217.24.42', 443)",0.0,3
63,"('112.78.4.242', 443)","('34.120.24.208', 443)",0.0,3
64,"('142.250.66.74', 443)","('216.58.200.22', 443)",0.0,3
65,"('142.250.66.74', 443)","('216.58.200.74', 443)",0.0,3
66,"('112.78.4.242', 443)","('35.155.120.139', 443)",0.0,3
67,"('216.58.200.22', 443)","('216.58.200.74', 443)",0.0,3
68,"('216.58.200.22', 443)","('172.217.24.42', 443)",0.0,3
69,"('216.58.220.194', 443)","('142.250.66.74', 443)",0.0,3
70,"('44.235.23.160', 443)","('142.250.66.74', 443)",0.0,3
71,"('44.235.23.160', 443)","('172.217.24.42', 443)",0.0,3
72,"('44.235.23.160', 443)","('216.58.200.74', 443)",0.0,3
