,source,target,weight,graph_id
0,"('64.233.189.188', 5228)","('103.39.92.69', 443)",1.0,1
1,"('64.233.189.188', 5228)","('49.213.114.150', 443)",1.0,1
2,"('103.39.92.69', 443)","('49.213.114.150', 443)",0.0,1
3,"('222.255.216.132', 443)","('49.213.114.150', 443)",1.0,2
4,"('222.255.216.132', 443)","('49.213.106.142', 443)",0.6666666666666666,2
5,"('49.213.114.150', 443)","('49.213.106.142', 443)",0.6666666666666666,2
6,"('108.177.97.188', 5228)","('17.253.87.203', 80)",0.3333333333333333,2
7,"('222.255.216.132', 443)","('108.177.97.188', 5228)",0.0,2
8,"('222.255.216.132', 443)","('17.253.87.203', 80)",0.0,2
9,"('49.213.114.150', 443)","('108.177.97.188', 5228)",0.0,2
10,"('49.213.114.150', 443)","('17.253.87.203', 80)",0.0,2
11,"('49.213.106.142', 443)","('108.177.97.188', 5228)",0.0,2
12,"('49.213.106.142', 443)","('17.253.87.203', 80)",0.0,2
13,"('103.39.92.121', 443)","('103.39.92.17', 443)",1.0,3
14,"('103.39.92.121', 443)","('222.255.216.29', 443)",0.0,3
15,"('103.39.92.121', 443)","('49.213.114.150', 443)",0.0,3
16,"('103.39.92.17', 443)","('222.255.216.29', 443)",0.0,3
17,"('103.39.92.17', 443)","('49.213.114.150', 443)",0.0,3
18,"('222.255.216.29', 443)","('49.213.114.150', 443)",0.0,3
19,"('222.255.216.38', 443)","('103.39.92.95', 443)",1.0,4
20,"('103.39.92.95', 443)","('103.39.92.17', 443)",1.0,4
21,"('222.255.216.38', 443)","('103.39.92.17', 443)",1.0,4
22,"('49.213.114.150', 443)","('49.213.106.142', 443)",0.6,4
23,"('103.39.92.95', 443)","('13.225.148.67', 443)",0.4,4
24,"('103.39.92.95', 443)","('69.171.250.15', 443)",0.4,4
25,"('49.213.114.150', 443)","('69.171.250.15', 443)",0.4,4
26,"('49.213.114.150', 443)","('13.225.148.67', 443)",0.4,4
27,"('49.213.114.150', 443)","('172.217.24.202', 443)",0.4,4
28,"('103.39.92.95', 443)","('172.217.24.202', 443)",0.4,4
29,"('13.225.148.67', 443)","('172.217.24.202', 443)",0.4,4
30,"('103.39.92.95', 443)","('49.213.114.150', 443)",0.4,4
31,"('69.171.250.15', 443)","('13.225.148.67', 443)",0.4,4
32,"('69.171.250.15', 443)","('172.217.24.202', 443)",0.4,4
33,"('103.39.92.17', 443)","('172.217.24.202', 443)",0.2,4
34,"('49.213.114.150', 443)","('142.250.66.35', 443)",0.2,4
35,"('49.213.106.142', 443)","('216.58.199.10', 443)",0.2,4
36,"('49.213.114.150', 443)","('216.58.199.10', 443)",0.2,4
37,"('69.171.250.15', 443)","('49.213.106.142', 443)",0.2,4
38,"('13.225.148.67', 443)","('49.213.106.142', 443)",0.2,4
39,"('49.213.106.142', 443)","('172.217.24.202', 443)",0.2,4
40,"('103.39.92.17', 443)","('216.58.199.10', 443)",0.2,4
41,"('103.39.92.17', 443)","('49.213.106.142', 443)",0.2,4
42,"('103.39.92.17', 443)","('13.225.148.67', 443)",0.2,4
43,"('103.39.92.17', 443)","('69.171.250.15', 443)",0.2,4
44,"('103.39.92.17', 443)","('49.213.114.150', 443)",0.2,4
45,"('103.39.92.95', 443)","('216.58.199.10', 443)",0.2,4
46,"('103.39.92.95', 443)","('49.213.106.142', 443)",0.2,4
47,"('222.255.216.38', 443)","('216.58.199.10', 443)",0.2,4
48,"('222.255.216.38', 443)","('172.217.24.202', 443)",0.2,4
49,"('222.255.216.38', 443)","('49.213.114.150', 443)",0.2,4
50,"('222.255.216.38', 443)","('49.213.106.142', 443)",0.2,4
51,"('222.255.216.38', 443)","('13.225.148.67', 443)",0.2,4
52,"('222.255.216.38', 443)","('69.171.250.15', 443)",0.2,4
53,"('13.225.148.67', 443)","('142.250.66.35', 443)",0.0,4
54,"('172.217.24.202', 443)","('142.250.66.35', 443)",0.0,4
55,"('172.217.24.202', 443)","('216.58.199.10', 443)",0.0,4
56,"('49.213.106.142', 443)","('142.250.66.35', 443)",0.0,4
57,"('69.171.250.15', 443)","('216.58.199.10', 443)",0.0,4
58,"('13.225.148.67', 443)","('216.58.199.10', 443)",0.0,4
59,"('69.171.250.15', 443)","('142.250.66.35', 443)",0.0,4
60,"('103.39.92.17', 443)","('142.250.66.35', 443)",0.0,4
61,"('222.255.216.38', 443)","('142.250.66.35', 443)",0.0,4
62,"('103.39.92.95', 443)","('142.250.66.35', 443)",0.0,4
63,"('216.58.199.10', 443)","('142.250.66.35', 443)",0.0,4
64,"('108.177.125.188', 5228)","('142.250.66.35', 80)",1.0,5
65,"('103.39.92.43', 443)","('103.39.92.17', 443)",1.0,5
66,"('36.51.254.236', 443)","('23.211.15.147', 80)",0.5,5
67,"('142.250.66.35', 80)","('17.253.87.201', 80)",0.5,5
68,"('142.250.66.35', 80)","('142.250.204.42', 443)",0.5,5
69,"('172.217.31.238', 443)","('69.171.250.15', 80)",0.5,5
70,"('172.217.31.238', 443)","('142.250.204.42', 443)",0.5,5
71,"('172.217.31.238', 443)","('142.250.66.35', 80)",0.5,5
72,"('69.171.250.20', 443)","('216.58.200.4', 443)",0.5,5
73,"('36.51.254.236', 443)","('52.77.158.117', 443)",0.5,5
74,"('69.171.250.20', 443)","('108.177.125.188', 5228)",0.5,5
75,"('142.250.66.35', 80)","('23.215.177.67', 80)",0.5,5
76,"('36.51.254.236', 443)","('23.215.177.67', 80)",0.5,5
77,"('36.51.254.236', 443)","('17.253.87.201', 80)",0.5,5
78,"('36.51.254.236', 443)","('142.250.66.35', 80)",0.5,5
79,"('69.171.250.35', 443)","('69.171.250.15', 80)",0.5,5
80,"('69.171.250.35', 443)","('142.250.204.42', 443)",0.5,5
81,"('69.171.250.35', 443)","('142.250.66.35', 80)",0.5,5
82,"('36.51.254.236', 443)","('23.67.57.225', 80)",0.5,5
83,"('142.250.66.35', 80)","('23.67.57.225', 80)",0.5,5
84,"('216.58.200.4', 443)","('69.171.250.15', 80)",0.5,5
85,"('23.215.177.67', 80)","('23.67.57.225', 80)",0.5,5
86,"('103.39.92.43', 443)","('108.177.97.188', 5228)",0.5,5
87,"('23.211.15.147', 80)","('52.77.158.117', 443)",0.5,5
88,"('23.67.57.225', 80)","('52.77.158.117', 443)",0.5,5
89,"('23.67.57.225', 80)","('23.211.15.147', 80)",0.5,5
90,"('23.215.177.67', 80)","('52.77.158.117', 443)",0.5,5
91,"('23.215.177.67', 80)","('23.211.15.147', 80)",0.5,5
92,"('17.253.87.201', 80)","('52.77.158.117', 443)",0.5,5
93,"('142.250.66.35', 80)","('69.171.250.15', 80)",0.5,5
94,"('17.253.87.201', 80)","('23.211.15.147', 80)",0.5,5
95,"('17.253.87.201', 80)","('23.67.57.225', 80)",0.5,5
96,"('17.253.87.201', 80)","('23.215.177.67', 80)",0.5,5
97,"('142.250.204.42', 443)","('69.171.250.15', 80)",0.5,5
98,"('142.250.66.35', 80)","('52.77.158.117', 443)",0.5,5
99,"('142.250.66.35', 80)","('23.211.15.147', 80)",0.5,5
100,"('69.171.250.35', 443)","('172.217.31.238', 443)",0.5,5
101,"('108.177.97.188', 5228)","('103.39.92.17', 443)",0.5,5
102,"('108.177.125.188', 5228)","('52.77.158.117', 443)",0.5,5
103,"('108.177.125.188', 5228)","('69.171.250.35', 443)",0.5,5
104,"('108.177.125.188', 5228)","('23.211.15.147', 80)",0.5,5
105,"('108.177.125.188', 5228)","('23.215.177.67', 80)",0.5,5
106,"('69.171.250.20', 443)","('142.250.204.42', 443)",0.5,5
107,"('216.58.200.4', 443)","('69.171.250.35', 443)",0.5,5
108,"('69.171.250.20', 443)","('142.250.66.35', 80)",0.5,5
109,"('69.171.250.20', 443)","('69.171.250.15', 80)",0.5,5
110,"('108.177.125.188', 5228)","('17.253.87.201', 80)",0.5,5
111,"('108.177.125.188', 5228)","('142.250.204.42', 443)",0.5,5
112,"('108.177.125.188', 5228)","('23.67.57.225', 80)",0.5,5
113,"('108.177.125.188', 5228)","('36.51.254.236', 443)",0.5,5
114,"('216.58.200.4', 443)","('172.217.31.238', 443)",0.5,5
115,"('108.177.125.188', 5228)","('172.217.31.238', 443)",0.5,5
116,"('69.171.250.20', 443)","('172.217.31.238', 443)",0.5,5
117,"('108.177.125.188', 5228)","('216.58.200.4', 443)",0.5,5
118,"('69.171.250.20', 443)","('69.171.250.35', 443)",0.5,5
119,"('108.177.125.188', 5228)","('69.171.250.15', 80)",0.5,5
120,"('216.58.200.4', 443)","('142.250.204.42', 443)",0.5,5
121,"('216.58.200.4', 443)","('142.250.66.35', 80)",0.5,5
122,"('17.253.87.201', 80)","('69.171.250.15', 80)",0.0,5
123,"('69.171.250.20', 443)","('23.211.15.147', 80)",0.0,5
124,"('69.171.250.20', 443)","('52.77.158.117', 443)",0.0,5
125,"('17.253.87.201', 80)","('103.39.92.43', 443)",0.0,5
126,"('69.171.250.20', 443)","('103.39.92.43', 443)",0.0,5
127,"('142.250.204.42', 443)","('108.177.97.188', 5228)",0.0,5
128,"('17.253.87.201', 80)","('108.177.97.188', 5228)",0.0,5
129,"('17.253.87.201', 80)","('103.39.92.17', 443)",0.0,5
130,"('142.250.204.42', 443)","('103.39.92.43', 443)",0.0,5
131,"('69.171.250.20', 443)","('23.67.57.225', 80)",0.0,5
132,"('23.215.177.67', 80)","('69.171.250.15', 80)",0.0,5
133,"('69.171.250.20', 443)","('23.215.177.67', 80)",0.0,5
134,"('142.250.204.42', 443)","('103.39.92.17', 443)",0.0,5
135,"('216.58.200.4', 443)","('23.67.57.225', 80)",0.0,5
136,"('69.171.250.20', 443)","('17.253.87.201', 80)",0.0,5
137,"('23.215.177.67', 80)","('103.39.92.43', 443)",0.0,5
138,"('69.171.250.20', 443)","('36.51.254.236', 443)",0.0,5
139,"('52.77.158.117', 443)","('103.39.92.17', 443)",0.0,5
140,"('52.77.158.117', 443)","('108.177.97.188', 5228)",0.0,5
141,"('52.77.158.117', 443)","('103.39.92.43', 443)",0.0,5
142,"('23.211.15.147', 80)","('103.39.92.17', 443)",0.0,5
143,"('23.211.15.147', 80)","('108.177.97.188', 5228)",0.0,5
144,"('23.211.15.147', 80)","('103.39.92.43', 443)",0.0,5
145,"('69.171.250.15', 80)","('103.39.92.17', 443)",0.0,5
146,"('69.171.250.15', 80)","('108.177.97.188', 5228)",0.0,5
147,"('69.171.250.15', 80)","('103.39.92.43', 443)",0.0,5
148,"('69.171.250.15', 80)","('52.77.158.117', 443)",0.0,5
149,"('69.171.250.15', 80)","('23.211.15.147', 80)",0.0,5
150,"('23.67.57.225', 80)","('103.39.92.17', 443)",0.0,5
151,"('23.67.57.225', 80)","('108.177.97.188', 5228)",0.0,5
152,"('23.67.57.225', 80)","('103.39.92.43', 443)",0.0,5
153,"('23.67.57.225', 80)","('69.171.250.15', 80)",0.0,5
154,"('23.215.177.67', 80)","('103.39.92.17', 443)",0.0,5
155,"('23.215.177.67', 80)","('108.177.97.188', 5228)",0.0,5
156,"('142.250.204.42', 443)","('23.211.15.147', 80)",0.0,5
157,"('142.250.204.42', 443)","('52.77.158.117', 443)",0.0,5
158,"('69.171.250.20', 443)","('103.39.92.17', 443)",0.0,5
159,"('69.171.250.20', 443)","('108.177.97.188', 5228)",0.0,5
160,"('108.177.125.188', 5228)","('103.39.92.17', 443)",0.0,5
161,"('216.58.200.4', 443)","('36.51.254.236', 443)",0.0,5
162,"('36.51.254.236', 443)","('172.217.31.238', 443)",0.0,5
163,"('69.171.250.35', 443)","('103.39.92.17', 443)",0.0,5
164,"('69.171.250.35', 443)","('108.177.97.188', 5228)",0.0,5
165,"('69.171.250.35', 443)","('103.39.92.43', 443)",0.0,5
166,"('69.171.250.35', 443)","('52.77.158.117', 443)",0.0,5
167,"('69.171.250.35', 443)","('23.211.15.147', 80)",0.0,5
168,"('69.171.250.35', 443)","('23.67.57.225', 80)",0.0,5
169,"('69.171.250.35', 443)","('23.215.177.67', 80)",0.0,5
170,"('69.171.250.35', 443)","('17.253.87.201', 80)",0.0,5
171,"('216.58.200.4', 443)","('17.253.87.201', 80)",0.0,5
172,"('69.171.250.35', 443)","('36.51.254.236', 443)",0.0,5
173,"('216.58.200.4', 443)","('103.39.92.17', 443)",0.0,5
174,"('216.58.200.4', 443)","('108.177.97.188', 5228)",0.0,5
175,"('216.58.200.4', 443)","('103.39.92.43', 443)",0.0,5
176,"('216.58.200.4', 443)","('52.77.158.117', 443)",0.0,5
177,"('216.58.200.4', 443)","('23.211.15.147', 80)",0.0,5
178,"('36.51.254.236', 443)","('142.250.204.42', 443)",0.0,5
179,"('108.177.125.188', 5228)","('108.177.97.188', 5228)",0.0,5
180,"('142.250.204.42', 443)","('23.67.57.225', 80)",0.0,5
181,"('36.51.254.236', 443)","('69.171.250.15', 80)",0.0,5
182,"('142.250.204.42', 443)","('23.215.177.67', 80)",0.0,5
183,"('142.250.204.42', 443)","('17.253.87.201', 80)",0.0,5
184,"('142.250.66.35', 80)","('103.39.92.17', 443)",0.0,5
185,"('142.250.66.35', 80)","('108.177.97.188', 5228)",0.0,5
186,"('142.250.66.35', 80)","('103.39.92.43', 443)",0.0,5
187,"('216.58.200.4', 443)","('23.215.177.67', 80)",0.0,5
188,"('172.217.31.238', 443)","('103.39.92.17', 443)",0.0,5
189,"('172.217.31.238', 443)","('108.177.97.188', 5228)",0.0,5
190,"('172.217.31.238', 443)","('103.39.92.43', 443)",0.0,5
191,"('172.217.31.238', 443)","('52.77.158.117', 443)",0.0,5
192,"('172.217.31.238', 443)","('23.211.15.147', 80)",0.0,5
193,"('172.217.31.238', 443)","('23.67.57.225', 80)",0.0,5
194,"('172.217.31.238', 443)","('23.215.177.67', 80)",0.0,5
195,"('172.217.31.238', 443)","('17.253.87.201', 80)",0.0,5
196,"('36.51.254.236', 443)","('103.39.92.17', 443)",0.0,5
197,"('36.51.254.236', 443)","('103.39.92.43', 443)",0.0,5
198,"('108.177.125.188', 5228)","('103.39.92.43', 443)",0.0,5
199,"('36.51.254.236', 443)","('108.177.97.188', 5228)",0.0,5
200,"('103.39.92.95', 443)","('103.39.92.69', 443)",1.0,6
201,"('222.255.216.38', 443)","('49.213.114.150', 443)",0.5,6
202,"('222.255.216.38', 443)","('49.213.106.142', 443)",0.375,6
203,"('49.213.114.150', 443)","('49.213.106.142', 443)",0.375,6
204,"('49.213.114.150', 443)","('103.39.92.95', 443)",0.25,6
205,"('49.213.106.142', 443)","('172.217.174.206', 443)",0.25,6
206,"('49.213.114.150', 443)","('103.39.92.69', 443)",0.25,6
207,"('222.255.216.38', 443)","('172.217.174.206', 443)",0.25,6
208,"('49.213.114.150', 443)","('172.217.174.206', 443)",0.25,6
209,"('222.255.216.38', 443)","('103.39.92.69', 443)",0.25,6
210,"('222.255.216.38', 443)","('103.39.92.95', 443)",0.25,6
211,"('69.171.250.15', 443)","('103.39.92.69', 443)",0.125,6
212,"('103.39.92.69', 443)","('104.22.25.116', 443)",0.125,6
