,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('45.40.221.151', 10203)",-0.7639911288136368,-1.2086942745588267,-0.987545316189436,-1.1200027976871678,-1.2152069580051006,-1.072388588406675,1.6222493277500154,1.346037099050389,1.043447810088697,-0.14229101206625563,-0.15308005947686948,-0.20276594288122315,-0.2980280780245665,-0.4456880377659762,-0.630504893730532,-0.7714432632683423,-0.9257545099241214,-1.1605956948648106,-0.7140347179897543,-0.16864957127475944,-0.6702482371698375,-0.7817474537906539,-0.8669080911422867,-0.6386369396259549,0.7059172582983068,0.21995174401494774,1.7138573772395727,-0.20364748648013928,-0.19243485631485419,-0.21586618057847642,-0.2549874432937248,-0.3147236457612129,-0.3824428150032189,-0.465090046271466,-0.5627092979809394,-0.7301782646108127,-0.5452209466364335,-0.32782175956902904,-0.7809155491915885,-0.8080527826072003,-0.8864605290143416,-0.8493362029895759,0.6808086319378407,-0.026204442620548905,0.516405494722223,-0.41675177087502113,-0.48134784362825717,-0.5207939843362712,-0.5267457202334641,-0.56090991789484,-0.6439295870629386,-0.7539773442459888,-0.886780427159289,-1.0058317589897339,0.0,-0.3179449072399096,-0.01775393466840213,1.4700157484070038,2.183991586524785,0.17647058823529413,0.1568627450980392,0.8666666666666667,0.592156862745098,1
1,"('150.109.124.44', 20001)",-1.3467626932208379,0.22129513668311016,-0.7172395461384873,-1.0591682294871574,-1.1994578584931084,-1.0700872407727235,-1.4238483159405826,-0.2418360016059179,-0.05635485895209759,-0.016380294232842815,0.11086535201622114,0.20228610551923237,0.17564728435092722,-0.09570684101233808,-0.3730865051557391,-0.5638550481177416,-0.7912614724603751,-1.0794087861701862,-1.0090823729629743,0.960895010604411,-0.5135663315058706,-0.7904292775581323,-0.8758778135878182,-0.6390588352041753,0.0178905779605216,-0.1673354698621988,-0.12120304165336176,0.5487484238495488,0.19929771109745223,0.032784792622382854,-0.07710997183098635,-0.17506311716971612,-0.2508557789657283,-0.36539520882272025,-0.5125369620924016,-0.702676770811911,-1.1046590127801443,-0.1024125894613695,-0.6604364749319152,-0.8696857665484399,-0.9613671834582664,-0.8624138692382565,-0.4608480964079818,-0.09960824887130418,-0.009399437990030207,-0.3890188001092124,-0.20189535748727844,-0.2755547579283547,-0.34607445927272806,-0.4297166957617695,-0.5327386200625526,-0.6659058449891496,-0.8199230901757618,-0.9734112212455611,0.0,-0.3179449072399096,-0.12429152580045968,0.023495253080384575,2.174430473750772,0.5882352941176471,0.42745098039215684,0.48627450980392156,0.17254901960784313,1
2,"('45.40.220.78', 20002)",-1.3484325257836092,0.4894181512909733,-0.8158735194895588,-1.0416979456553364,-1.1914572967326376,-1.0688489698853758,-0.6645779495213604,-0.3018760524427373,-0.16191090873541827,0.0046048254060593215,0.11937972012890148,-0.03443262406544943,-0.18574947360963465,-0.36272953186881757,-0.3711124377586931,-0.5638550481177416,-0.7912614724603751,-1.0794087861701862,-1.007226727334212,0.9973319326005132,-0.5052532293398102,-0.769714048847822,-0.861756435953085,-0.6383699068378794,-0.12193518191571312,-0.1930319913388502,-0.14437299643736345,0.5730192596666355,0.21193424553010726,0.04080579175789444,-0.07137198888057543,-0.17055793882805495,-0.2654765607476717,-0.37747943154378033,-0.5205645358345676,-0.6138257908462287,-1.106261987181702,-0.060148370066183336,-0.6991647387169734,-0.776882622229232,-0.9117490292740399,-0.8542217588895962,-0.17237843976266648,-0.12793981900880697,-0.15861435132729124,-0.38670771921206165,-0.4609498519391347,-0.32306985804488925,-0.3442308749772104,-0.42791952833528907,-0.5327386200625526,-0.6659058449891496,-0.8199230901757618,-0.9734112212455611,0.0,-0.3179449072399096,-0.15058326764657706,-0.11533782463023762,2.140875475817476,0.17647058823529413,0.1568627450980392,0.8627450980392157,0.3058823529411765,1
3,"('101.32.70.3', 17500)",-1.08960847855405,-0.6724482453431003,-0.9436866317760024,-1.1213389921039782,-1.1975652809934145,-1.0697985298616892,1.2671669713133629,0.7401798999302798,-0.18836003282691094,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.11908405223826886,-0.31347291899237956,-0.5389081665075994,-0.7200054754434148,-0.9416813169921966,-1.223177270316917,-0.6119742084078228,-0.3872711032513731,-0.535932571615949,-0.6263005289195668,-0.6608419680175293,-0.6138861701600911,0.19084525958794557,-0.09393321780871211,-0.1600127159165646,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.0849595503364924,-0.19602784728344053,-0.3200793736187449,-0.47490771017599837,-0.6709442779670245,-1.0116864974897855,-0.2432933207786567,-0.8087301858960284,-0.9200233375267107,-0.9742775284323708,-0.8642426859846286,0.6577679550044601,-0.053007589942103674,-0.18965404507915257,-0.41675177087502113,-0.4629896511080469,-0.4364930002585499,-0.5009355400962161,-0.5806787595861246,-0.682758178713867,-0.8126916770838817,-0.9619949312657571,-1.1111985066582952,1.0,-0.3179449072399096,-0.15671540281032456,-0.15012515617504044,2.0628042428402202,0.396078431372549,0.12549019607843137,0.27450980392156865,0.011764705882352941,1
4,"('8.8.8.8', 853)",0.7856134894381755,0.40004381308835224,-0.48687587359508383,-0.43874467180979904,-0.23466405944576238,-0.584656557511252,1.2616101456775581,0.5941993315080297,-0.19581387688905888,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5586488404780593,-0.519398102926197,-0.5258146879924547,-0.45528442558026144,-0.14435150995970047,0.049971960701854196,-0.2915291922640797,-0.28161305396441916,-0.2606462917941122,-0.48336803386171256,-0.01415550004478821,-0.16023485912816235,-0.17275619104776554,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.30275955429162743,-0.30195303953715474,-0.19293918248241618,-0.42977733234588666,0.9423392980093076,-0.07423644319791206,-0.318692083156452,0.3507123582864297,0.5014855771874088,0.1543573909062769,0.630196984944747,-0.0793998700771953,-0.1930197950040532,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5750476287760282,-0.6471739543659,-0.42154765306216685,-0.10017597917463049,-0.20316415650272376,-0.3752522998655744,1.0,0.1679145166550536,-0.15801128585231564,-0.17215713282008221,-0.3842474468111718,0.03137254901960784,0.03137254901960784,0.03137254901960784,0.03137254901960784,1
5,"('142.250.66.42', 443)",0.7856134894381755,0.40004381308835224,1.1401889670926926,1.4655338988940079,1.2691875005246844,1.523722588740739,-0.5465800554483242,-0.30972082179326904,-0.1960543234717088,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.1890351601466416,1.646384442022277,1.7839125533200262,1.470345131206306,1.0821926578241876,0.28430263028441166,0.049971960701854196,-0.47093120760561613,-0.46776582456751997,-0.23908569391695897,-0.4732461834238646,0.5977684238390117,0.008439362547876363,-0.1750731865261657,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4197742110674907,-0.5576920643920856,-0.7064846699532975,0.9423392980093076,-0.07423644319791206,1.6786586049479086,0.6379201834534379,0.8344851765971265,0.6100667446650005,-0.45442335393119815,-0.09763368808067319,-0.19189787836241964,0.17835156014129122,2.4090475787204064,2.1749215746944985,2.0118698546944294,1.8688604427066846,1.722849567659563,1.5410623128587038,1.316168826447931,1.0982611406070757,1.0,-0.3179449072399096,-0.14540690756652355,-0.16024510716989215,-0.8107203446077609,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.16470588235294117,1
6,"('150.109.28.183', 3013)",-0.8374637615755762,-0.6724482453431003,-0.898241360423129,-0.9084036488120221,-0.871081392801541,-0.9809583513511059,1.0703443945173592,0.2603545350219783,-0.2003823619594076,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.6435337385510351,-0.802673348733477,-0.967518137347074,-1.0652010771486253,-0.3317717184647019,-0.3872711032513731,-0.2798629489044881,-0.05635224257988805,-0.07860979475630257,-0.38798184977473477,-0.2094269798484775,-0.20419256589057022,-0.17970717748296605,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.3237340024445353,-0.3897532058941906,-0.43185843378855077,-0.5677265315697931,0.1562160355230183,-1.2120582976845242,-0.2432933207786567,-0.882016367974349,-0.9108578332243995,-1.0256846301865317,-0.8702848890660088,0.4700150234413341,-0.11564665493527318,-0.1956376005011981,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7791236834475349,-0.890401823486975,-0.9730263918680389,-1.0803989958013311,1.0,0.1679145166550536,-0.15906747016676104,-0.1741600397878133,-0.811625647012666,0.5882352941176471,0.42745098039215684,0.10980392156862745,0.7176470588235294,1
7,"('142.250.199.66', 443)",0.7856134894381755,0.40004381308835224,0.3192458716822988,0.6180458361473532,0.7244089117459976,0.5697129904427105,0.04927332763687076,-0.18746006280642577,-0.2018250414553072,-0.016380294232842815,-0.059422010237385706,-0.1175472002307377,-0.21732783110133422,-0.30310310575523475,-0.4307292731494813,0.09969241482382438,0.8028349505309776,0.943498355470871,1.3197528911338254,0.049971960701854196,0.4910812997751928,0.9940892587428936,1.1956452496470373,0.9103363276597217,-0.10770595233441167,-0.1829519210060523,-0.18202417296136622,-0.05802247157761901,-0.09639719462667573,-0.09715539337290491,-0.15514653995657485,-0.21110454390300562,-0.2347729190055906,-0.29893198385688974,0.39558231749013234,1.0121471425257587,0.9423392980093076,-0.07423644319791206,0.2713042431389636,1.410196237385906,1.3198986401836306,1.423328420997848,0.25260916275856987,-0.13110669081772167,-0.1963855449289538,-0.38439663831491094,-0.4466712577567489,-0.43457706880223806,-0.469594607072415,-0.20147643259875647,0.2614825727973473,0.7622339566854786,1.1791112856317003,1.0317990382315216,0.5,-0.07501519529242798,-0.156855447263741,-0.1730531701477514,-0.8137148156707693,0.5568627450980392,0.9803921568627451,0.7803921568627451,0.25882352941176473,1
8,"('129.226.2.231', 10012)",0.1560866132733768,-0.6724482453431003,-0.2852364372954889,-0.17844873305498593,-0.06146062298016377,-0.4257436265722465,0.3380568229172507,-0.06084389049126958,-0.20350816753385673,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.36143330521417444,-0.31978668543549826,-0.43434204662997744,-0.3099179699585463,0.12909217762792025,0.7723374306489204,-0.3872711032513731,1.503632700595904,0.9459611821260455,0.883883847005669,0.4907158405150701,-0.48236173660685244,-0.2233497235297439,-0.1843411684397664,0.46622758207145454,1.8546837217752632,1.189412867963154,1.0073688057966776,1.1134178885453834,1.1088769267550083,1.2816843480577687,1.53549778887771,1.3197407731688586,-1.2104553232829665,-0.2432933207786567,-0.8972524628785938,-0.9357563398510396,-1.0372972782202765,-0.8713753653586913,0.6930666829129252,-0.08430951350201557,-0.19750746157058735,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0572666364672834,-1.1037417829771354,1.0,-0.3179449072399096,-0.15693962492711533,-0.1700488096961548,1.7065355806066769,0.5058823529411764,0.8862745098039215,0.00784313725490196,0.9058823529411765,1
9,"('129.226.2.165', 20371)",-1.5521520984417139,-0.6724482453431003,-1.0864229422420173,-1.232437099394461,-1.377639379764876,-1.0855860926316137,0.09582422264340602,-0.15094095510824299,-0.2075957594389056,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.651430008139219,-0.8114912552177503,-1.0213153523325726,-1.2965837669283065,-1.125988047575005,-0.3872711032513731,-0.7168609814158584,-0.803415316721571,-0.9011893904334878,-0.639954504651463,-0.01696888158365394,-0.15897309996604825,-0.1883959105269667,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.770372755547669,-1.3146486593842306,-0.2432933207786567,-0.9055731457753295,-1.004421891150917,-1.128089857394772,-0.8764145920350749,-0.41030357451400246,-0.11587831155530384,-0.2012471837093658,-0.41120517672185936,-0.4776762051242151,-0.5319063867828799,-0.5883214357037558,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.07501519529242798,-0.15946533230665577,-0.17684815177082078,-0.8077170966833538,0.5058823529411764,0.8862745098039215,0.00784313725490196,0.6470588235294118,1
