,source,target,weight,graph_id
0,"('23.102.231.223', 3480)","('52.114.36.37', 3478)",1.0,1
1,"('23.102.231.223', 3480)","('13.76.240.131', 3478)",0.75,1
2,"('23.102.231.223', 3480)","('52.114.36.140', 443)",0.625,1
3,"('52.114.36.37', 3478)","('13.76.240.131', 3478)",0.5,1
4,"('23.102.231.223', 3480)","('13.83.65.43', 443)",0.375,1
5,"('52.114.36.37', 3478)","('52.114.36.140', 443)",0.375,1
6,"('23.102.231.223', 3480)","('192.229.232.200', 443)",0.25,1
7,"('23.102.231.223', 3480)","('52.163.231.110', 443)",0.25,1
8,"('192.229.232.200', 443)","('52.114.36.37', 3478)",0.25,1
9,"('52.114.36.140', 443)","('13.76.240.131', 3478)",0.25,1
10,"('52.114.36.140', 443)","('13.83.65.43', 443)",0.25,1
11,"('52.114.36.37', 3478)","('52.163.231.110', 443)",0.25,1
12,"('52.114.36.37', 3478)","('13.83.65.43', 443)",0.125,1
13,"('13.83.65.43', 443)","('52.163.231.110', 443)",0.125,1
14,"('52.114.36.140', 443)","('52.163.231.110', 443)",0.125,1
15,"('52.114.36.37', 3478)","('13.76.217.211', 443)",0.125,1
16,"('192.229.232.200', 443)","('13.76.240.131', 3478)",0.125,1
17,"('192.229.232.200', 443)","('13.76.217.211', 443)",0.125,1
18,"('23.102.231.223', 3480)","('13.76.217.211', 443)",0.125,1
19,"('13.76.240.131', 3478)","('52.163.231.110', 443)",0.125,1
20,"('192.229.232.200', 443)","('52.163.231.110', 443)",0.0,1
21,"('52.114.36.140', 443)","('13.76.217.211', 443)",0.0,1
22,"('192.229.232.200', 443)","('13.83.65.43', 443)",0.0,1
23,"('192.229.232.200', 443)","('52.114.36.140', 443)",0.0,1
24,"('13.76.217.211', 443)","('13.83.65.43', 443)",0.0,1
25,"('13.76.217.211', 443)","('13.76.240.131', 3478)",0.0,1
26,"('13.76.217.211', 443)","('52.163.231.110', 443)",0.0,1
27,"('13.83.65.43', 443)","('13.76.240.131', 3478)",0.0,1
28,"('20.194.38.167', 443)","('52.114.32.143', 443)",1.0,2
29,"('20.194.38.167', 443)","('192.229.232.200', 443)",0.3333333333333333,2
