,source,target,weight,graph_id
0,"('13.35.15.87', 443)","('13.35.15.102', 443)",1.0,1
1,"('13.35.15.102', 443)","('13.226.254.54', 443)",1.0,1
2,"('13.35.15.87', 443)","('13.226.254.54', 443)",1.0,1
3,"('13.227.231.58', 443)","('13.226.254.6', 443)",0.5,1
4,"('13.35.15.102', 443)","('185.151.204.8', 443)",0.5,1
5,"('13.35.15.102', 443)","('13.227.231.52', 443)",0.5,1
6,"('13.226.254.6', 443)","('13.227.231.52', 443)",0.5,1
7,"('13.35.15.102', 443)","('172.217.194.188', 5228)",0.5,1
8,"('13.227.231.49', 443)","('13.227.231.58', 443)",0.5,1
9,"('13.227.231.49', 443)","('13.226.254.6', 443)",0.5,1
10,"('13.227.231.49', 443)","('13.226.254.54', 443)",0.5,1
11,"('13.227.231.49', 443)","('13.227.231.52', 443)",0.5,1
12,"('13.227.231.49', 443)","('172.217.194.188', 5228)",0.5,1
13,"('185.151.204.8', 443)","('13.226.254.54', 443)",0.5,1
14,"('199.232.192.233', 443)","('172.253.118.113', 443)",0.5,1
15,"('13.35.15.87', 443)","('13.35.15.58', 443)",0.5,1
16,"('13.35.15.102', 443)","('13.226.254.6', 443)",0.5,1
17,"('13.227.231.58', 443)","('13.226.254.54', 443)",0.5,1
18,"('199.232.192.233', 443)","('172.217.194.105', 443)",0.5,1
19,"('13.227.231.58', 443)","('13.227.231.52', 443)",0.5,1
20,"('13.227.231.58', 443)","('172.217.194.188', 5228)",0.5,1
21,"('199.232.192.233', 443)","('74.125.24.95', 443)",0.5,1
22,"('13.227.231.63', 443)","('199.232.192.233', 443)",0.5,1
23,"('13.227.231.63', 443)","('185.151.204.8', 443)",0.5,1
24,"('13.227.231.63', 443)","('13.226.254.54', 443)",0.5,1
25,"('13.227.231.63', 443)","('74.125.24.95', 443)",0.5,1
26,"('13.227.231.63', 443)","('172.217.194.105', 443)",0.5,1
27,"('13.227.231.63', 443)","('172.253.118.113', 443)",0.5,1
28,"('13.226.254.6', 443)","('172.217.194.188', 5228)",0.5,1
29,"('13.226.254.54', 443)","('172.217.194.188', 5228)",0.5,1
