,source,target,weight,graph_id
0,"('188.166.189.135', 5678)","('35.244.225.13', 80)",1.0,1
1,"('188.166.189.135', 5678)","('148.78.33.7', 443)",1.0,1
2,"('188.166.189.135', 5678)","('69.171.250.15', 443)",1.0,1
3,"('35.244.225.13', 80)","('148.78.33.7', 443)",1.0,1
4,"('35.244.225.13', 80)","('69.171.250.15', 443)",1.0,1
5,"('148.78.33.7', 443)","('69.171.250.15', 443)",1.0,1
6,"('188.166.189.135', 5678)","('35.174.127.31', 443)",0.45454545454545453,1
7,"('35.244.225.13', 80)","('35.174.127.31', 443)",0.45454545454545453,1
8,"('148.78.33.7', 443)","('35.174.127.31', 443)",0.45454545454545453,1
9,"('69.171.250.15', 443)","('35.174.127.31', 443)",0.45454545454545453,1
10,"('188.166.189.135', 5678)","('142.250.199.78', 443)",0.0,1
11,"('35.244.225.13', 80)","('142.250.199.78', 443)",0.0,1
12,"('148.78.33.7', 443)","('142.250.199.78', 443)",0.0,1
13,"('69.171.250.15', 443)","('142.250.199.78', 443)",0.0,1
14,"('35.174.127.31', 443)","('142.250.199.78', 443)",0.0,1
15,"('139.59.226.140', 5678)","('35.244.225.13', 80)",1.0,2
16,"('139.59.226.140', 5678)","('34.120.230.82', 80)",1.0,2
17,"('35.244.225.13', 80)","('34.120.230.82', 80)",1.0,2
18,"('139.59.226.140', 5678)","('69.171.250.15', 443)",0.75,2
19,"('34.120.230.82', 80)","('69.171.250.15', 443)",0.75,2
20,"('35.244.225.13', 80)","('69.171.250.15', 443)",0.75,2
21,"('35.244.225.13', 80)","('172.217.26.133', 443)",0.16666666666666666,2
22,"('69.171.250.15', 443)","('172.217.26.133', 443)",0.16666666666666666,2
23,"('34.120.230.82', 80)","('130.211.39.142', 80)",0.16666666666666666,2
24,"('34.120.230.82', 80)","('172.217.31.234', 443)",0.16666666666666666,2
25,"('34.120.230.82', 80)","('172.217.26.133', 443)",0.16666666666666666,2
26,"('35.244.225.13', 80)","('130.211.39.142', 80)",0.16666666666666666,2
27,"('35.244.225.13', 80)","('172.217.31.234', 443)",0.16666666666666666,2
28,"('69.171.250.15', 443)","('130.211.39.142', 80)",0.16666666666666666,2
29,"('139.59.226.140', 5678)","('172.217.26.133', 443)",0.16666666666666666,2
30,"('139.59.226.140', 5678)","('130.211.39.142', 80)",0.16666666666666666,2
31,"('139.59.226.140', 5678)","('172.217.31.234', 443)",0.16666666666666666,2
32,"('35.244.225.13', 80)","('142.250.66.69', 443)",0.08333333333333333,2
33,"('34.120.230.82', 80)","('13.225.148.123', 443)",0.08333333333333333,2
34,"('172.217.31.234', 443)","('108.177.125.188', 5228)",0.08333333333333333,2
35,"('139.59.226.140', 5678)","('202.63.52.103', 36953)",0.08333333333333333,2
36,"('172.217.26.133', 443)","('172.217.31.234', 443)",0.08333333333333333,2
37,"('69.171.250.15', 443)","('202.63.52.103', 36953)",0.08333333333333333,2
38,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.08333333333333333,2
39,"('69.171.250.15', 443)","('172.217.31.234', 443)",0.08333333333333333,2
40,"('69.171.250.15', 443)","('142.250.66.69', 443)",0.08333333333333333,2
41,"('139.59.226.140', 5678)","('142.250.66.69', 443)",0.08333333333333333,2
42,"('34.120.230.82', 80)","('202.63.52.103', 36953)",0.08333333333333333,2
