,source,target,weight,graph_id
0,"('34.120.189.55', 443)","('172.217.194.101', 443)",1.0,1
1,"('34.120.189.55', 443)","('74.125.200.188', 5228)",1.0,1
2,"('172.217.194.101', 443)","('74.125.200.188', 5228)",0.0,1
3,"('34.120.189.55', 443)","('74.125.24.17', 443)",1.0,2
4,"('34.120.189.55', 443)","('172.217.194.95', 443)",0.0,2
5,"('34.120.189.55', 443)","('34.80.250.70', 443)",0.0,2
6,"('74.125.24.17', 443)","('172.217.194.95', 443)",0.0,2
7,"('74.125.24.17', 443)","('34.80.250.70', 443)",0.0,2
8,"('172.217.194.95', 443)","('34.80.250.70', 443)",0.0,2
9,"('34.120.189.55', 443)","('172.217.194.95', 443)",1.0,3
10,"('34.120.189.55', 443)","('74.125.24.17', 443)",0.6666666666666666,3
11,"('172.217.194.95', 443)","('74.125.24.17', 443)",0.6666666666666666,3
12,"('34.120.189.55', 443)","('74.125.24.95', 443)",0.3333333333333333,3
13,"('34.120.189.55', 443)","('74.125.200.113', 443)",0.3333333333333333,3
14,"('34.120.189.55', 443)","('74.125.200.19', 443)",0.3333333333333333,3
15,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.3333333333333333,3
16,"('172.217.194.95', 443)","('74.125.200.113', 443)",0.3333333333333333,3
17,"('172.217.194.95', 443)","('74.125.200.19', 443)",0.3333333333333333,3
18,"('74.125.24.17', 443)","('74.125.200.113', 443)",0.3333333333333333,3
19,"('74.125.24.17', 443)","('74.125.200.19', 443)",0.3333333333333333,3
20,"('74.125.24.17', 443)","('74.125.24.95', 443)",0.0,3
21,"('74.125.24.95', 443)","('74.125.200.113', 443)",0.0,3
22,"('74.125.24.95', 443)","('74.125.200.19', 443)",0.0,3
23,"('74.125.200.113', 443)","('74.125.200.19', 443)",0.0,3
24,"('74.125.200.128', 443)","('172.217.194.128', 443)",,4
25,"('74.125.200.128', 443)","('74.125.68.188', 5228)",,4
26,"('172.217.194.128', 443)","('74.125.68.188', 5228)",,4
27,"('34.120.189.55', 443)","('74.125.24.95', 443)",1.0,5
28,"('34.120.189.55', 443)","('74.125.24.106', 443)",1.0,5
29,"('34.120.189.55', 443)","('74.125.200.128', 443)",0.0,5
30,"('74.125.200.128', 443)","('74.125.24.95', 443)",0.0,5
31,"('74.125.200.128', 443)","('74.125.24.106', 443)",0.0,5
32,"('74.125.24.95', 443)","('74.125.24.106', 443)",0.0,5
33,"('172.253.118.119', 443)","('74.125.130.100', 443)",,6
34,"('172.253.118.119', 443)","('172.217.194.94', 443)",,6
35,"('172.253.118.119', 443)","('34.120.189.55', 443)",,6
36,"('74.125.130.100', 443)","('172.217.194.94', 443)",,6
37,"('74.125.130.100', 443)","('34.120.189.55', 443)",,6
38,"('172.217.194.94', 443)","('34.120.189.55', 443)",,6
39,"('34.120.189.55', 443)","('157.240.7.20', 443)",1.0,7
40,"('34.120.189.55', 443)","('74.125.200.95', 443)",1.0,7
41,"('34.120.189.55', 443)","('99.86.33.41', 443)",1.0,7
42,"('157.240.7.20', 443)","('99.86.33.41', 443)",1.0,7
43,"('157.240.7.20', 443)","('74.125.200.95', 443)",0.0,7
44,"('74.125.200.95', 443)","('99.86.33.41', 443)",0.0,7
45,"('99.80.57.226', 443)","('74.125.24.138', 443)",1.0,8
46,"('172.217.194.95', 443)","('13.224.10.102', 443)",1.0,8
47,"('74.125.68.95', 443)","('172.217.194.95', 443)",1.0,8
48,"('34.80.250.70', 443)","('13.224.10.102', 443)",0.5,8
49,"('172.217.194.95', 443)","('172.217.194.103', 443)",0.5,8
50,"('172.217.194.95', 443)","('99.80.57.226', 443)",0.5,8
51,"('172.217.194.95', 443)","('34.80.250.70', 443)",0.5,8
52,"('172.217.194.95', 443)","('74.125.200.100', 443)",0.5,8
53,"('172.217.194.95', 443)","('13.224.10.37', 443)",0.5,8
54,"('172.217.194.95', 443)","('74.125.130.95', 443)",0.5,8
55,"('172.217.194.95', 443)","('157.240.7.20', 443)",0.5,8
56,"('172.217.194.95', 443)","('74.125.24.94', 80)",0.5,8
57,"('172.217.194.95', 443)","('99.86.33.52', 443)",0.5,8
58,"('172.217.194.95', 443)","('172.217.194.113', 443)",0.5,8
59,"('74.125.24.94', 80)","('74.125.24.105', 443)",0.5,8
60,"('172.217.194.95', 443)","('74.125.24.138', 443)",0.5,8
61,"('99.80.57.226', 443)","('74.125.200.100', 443)",0.5,8
62,"('157.240.7.20', 443)","('13.224.10.102', 443)",0.5,8
63,"('99.80.57.226', 443)","('13.224.10.102', 443)",0.5,8
64,"('34.80.250.70', 443)","('13.224.10.37', 443)",0.5,8
65,"('34.80.250.70', 443)","('157.240.7.20', 443)",0.5,8
66,"('74.125.130.95', 443)","('13.224.10.102', 443)",0.5,8
67,"('34.120.189.55', 443)","('172.217.194.95', 443)",0.5,8
68,"('13.224.10.37', 443)","('13.224.10.102', 443)",0.5,8
69,"('13.224.10.37', 443)","('157.240.7.20', 443)",0.5,8
70,"('74.125.68.95', 443)","('74.125.24.138', 443)",0.5,8
71,"('172.217.194.95', 443)","('74.125.24.105', 443)",0.5,8
72,"('74.125.200.100', 443)","('74.125.24.138', 443)",0.5,8
73,"('74.125.68.95', 443)","('74.125.200.100', 443)",0.5,8
74,"('34.120.189.55', 443)","('99.86.33.52', 443)",0.5,8
75,"('172.217.194.103', 443)","('172.217.194.113', 443)",0.5,8
76,"('74.125.24.105', 443)","('172.217.194.103', 443)",0.5,8
77,"('74.125.68.95', 443)","('99.80.57.226', 443)",0.5,8
78,"('74.125.24.105', 443)","('172.217.194.113', 443)",0.5,8
79,"('74.125.24.94', 80)","('172.217.194.113', 443)",0.5,8
80,"('74.125.24.94', 80)","('172.217.194.103', 443)",0.5,8
81,"('74.125.68.95', 443)","('13.224.10.102', 443)",0.5,8
