,source,target,weight,graph_id
0,"('69.171.250.15', 443)","('169.136.79.66', 443)",1.0,1
1,"('169.136.79.66', 443)","('35.174.127.31', 443)",1.0,1
2,"('69.171.250.15', 443)","('35.174.127.31', 443)",0.75,1
3,"('169.136.79.66', 443)","('34.237.73.95', 443)",0.75,1
4,"('34.237.73.95', 443)","('35.174.127.31', 443)",0.625,1
5,"('69.171.250.15', 443)","('34.237.73.95', 443)",0.625,1
6,"('169.136.79.66', 443)","('152.199.39.42', 443)",0.5,1
7,"('69.171.250.15', 443)","('171.244.31.82', 443)",0.5,1
8,"('152.199.39.42', 443)","('35.174.127.31', 443)",0.5,1
9,"('152.199.39.42', 443)","('34.237.73.95', 443)",0.5,1
10,"('169.136.79.66', 443)","('103.136.221.119', 443)",0.5,1
11,"('169.136.79.66', 443)","('171.244.31.82', 443)",0.5,1
12,"('171.244.31.82', 443)","('35.174.127.31', 443)",0.375,1
13,"('171.244.31.83', 443)","('103.136.221.119', 443)",0.375,1
14,"('69.171.250.15', 443)","('152.199.39.42', 443)",0.375,1
15,"('169.136.79.66', 443)","('171.244.31.83', 443)",0.375,1
16,"('169.136.79.66', 443)","('35.201.97.85', 443)",0.375,1
17,"('69.171.250.15', 443)","('35.201.97.85', 443)",0.375,1
18,"('171.244.31.82', 443)","('35.201.97.85', 443)",0.25,1
19,"('169.136.79.66', 443)","('113.171.234.142', 443)",0.25,1
20,"('142.250.199.78', 443)","('35.174.127.31', 443)",0.25,1
21,"('113.171.234.181', 443)","('35.174.127.31', 443)",0.25,1
22,"('113.171.234.142', 443)","('35.174.127.31', 443)",0.25,1
23,"('35.174.127.31', 443)","('35.201.97.85', 443)",0.25,1
24,"('171.244.31.82', 443)","('34.237.73.95', 443)",0.25,1
25,"('69.171.250.15', 443)","('113.171.234.142', 443)",0.25,1
26,"('169.136.79.66', 443)","('113.171.234.181', 443)",0.25,1
27,"('69.171.250.15', 443)","('113.171.234.181', 443)",0.25,1
28,"('34.237.73.95', 443)","('113.171.234.142', 443)",0.25,1
29,"('169.136.79.66', 443)","('142.250.199.78', 443)",0.25,1
30,"('34.237.73.95', 443)","('35.201.97.85', 443)",0.25,1
31,"('152.199.39.42', 443)","('113.171.234.142', 443)",0.25,1
32,"('103.136.221.119', 443)","('35.174.127.31', 443)",0.25,1
33,"('152.199.39.42', 443)","('171.244.31.82', 443)",0.25,1
34,"('113.171.234.142', 443)","('35.201.97.85', 443)",0.125,1
35,"('34.104.35.123', 443)","('34.237.73.95', 443)",0.125,1
36,"('34.104.35.123', 443)","('172.217.31.227', 443)",0.125,1
37,"('171.244.31.83', 443)","('172.217.24.202', 443)",0.125,1
38,"('172.217.31.227', 443)","('148.78.35.15', 443)",0.125,1
39,"('113.171.234.142', 443)","('172.217.174.200', 443)",0.125,1
40,"('171.244.31.83', 443)","('35.174.127.31', 443)",0.125,1
41,"('35.174.127.31', 443)","('148.78.35.15', 443)",0.125,1
42,"('34.237.73.95', 443)","('148.78.35.15', 443)",0.125,1
43,"('171.244.31.83', 443)","('34.237.73.95', 443)",0.125,1
44,"('35.174.127.31', 443)","('172.217.174.200', 443)",0.125,1
45,"('35.174.127.31', 443)","('35.170.0.145', 443)",0.125,1
46,"('34.104.35.123', 443)","('113.171.234.181', 443)",0.125,1
47,"('34.104.35.123', 443)","('35.170.0.145', 443)",0.125,1
48,"('34.104.35.123', 443)","('35.174.127.31', 443)",0.125,1
49,"('142.250.199.78', 443)","('35.201.97.85', 443)",0.125,1
50,"('172.217.31.227', 443)","('35.170.0.145', 443)",0.125,1
51,"('172.217.31.227', 443)","('113.171.234.181', 443)",0.125,1
52,"('172.217.31.227', 443)","('34.237.73.95', 443)",0.125,1
53,"('34.237.73.95', 443)","('103.136.221.119', 443)",0.125,1
54,"('34.237.73.95', 443)","('113.171.234.181', 443)",0.125,1
55,"('103.136.221.119', 443)","('172.217.24.202', 443)",0.125,1
56,"('142.250.199.78', 443)","('113.171.234.181', 443)",0.125,1
57,"('34.237.73.95', 443)","('172.217.163.234', 443)",0.125,1
58,"('142.250.199.78', 443)","('103.136.221.119', 443)",0.125,1
59,"('113.171.234.181', 443)","('148.78.35.15', 443)",0.125,1
60,"('113.171.234.181', 443)","('35.201.97.85', 443)",0.125,1
61,"('113.171.234.181', 443)","('35.170.0.145', 443)",0.125,1
