,source,target,weight,graph_id
0,"('124.158.10.160', 443)","('74.125.200.138', 80)",1.0,1
1,"('103.63.108.45', 443)","('74.125.200.138', 80)",0.45454545454545453,1
2,"('124.158.10.160', 443)","('103.63.108.45', 443)",0.36363636363636365,1
3,"('124.158.10.160', 443)","('74.125.68.95', 443)",0.2727272727272727,1
4,"('74.125.200.138', 80)","('74.125.68.95', 443)",0.2727272727272727,1
5,"('124.158.10.160', 443)","('52.202.208.205', 443)",0.18181818181818182,1
6,"('74.125.68.95', 443)","('52.202.208.205', 443)",0.18181818181818182,1
7,"('74.125.200.138', 80)","('52.202.208.205', 443)",0.18181818181818182,1
8,"('74.125.200.138', 80)","('74.125.68.188', 5228)",0.09090909090909091,1
9,"('52.202.208.205', 443)","('74.125.68.188', 5228)",0.09090909090909091,1
10,"('52.202.208.205', 443)","('117.121.250.43', 443)",0.09090909090909091,1
11,"('74.125.68.95', 443)","('74.125.68.188', 5228)",0.09090909090909091,1
12,"('74.125.68.95', 443)","('117.121.250.43', 443)",0.09090909090909091,1
13,"('117.121.250.43', 443)","('74.125.68.188', 5228)",0.09090909090909091,1
14,"('74.125.200.138', 80)","('117.121.250.43', 443)",0.09090909090909091,1
15,"('103.63.108.45', 443)","('74.125.68.95', 443)",0.09090909090909091,1
16,"('124.158.10.160', 443)","('74.125.68.188', 5228)",0.09090909090909091,1
17,"('124.158.10.160', 443)","('117.121.250.43', 443)",0.09090909090909091,1
18,"('103.63.108.45', 443)","('117.121.250.43', 443)",0.0,1
19,"('103.63.108.45', 443)","('52.202.208.205', 443)",0.0,1
20,"('103.63.108.45', 443)","('74.125.68.188', 5228)",0.0,1
21,"('103.63.108.38', 443)","('172.217.194.113', 80)",1.0,2
22,"('103.63.108.38', 443)","('124.158.10.160', 443)",0.0,2
23,"('172.217.194.113', 80)","('124.158.10.160', 443)",0.0,2
24,"('103.63.108.41', 443)","('74.125.200.139', 80)",1.0,3
25,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.0,3
26,"('74.125.200.139', 80)","('124.158.10.160', 443)",0.0,3
27,"('103.63.108.47', 443)","('74.125.200.101', 80)",1.0,4
28,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.0,4
29,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.0,4
30,"('103.63.108.38', 443)","('74.125.200.101', 80)",1.0,5
31,"('103.63.108.41', 443)","('74.125.200.101', 80)",0.6666666666666666,5
32,"('103.63.108.38', 443)","('124.158.10.160', 443)",0.16666666666666666,5
33,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.16666666666666666,5
34,"('103.63.108.38', 443)","('103.63.108.41', 443)",0.0,5
35,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.0,5
36,"('103.63.108.45', 443)","('172.217.194.138', 80)",1.0,6
37,"('172.217.194.138', 80)","('124.158.10.160', 443)",0.3333333333333333,6
38,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.0,6
39,"('103.63.108.41', 443)","('74.125.130.139', 80)",1.0,7
40,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.0,7
41,"('74.125.130.139', 80)","('124.158.10.160', 443)",0.0,7
42,"('103.63.108.45', 443)","('172.217.194.138', 80)",1.0,8
43,"('172.217.194.138', 80)","('172.217.194.95', 443)",0.2857142857142857,8
44,"('103.63.108.45', 443)","('172.217.194.95', 443)",0.14285714285714285,8
45,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.14285714285714285,8
46,"('103.63.108.45', 443)","('172.217.194.139', 443)",0.14285714285714285,8
47,"('172.217.194.138', 80)","('124.158.10.160', 443)",0.14285714285714285,8
48,"('172.217.194.138', 80)","('31.13.68.1', 443)",0.14285714285714285,8
49,"('172.217.194.138', 80)","('172.217.194.139', 443)",0.14285714285714285,8
50,"('172.217.194.95', 443)","('172.217.194.139', 443)",0.14285714285714285,8
51,"('103.63.108.45', 443)","('31.13.68.1', 443)",0.0,8
52,"('172.217.194.95', 443)","('124.158.10.160', 443)",0.0,8
53,"('172.217.194.95', 443)","('31.13.68.1', 443)",0.0,8
54,"('124.158.10.160', 443)","('31.13.68.1', 443)",0.0,8
55,"('124.158.10.160', 443)","('172.217.194.139', 443)",0.0,8
56,"('31.13.68.1', 443)","('172.217.194.139', 443)",0.0,8
57,"('103.63.108.45', 443)","('74.125.200.101', 80)",1.0,9
58,"('103.63.108.45', 443)","('124.158.10.160', 443)",0.42857142857142855,9
59,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.42857142857142855,9
60,"('103.63.108.45', 443)","('103.63.108.47', 443)",0.0,9
61,"('74.125.200.101', 80)","('103.63.108.47', 443)",0.0,9
62,"('124.158.10.160', 443)","('103.63.108.47', 443)",0.0,9
63,"('103.63.108.40', 443)","('74.125.200.101', 80)",1.0,10
64,"('74.125.200.101', 80)","('124.158.10.160', 443)",0.3333333333333333,10
65,"('74.125.200.101', 80)","('172.217.194.95', 443)",0.3333333333333333,10
66,"('103.63.108.40', 443)","('124.158.10.160', 443)",0.16666666666666666,10
67,"('103.63.108.40', 443)","('172.217.194.95', 443)",0.0,10
68,"('124.158.10.160', 443)","('172.217.194.95', 443)",0.0,10
69,"('103.63.108.41', 443)","('172.217.194.139', 80)",1.0,11
70,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.0,11
71,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.0,11
72,"('103.63.108.46', 443)","('172.217.194.139', 80)",1.0,12
73,"('103.63.108.46', 443)","('103.63.108.41', 443)",0.2,12
74,"('103.63.108.46', 443)","('124.158.10.160', 443)",0.2,12
75,"('103.63.108.41', 443)","('172.217.194.139', 80)",0.2,12
76,"('103.63.108.41', 443)","('124.158.10.160', 443)",0.2,12
77,"('172.217.194.139', 80)","('124.158.10.160', 443)",0.2,12
78,"('172.217.194.139', 80)","('172.217.194.138', 443)",0.2,12
79,"('103.63.108.46', 443)","('172.217.194.138', 443)",0.0,12
80,"('103.63.108.41', 443)","('172.217.194.138', 443)",0.0,12
81,"('124.158.10.160', 443)","('172.217.194.138', 443)",0.0,12
82,"('103.63.108.47', 443)","('74.125.200.139', 80)",1.0,13
83,"('103.63.108.47', 443)","('124.158.10.160', 443)",0.0,13
84,"('74.125.200.139', 80)","('124.158.10.160', 443)",0.0,13
85,"('124.158.10.160', 443)","('74.125.200.139', 80)",1.0,14
86,"('124.158.10.160', 443)","('172.217.194.139', 80)",0.4444444444444444,14
87,"('124.158.10.160', 443)","('103.63.108.41', 443)",0.3333333333333333,14
88,"('103.63.108.41', 443)","('172.217.194.139', 80)",0.2222222222222222,14
