,source,target,weight,graph_id
0,"('113.164.27.194', 443)","('172.217.194.113', 443)",1.0,1
1,"('113.164.27.194', 443)","('64.233.177.188', 5228)",0.5,1
2,"('172.217.194.113', 443)","('64.233.177.188', 5228)",0.0,1
3,"('113.164.27.165', 443)","('103.27.67.135', 80)",1.0,2
4,"('113.164.27.165', 443)","('74.125.24.95', 443)",1.0,2
5,"('113.164.27.165', 443)","('52.220.7.234', 443)",0.3333333333333333,2
6,"('113.164.27.165', 443)","('113.164.14.196', 443)",0.3333333333333333,2
7,"('113.164.27.165', 443)","('54.208.14.237', 443)",0.3333333333333333,2
8,"('103.27.67.135', 80)","('74.125.24.95', 443)",0.3333333333333333,2
9,"('74.125.24.95', 443)","('54.208.14.237', 443)",0.3333333333333333,2
10,"('103.27.67.135', 80)","('52.220.7.234', 443)",0.0,2
11,"('103.27.67.135', 80)","('113.164.14.196', 443)",0.0,2
12,"('103.27.67.135', 80)","('54.208.14.237', 443)",0.0,2
13,"('74.125.24.95', 443)","('52.220.7.234', 443)",0.0,2
14,"('74.125.24.95', 443)","('113.164.14.196', 443)",0.0,2
15,"('52.220.7.234', 443)","('113.164.14.196', 443)",0.0,2
16,"('52.220.7.234', 443)","('54.208.14.237', 443)",0.0,2
17,"('113.164.14.196', 443)","('54.208.14.237', 443)",0.0,2
18,"('113.164.27.165', 443)","('172.217.194.95', 443)",,3
19,"('113.164.27.165', 443)","('172.217.160.3', 443)",,3
20,"('172.217.194.95', 443)","('172.217.160.3', 443)",,3
21,"('113.164.27.51', 443)","('172.217.194.95', 443)",1.0,4
22,"('113.164.27.51', 443)","('172.217.194.103', 443)",0.3333333333333333,4
23,"('113.164.27.51', 443)","('172.217.194.94', 80)",0.3333333333333333,4
24,"('113.164.27.51', 443)","('74.125.24.103', 443)",0.3333333333333333,4
25,"('172.217.194.95', 443)","('172.217.194.103', 443)",0.3333333333333333,4
26,"('172.217.194.94', 80)","('74.125.24.103', 443)",0.3333333333333333,4
27,"('172.217.194.95', 443)","('172.217.194.94', 80)",0.0,4
28,"('172.217.194.95', 443)","('74.125.24.103', 443)",0.0,4
29,"('172.217.194.103', 443)","('172.217.194.94', 80)",0.0,4
30,"('172.217.194.103', 443)","('74.125.24.103', 443)",0.0,4
31,"('113.164.14.198', 443)","('172.217.194.95', 443)",1.0,5
32,"('113.164.14.198', 443)","('74.125.200.95', 443)",1.0,5
33,"('172.217.194.95', 443)","('172.217.194.94', 443)",0.6666666666666666,5
34,"('113.164.14.198', 443)","('172.217.194.113', 443)",0.6666666666666666,5
35,"('113.164.14.198', 443)","('172.217.194.94', 443)",0.6666666666666666,5
36,"('172.217.194.94', 443)","('74.125.130.95', 443)",0.3333333333333333,5
37,"('172.217.194.113', 443)","('74.125.130.95', 443)",0.3333333333333333,5
38,"('172.217.194.113', 443)","('172.217.194.94', 443)",0.3333333333333333,5
39,"('172.217.194.95', 443)","('172.217.194.104', 443)",0.3333333333333333,5
40,"('172.217.194.95', 443)","('74.125.130.95', 443)",0.3333333333333333,5
41,"('74.125.200.95', 443)","('74.125.130.188', 5228)",0.3333333333333333,5
42,"('172.217.194.95', 443)","('172.217.194.113', 443)",0.3333333333333333,5
43,"('113.164.14.198', 443)","('54.192.23.128', 443)",0.3333333333333333,5
44,"('113.164.14.198', 443)","('172.217.194.104', 443)",0.3333333333333333,5
45,"('113.164.14.198', 443)","('74.125.130.188', 5228)",0.3333333333333333,5
46,"('113.164.14.198', 443)","('74.125.130.95', 443)",0.3333333333333333,5
47,"('54.192.23.128', 443)","('74.125.130.95', 443)",0.0,5
48,"('74.125.130.188', 5228)","('172.217.194.104', 443)",0.0,5
49,"('74.125.130.188', 5228)","('74.125.130.95', 443)",0.0,5
50,"('172.217.194.94', 443)","('172.217.194.104', 443)",0.0,5
51,"('172.217.194.94', 443)","('74.125.130.188', 5228)",0.0,5
52,"('172.217.194.113', 443)","('172.217.194.104', 443)",0.0,5
53,"('172.217.194.113', 443)","('74.125.130.188', 5228)",0.0,5
54,"('54.192.23.128', 443)","('172.217.194.104', 443)",0.0,5
55,"('54.192.23.128', 443)","('74.125.130.188', 5228)",0.0,5
56,"('172.217.194.95', 443)","('74.125.130.188', 5228)",0.0,5
