,source,target,weight,graph_id
0,"('123.30.168.3', 443)","('13.225.148.116', 443)",1.0,1
1,"('123.30.168.3', 443)","('13.225.148.34', 443)",0.3333333333333333,1
2,"('13.225.148.116', 443)","('172.217.13.67', 443)",0.3333333333333333,1
3,"('172.217.13.67', 443)","('142.250.199.65', 443)",0.3333333333333333,1
4,"('13.225.148.116', 443)","('142.250.199.65', 443)",0.3333333333333333,1
5,"('123.30.168.3', 443)","('142.250.199.65', 443)",0.3333333333333333,1
6,"('13.225.148.116', 443)","('13.225.148.34', 443)",0.3333333333333333,1
7,"('123.30.168.3', 443)","('172.217.13.67', 443)",0.3333333333333333,1
8,"('142.250.66.34', 443)","('142.250.66.66', 443)",0.16666666666666666,1
9,"('172.217.13.67', 443)","('142.250.66.66', 443)",0.16666666666666666,1
10,"('13.225.148.116', 443)","('52.220.35.178', 443)",0.16666666666666666,1
11,"('13.225.148.116', 443)","('216.58.197.98', 443)",0.16666666666666666,1
12,"('13.225.148.116', 443)","('172.217.174.206', 443)",0.16666666666666666,1
13,"('142.250.199.65', 443)","('172.217.174.206', 443)",0.16666666666666666,1
14,"('142.250.199.65', 443)","('216.58.197.98', 443)",0.16666666666666666,1
15,"('172.217.13.67', 443)","('142.250.66.34', 443)",0.16666666666666666,1
16,"('172.217.13.67', 443)","('13.225.148.34', 443)",0.16666666666666666,1
17,"('142.250.66.34', 443)","('172.217.174.206', 443)",0.16666666666666666,1
18,"('142.250.199.65', 443)","('142.250.66.66', 443)",0.16666666666666666,1
19,"('142.250.66.34', 443)","('142.250.199.65', 443)",0.16666666666666666,1
20,"('172.217.13.67', 443)","('216.58.197.98', 443)",0.16666666666666666,1
21,"('172.217.13.67', 443)","('172.217.174.206', 443)",0.16666666666666666,1
22,"('142.250.66.34', 443)","('216.58.197.98', 443)",0.16666666666666666,1
23,"('13.225.148.34', 443)","('172.217.174.206', 443)",0.16666666666666666,1
24,"('13.225.148.34', 443)","('216.58.197.98', 443)",0.16666666666666666,1
25,"('13.225.148.34', 443)","('142.250.66.66', 443)",0.16666666666666666,1
26,"('34.87.51.175', 443)","('52.220.35.178', 443)",0.16666666666666666,1
27,"('13.225.148.34', 443)","('142.250.199.65', 443)",0.16666666666666666,1
28,"('142.250.66.34', 443)","('13.225.148.34', 443)",0.16666666666666666,1
29,"('123.30.168.3', 443)","('113.171.216.12', 443)",0.16666666666666666,1
30,"('13.225.148.116', 443)","('142.250.66.66', 443)",0.16666666666666666,1
31,"('113.171.216.12', 443)","('172.217.13.67', 443)",0.16666666666666666,1
32,"('123.30.168.3', 443)","('216.58.197.98', 443)",0.16666666666666666,1
