,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('142.250.66.142', 443)",-1.5271046100001435,-0.6724482453431003,-1.0555503731659386,-1.2260016758241856,-1.3620979398129056,-1.0851545733575707,-0.21540399019607073,-0.10565510113605038,-0.20783620602155553,-0.26820172989966845,-0.1632973012120859,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0085739066781125,-1.2734116700717157,-1.0981533631435692,0.049971960701854196,-0.6279666374831366,-0.785229294504583,-0.8872325110964452,-0.6395144845300577,-0.4417475207264804,-0.22779367270552192,-0.18955440826616676,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.20678838651027304,-0.26066150566127866,-0.32542176605363965,-0.41645104981919917,-0.5466541504966073,-0.7244664158987332,-1.3146486593842306,-0.2432933207786567,-0.9098999008816321,-1.001310770998188,-1.128089857394772,-0.8764145920350749,0.07837116539208999,-0.17464484331604047,-0.20087321149548798,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6015952426314833,-0.6723342983366258,-0.7664161443617764,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.3179449072399096,-0.15938039968665926,-0.17574128213075887,0.679853973011181,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.5568627450980392,1
1,"('99.84.203.116', 443)",-1.5137459494979728,-0.6724482453431003,-1.0345668430503996,-1.2027848855127816,-1.3413600851620933,-1.0843048371054997,-0.13208875713250395,-0.22443561427887482,-0.20807665260420546,-0.11710886849957301,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7912835528579574,-0.9774281506338764,-1.246856785352849,-1.08330819811347,0.049971960701854196,-0.633070618952958,-0.7688618745092938,-0.865786699592268,-0.6385803488600278,-0.13156086466342426,-0.17693392487350776,-0.18955440826616676,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4466616066218494,-0.5566886176743149,-0.7202354168527483,-1.2649564529359354,-0.2432933207786567,-0.8832182443927664,-0.9525698886054331,-1.0650765873747348,-0.873573607599937,0.4112354215947068,-0.11587831155530384,-0.2012471837093658,-0.41120517672185936,-0.4776762051242151,-0.5319063867828799,-0.5883214357037558,-0.6615512937777434,-0.7512376948982318,-0.8689883609225671,-1.006120773674885,-1.1439432497799096,1.0,-0.3179449072399096,-0.1593853069047035,-0.176057530599348,0.6858128708062055,0.38823529411764707,0.32941176470588235,0.796078431372549,0.4549019607843137,1
2,"('99.84.203.121', 443)",-1.5137459494979728,-0.6724482453431003,-1.0345668430503996,-1.2027848855127816,-1.3413600851620933,-1.0843048371054997,-0.13208875713250362,-0.22443561427887468,-0.20807665260420546,-0.11710886849957301,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7912835528579574,-0.9774281506338764,-1.246856785352849,-1.08330819811347,0.049971960701854196,-0.633070618952958,-0.7688618745092938,-0.865786699592268,-0.6385803488600278,-0.13156086466342426,-0.17693392487350776,-0.18955440826616676,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4466616066218494,-0.5566886176743149,-0.7202354168527483,-1.2649564529359354,-0.2432933207786567,-0.8832182443927664,-0.9525698886054331,-1.0650765873747348,-0.873573607599937,0.4112354215947068,-0.11587831155530384,-0.2012471837093658,-0.41120517672185936,-0.4776762051242151,-0.5319063867828799,-0.5883214357037558,-0.6615512937777434,-0.7512376948982318,-0.8689883609225671,-1.006120773674885,-1.1439432497799096,1.0,-0.3179449072399096,-0.1593853069047035,-0.176057530599348,0.6860301906709625,0.38823529411764707,0.32941176470588235,0.796078431372549,0.4745098039215686,1
3,"('123.206.5.129', 443)",-1.533783940251229,-0.6724482453431003,-1.0760141873653033,-1.211152924887673,-1.3467945237016712,-1.084557794737941,0.6473791059305007,0.1619214213173611,-0.20879799235215526,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.651430008139219,-0.8190232170064005,-1.0206074942406582,-1.2828834760860885,-1.1631009601502527,-0.3872711032513731,-0.7338742529819295,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,-1.2841921457546301,-0.2432933207786567,-0.8893478141266951,-0.9569773088217993,-1.0661843520497922,-0.873649267725554,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.40958742009385385,-0.474820486287738,-0.527882930724625,-0.5831593996763061,-0.6552612077850619,-0.7505317205045784,-0.8736509697067527,-1.0158150875374965,-1.1583703890760664,1.0,-0.3179449072399096,-0.15946948456807783,-0.17700627600511534,-0.8156206573876282,0.4823529411764706,0.807843137254902,0.0196078431372549,0.5058823529411764,1
4,"('113.171.234.109', 80)",-1.5655107589438846,0.40004381308835224,-1.0605526388591167,-1.2596067437331357,-1.4079975733670658,-1.0859216574096748,-0.7789710724072187,-0.15736942213559868,-0.2090384389348052,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0213153523325726,-1.2992899972181273,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.058022471577618834,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.3179449072399096,-0.15948269630896617,-0.17732252447370447,-0.8192267114971462,0.44313725490196076,0.6705882352941176,0.9176470588235294,0.42745098039215684,1
5,"('104.91.68.8', 80)",0.8390481314468587,0.40004381308835224,1.5299072800921674,1.7105166397300713,1.4101601056132993,1.8057907241372957,-0.7566056601048431,-0.31649664463185534,3.820124946530126,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.3575446252502451,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.34290559223727624,0.049971960701854196,-0.6382154469061141,-0.7885278007663956,-0.8807254410677847,-0.6392640837224853,3.11379273220526,3.8515302324053313,4.657600132546989,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4197742110674907,-0.5576920643920856,-0.7238317660418354,0.9936344788591607,-0.07423644319791206,2.1664668249765464,-0.8125035324028483,-0.4972329984211845,-0.7136379847035453,-1.9622363113970858,0.39724258504307314,2.934509829656383,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,1.0489120087803425,1.1468098135089266,-0.03609479209787668,0.40784313725490196,0.3568627450980392,0.26666666666666666,0.03137254901960784,2
6,"('203.205.254.152', 80)",0.8190101406936026,-0.6724482453431003,1.3504234483788025,1.693500261898038,1.404031177936359,1.7932266124187908,-0.6811761560087766,-0.3153688516466871,-0.06645361542339479,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.40939369143596926,2.191227043606959,1.8206538303378317,1.5057380358020287,1.1160205364469478,-0.5563048395449511,-0.3872711032513731,-0.6730347938616591,-0.7585867403288308,-0.7213690163336688,-0.6241496888069267,1.0588132190255213,0.1803197012929279,-0.0180967428645542,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9743987860404658,-0.2432933207786567,1.9900492394540523,-0.2212686939393617,0.2815540723759921,-0.10101633822108887,-0.9263072245059202,-0.00940127500699491,-0.09167332504315659,2.9112047210220258,2.449843562098651,2.2132402038207357,2.0487415406047838,1.904803791236293,1.7581482873422252,1.5756001557045232,1.3495974949396945,1.1306816783512486,1.0,0.1679145166550536,-0.10594318588083004,-0.11544324078643399,-0.19372252789569575,0.796078431372549,0.803921568627451,0.996078431372549,0.596078431372549,2
7,"('203.205.239.95', 14000)",0.8190101406936026,-0.6724482453431003,0.574258700063429,0.7857022277288986,0.7563306828555566,0.6196531631257026,-0.2623084915030699,-0.23818792263616745,-0.13882803680102468,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.40939369143596926,0.47773654297106827,0.6375847103644964,0.5274781527762534,1.1160205364469478,1.5090287452675892,-0.3872711032513731,1.118706375999675,1.643798911331529,1.3625726143687766,1.1621694287764976,-0.42353218090704914,-0.21904117955619065,-0.10208782895656036,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2876925757112458,-0.14412407195754542,1.9124807740971075,1.4190979696163017,1.098882622968448,0.9743987860404658,-0.2432933207786567,0.3109249577552483,1.4640640129854465,1.3223244436907742,1.4278363832106358,0.21790693567413574,-0.13016073615242116,-0.15001299040810076,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.5661984241575432,-0.10802372642177475,0.3250202682261393,1.0485526738773197,1.3495974949396945,1.1306816783512486,1.0,0.1679145166550536,-0.14093139888407077,-0.147173503801542,0.04722154698717604,0.796078431372549,0.803921568627451,0.9372549019607843,0.37254901960784315,2
8,"('113.171.230.64', 80)",0.8390481314468587,0.40004381308835224,1.1329360298183326,1.4949802510580368,1.2884620458267804,1.5614344186224693,-0.5278600148535627,-0.3034103411959259,-0.1532548317600207,-0.016380294232842815,-0.10199385080078742,-0.12491178292892775,-0.23487136304116732,-0.39902387819882446,1.3404039954801514,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.23713379139781998,0.049971960701854196,-0.48997087618636864,-0.5244349402994719,-0.4472640121972177,-0.5577754407083158,0.20464944390952505,-0.1239208441001912,-0.12120304165336176,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7255241656602293,0.9936344788591607,-0.07423644319791206,1.7321392946049354,0.6227897017391378,0.842341904667283,0.621822908296453,-0.46771883222963767,-0.09575266403305532,-0.16011024018280262,-0.36128582934340364,1.9011375856612551,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,-0.14501716121031738,-0.1596916723498612,-0.6724481670192312,0.44313725490196076,0.6705882352941176,0.9019607843137255,0.25098039215686274,2
9,"('13.225.148.67', 443)",0.8190101406936026,0.40004381308835224,-0.38297301314681437,-0.22949790683419966,0.10159163378277929,-0.2561815533738765,1.1463072392721985,0.4030355194999967,-0.20302727436855686,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.610369406280663,-0.5254604136341352,-0.6001397876434725,-0.5254772737224884,1.5090287452675892,0.049971960701854196,0.7404958609337958,1.0948132172093854,1.4267233313602798,1.2639872470251339,-0.1274115623275072,-0.18594238480132017,-0.1831826707005663,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.19301722742928693,-0.2516511489779563,0.09784986653362215,0.2623801615363517,0.14923614827741202,1.483903536153071,-0.6221637179112132,-0.07423644319791206,-0.7201883308360588,-0.46864650106200695,-0.4897417566331878,-0.7099118209460615,0.6169810852956674,-0.09375250304774993,-0.19750746157058735,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6471739543659,-0.7480608101267922,-0.8738236589209818,-0.8667232260642305,-0.5713965532178191,1.0,-0.3179449072399096,-0.15702342511217854,-0.16941631275897656,1.2153250387458787,0.050980392156862744,0.8823529411764706,0.5803921568627451,0.2627450980392157,2
