,source,target,weight,graph_id
0,"('169.136.78.159', 2443)","('169.136.76.195', 5798)",1.0,1
1,"('169.136.76.195', 5798)","('169.136.78.95', 893)",1.0,1
2,"('169.136.78.159', 2443)","('169.136.78.95', 893)",1.0,1
3,"('169.136.78.159', 2443)","('169.136.79.67', 443)",0.4666666666666667,1
4,"('169.136.79.67', 443)","('169.136.78.95', 893)",0.4666666666666667,1
5,"('169.136.76.195', 5798)","('169.136.79.67', 443)",0.4666666666666667,1
6,"('169.136.78.95', 893)","('142.250.66.138', 443)",0.1,1
7,"('169.136.78.95', 893)","('169.136.79.100', 443)",0.1,1
8,"('169.136.76.195', 5798)","('142.250.66.138', 443)",0.1,1
9,"('169.136.76.195', 5798)","('169.136.79.100', 443)",0.1,1
10,"('169.136.76.195', 5798)","('216.58.220.196', 443)",0.1,1
11,"('169.136.78.95', 893)","('216.58.220.196', 443)",0.1,1
12,"('169.136.78.159', 2443)","('216.58.220.196', 443)",0.1,1
13,"('169.136.78.159', 2443)","('142.250.66.138', 443)",0.1,1
14,"('169.136.78.159', 2443)","('169.136.79.100', 443)",0.1,1
15,"('169.136.78.159', 2443)","('169.136.79.133', 443)",0.06666666666666667,1
16,"('169.136.79.67', 443)","('142.250.66.138', 443)",0.06666666666666667,1
17,"('169.136.78.95', 893)","('172.217.26.138', 443)",0.06666666666666667,1
18,"('169.136.78.95', 893)","('172.217.24.42', 443)",0.06666666666666667,1
19,"('169.136.78.159', 2443)","('172.217.24.42', 443)",0.06666666666666667,1
20,"('169.136.78.95', 893)","('169.136.79.133', 443)",0.06666666666666667,1
21,"('169.136.76.195', 5798)","('172.217.24.42', 443)",0.06666666666666667,1
22,"('169.136.76.195', 5798)","('169.136.79.133', 443)",0.06666666666666667,1
23,"('169.136.76.195', 5798)","('172.217.26.138', 443)",0.06666666666666667,1
24,"('169.136.78.159', 2443)","('172.217.26.138', 443)",0.06666666666666667,1
25,"('169.136.78.159', 2443)","('172.217.174.202', 443)",0.03333333333333333,1
26,"('172.217.174.202', 443)","('172.217.24.42', 443)",0.03333333333333333,1
27,"('216.58.220.196', 443)","('172.217.24.42', 443)",0.03333333333333333,1
28,"('216.58.220.196', 443)","('172.217.174.202', 443)",0.03333333333333333,1
29,"('169.136.76.195', 5798)","('172.217.174.202', 443)",0.03333333333333333,1
30,"('172.217.24.42', 443)","('169.136.79.100', 443)",0.03333333333333333,1
31,"('169.136.78.95', 893)","('172.217.174.202', 443)",0.03333333333333333,1
32,"('172.217.26.138', 443)","('142.250.66.138', 443)",0.03333333333333333,1
33,"('169.136.79.67', 443)","('216.58.220.196', 443)",0.03333333333333333,1
34,"('169.136.79.67', 443)","('169.136.79.100', 443)",0.03333333333333333,1
35,"('172.217.174.202', 443)","('169.136.79.133', 443)",0.0,1
36,"('172.217.26.138', 443)","('169.136.79.133', 443)",0.0,1
37,"('169.136.79.100', 443)","('169.136.79.133', 443)",0.0,1
38,"('169.136.79.100', 443)","('142.250.66.138', 443)",0.0,1
39,"('169.136.79.100', 443)","('172.217.26.138', 443)",0.0,1
40,"('172.217.24.42', 443)","('169.136.79.133', 443)",0.0,1
41,"('172.217.24.42', 443)","('142.250.66.138', 443)",0.0,1
42,"('172.217.24.42', 443)","('172.217.26.138', 443)",0.0,1
43,"('169.136.79.67', 443)","('172.217.174.202', 443)",0.0,1
44,"('216.58.220.196', 443)","('142.250.66.138', 443)",0.0,1
45,"('172.217.174.202', 443)","('142.250.66.138', 443)",0.0,1
46,"('172.217.174.202', 443)","('172.217.26.138', 443)",0.0,1
47,"('172.217.174.202', 443)","('169.136.79.100', 443)",0.0,1
48,"('216.58.220.196', 443)","('169.136.79.133', 443)",0.0,1
49,"('169.136.79.67', 443)","('172.217.24.42', 443)",0.0,1
50,"('216.58.220.196', 443)","('172.217.26.138', 443)",0.0,1
51,"('216.58.220.196', 443)","('169.136.79.100', 443)",0.0,1
52,"('169.136.79.67', 443)","('169.136.79.133', 443)",0.0,1
53,"('169.136.79.67', 443)","('172.217.26.138', 443)",0.0,1
54,"('142.250.66.138', 443)","('169.136.79.133', 443)",0.0,1
55,"('164.90.98.97', 443)","('169.136.79.133', 443)",1.0,2
56,"('164.90.98.97', 443)","('142.250.66.37', 443)",0.5,2
57,"('164.90.98.97', 443)","('169.136.91.73', 5693)",0.5,2
58,"('169.136.79.133', 443)","('169.136.91.73', 5693)",0.5,2
59,"('172.217.26.138', 443)","('216.58.220.202', 443)",0.5,2
60,"('172.217.26.138', 443)","('164.90.98.97', 443)",0.0,2
61,"('142.250.66.37', 443)","('169.136.91.73', 5693)",0.0,2
62,"('169.136.79.133', 443)","('142.250.66.37', 443)",0.0,2
63,"('216.58.220.202', 443)","('142.250.66.37', 443)",0.0,2
64,"('216.58.220.202', 443)","('169.136.91.73', 5693)",0.0,2
65,"('216.58.220.202', 443)","('169.136.79.133', 443)",0.0,2
66,"('164.90.98.97', 443)","('216.58.220.202', 443)",0.0,2
67,"('172.217.26.138', 443)","('169.136.91.73', 5693)",0.0,2
68,"('172.217.26.138', 443)","('142.250.66.37', 443)",0.0,2
69,"('172.217.26.138', 443)","('169.136.79.133', 443)",0.0,2
70,"('169.136.78.159', 1443)","('169.136.78.95', 893)",1.0,3
71,"('169.136.78.159', 1443)","('169.136.77.118', 5793)",1.0,3
72,"('169.136.77.118', 5793)","('169.136.78.95', 893)",1.0,3
73,"('169.136.78.159', 1443)","('69.171.250.15', 443)",0.16666666666666666,3
74,"('169.136.77.118', 5793)","('69.171.250.15', 443)",0.16666666666666666,3
75,"('69.171.250.15', 443)","('169.136.78.95', 893)",0.16666666666666666,3
76,"('169.136.77.118', 5793)","('23.2.16.33', 443)",0.13333333333333333,3
