,source,target,weight,graph_id
0,"('222.255.27.184', 443)","('123.30.242.10', 443)",1.0,1
1,"('222.255.27.184', 443)","('14.225.10.5', 80)",0.7142857142857143,1
2,"('123.30.151.71', 443)","('14.225.10.5', 443)",0.7142857142857143,1
3,"('222.255.27.184', 443)","('14.225.10.11', 443)",0.7142857142857143,1
4,"('222.255.27.184', 443)","('123.30.151.71', 443)",0.7142857142857143,1
5,"('14.225.10.5', 443)","('123.30.151.79', 443)",0.6428571428571429,1
6,"('14.225.10.5', 80)","('14.225.10.11', 443)",0.6428571428571429,1
7,"('123.30.242.10', 443)","('123.30.151.71', 443)",0.6428571428571429,1
8,"('123.30.151.71', 443)","('123.30.151.79', 443)",0.6428571428571429,1
9,"('222.255.27.184', 443)","('14.225.10.5', 443)",0.5714285714285714,1
10,"('123.30.242.13', 443)","('14.225.10.5', 80)",0.5714285714285714,1
11,"('123.30.151.71', 443)","('14.225.10.5', 80)",0.5714285714285714,1
12,"('123.30.242.13', 443)","('123.30.151.79', 443)",0.5,1
13,"('14.225.10.5', 443)","('14.225.10.5', 80)",0.5,1
14,"('123.30.242.13', 443)","('123.30.151.71', 443)",0.5,1
15,"('123.30.242.10', 443)","('14.225.10.5', 80)",0.5,1
16,"('123.30.242.10', 443)","('14.225.10.5', 443)",0.5,1
17,"('123.30.151.71', 443)","('123.30.151.84', 443)",0.42857142857142855,1
18,"('123.30.151.84', 443)","('14.225.10.5', 443)",0.42857142857142855,1
19,"('222.255.27.184', 443)","('123.30.242.13', 443)",0.42857142857142855,1
20,"('123.30.151.84', 443)","('123.30.151.79', 443)",0.42857142857142855,1
21,"('123.30.151.79', 443)","('14.225.10.5', 80)",0.42857142857142855,1
22,"('123.30.242.13', 443)","('14.225.10.5', 443)",0.42857142857142855,1
23,"('123.30.151.71', 443)","('14.225.10.11', 443)",0.42857142857142855,1
24,"('222.255.27.184', 443)","('123.30.151.79', 443)",0.42857142857142855,1
25,"('123.30.242.10', 443)","('14.225.10.11', 443)",0.42857142857142855,1
26,"('123.30.242.10', 443)","('123.30.242.13', 443)",0.42857142857142855,1
27,"('123.30.242.10', 443)","('123.30.151.79', 443)",0.35714285714285715,1
28,"('14.225.10.5', 443)","('14.225.10.11', 443)",0.35714285714285715,1
29,"('123.30.151.84', 443)","('14.225.10.5', 80)",0.35714285714285715,1
30,"('222.255.27.45', 443)","('123.30.151.79', 443)",0.2857142857142857,1
31,"('222.255.27.45', 443)","('14.225.10.5', 443)",0.2857142857142857,1
32,"('222.255.27.45', 443)","('222.255.27.187', 443)",0.2857142857142857,1
33,"('222.255.27.187', 443)","('123.30.151.79', 443)",0.2857142857142857,1
34,"('222.255.27.187', 443)","('14.225.10.5', 443)",0.2857142857142857,1
35,"('123.30.151.71', 443)","('222.255.27.187', 443)",0.2857142857142857,1
36,"('123.30.151.71', 443)","('222.255.27.45', 443)",0.2857142857142857,1
37,"('123.30.242.13', 443)","('14.225.10.11', 443)",0.2857142857142857,1
38,"('222.255.27.184', 443)","('222.255.27.45', 443)",0.2857142857142857,1
39,"('123.30.242.13', 443)","('123.30.151.84', 443)",0.2857142857142857,1
40,"('222.255.27.45', 443)","('14.225.10.5', 80)",0.2857142857142857,1
41,"('222.255.27.187', 443)","('123.30.151.84', 443)",0.21428571428571427,1
42,"('222.255.27.184', 443)","('123.30.151.84', 443)",0.21428571428571427,1
43,"('222.255.27.184', 443)","('222.255.27.187', 443)",0.21428571428571427,1
44,"('222.255.27.187', 443)","('14.225.10.5', 80)",0.21428571428571427,1
45,"('123.30.151.79', 443)","('14.225.10.11', 443)",0.21428571428571427,1
46,"('123.30.242.13', 443)","('222.255.27.187', 443)",0.21428571428571427,1
47,"('123.30.242.13', 443)","('222.255.27.45', 443)",0.21428571428571427,1
48,"('222.255.27.45', 443)","('123.30.151.84', 443)",0.21428571428571427,1
49,"('123.30.242.10', 443)","('123.30.151.84', 443)",0.21428571428571427,1
50,"('123.30.242.10', 443)","('222.255.27.45', 443)",0.21428571428571427,1
51,"('123.30.242.10', 443)","('222.255.27.187', 443)",0.14285714285714285,1
52,"('222.255.27.45', 443)","('14.225.10.11', 443)",0.14285714285714285,1
53,"('222.255.27.184', 443)","('123.30.215.55', 443)",0.07142857142857142,1
54,"('222.255.27.45', 443)","('172.217.24.202', 443)",0.07142857142857142,1
55,"('123.30.242.10', 443)","('172.217.24.202', 443)",0.07142857142857142,1
56,"('222.255.27.184', 443)","('172.217.24.202', 443)",0.07142857142857142,1
57,"('14.225.10.5', 80)","('172.217.24.202', 443)",0.07142857142857142,1
58,"('222.255.27.187', 443)","('14.225.10.11', 443)",0.07142857142857142,1
59,"('14.225.10.11', 443)","('123.30.215.55', 443)",0.07142857142857142,1
60,"('14.225.10.11', 443)","('172.217.24.202', 443)",0.07142857142857142,1
61,"('14.225.10.5', 443)","('172.217.24.202', 443)",0.0,1
62,"('14.225.10.5', 80)","('123.30.215.55', 443)",0.0,1
63,"('123.30.151.79', 443)","('172.217.24.202', 443)",0.0,1
64,"('123.30.151.79', 443)","('123.30.215.55', 443)",0.0,1
65,"('123.30.242.10', 443)","('123.30.215.55', 443)",0.0,1
66,"('123.30.242.13', 443)","('123.30.215.55', 443)",0.0,1
67,"('222.255.27.45', 443)","('123.30.215.55', 443)",0.0,1
68,"('14.225.10.5', 443)","('123.30.215.55', 443)",0.0,1
69,"('123.30.242.13', 443)","('172.217.24.202', 443)",0.0,1
70,"('123.30.151.84', 443)","('172.217.24.202', 443)",0.0,1
71,"('123.30.151.84', 443)","('123.30.215.55', 443)",0.0,1
72,"('123.30.151.84', 443)","('14.225.10.11', 443)",0.0,1
73,"('222.255.27.187', 443)","('172.217.24.202', 443)",0.0,1
74,"('222.255.27.187', 443)","('123.30.215.55', 443)",0.0,1
75,"('123.30.151.71', 443)","('123.30.215.55', 443)",0.0,1
76,"('123.30.151.71', 443)","('172.217.24.202', 443)",0.0,1
77,"('123.30.215.55', 443)","('172.217.24.202', 443)",0.0,1
78,"('222.255.27.184', 443)","('123.30.151.71', 443)",1.0,2
79,"('123.30.151.71', 443)","('123.30.151.79', 443)",1.0,2
80,"('222.255.27.184', 443)","('123.30.151.79', 443)",0.9090909090909091,2
81,"('123.30.151.71', 443)","('123.30.151.84', 443)",0.7272727272727273,2
82,"('222.255.27.184', 443)","('123.30.151.88', 80)",0.7272727272727273,2
83,"('222.255.27.184', 443)","('123.30.151.84', 443)",0.5454545454545454,2
84,"('222.255.27.184', 443)","('123.30.151.88', 443)",0.5454545454545454,2
85,"('222.255.27.184', 443)","('14.225.10.5', 443)",0.5454545454545454,2
86,"('222.255.27.184', 443)","('222.255.27.45', 443)",0.5454545454545454,2
87,"('123.30.151.71', 443)","('14.225.10.5', 443)",0.5454545454545454,2
88,"('123.30.151.88', 443)","('123.30.151.88', 80)",0.5454545454545454,2
89,"('123.30.151.84', 443)","('123.30.151.79', 443)",0.5454545454545454,2
90,"('123.30.151.79', 443)","('14.225.10.5', 443)",0.5454545454545454,2
91,"('123.30.151.71', 443)","('14.225.10.5', 80)",0.45454545454545453,2
92,"('123.30.151.71', 443)","('222.255.27.45', 443)",0.45454545454545453,2
93,"('222.255.27.184', 443)","('14.225.10.5', 80)",0.45454545454545453,2
94,"('123.30.151.79', 443)","('222.255.27.45', 443)",0.45454545454545453,2
95,"('222.255.27.45', 443)","('123.30.151.88', 80)",0.36363636363636365,2
96,"('123.30.151.79', 443)","('123.30.151.88', 443)",0.36363636363636365,2
97,"('123.30.151.84', 443)","('222.255.27.45', 443)",0.36363636363636365,2
98,"('123.30.151.79', 443)","('123.30.151.88', 80)",0.36363636363636365,2
99,"('123.30.151.88', 443)","('222.255.27.45', 443)",0.36363636363636365,2
100,"('123.30.151.71', 443)","('123.30.151.88', 80)",0.36363636363636365,2
101,"('123.30.151.71', 443)","('123.30.151.88', 443)",0.36363636363636365,2
102,"('222.255.27.184', 443)","('123.30.242.10', 443)",0.36363636363636365,2
103,"('123.30.242.10', 443)","('123.30.151.71', 443)",0.36363636363636365,2
104,"('14.225.10.5', 443)","('14.225.10.5', 80)",0.2727272727272727,2
105,"('123.30.242.10', 443)","('123.30.151.79', 443)",0.2727272727272727,2
106,"('222.255.27.184', 443)","('222.255.27.187', 443)",0.2727272727272727,2
107,"('123.30.242.10', 443)","('14.225.10.5', 80)",0.2727272727272727,2
108,"('222.255.27.45', 443)","('222.255.27.187', 443)",0.2727272727272727,2
109,"('123.30.151.84', 443)","('123.30.151.88', 443)",0.2727272727272727,2
110,"('123.30.151.79', 443)","('14.225.10.5', 80)",0.2727272727272727,2
111,"('123.30.151.84', 443)","('123.30.151.88', 80)",0.2727272727272727,2
112,"('123.30.151.84', 443)","('14.225.10.5', 80)",0.2727272727272727,2
113,"('123.30.242.10', 443)","('123.30.151.84', 443)",0.2727272727272727,2
114,"('14.225.10.5', 443)","('222.255.27.187', 443)",0.18181818181818182,2
115,"('222.255.27.184', 443)","('142.250.204.132', 443)",0.18181818181818182,2
116,"('123.30.151.79', 443)","('142.250.204.132', 443)",0.18181818181818182,2
117,"('123.30.151.79', 443)","('222.255.27.187', 443)",0.18181818181818182,2
118,"('222.255.27.45', 443)","('14.225.10.5', 80)",0.18181818181818182,2
119,"('123.30.242.10', 443)","('14.225.10.5', 443)",0.18181818181818182,2
120,"('123.30.242.10', 443)","('222.255.27.45', 443)",0.18181818181818182,2
121,"('123.30.151.84', 443)","('14.225.10.5', 443)",0.18181818181818182,2
122,"('14.225.10.5', 80)","('222.255.27.187', 443)",0.18181818181818182,2
123,"('123.30.151.71', 443)","('142.250.204.132', 443)",0.18181818181818182,2
124,"('123.30.151.71', 443)","('222.255.27.187', 443)",0.18181818181818182,2
125,"('14.225.10.5', 443)","('222.255.27.45', 443)",0.18181818181818182,2
126,"('14.225.10.5', 80)","('108.177.97.188', 5228)",0.09090909090909091,2
127,"('123.30.151.88', 80)","('222.255.27.187', 443)",0.09090909090909091,2
128,"('222.255.27.187', 443)","('108.177.97.188', 5228)",0.09090909090909091,2
129,"('14.225.10.5', 443)","('108.177.97.188', 5228)",0.09090909090909091,2
130,"('14.225.10.5', 443)","('142.250.204.132', 443)",0.09090909090909091,2
131,"('123.30.151.88', 80)","('142.250.204.132', 443)",0.09090909090909091,2
132,"('222.255.27.45', 443)","('108.177.97.188', 5228)",0.09090909090909091,2
133,"('123.30.151.84', 443)","('222.255.27.187', 443)",0.09090909090909091,2
134,"('123.30.242.10', 443)","('108.177.97.188', 5228)",0.09090909090909091,2
135,"('123.30.242.10', 443)","('222.255.27.187', 443)",0.09090909090909091,2
136,"('222.255.27.184', 443)","('108.177.97.188', 5228)",0.09090909090909091,2
137,"('123.30.151.88', 443)","('222.255.27.187', 443)",0.09090909090909091,2
138,"('123.30.242.10', 443)","('123.30.151.88', 443)",0.09090909090909091,2
139,"('123.30.151.79', 443)","('108.177.97.188', 5228)",0.09090909090909091,2
140,"('123.30.151.84', 443)","('108.177.97.188', 5228)",0.09090909090909091,2
141,"('123.30.151.71', 443)","('108.177.97.188', 5228)",0.09090909090909091,2
142,"('123.30.242.10', 443)","('123.30.151.88', 80)",0.09090909090909091,2
143,"('123.30.151.88', 443)","('142.250.204.132', 443)",0.09090909090909091,2
144,"('222.255.27.187', 443)","('142.250.204.132', 443)",0.0,2
145,"('14.225.10.5', 80)","('142.250.204.132', 443)",0.0,2
146,"('123.30.151.88', 80)","('108.177.97.188', 5228)",0.0,2
147,"('123.30.151.88', 443)","('108.177.97.188', 5228)",0.0,2
148,"('123.30.242.10', 443)","('142.250.204.132', 443)",0.0,2
149,"('123.30.151.88', 80)","('14.225.10.5', 80)",0.0,2
150,"('222.255.27.45', 443)","('142.250.204.132', 443)",0.0,2
151,"('123.30.151.84', 443)","('142.250.204.132', 443)",0.0,2
