,source,target,weight,graph_id
0,"('103.90.220.245', 443)","('103.90.220.76', 443)",1.0,1
1,"('103.90.220.245', 443)","('69.171.250.15', 443)",0.25,1
2,"('103.90.220.245', 443)","('221.132.27.135', 443)",0.25,1
3,"('103.90.220.245', 443)","('23.53.214.189', 443)",0.25,1
4,"('221.132.27.135', 443)","('52.221.3.136', 443)",0.25,1
5,"('221.132.27.135', 443)","('23.53.214.189', 443)",0.25,1
6,"('142.250.199.74', 443)","('142.250.66.74', 443)",0.25,1
7,"('142.250.199.74', 443)","('23.53.214.189', 443)",0.0,1
8,"('142.250.66.74', 443)","('52.221.3.136', 443)",0.0,1
9,"('142.250.66.74', 443)","('23.53.214.189', 443)",0.0,1
10,"('221.132.27.135', 443)","('142.250.66.74', 443)",0.0,1
11,"('69.171.250.15', 443)","('52.221.3.136', 443)",0.0,1
12,"('69.171.250.15', 443)","('23.53.214.189', 443)",0.0,1
13,"('69.171.250.15', 443)","('142.250.66.74', 443)",0.0,1
14,"('69.171.250.15', 443)","('221.132.27.135', 443)",0.0,1
15,"('142.250.199.74', 443)","('52.221.3.136', 443)",0.0,1
16,"('142.250.199.74', 443)","('221.132.27.135', 443)",0.0,1
17,"('103.90.220.245', 443)","('142.250.199.74', 443)",0.0,1
18,"('142.250.199.74', 443)","('69.171.250.15', 443)",0.0,1
19,"('103.90.220.76', 443)","('52.221.3.136', 443)",0.0,1
20,"('103.90.220.76', 443)","('23.53.214.189', 443)",0.0,1
21,"('103.90.220.76', 443)","('142.250.66.74', 443)",0.0,1
22,"('103.90.220.76', 443)","('221.132.27.135', 443)",0.0,1
23,"('103.90.220.76', 443)","('69.171.250.15', 443)",0.0,1
24,"('103.90.220.76', 443)","('142.250.199.74', 443)",0.0,1
25,"('103.90.220.245', 443)","('52.221.3.136', 443)",0.0,1
26,"('103.90.220.245', 443)","('142.250.66.74', 443)",0.0,1
27,"('23.53.214.189', 443)","('52.221.3.136', 443)",0.0,1
28,"('14.225.10.5', 443)","('123.30.151.79', 443)",1.0,2
29,"('125.212.200.22', 443)","('14.225.10.5', 443)",0.9375,2
30,"('125.212.200.22', 443)","('123.30.151.79', 443)",0.6875,2
31,"('14.225.10.5', 443)","('104.19.132.78', 443)",0.6875,2
32,"('14.225.10.5', 443)","('171.244.32.23', 443)",0.625,2
33,"('14.225.10.5', 443)","('216.58.200.66', 443)",0.5625,2
34,"('14.225.10.5', 443)","('123.30.151.71', 443)",0.5,2
35,"('125.212.200.22', 443)","('104.19.132.78', 443)",0.5,2
36,"('171.244.32.23', 443)","('123.30.151.79', 443)",0.5,2
37,"('14.225.10.5', 443)","('14.225.10.21', 443)",0.5,2
38,"('14.225.10.21', 443)","('123.30.151.71', 443)",0.5,2
39,"('104.19.132.78', 443)","('171.244.32.23', 443)",0.4375,2
40,"('125.212.200.22', 443)","('171.244.32.23', 443)",0.4375,2
41,"('14.225.10.5', 443)","('182.161.72.130', 443)",0.4375,2
42,"('104.19.132.78', 443)","('14.225.10.21', 443)",0.4375,2
43,"('104.19.132.78', 443)","('123.30.151.71', 443)",0.4375,2
44,"('14.225.10.5', 443)","('203.76.173.28', 443)",0.4375,2
45,"('104.19.132.78', 443)","('123.30.151.79', 443)",0.4375,2
46,"('123.30.151.79', 443)","('216.58.200.66', 443)",0.4375,2
47,"('171.244.32.23', 443)","('14.225.10.21', 443)",0.375,2
48,"('171.244.32.23', 443)","('123.30.151.71', 443)",0.375,2
49,"('171.244.32.23', 443)","('203.76.173.28', 443)",0.375,2
50,"('14.225.10.5', 443)","('123.30.242.13', 443)",0.375,2
51,"('123.30.151.79', 443)","('203.76.173.28', 443)",0.375,2
52,"('125.212.200.22', 443)","('216.58.200.66', 443)",0.375,2
53,"('14.225.10.5', 443)","('216.58.197.110', 443)",0.3125,2
54,"('123.30.242.13', 443)","('182.161.72.130', 443)",0.3125,2
55,"('125.212.200.22', 443)","('216.58.197.110', 443)",0.3125,2
56,"('123.30.151.79', 443)","('182.161.72.130', 443)",0.3125,2
57,"('123.30.151.71', 443)","('123.30.151.79', 443)",0.3125,2
58,"('104.19.132.78', 443)","('123.30.242.13', 443)",0.3125,2
59,"('14.225.10.21', 443)","('182.161.72.130', 443)",0.3125,2
60,"('104.19.132.78', 443)","('203.76.173.28', 443)",0.3125,2
61,"('125.212.200.22', 443)","('123.30.151.71', 443)",0.3125,2
62,"('104.19.132.78', 443)","('216.58.200.66', 443)",0.3125,2
63,"('14.225.10.21', 443)","('203.76.173.28', 443)",0.3125,2
64,"('14.225.10.21', 443)","('123.30.151.79', 443)",0.3125,2
65,"('14.225.10.21', 443)","('123.30.242.13', 443)",0.3125,2
66,"('171.244.32.23', 443)","('182.161.72.130', 443)",0.3125,2
67,"('123.30.242.13', 443)","('123.30.151.71', 443)",0.3125,2
68,"('123.30.242.13', 443)","('123.30.151.79', 443)",0.3125,2
69,"('123.30.151.71', 443)","('203.76.173.28', 443)",0.3125,2
70,"('171.244.32.23', 443)","('123.30.242.13', 443)",0.3125,2
71,"('104.19.132.78', 443)","('182.161.72.130', 443)",0.3125,2
72,"('216.58.200.66', 443)","('182.161.72.130', 443)",0.3125,2
73,"('125.212.200.22', 443)","('14.225.10.21', 443)",0.3125,2
74,"('123.30.151.71', 443)","('182.161.72.130', 443)",0.3125,2
75,"('123.30.242.13', 443)","('216.58.200.66', 443)",0.25,2
76,"('171.244.32.23', 443)","('216.58.197.110', 443)",0.25,2
77,"('123.30.242.13', 443)","('203.76.173.28', 443)",0.25,2
78,"('104.19.132.78', 443)","('216.58.197.110', 443)",0.25,2
79,"('14.225.10.21', 443)","('216.58.200.66', 443)",0.25,2
80,"('171.244.32.23', 443)","('216.58.200.66', 443)",0.25,2
81,"('123.30.151.71', 443)","('216.58.200.66', 443)",0.25,2
82,"('203.76.173.28', 443)","('182.161.72.130', 443)",0.25,2
83,"('125.212.200.22', 443)","('203.76.173.28', 443)",0.25,2
84,"('125.212.200.22', 443)","('123.30.242.13', 443)",0.25,2
85,"('123.30.151.79', 443)","('216.58.197.110', 443)",0.25,2
86,"('203.76.173.28', 443)","('216.58.197.110', 443)",0.25,2
87,"('171.244.32.23', 443)","('172.217.24.42', 443)",0.1875,2
88,"('125.212.200.22', 443)","('182.161.72.130', 443)",0.1875,2
89,"('104.19.132.78', 443)","('172.217.24.42', 443)",0.1875,2
90,"('125.212.200.22', 443)","('125.212.200.69', 443)",0.1875,2
91,"('14.225.10.5', 443)","('172.217.24.42', 443)",0.1875,2
92,"('14.225.10.5', 443)","('125.212.200.69', 443)",0.1875,2
93,"('103.90.220.87', 443)","('123.30.151.79', 443)",0.1875,2
94,"('125.212.200.22', 443)","('103.90.220.87', 443)",0.1875,2
95,"('216.58.200.66', 443)","('203.76.173.28', 443)",0.1875,2
96,"('172.217.24.42', 443)","('123.30.151.71', 443)",0.1875,2
97,"('172.217.24.42', 443)","('216.58.200.66', 443)",0.1875,2
98,"('172.217.24.42', 443)","('182.161.72.130', 443)",0.1875,2
99,"('123.30.242.13', 443)","('172.217.24.42', 443)",0.1875,2
100,"('14.225.10.21', 443)","('172.217.24.42', 443)",0.1875,2
101,"('123.30.151.71', 443)","('216.58.197.110', 443)",0.1875,2
102,"('14.225.10.21', 443)","('216.58.197.110', 443)",0.1875,2
103,"('103.90.220.87', 443)","('14.225.10.5', 443)",0.1875,2
104,"('14.225.10.5', 443)","('23.40.249.186', 443)",0.125,2
105,"('173.194.59.102', 443)","('216.58.200.66', 443)",0.125,2
106,"('173.194.59.102', 443)","('123.30.151.79', 443)",0.125,2
107,"('123.30.242.13', 443)","('216.58.197.110', 443)",0.125,2
108,"('216.58.197.110', 443)","('182.161.72.130', 443)",0.125,2
109,"('173.194.59.102', 443)","('14.225.10.5', 443)",0.125,2
110,"('125.212.200.22', 443)","('23.40.249.186', 443)",0.125,2
111,"('103.90.220.87', 443)","('182.161.72.130', 443)",0.125,2
112,"('125.212.200.69', 443)","('123.30.151.79', 443)",0.125,2
113,"('123.30.151.79', 443)","('23.40.249.186', 443)",0.125,2
114,"('103.90.220.87', 443)","('23.40.249.186', 443)",0.125,2
115,"('172.217.24.42', 443)","('203.76.173.28', 443)",0.125,2
116,"('172.217.24.42', 443)","('123.30.151.79', 443)",0.125,2
117,"('103.90.220.87', 443)","('104.19.132.78', 443)",0.125,2
118,"('103.90.220.87', 443)","('216.58.200.66', 443)",0.125,2
119,"('103.90.220.87', 443)","('123.30.151.71', 443)",0.125,2
120,"('173.194.59.102', 443)","('125.212.200.22', 443)",0.125,2
121,"('103.90.220.87', 443)","('123.30.242.13', 443)",0.125,2
122,"('103.90.220.87', 443)","('171.244.32.23', 443)",0.125,2
123,"('103.90.220.87', 443)","('14.225.10.21', 443)",0.125,2
124,"('216.58.200.66', 443)","('23.40.249.186', 443)",0.0625,2
125,"('216.58.197.110', 443)","('23.40.249.186', 443)",0.0625,2
126,"('123.30.151.71', 443)","('142.250.204.132', 443)",0.0625,2
127,"('142.250.204.132', 443)","('182.161.72.130', 443)",0.0625,2
128,"('123.30.151.71', 443)","('184.28.159.54', 443)",0.0625,2
129,"('142.250.204.132', 443)","('23.40.249.186', 443)",0.0625,2
130,"('184.28.159.54', 443)","('182.161.72.130', 443)",0.0625,2
131,"('123.30.242.13', 443)","('125.212.200.69', 443)",0.0625,2
132,"('184.28.159.54', 443)","('23.40.249.186', 443)",0.0625,2
133,"('184.28.159.54', 443)","('142.250.204.132', 443)",0.0625,2
134,"('14.225.10.21', 443)","('23.40.249.186', 443)",0.0625,2
135,"('123.30.151.71', 443)","('23.40.249.186', 443)",0.0625,2
136,"('216.58.197.110', 443)","('142.250.204.132', 443)",0.0625,2
137,"('123.30.151.79', 443)","('142.250.204.132', 443)",0.0625,2
138,"('123.30.242.13', 443)","('142.250.204.132', 443)",0.0625,2
139,"('125.212.200.69', 443)","('216.58.197.110', 443)",0.0625,2
140,"('216.58.197.110', 443)","('184.28.159.54', 443)",0.0625,2
141,"('125.212.200.69', 443)","('203.76.173.28', 443)",0.0625,2
142,"('203.76.173.28', 443)","('23.40.249.186', 443)",0.0625,2
143,"('203.76.173.28', 443)","('142.250.204.132', 443)",0.0625,2
144,"('203.76.173.28', 443)","('184.28.159.54', 443)",0.0625,2
145,"('123.30.151.79', 443)","('184.28.159.54', 443)",0.0625,2
146,"('216.58.200.66', 443)","('216.58.197.110', 443)",0.0625,2
147,"('123.30.242.13', 443)","('184.28.159.54', 443)",0.0625,2
148,"('123.30.242.13', 443)","('23.40.249.186', 443)",0.0625,2
149,"('104.19.132.78', 443)","('184.28.159.54', 443)",0.0625,2
150,"('14.225.10.21', 443)","('142.250.204.132', 443)",0.0625,2
151,"('173.194.59.105', 443)","('216.58.200.66', 443)",0.0625,2
152,"('125.212.200.22', 443)","('173.194.59.105', 443)",0.0625,2
153,"('125.212.200.22', 443)","('172.217.24.42', 443)",0.0625,2
154,"('125.212.200.22', 443)","('184.28.159.54', 443)",0.0625,2
155,"('125.212.200.22', 443)","('142.250.204.132', 443)",0.0625,2
156,"('103.90.220.87', 443)","('172.217.24.42', 443)",0.0625,2
157,"('103.90.220.87', 443)","('203.76.173.28', 443)",0.0625,2
158,"('103.90.220.87', 443)","('216.58.197.110', 443)",0.0625,2
159,"('103.90.220.87', 443)","('184.28.159.54', 443)",0.0625,2
160,"('103.90.220.87', 443)","('142.250.204.132', 443)",0.0625,2
161,"('173.194.59.105', 443)","('14.225.10.5', 443)",0.0625,2
162,"('173.194.59.105', 443)","('104.19.132.78', 443)",0.0625,2
163,"('14.225.10.21', 443)","('184.28.159.54', 443)",0.0625,2
164,"('173.194.59.105', 443)","('123.30.151.79', 443)",0.0625,2
165,"('23.40.249.186', 443)","('182.161.72.130', 443)",0.0625,2
166,"('104.19.132.78', 443)","('142.250.204.132', 443)",0.0625,2
167,"('104.19.132.78', 443)","('23.40.249.186', 443)",0.0625,2
168,"('14.225.10.5', 443)","('142.250.204.132', 443)",0.0625,2
169,"('14.225.10.5', 443)","('184.28.159.54', 443)",0.0625,2
170,"('171.244.32.23', 443)","('184.28.159.54', 443)",0.0625,2
171,"('171.244.32.23', 443)","('142.250.204.132', 443)",0.0625,2
172,"('171.244.32.23', 443)","('23.40.249.186', 443)",0.0625,2
173,"('171.244.32.23', 443)","('125.212.200.69', 443)",0.0625,2
174,"('173.194.59.102', 443)","('172.217.24.42', 443)",0.0,2
175,"('216.58.200.66', 443)","('142.250.204.132', 443)",0.0,2
176,"('103.90.220.87', 443)","('125.212.200.69', 443)",0.0,2
177,"('103.90.220.87', 443)","('173.194.59.105', 443)",0.0,2
178,"('173.194.59.102', 443)","('173.194.59.105', 443)",0.0,2
179,"('173.194.59.102', 443)","('104.19.132.78', 443)",0.0,2
180,"('173.194.59.102', 443)","('171.244.32.23', 443)",0.0,2
181,"('173.194.59.102', 443)","('14.225.10.21', 443)",0.0,2
182,"('216.58.200.66', 443)","('184.28.159.54', 443)",0.0,2
183,"('173.194.59.102', 443)","('123.30.242.13', 443)",0.0,2
184,"('173.194.59.102', 443)","('123.30.151.71', 443)",0.0,2
185,"('14.225.10.21', 443)","('125.212.200.69', 443)",0.0,2
