,source,target,weight,graph_id
0,"('203.113.189.240', 443)","('172.217.194.95', 443)",1.0,1
1,"('203.113.189.240', 443)","('74.125.24.94', 443)",0.4,1
2,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.4,1
3,"('203.113.189.240', 443)","('74.125.68.188', 5228)",0.2,1
4,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.2,1
5,"('203.113.189.240', 443)","('74.125.200.95', 443)",0.0,1
6,"('172.217.194.95', 443)","('74.125.68.188', 5228)",0.0,1
7,"('74.125.200.95', 443)","('74.125.68.188', 5228)",0.0,1
8,"('74.125.200.95', 443)","('74.125.24.94', 443)",0.0,1
9,"('74.125.68.188', 5228)","('74.125.24.94', 443)",0.0,1
10,"('173.194.4.202', 443)","('74.125.130.95', 443)",1.0,2
11,"('173.194.4.202', 443)","('74.125.24.94', 443)",0.6666666666666666,2
12,"('74.125.24.94', 443)","('74.125.130.95', 443)",0.0,2
13,"('74.125.101.105', 443)","('74.125.24.95', 443)",1.0,3
14,"('74.125.101.105', 443)","('172.217.194.119', 443)",0.0,3
15,"('74.125.101.105', 443)","('74.125.24.157', 443)",0.0,3
16,"('74.125.24.95', 443)","('172.217.194.119', 443)",0.0,3
17,"('74.125.24.95', 443)","('74.125.24.157', 443)",0.0,3
18,"('172.217.194.119', 443)","('74.125.24.157', 443)",0.0,3
19,"('125.234.55.81', 443)","('74.125.200.157', 443)",1.0,4
20,"('125.234.55.81', 443)","('172.217.194.100', 443)",0.5,4
21,"('125.234.55.81', 443)","('3.0.115.87', 5229)",0.5,4
22,"('125.234.55.81', 443)","('172.217.194.188', 5228)",0.5,4
23,"('172.217.194.100', 443)","('172.217.194.188', 5228)",0.5,4
24,"('172.217.194.100', 443)","('74.125.200.157', 443)",0.0,4
25,"('172.217.194.100', 443)","('3.0.115.87', 5229)",0.0,4
26,"('74.125.200.157', 443)","('3.0.115.87', 5229)",0.0,4
27,"('74.125.200.157', 443)","('172.217.194.188', 5228)",0.0,4
28,"('3.0.115.87', 5229)","('172.217.194.188', 5228)",0.0,4
29,"('125.234.55.81', 443)","('172.217.27.10', 443)",1.0,5
30,"('125.234.55.81', 443)","('74.125.68.190', 443)",1.0,5
31,"('172.217.27.10', 443)","('74.125.68.190', 443)",0.0,5
32,"('173.194.4.170', 443)","('172.217.194.95', 443)",1.0,6
33,"('173.194.4.170', 443)","('74.125.68.95', 443)",1.0,6
34,"('172.217.194.95', 443)","('74.125.68.95', 443)",1.0,6
35,"('173.194.4.170', 443)","('142.250.4.95', 443)",0.0,6
36,"('173.194.4.170', 443)","('172.217.194.113', 443)",0.0,6
37,"('142.250.4.95', 443)","('172.217.194.95', 443)",0.0,6
38,"('142.250.4.95', 443)","('74.125.68.95', 443)",0.0,6
39,"('142.250.4.95', 443)","('172.217.194.113', 443)",0.0,6
40,"('172.217.194.95', 443)","('172.217.194.113', 443)",0.0,6
41,"('74.125.68.95', 443)","('172.217.194.113', 443)",0.0,6
42,"('203.113.189.237', 443)","('13.224.11.51', 443)",1.0,7
43,"('203.113.189.237', 443)","('13.35.15.17', 443)",0.6666666666666666,7
44,"('203.113.189.237', 443)","('13.35.15.6', 443)",0.6666666666666666,7
45,"('203.113.189.237', 443)","('52.202.208.205', 443)",0.6666666666666666,7
46,"('203.113.189.237', 443)","('74.125.24.105', 443)",0.6666666666666666,7
47,"('203.113.189.237', 443)","('52.201.118.237', 443)",0.6666666666666666,7
48,"('52.201.118.237', 443)","('13.35.15.6', 443)",0.6666666666666666,7
49,"('13.35.15.17', 443)","('52.202.208.205', 443)",0.6666666666666666,7
50,"('13.35.15.17', 443)","('13.224.11.33', 443)",0.3333333333333333,7
51,"('13.35.15.6', 443)","('13.224.11.51', 443)",0.3333333333333333,7
52,"('52.202.208.205', 443)","('13.224.11.35', 443)",0.3333333333333333,7
53,"('52.201.118.237', 443)","('13.224.11.51', 443)",0.3333333333333333,7
54,"('13.35.15.17', 443)","('13.224.11.35', 443)",0.3333333333333333,7
55,"('52.202.208.205', 443)","('13.224.11.33', 443)",0.3333333333333333,7
56,"('13.224.11.35', 443)","('13.224.11.33', 443)",0.3333333333333333,7
57,"('203.113.189.237', 443)","('13.224.11.33', 443)",0.3333333333333333,7
58,"('203.113.189.237', 443)","('13.224.11.35', 443)",0.3333333333333333,7
59,"('52.202.208.205', 443)","('74.125.24.105', 443)",0.0,7
60,"('13.35.15.6', 443)","('13.224.11.33', 443)",0.0,7
61,"('13.224.11.35', 443)","('74.125.24.105', 443)",0.0,7
62,"('13.224.11.51', 443)","('13.224.11.33', 443)",0.0,7
63,"('13.224.11.51', 443)","('74.125.24.105', 443)",0.0,7
64,"('13.224.11.51', 443)","('13.224.11.35', 443)",0.0,7
65,"('13.224.11.51', 443)","('52.202.208.205', 443)",0.0,7
66,"('52.201.118.237', 443)","('13.224.11.35', 443)",0.0,7
67,"('13.35.15.6', 443)","('74.125.24.105', 443)",0.0,7
68,"('13.35.15.6', 443)","('13.224.11.35', 443)",0.0,7
69,"('13.35.15.6', 443)","('52.202.208.205', 443)",0.0,7
70,"('52.201.118.237', 443)","('13.224.11.33', 443)",0.0,7
71,"('52.201.118.237', 443)","('74.125.24.105', 443)",0.0,7
72,"('52.201.118.237', 443)","('52.202.208.205', 443)",0.0,7
73,"('13.35.15.17', 443)","('74.125.24.105', 443)",0.0,7
74,"('13.35.15.17', 443)","('13.224.11.51', 443)",0.0,7
75,"('13.35.15.17', 443)","('13.35.15.6', 443)",0.0,7
76,"('13.35.15.17', 443)","('52.201.118.237', 443)",0.0,7
77,"('74.125.24.105', 443)","('13.224.11.33', 443)",0.0,7
78,"('125.234.55.209', 443)","('74.125.24.95', 443)",1.0,8
79,"('125.234.55.209', 443)","('74.125.200.95', 443)",0.6666666666666666,8
80,"('74.125.24.95', 443)","('74.125.200.95', 443)",0.6666666666666666,8
81,"('125.234.55.209', 443)","('172.217.194.155', 443)",0.3333333333333333,8
82,"('125.234.55.209', 443)","('172.217.194.95', 443)",0.3333333333333333,8
83,"('125.234.55.209', 443)","('74.125.68.188', 5228)",0.3333333333333333,8
84,"('74.125.24.95', 443)","('172.217.194.155', 443)",0.3333333333333333,8
85,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.3333333333333333,8
86,"('74.125.200.95', 443)","('172.217.194.95', 443)",0.3333333333333333,8
87,"('74.125.24.95', 443)","('74.125.68.188', 5228)",0.0,8
88,"('74.125.200.95', 443)","('172.217.194.155', 443)",0.0,8
89,"('74.125.200.95', 443)","('74.125.68.188', 5228)",0.0,8
90,"('172.217.194.155', 443)","('172.217.194.95', 443)",0.0,8
91,"('172.217.194.155', 443)","('74.125.68.188', 5228)",0.0,8
92,"('172.217.194.95', 443)","('74.125.68.188', 5228)",0.0,8
93,"('117.0.209.50', 443)","('31.13.68.35', 443)",1.0,9
94,"('117.0.209.50', 443)","('74.125.68.119', 443)",0.5,9
95,"('31.13.68.35', 443)","('74.125.68.119', 443)",0.0,9
96,"('172.217.194.95', 443)","('74.125.200.94', 443)",1.0,10
97,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.5,10
98,"('74.125.24.95', 443)","('74.125.200.94', 443)",0.5,10
99,"('74.125.24.95', 443)","('216.58.203.238', 443)",0.5,10
100,"('172.217.194.95', 443)","('216.58.203.238', 443)",0.0,10
101,"('74.125.200.94', 443)","('216.58.203.238', 443)",0.0,10
102,"('125.234.54.77', 443)","('74.125.24.93', 443)",1.0,11
103,"('125.234.54.77', 443)","('31.13.68.35', 443)",0.6666666666666666,11
104,"('125.234.54.77', 443)","('74.125.24.103', 443)",0.3333333333333333,11
105,"('125.234.54.77', 443)","('172.217.194.119', 443)",0.3333333333333333,11
106,"('31.13.68.35', 443)","('74.125.24.93', 443)",0.3333333333333333,11
107,"('74.125.24.93', 443)","('172.217.194.119', 443)",0.3333333333333333,11
108,"('31.13.68.35', 443)","('74.125.24.103', 443)",0.0,11
109,"('31.13.68.35', 443)","('172.217.194.119', 443)",0.0,11
110,"('74.125.24.103', 443)","('74.125.24.93', 443)",0.0,11
111,"('74.125.24.103', 443)","('172.217.194.119', 443)",0.0,11
112,"('125.234.55.81', 443)","('172.217.160.42', 443)",1.0,12
113,"('125.234.55.81', 443)","('203.113.130.49', 443)",0.0,12
114,"('125.234.55.81', 443)","('74.125.24.99', 443)",0.0,12
115,"('203.113.130.49', 443)","('74.125.24.99', 443)",0.0,12
116,"('203.113.130.49', 443)","('172.217.160.42', 443)",0.0,12
117,"('74.125.24.99', 443)","('172.217.160.42', 443)",0.0,12
118,"('74.125.101.105', 443)","('172.217.194.119', 443)",,13
119,"('74.125.101.105', 443)","('74.125.24.95', 443)",,13
120,"('74.125.101.105', 443)","('74.125.24.157', 443)",,13
121,"('172.217.194.119', 443)","('74.125.24.95', 443)",,13
122,"('172.217.194.119', 443)","('74.125.24.157', 443)",,13
123,"('74.125.24.95', 443)","('74.125.24.157', 443)",,13
124,"('125.234.55.81', 443)","('172.217.194.95', 443)",1.0,14
125,"('125.234.55.81', 443)","('172.217.24.106', 443)",1.0,14
126,"('172.217.194.95', 443)","('172.217.24.106', 443)",1.0,14
127,"('125.234.55.81', 443)","('172.217.194.104', 443)",0.5,14
128,"('172.217.194.104', 443)","('172.217.194.95', 443)",0.0,14
129,"('172.217.194.104', 443)","('172.217.24.106', 443)",0.0,14
130,"('74.125.12.70', 443)","('31.13.68.35', 443)",1.0,15
131,"('74.125.12.70', 443)","('74.125.24.132', 443)",0.6666666666666666,15
132,"('74.125.12.70', 443)","('172.217.194.101', 443)",0.6666666666666666,15
133,"('74.125.12.70', 443)","('74.125.24.94', 80)",0.6666666666666666,15
134,"('74.125.12.70', 443)","('172.217.194.95', 443)",0.6666666666666666,15
135,"('172.217.194.104', 443)","('74.125.24.94', 80)",0.6666666666666666,15
136,"('74.125.12.70', 443)","('172.217.194.104', 443)",0.6666666666666666,15
137,"('74.125.12.70', 443)","('31.13.68.1', 443)",0.6666666666666666,15
138,"('74.125.12.70', 443)","('172.217.194.113', 443)",0.6666666666666666,15
139,"('172.217.194.119', 443)","('172.217.194.101', 443)",0.3333333333333333,15
140,"('172.217.194.119', 443)","('74.125.24.132', 443)",0.3333333333333333,15
141,"('74.125.12.70', 443)","('74.125.24.94', 443)",0.3333333333333333,15
142,"('31.13.68.1', 443)","('74.125.24.132', 443)",0.3333333333333333,15
143,"('74.125.24.94', 443)","('74.125.24.132', 443)",0.3333333333333333,15
144,"('74.125.24.94', 443)","('31.13.68.1', 443)",0.3333333333333333,15
145,"('172.217.194.113', 443)","('31.13.68.1', 443)",0.3333333333333333,15
146,"('31.13.68.35', 443)","('172.217.194.113', 443)",0.3333333333333333,15
147,"('74.125.12.70', 443)","('172.217.194.119', 443)",0.3333333333333333,15
148,"('172.217.194.95', 443)","('172.217.194.101', 443)",0.3333333333333333,15
149,"('74.125.24.132', 443)","('172.217.194.101', 443)",0.3333333333333333,15
150,"('31.13.68.1', 443)","('172.217.194.104', 443)",0.0,15
151,"('172.217.194.113', 443)","('74.125.24.132', 443)",0.0,15
152,"('172.217.194.113', 443)","('172.217.194.95', 443)",0.0,15
153,"('172.217.194.113', 443)","('74.125.24.94', 80)",0.0,15
154,"('172.217.194.113', 443)","('172.217.194.101', 443)",0.0,15
155,"('172.217.194.95', 443)","('74.125.24.94', 80)",0.0,15
156,"('172.217.194.104', 443)","('172.217.194.101', 443)",0.0,15
157,"('172.217.194.113', 443)","('172.217.194.104', 443)",0.0,15
158,"('31.13.68.1', 443)","('172.217.194.95', 443)",0.0,15
159,"('31.13.68.1', 443)","('74.125.24.94', 80)",0.0,15
160,"('74.125.24.132', 443)","('74.125.24.94', 80)",0.0,15
161,"('74.125.24.132', 443)","('172.217.194.95', 443)",0.0,15
162,"('172.217.194.104', 443)","('74.125.24.132', 443)",0.0,15
163,"('172.217.194.104', 443)","('172.217.194.95', 443)",0.0,15
164,"('31.13.68.1', 443)","('172.217.194.101', 443)",0.0,15
165,"('172.217.194.119', 443)","('172.217.194.113', 443)",0.0,15
166,"('172.217.194.119', 443)","('74.125.24.94', 80)",0.0,15
167,"('31.13.68.35', 443)","('172.217.194.101', 443)",0.0,15
168,"('31.13.68.35', 443)","('74.125.24.94', 443)",0.0,15
169,"('31.13.68.35', 443)","('172.217.194.119', 443)",0.0,15
170,"('31.13.68.35', 443)","('31.13.68.1', 443)",0.0,15
171,"('31.13.68.35', 443)","('172.217.194.104', 443)",0.0,15
172,"('31.13.68.35', 443)","('74.125.24.132', 443)",0.0,15
173,"('31.13.68.35', 443)","('172.217.194.95', 443)",0.0,15
174,"('31.13.68.35', 443)","('74.125.24.94', 80)",0.0,15
175,"('74.125.24.94', 443)","('172.217.194.119', 443)",0.0,15
176,"('172.217.194.119', 443)","('172.217.194.95', 443)",0.0,15
177,"('74.125.24.94', 443)","('172.217.194.113', 443)",0.0,15
178,"('74.125.24.94', 443)","('172.217.194.104', 443)",0.0,15
179,"('74.125.24.94', 443)","('172.217.194.95', 443)",0.0,15
180,"('74.125.24.94', 443)","('74.125.24.94', 80)",0.0,15
181,"('74.125.24.94', 443)","('172.217.194.101', 443)",0.0,15
182,"('172.217.194.119', 443)","('31.13.68.1', 443)",0.0,15
183,"('172.217.194.119', 443)","('172.217.194.104', 443)",0.0,15
184,"('74.125.24.94', 80)","('172.217.194.101', 443)",0.0,15
185,"('74.125.96.74', 443)","('172.217.194.95', 443)",1.0,16
186,"('74.125.96.74', 443)","('74.125.68.101', 443)",1.0,16
187,"('172.217.194.95', 443)","('74.125.68.101', 443)",0.0,16
188,"('117.0.209.50', 443)","('172.217.194.95', 443)",1.0,17
189,"('117.0.209.50', 443)","('172.217.194.156', 443)",0.5,17
190,"('117.0.209.50', 443)","('172.253.118.95', 443)",0.5,17
191,"('117.0.209.50', 443)","('172.217.194.119', 443)",0.5,17
192,"('172.217.194.156', 443)","('172.253.118.95', 443)",0.5,17
193,"('172.217.194.156', 443)","('172.217.194.119', 443)",0.5,17
194,"('172.253.118.95', 443)","('172.217.194.119', 443)",0.5,17
195,"('172.217.194.156', 443)","('172.217.194.95', 443)",0.0,17
196,"('172.217.194.95', 443)","('172.253.118.95', 443)",0.0,17
197,"('172.217.194.95', 443)","('172.217.194.119', 443)",0.0,17
198,"('203.113.189.237', 443)","('3.233.58.225', 443)",1.0,18
199,"('203.113.189.237', 443)","('13.227.228.46', 443)",0.8,18
200,"('13.227.228.46', 443)","('3.233.58.225', 443)",0.8,18
201,"('203.113.189.237', 443)","('74.125.24.95', 443)",0.6,18
202,"('203.113.189.237', 443)","('52.202.208.205', 443)",0.6,18
203,"('203.113.189.237', 443)","('172.217.194.95', 443)",0.6,18
204,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.5,18
205,"('203.113.189.237', 443)","('52.201.118.237', 443)",0.5,18
206,"('3.233.58.225', 443)","('52.202.208.205', 443)",0.5,18
207,"('203.113.189.237', 443)","('13.224.11.33', 443)",0.4,18
208,"('52.202.208.205', 443)","('52.201.118.237', 443)",0.4,18
209,"('13.227.228.46', 443)","('52.201.118.237', 443)",0.3,18
210,"('52.202.208.205', 443)","('13.227.228.94', 443)",0.3,18
211,"('74.125.24.95', 443)","('52.202.208.205', 443)",0.3,18
212,"('3.233.58.225', 443)","('52.201.118.237', 443)",0.3,18
213,"('74.125.24.95', 443)","('13.227.228.94', 443)",0.3,18
214,"('74.125.24.95', 443)","('52.201.118.237', 443)",0.3,18
215,"('13.227.228.46', 443)","('52.202.208.205', 443)",0.3,18
216,"('13.224.11.33', 443)","('3.233.58.225', 443)",0.3,18
217,"('13.227.228.46', 443)","('13.224.11.33', 443)",0.3,18
218,"('203.113.189.237', 443)","('31.13.68.35', 443)",0.3,18
219,"('203.113.189.237', 443)","('13.227.228.94', 443)",0.3,18
220,"('13.227.228.94', 443)","('52.201.118.237', 443)",0.3,18
221,"('172.217.194.95', 443)","('52.202.208.205', 443)",0.2,18
222,"('13.224.11.33', 443)","('52.202.208.205', 443)",0.2,18
223,"('13.224.11.33', 443)","('52.201.118.237', 443)",0.2,18
224,"('74.125.24.95', 443)","('3.233.58.225', 443)",0.2,18
225,"('74.125.24.95', 443)","('13.224.11.33', 443)",0.2,18
226,"('203.113.189.237', 443)","('52.30.38.139', 443)",0.2,18
227,"('3.233.58.225', 443)","('13.227.228.94', 443)",0.2,18
228,"('172.217.194.95', 443)","('13.227.228.94', 443)",0.2,18
229,"('172.217.194.95', 443)","('52.201.118.237', 443)",0.2,18
230,"('172.217.194.95', 443)","('3.233.58.225', 443)",0.2,18
231,"('172.217.194.95', 443)","('13.224.11.33', 443)",0.2,18
232,"('13.227.228.46', 443)","('13.227.228.94', 443)",0.2,18
233,"('13.227.228.46', 443)","('74.125.24.95', 443)",0.2,18
234,"('13.227.228.46', 443)","('172.217.194.95', 443)",0.2,18
235,"('31.13.68.35', 443)","('74.125.68.188', 5228)",0.1,18
236,"('13.224.11.33', 443)","('31.13.68.35', 443)",0.1,18
237,"('13.224.11.33', 443)","('13.227.228.94', 443)",0.1,18
238,"('31.13.68.35', 443)","('52.30.38.139', 443)",0.1,18
239,"('13.35.15.94', 443)","('172.217.194.139', 443)",0.1,18
240,"('74.125.24.95', 443)","('74.125.68.188', 5228)",0.1,18
241,"('3.233.58.225', 443)","('13.227.254.110', 443)",0.1,18
242,"('13.227.254.110', 443)","('172.217.194.139', 443)",0.1,18
243,"('13.224.11.33', 443)","('13.224.11.35', 443)",0.1,18
244,"('13.224.11.33', 443)","('74.125.68.188', 5228)",0.1,18
245,"('3.233.58.225', 443)","('52.30.38.139', 443)",0.1,18
246,"('3.233.58.225', 443)","('13.35.15.94', 443)",0.1,18
247,"('13.227.254.110', 443)","('13.35.15.94', 443)",0.1,18
248,"('31.13.68.35', 443)","('13.224.11.35', 443)",0.1,18
249,"('3.233.58.225', 443)","('172.217.194.139', 443)",0.1,18
250,"('13.224.11.35', 443)","('74.125.68.188', 5228)",0.1,18
251,"('74.125.24.95', 443)","('13.224.11.35', 443)",0.1,18
252,"('203.113.189.237', 443)","('13.227.254.110', 443)",0.1,18
253,"('13.227.228.46', 443)","('13.227.254.110', 443)",0.1,18
254,"('13.227.228.46', 443)","('13.35.15.94', 443)",0.1,18
255,"('13.227.228.46', 443)","('52.30.38.139', 443)",0.1,18
256,"('203.113.189.237', 443)","('172.217.194.139', 443)",0.1,18
257,"('13.227.228.46', 443)","('172.217.194.139', 443)",0.1,18
258,"('203.113.189.237', 443)","('74.125.68.188', 5228)",0.1,18
259,"('203.113.189.237', 443)","('13.35.15.94', 443)",0.1,18
260,"('172.217.194.95', 443)","('31.13.68.35', 443)",0.1,18
261,"('203.113.189.237', 443)","('13.224.11.35', 443)",0.1,18
262,"('172.217.194.95', 443)","('74.125.68.188', 5228)",0.1,18
263,"('74.125.24.95', 443)","('31.13.68.35', 443)",0.1,18
264,"('172.217.194.95', 443)","('13.224.11.35', 443)",0.1,18
265,"('13.35.15.94', 443)","('13.224.11.35', 443)",0.0,18
266,"('52.201.118.237', 443)","('52.30.38.139', 443)",0.0,18
267,"('172.217.194.139', 443)","('74.125.68.188', 5228)",0.0,18
268,"('13.227.228.94', 443)","('13.227.254.110', 443)",0.0,18
269,"('13.227.228.94', 443)","('13.35.15.94', 443)",0.0,18
270,"('13.227.228.94', 443)","('52.30.38.139', 443)",0.0,18
271,"('13.227.228.94', 443)","('172.217.194.139', 443)",0.0,18
272,"('13.227.228.94', 443)","('13.224.11.35', 443)",0.0,18
273,"('13.227.228.94', 443)","('74.125.68.188', 5228)",0.0,18
274,"('52.201.118.237', 443)","('13.227.254.110', 443)",0.0,18
275,"('52.201.118.237', 443)","('13.35.15.94', 443)",0.0,18
276,"('172.217.194.139', 443)","('13.224.11.35', 443)",0.0,18
277,"('52.201.118.237', 443)","('172.217.194.139', 443)",0.0,18
278,"('52.30.38.139', 443)","('74.125.68.188', 5228)",0.0,18
279,"('52.201.118.237', 443)","('13.224.11.35', 443)",0.0,18
280,"('52.201.118.237', 443)","('74.125.68.188', 5228)",0.0,18
281,"('52.30.38.139', 443)","('13.224.11.35', 443)",0.0,18
282,"('52.30.38.139', 443)","('172.217.194.139', 443)",0.0,18
283,"('13.35.15.94', 443)","('74.125.68.188', 5228)",0.0,18
284,"('13.227.254.110', 443)","('13.224.11.35', 443)",0.0,18
285,"('13.227.254.110', 443)","('74.125.68.188', 5228)",0.0,18
286,"('13.35.15.94', 443)","('52.30.38.139', 443)",0.0,18
287,"('13.227.254.110', 443)","('52.30.38.139', 443)",0.0,18
288,"('31.13.68.35', 443)","('13.227.254.110', 443)",0.0,18
289,"('13.227.228.46', 443)","('31.13.68.35', 443)",0.0,18
290,"('13.227.228.46', 443)","('13.224.11.35', 443)",0.0,18
291,"('74.125.24.95', 443)","('52.30.38.139', 443)",0.0,18
292,"('74.125.24.95', 443)","('13.35.15.94', 443)",0.0,18
293,"('74.125.24.95', 443)","('13.227.254.110', 443)",0.0,18
294,"('13.224.11.33', 443)","('13.227.254.110', 443)",0.0,18
