,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('118.69.17.240', 443)",0.45111024868491917,-0.6826822173917929,2.099590519141804,0.909291955866649,0.8274575110736504,0.7896895727063552,-1.3806211934497397,-0.2660347101909494,1.7138437567596319,-0.0058790065262857025,-0.09976357063503918,0.7419831246681394,3.9534935360785415,2.7305114111524973,1.8017803373487267,1.4688863285522982,1.1725181099895008,0.7794769583683051,0.30145710915105545,-0.42801729216712575,-0.6757634579880923,-0.8216027016124231,-0.8388922793557488,-0.6736315836885003,1.9927676850140468,1.0805041624938316,1.2032875923157234,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.5902675895394748,-0.24703390713511894,1.7158897884336337,-0.8902012504184003,-0.6035775133859033,-0.8036276159826069,-1.6142482422899505,0.2960268414404143,1.8848672822406496,2.4265435033582556,2.020403139347237,1.8176943809654815,1.6726804060488036,1.5417916356100687,1.4054248723853868,1.234398026323219,1.0095204117831513,0.7755289870596969,1.0,0.7879467626259918,0.1996024086155414,0.14681511235886777,-0.6378330238188559,0.4627450980392157,0.27058823529411763,0.06666666666666667,0.9411764705882353,1
1,"('118.69.17.125', 443)",0.45111024868491917,-0.6826822173917929,2.1496909961558117,0.8591472976131368,0.7971850042936762,0.7401340601912919,-1.416774132437249,-0.2591814434831713,0.5607629912910377,-0.0058790065262857025,-0.09976357063503918,3.8613112471252466,3.9534935360785415,2.7305114111524973,1.8017803373487267,1.4688863285522982,1.1725181099895008,0.7794769583683051,-0.1729858295189212,-0.42801729216712575,-0.6594102105012655,-0.7949985180676069,-0.8019265447756606,-0.6686891999244693,1.3790536385774248,0.5030619475334676,0.3339795101173435,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7731983868771748,0.5902675895394748,-0.24703390713511894,1.6905622139801242,-0.7865591148179488,-0.4496923874019694,-0.7155957795695944,-1.3360008526955038,0.1507163866149946,0.6534572451117813,2.4265435033582556,2.020403139347237,1.8176943809654815,1.6726804060488036,1.5417916356100687,1.4054248723853868,1.234398026323219,1.0095204117831513,0.7755289870596969,1.0,0.24770133081203718,0.10478003930228086,0.0593573384816447,-0.6302618213181495,0.4627450980392157,0.27058823529411763,0.06666666666666667,0.49019607843137253,1
2,"('42.119.185.66', 443)",0.45111024868491917,-0.6826822173917929,1.1186969483633868,1.1937032526908935,0.9568345882106924,1.0085071125954659,-0.7544179345729739,-0.31420952919208156,-0.04144467897671757,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,0.5749234939621499,1.771408409116868,1.4688863285522982,1.1725181099895008,0.7794769583683051,1.1265752633597104,0.10341236766051652,-0.38216148235675645,-0.2833098929343854,0.12670500024048356,-0.24354744240431825,0.38060331182519036,-0.07215362318755503,-0.018093202010330336,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.630956898640385,0.5902675895394748,-0.24703390713511894,1.2600006448322414,0.5579079072036608,0.6382519262336017,0.39382180339624295,-0.35998657319353117,-0.14243649472469053,-0.052348742703899054,-0.40295790216522265,1.154287314526772,1.7883780571732857,1.6726804060488036,1.5417916356100687,1.4054248723853868,1.234398026323219,1.0095204117831513,0.7755289870596969,1.0,0.24770133081203718,-0.10730065903199874,-0.11339536810556548,-0.5921956438734559,0.16470588235294117,0.4666666666666667,0.7254901960784313,0.25882352941176473,1
3,"('50.17.2.67', 443)",0.45111024868491917,-0.6826822173917929,0.6777831839744067,0.896983686560319,0.7584926353022622,0.6777035664438679,-0.4662787133716627,-0.2915618811668897,-0.17172829018102911,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.0032552697033702512,0.08994253238058891,0.9807491153106789,1.1725181099895008,0.7794769583683051,1.1265752633597104,0.10341236766051652,3.577665302043617,2.127847388088286,1.7900498020719577,1.9651104799995482,-0.8148522052869607,-0.24135913861034017,-0.14975311439196462,-0.00956539270945892,-0.07557745690503785,2.12061426368582,5.205783325422305,4.62464286126584,4.531700336649425,3.4957179377011287,2.64275507355551,1.895921304154353,0.5902675895394748,-0.24703390713511894,-0.7222452277783707,-0.42038222340123876,-0.18523719122445864,-0.5244284332264836,1.0041917273608665,-0.009939036595054742,-0.17091691889009275,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7957275769724601,-0.7564316714171326,-0.8119031243765717,-0.9716883643627042,1.0,-0.1574827430484288,-0.1317704654882945,-0.1409179921415055,0.7511770791059852,0.19607843137254902,0.06666666666666667,0.00784313725490196,0.2627450980392157,1
4,"('64.233.189.188', 5228)",-1.7827957994371217,0.540594179796354,-1.0768262079533335,-1.3397439786357144,-1.535081872818649,-1.2024369559399195,-1.1293216188869077,-0.3382631975326333,-0.19344222538174768,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.22727100717290907,-0.36783933086825243,-0.5938055019391307,-0.7865579234000047,-1.0443323262185749,-1.4056484615182594,-1.2362630873287106,0.10341236766051652,-0.6320673970484176,-0.8022517638982594,-0.9432332288114198,-0.6826331383733227,-0.6921953895376791,-0.2545741812186582,-0.1800231388904207,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.19727014662812176,-0.2383426423690421,-0.36245303963126446,-0.5269003866760744,-0.7397298014096948,-1.507981082143097,-0.003470703103198695,-0.9280246543579238,-1.1007070791363263,-1.2651819041584287,-0.9876070419214797,-0.4678149077835291,-0.10513272387612309,-0.1855571967423514,-0.3858227228460588,-0.4505515142437042,-0.4993945607601892,-0.5603587889597283,-0.6441145898565825,-0.7566660297702816,-0.9074835410666564,-1.0950726138839155,-1.3007311800731376,1.0,-0.29254410100191747,-0.14243235687760103,-0.1556441193932077,1.5370716095090537,0.25098039215686274,0.9137254901960784,0.7411764705882353,0.7372549019607844,1
5,"('104.67.34.150', 443)",0.624858496872189,-0.6826822173917929,1.2268361714107647,1.475111350433474,1.2051679733248961,1.4604407489273814,-0.718924524848549,-0.31605516655934307,1.6184912587043023,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.24017353167246877,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,-0.3192567750377282,-0.42801729216712575,-0.657684162413696,-0.8175393257972284,-0.8713742748991994,-0.6772172987616115,1.6756976893307975,0.8407803657958,2.0840571401008976,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.753206075930039,-0.003470703103198695,1.8050963793190968,-0.43661659847982803,-0.06927134291744624,-0.42469630994221,-0.9099146553100724,-0.012426149076001956,1.197135711526523,2.6066825679956196,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,1.0580694785329692,0.055590307141629075,0.07908142407331858,-0.24598487850747958,0.40784313725490196,0.2627450980392157,0.13333333333333333,0.5882352941176471,2
6,"('23.32.237.48', 443)",0.624858496872189,-0.6826822173917929,1.3340680540192884,1.516734800769235,1.2312628397655188,1.51036716641951,-0.7793543794297391,-0.31789519986330567,0.9536200036996909,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.1738855205515811,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,1.3103515795243654,0.10341236766051652,-0.6583033706060973,-0.8199866132960517,-0.7537251058721341,-0.6608666328483089,4.292915126553181,3.63438490627564,1.248839570929905,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.753206075930039,-0.24703390713511894,1.9234621437239519,-0.886283605945493,-0.5973569559944225,-0.8004002077437503,-1.73754315474876,0.3822110362484685,0.6924979860511378,2.64183165377852,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,-0.022421385094940138,0.3369235780045003,0.39164873248997817,-0.13325703739626418,0.09019607843137255,0.12549019607843137,0.9294117647058824,0.18823529411764706,2
7,"('23.32.237.74', 443)",0.624858496872189,-0.6826822173917929,1.2148857752857507,1.4825463854014365,1.2128925645823565,1.475171650380261,-0.7113456536774723,-0.3161549364150747,-0.013240165319262443,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.3481984386842857,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,-0.02296434693552937,-0.42801729216712575,-0.6395475036269885,-0.7829413375558729,-0.7359543996749377,-0.6575891216289194,1.291223304081898,0.38112402725253053,0.04479791685053961,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.753206075930039,-0.24703390713511894,1.782600827699874,-0.3384872202915339,0.06775121712637878,-0.29435848126175235,-0.8451546896831063,-0.03594442199304402,-0.047830138428510575,2.64183165377852,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,-0.022421385094940138,-0.07022318596413861,-0.070616250549088,-0.6230345315092559,0.09019607843137255,0.12549019607843137,0.9294117647058824,0.2901960784313726,2
8,"('151.101.0.84', 443)",0.624858496872189,0.540594179796354,0.7563695026952802,1.0589010715376102,0.955488851690595,1.0061724070914253,-0.4305057173850263,-0.2867273579420542,-0.042270752598484035,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.31382687736234394,0.21294884171961678,1.590473619762662,1.3449398105834622,0.9494311576928156,1.3103515795243654,0.10341236766051652,0.21461110788894547,0.740880468025159,1.0872878849125107,0.8053623540511096,-0.1497907756534561,-0.20131646325874342,0.010413520090157443,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.4114456869624694,-0.5671499798218723,1.2824002968036115,0.753206075930039,-0.003470703103198695,0.9125545350422521,1.399511478074996,1.1300415463241131,1.1753868428089684,-0.05713207604457485,-0.16961486072999396,-0.07114613648951512,-0.40295790216522265,-0.2159622953237217,0.13896838981487278,0.6694052685132746,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,-0.29254410100191747,0.006802930387466533,0.06118540945082152,2.0067337351389893,0.592156862745098,0.396078431372549,0.0,0.32941176470588235,2
9,"('23.20.165.22', 443)",0.624858496872189,0.540594179796354,1.157743537300067,1.3478137376349284,1.1210349438518599,1.3026281539266664,-0.6577939055830193,-0.3112701031348429,-0.12216387287504102,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,0.07653585479399454,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,1.3103515795243654,0.10341236766051652,4.966640405456364,1.821797504751651,1.713174778236889,1.822095437771845,-0.9732194995948605,-0.2325408161001629,-0.07657606487627949,-0.00956539270945892,3.2219835075023657,12.80102870831745,8.569159360611298,6.411785444611153,4.902703679461973,3.7957979026047592,2.8892838315735223,2.1009163901426677,-0.7381798658284926,-0.003470703103198695,-0.8929397535625948,-0.8783930316980835,-0.9786158253754519,-0.9466622980577626,0.7881718446040248,-0.054032844007655595,-0.14000966564643555,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1184199216171478,-1.0926115991362884,1.0,-0.29254410100191747,-0.057818624080360495,-0.05340755778368886,2.279743985344281,0.09019607843137255,0.0784313725490196,0.6470588235294118,0.08627450980392157,2
