,source,target,weight,graph_id
0,"('125.212.249.178', 80)","('31.13.68.35', 443)",1.0,1
1,"('31.13.68.1', 443)","('172.217.194.101', 443)",0.5,1
2,"('125.212.249.178', 80)","('31.13.68.1', 443)",0.5,1
3,"('125.212.249.178', 80)","('172.217.194.101', 443)",0.5,1
4,"('35.188.42.15', 443)","('40.84.20.120', 443)",0.5,1
5,"('125.212.249.178', 80)","('35.188.42.15', 443)",0.5,1
6,"('31.13.68.1', 443)","('40.84.20.120', 443)",0.5,1
7,"('35.188.42.15', 443)","('31.13.68.1', 443)",0.5,1
8,"('31.13.68.35', 443)","('172.217.194.101', 443)",0.0,1
9,"('31.13.68.35', 443)","('40.84.20.120', 443)",0.0,1
10,"('31.13.68.1', 443)","('31.13.68.35', 443)",0.0,1
11,"('172.217.194.101', 443)","('40.84.20.120', 443)",0.0,1
12,"('35.188.42.15', 443)","('172.217.194.101', 443)",0.0,1
13,"('35.188.42.15', 443)","('31.13.68.35', 443)",0.0,1
14,"('125.212.249.178', 80)","('40.84.20.120', 443)",0.0,1
15,"('207.241.227.94', 443)","('207.241.224.2', 443)",1.0,2
16,"('207.241.233.34', 443)","('207.241.224.2', 443)",1.0,2
17,"('172.217.194.95', 443)","('157.240.13.35', 443)",1.0,2
18,"('207.241.224.2', 443)","('157.240.7.20', 443)",1.0,2
19,"('207.241.227.94', 443)","('207.241.233.34', 443)",0.5,2
20,"('157.240.13.35', 443)","('172.217.194.188', 5228)",0.5,2
21,"('157.240.13.35', 443)","('157.240.7.35', 443)",0.5,2
22,"('157.240.13.35', 443)","('157.240.7.20', 443)",0.5,2
23,"('172.217.194.95', 443)","('172.217.194.188', 5228)",0.5,2
24,"('172.217.194.95', 443)","('157.240.7.35', 443)",0.5,2
25,"('172.217.194.95', 443)","('157.240.7.20', 443)",0.5,2
26,"('157.240.7.35', 443)","('172.217.194.188', 5228)",0.5,2
27,"('207.241.233.34', 443)","('157.240.7.20', 443)",0.5,2
28,"('207.241.227.94', 443)","('172.217.194.188', 5228)",0.5,2
29,"('207.241.227.94', 443)","('157.240.7.35', 443)",0.5,2
30,"('207.241.227.94', 443)","('157.240.7.20', 443)",0.5,2
31,"('207.241.227.94', 443)","('157.240.13.35', 443)",0.5,2
32,"('207.241.227.94', 443)","('172.217.194.95', 443)",0.5,2
33,"('207.241.233.34', 443)","('172.217.194.188', 5228)",0.0,2
34,"('207.241.224.2', 443)","('172.217.194.95', 443)",0.0,2
35,"('207.241.233.34', 443)","('157.240.7.35', 443)",0.0,2
36,"('207.241.224.2', 443)","('157.240.7.35', 443)",0.0,2
