,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.90.220.91', 443)",0.7205973275059908,-0.6826822173917929,1.4325981001568278,1.6801032690313198,1.3851227169418217,1.8141653254592187,-0.793533954764107,-0.31841159204158365,1.110219960283134,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.39239044609821083,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.17486109805121358,-0.42801729216712575,-0.7431073307998608,-0.836892397399719,-0.8451239236470622,-0.6743744086151418,2.972860672684167,1.699156300799721,1.4395701136434778,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,-0.24703390713511894,2.0653047739685233,-0.9946070192742231,-0.6980264175894549,-0.8492028407505863,-2.38153686426552,0.8017588799020771,0.8150425339996733,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.5178240467190145,0.09961143958843624,0.11003069196057277,-0.5701819444154959,0.403921568627451,0.35294117647058826,0.8627450980392157,0.3568627450980392,1
1,"('222.255.236.125', 443)",0.7205973275059908,-0.6826822173917929,1.7631033282601158,1.6035366220159757,1.3340489996980909,1.711532982922312,-0.9586035215501982,-0.31427734887658265,0.8877701349931638,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.10922669942097966,0.10341236766051652,-0.6566927035522634,-0.791156445406033,-0.6972236842764137,-0.6497113442342699,1.2748518072262525,0.3111581920085356,0.9952179093554622,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7731983868771748,0.8429885072064723,-0.24703390713511894,2.0470830700475773,-0.9180950382418066,-0.5799099589599761,-0.791199333133338,-1.9049292175793007,0.46840254786192037,0.7476249582108772,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,1.193130836486458,-0.011328734713299225,-0.027961261268295342,0.3767803625492759,0.8705882352941177,1.0,0.9254901960784314,0.49019607843137253,1
2,"('104.21.96.71', 443)",0.7205973275059908,-0.6826822173917929,1.367773959172295,1.6276710198448308,1.3508746534714124,1.7451479175737823,-0.7583868982453341,-0.31717770088583624,-0.05843819348162777,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,-0.3604739962992649,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,0.35583989658753495,-0.42801729216712575,-0.6769198219594259,-0.7476828960327664,-0.52572361713288,-0.6027263233561888,1.2247181347605713,0.2737965827219276,-0.013684946015409545,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,-0.24703390713511894,1.9437013607047608,-0.5096643795926403,-0.08994633758146994,-0.4431872999262732,-1.02334819621057,0.02498454046945146,-0.08108706589536978,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,0.030201094103415076,0.037995990675152504,1.7841874827071962,0.40784313725490196,0.08235294117647059,0.3764705882352941,0.2784313725490196,1
3,"('142.250.189.3', 443)",-0.21196980051955963,0.540594179796354,0.3158104941208972,0.13892080257596773,-0.0043896740637113935,-0.34509294110023647,-0.7191269160093127,-0.29746434753127593,-0.18683363640761597,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.23909963995796502,0.9505555569805134,0.42555233934262787,0.17255123844177053,0.46699666164074016,0.12914201197349426,0.4252248322823537,0.10341236766051652,1.7142013653177586,1.695561440391843,1.2380434292045388,1.0262169038290083,-0.6915671305663211,-0.24545830977175154,-0.17120662690057914,-0.00956539270945892,-0.07557745690503785,-0.017707705836863367,-0.11419026800515801,1.8499956159642195,2.9341145135178426,2.3443907254178113,1.6994052342008719,1.1135931188520087,-0.6151446822274543,-0.003470703103198695,-0.24687957820042314,0.11029971431780967,-0.14184846749481608,-0.4882487865129358,-0.0444157070600853,-0.17419989498267555,-0.1808578482959474,-0.40295790216522265,-0.48084614847509266,-0.5268786143153726,-0.00015260105188125237,0.28602141891963906,0.16333620038629043,0.003919312886087751,-0.19953659583065492,-0.417251219890624,1.0,-0.022421385094940138,-0.14056330772299688,-0.1536129294274557,1.7379778020941816,0.5568627450980392,0.9803921568627451,0.7411764705882353,0.011764705882352941,1
4,"('103.3.252.155', 443)",-1.3413334137368136,-0.6826822173917929,-0.918549721199279,-1.141786677058754,-1.2758740789842904,-1.1694233359267303,0.22237991451458367,-0.04815946421478331,-0.189665888825101,-0.0058790065262857025,-0.09976357063503918,-0.13369486555662946,-0.23909963995796502,-0.33837799259230233,-0.5463493640768514,-0.6982283324324736,-0.9070987277866465,-1.1940728256244808,-0.7693212227879037,0.10341236766051652,-0.3361535236980408,-0.4516782367529829,-0.5525391811438515,-0.6113751474134679,-0.3782333957866516,-0.2255695066181267,-0.1753209991625052,-0.00956539270945892,-0.07557745690503785,-0.10727092969121672,-0.12935769093723914,-0.14428209159632,-0.1709563209194162,-0.17413755145194543,-0.33068362009030966,-0.3422903489833702,-1.3018140177305464,-0.24703390713511894,-0.8638541792645253,-0.9342374712810791,-1.095778414933805,-0.9705576129254062,0.24213594423687163,-0.16072970467321984,-0.1826652900061028,-0.4055940835989402,-0.48084614847509266,-0.5276115224101775,-0.5851310145778896,-0.6233294276492927,-0.6829973223275766,-0.8226229401399576,-0.9980145203071934,-1.1455874924656682,1.0,-0.022421385094940138,-0.14225419248200008,-0.15496705607129038,0.0006091155220941185,0.403921568627451,0.011764705882352941,0.9882352941176471,0.6078431372549019,1
5,"('216.58.200.74', 443)",0.6815926187292567,0.540594179796354,0.17762756739276558,0.6257672434537024,0.7504341769769015,0.6648293897493596,0.04393325821558478,-0.19196127600854257,-0.19084599399905308,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4218517843741609,-0.5657114683246615,-0.40641883352759356,0.7411119774829775,1.0049264064518395,1.3703601725577221,0.10341236766051652,2.681066608264099,2.7359093735912734,2.354352760065266,3.1363643177913523,-0.6163783232145212,-0.2450259179065172,-0.17737818529346824,-0.00956539270945892,-0.07557745690503785,-0.11473453167907934,0.5885669945146021,0.9540157763355712,3.0272439240605853,3.8937831972671693,2.969783017865118,2.167853561077628,0.3325587590237865,-0.003470703103198695,-0.7053655210213422,-0.23872825230389072,-0.01279645138556357,-0.37261645242001373,0.8301091098446707,-0.06325131828846964,-0.1832075225191494,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9315839517298389,-1.0627199160250083,-0.6903567569302834,1.0,-0.29254410100191747,-0.13989733779847655,-0.15192027112266232,1.7497196899398726,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.2901960784313726,1
6,"('103.3.252.155', 80)",-0.940648678121273,-0.6826822173917929,-0.7031331488375625,-0.7067440053177129,-0.7936513062974389,-0.986321920892725,0.09203511274416917,-0.15899011238370944,-0.19179007813821475,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6279739211999718,-0.43896131441036806,-0.704767140354957,-0.5818908627514989,-0.8743362605962779,0.10341236766051652,-0.30068273099758513,-0.325348440874756,-0.48615231214463195,-0.5890816029681942,-0.505127958195928,-0.24196492672889483,-0.1782598364924524,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.16980415208945554,-0.22617272210001363,-0.30497181413945873,0.036530832072235724,-0.04138966935488727,-0.33601498920821765,-0.7149029392012692,-0.24703390713511894,-0.6220956451917224,-0.08666516851382251,-0.25938493693952464,-0.5831147095260367,0.29004560737851226,-0.1707321870960905,-0.1841112433742271,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.6926133016735923,-0.7875040933509488,-0.34994939297824634,-0.2995964861159354,-0.515964064603754,1.0,-0.022421385094940138,-0.14229350134337893,-0.1559826510541664,-0.0009006479884790201,0.403921568627451,0.011764705882352941,0.9882352941176471,0.6078431372549019,1
7,"('103.39.92.121', 443)",-1.7508828558925211,-0.6826822173917929,-1.122218613719911,-1.358990387404752,-1.5369358909411404,-1.2025083605175506,0.6970612905520789,0.1611228502459277,-0.19190808865560996,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.093595669245421,-1.4111979863941615,-1.2025082537474476,0.10341236766051652,-0.6694817948283502,-0.8169364703256692,-0.9402721915471103,-0.6824784500013599,-0.20156405564541827,-0.20395497172670804,-0.1785537202254471,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7334544416345423,-1.499667894061946,-0.24703390713511894,-0.9683532751945833,-1.1225877375996238,-1.2751533579677132,-0.9879658131047335,0.6621291730652064,-0.06898011211866385,-0.1841112433742271,-0.4266835350686804,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,-0.29254410100191747,-0.14231201541460853,-0.15344366359697637,0.4217933744018708,0.403921568627451,0.15294117647058825,0.3607843137254902,0.4745098039215686,1
8,"('103.39.92.17', 443)",-1.7774769755130215,0.540594179796354,-1.1295282198569587,-1.381751614276966,-1.5633062662769175,-1.2032706619625464,2.1933770102194465,1.2260713273728339,-0.1923801307251908,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.093595669245421,-1.4542068041824052,-1.2887706062328979,0.10341236766051652,-0.706896192608283,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.17914148769143656,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,-1.499667894061946,-0.003470703103198695,-0.9629879696912039,-1.1202009927773366,-1.2786800832170686,-0.9880755428499931,0.9248114300852697,-0.03547153807773662,-0.18447273171625816,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.3384065824719822,1.0,-0.29254410100191747,-0.14236453902972734,-0.1541207269188937,0.30563948029615534,0.403921568627451,0.15294117647058825,0.3607843137254902,0.06666666666666667,1
9,"('142.250.204.131', 443)",0.6815926187292567,0.540594179796354,-0.02866078872541437,0.23172741771021066,0.49081108210433594,0.27370852379552607,0.31790603441313264,-0.08177834131662567,-0.19249814124258602,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.25749973540138543,-0.4071211152361858,-0.4332139314131778,-0.39944544476699906,-0.21987509256214213,0.7329996875326235,-0.8199534731597984,0.10341236766051652,-0.38382583717521335,-0.44371960617718476,-0.5498639671793922,-0.6105339878380264,-0.3617804932890669,-0.22411956412088305,-0.17914148769143656,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.17991576737750958,-0.22617272210001363,-0.30194321542262165,-0.2626305206939344,-0.274837309600515,-0.3908197979112161,0.8064104796494069,-0.003470703103198695,0.20603274508705427,1.4063849717974524,1.34874361039986,1.5789700768142543,0.22387205619250097,-0.17216380337047263,-0.1846534758872737,-0.40295790216522265,-0.48084614847509266,-0.5364064195478363,-0.49170433510368156,-0.18337682759499047,0.16642000674435709,0.6940057196220011,1.002182686495564,0.9894068172714785,1.0,-0.29254410100191747,-0.14127301378679877,-0.15428999274937302,-0.7864341052764654,0.5568627450980392,0.9803921568627451,0.8,0.5137254901960784,1
10,"('74.125.23.188', 5228)",0.5982643772516886,0.540594179796354,-0.25962134779599866,-0.037278284411007515,0.2219902454370948,-0.08292092008653948,0.7354737512218558,0.21130235657644755,-0.19344222538174768,-0.0058790065262857025,-0.09976357063503918,-0.13174131733526914,-0.23909963995796502,-0.37029444239124826,-0.5710265557652366,-0.5317610263782805,-0.25787824289713857,-0.4750625088903783,-1.2175104020057868,0.10341236766051652,-0.6128257067615951,-0.7888677028972771,-0.923721274353129,-0.6815054102422389,-0.6124252863229385,-0.2528061950074535,-0.18031702262341542,-0.00956539270945892,-0.07557745690503785,-0.10727092969121665,-0.1445251138693203,-0.20690433845208572,-0.2595428333869019,-0.34775524543190295,-0.5017443909599507,-0.7188119354925199,0.7282665116865853,-0.003470703103198695,0.02515207036826886,0.5762837219283415,1.0330896021674825,1.007508339458842,0.42508458783348974,-0.13026590105655927,-0.18537645257133586,-0.3924131764303526,-0.46220329664039206,-0.3506142175147958,-0.09357928052609057,0.13359689606618003,0.012572333991917371,-0.14543534474490197,-0.04744556259702806,0.32243702982642997,1.0,-0.29254410100191747,-0.14197775593295212,-0.1556441193932077,0.24718762716919368,0.2901960784313726,0.49019607843137253,0.09019607843137255,0.7372549019607844,1
