,source,target,weight,graph_id
0,"('118.69.184.22', 80)","('69.171.250.35', 443)",1.0,1
1,"('118.69.184.22', 80)","('172.217.26.131', 80)",1.0,1
2,"('118.69.184.22', 80)","('216.58.200.4', 443)",1.0,1
3,"('172.217.26.131', 80)","('216.58.200.4', 443)",1.0,1
4,"('118.69.184.22', 80)","('108.177.125.188', 5228)",0.5,1
5,"('69.171.250.35', 443)","('172.217.26.131', 80)",0.0,1
6,"('69.171.250.35', 443)","('216.58.200.4', 443)",0.0,1
7,"('69.171.250.35', 443)","('108.177.125.188', 5228)",0.0,1
8,"('172.217.26.131', 80)","('108.177.125.188', 5228)",0.0,1
9,"('216.58.200.4', 443)","('108.177.125.188', 5228)",0.0,1
10,"('123.30.168.25', 443)","('123.30.188.120', 443)",1.0,2
11,"('123.30.168.25', 443)","('18.233.123.55', 443)",0.8,2
12,"('123.30.188.120', 443)","('18.233.123.55', 443)",0.6,2
13,"('35.244.205.3', 443)","('35.232.56.52', 443)",0.6,2
14,"('13.227.53.73', 443)","('35.232.56.52', 443)",0.6,2
15,"('13.227.53.73', 443)","('18.233.123.55', 443)",0.6,2
16,"('13.227.53.73', 443)","('35.244.205.3', 443)",0.6,2
17,"('18.233.123.55', 443)","('35.232.56.52', 443)",0.6,2
18,"('113.171.233.17', 443)","('35.190.5.180', 443)",0.6,2
19,"('35.244.205.3', 443)","('18.233.123.55', 443)",0.6,2
20,"('113.171.233.17', 443)","('35.244.205.3', 443)",0.4,2
21,"('13.227.53.73', 443)","('35.244.238.135', 443)",0.4,2
22,"('142.250.66.74', 443)","('142.250.204.136', 443)",0.4,2
23,"('35.244.238.135', 443)","('35.190.5.180', 443)",0.4,2
24,"('142.250.66.74', 443)","('172.217.25.10', 443)",0.4,2
25,"('35.244.238.135', 443)","('35.232.56.52', 443)",0.4,2
26,"('18.233.123.55', 443)","('69.171.250.35', 443)",0.4,2
27,"('104.18.11.207', 80)","('35.244.238.135', 443)",0.4,2
28,"('18.233.123.55', 443)","('35.190.5.180', 443)",0.4,2
29,"('13.227.53.73', 443)","('35.190.5.180', 443)",0.4,2
30,"('142.250.204.136', 443)","('172.217.25.10', 443)",0.4,2
31,"('35.232.56.52', 443)","('35.190.5.180', 443)",0.4,2
32,"('13.227.53.73', 443)","('35.241.2.140', 443)",0.4,2
33,"('113.171.233.17', 443)","('18.233.123.55', 443)",0.4,2
34,"('113.171.233.17', 443)","('13.227.53.73', 443)",0.4,2
35,"('35.244.238.135', 443)","('35.241.2.140', 443)",0.4,2
36,"('35.244.238.135', 443)","('35.244.205.3', 443)",0.4,2
37,"('35.244.205.3', 443)","('35.190.5.180', 443)",0.4,2
38,"('35.244.205.3', 443)","('35.241.2.140', 443)",0.4,2
39,"('35.244.238.135', 443)","('18.233.123.55', 443)",0.4,2
40,"('35.241.2.140', 443)","('35.232.56.52', 443)",0.4,2
41,"('113.171.233.17', 443)","('35.232.56.52', 443)",0.4,2
42,"('113.171.233.17', 443)","('35.244.238.135', 443)",0.4,2
43,"('35.241.2.140', 443)","('18.233.123.55', 443)",0.4,2
44,"('142.250.66.74', 443)","('35.244.238.135', 443)",0.2,2
45,"('104.18.16.65', 443)","('104.18.11.207', 80)",0.2,2
46,"('142.250.66.74', 443)","('104.18.11.207', 80)",0.2,2
47,"('35.244.205.3', 443)","('27.67.48.224', 80)",0.2,2
48,"('104.18.16.65', 443)","('35.244.238.135', 443)",0.2,2
49,"('104.18.16.65', 443)","('142.250.66.74', 80)",0.2,2
50,"('35.244.205.3', 443)","('35.227.198.107', 443)",0.2,2
51,"('104.18.16.65', 443)","('172.217.25.10', 443)",0.2,2
52,"('35.244.205.3', 443)","('69.171.250.35', 443)",0.2,2
53,"('35.241.2.140', 443)","('27.67.48.224', 80)",0.2,2
54,"('104.18.16.65', 443)","('142.250.204.136', 443)",0.2,2
55,"('104.18.11.207', 80)","('35.244.205.3', 443)",0.2,2
56,"('142.250.66.74', 443)","('142.250.66.74', 80)",0.2,2
57,"('104.18.11.207', 80)","('69.171.250.35', 443)",0.2,2
58,"('142.250.204.136', 443)","('35.244.238.135', 443)",0.2,2
59,"('123.30.188.120', 443)","('35.190.5.180', 443)",0.2,2
60,"('123.30.188.120', 443)","('27.67.48.224', 80)",0.2,2
61,"('123.30.188.120', 443)","('35.232.56.52', 443)",0.2,2
62,"('123.30.188.120', 443)","('35.241.2.140', 443)",0.2,2
