,source,target,weight,graph_id
0,"('216.58.200.66', 443)","('52.220.122.92', 443)",1.0,1
1,"('13.35.13.106', 443)","('52.220.122.92', 443)",0.6,1
2,"('13.224.161.46', 443)","('13.225.93.57', 443)",0.6,1
3,"('54.192.19.50', 443)","('52.220.122.92', 443)",0.6,1
4,"('216.58.200.66', 443)","('52.76.68.91', 443)",0.6,1
5,"('52.220.122.92', 443)","('52.76.68.91', 443)",0.6,1
6,"('54.192.19.43', 443)","('52.220.122.92', 443)",0.6,1
7,"('216.58.200.66', 443)","('13.225.93.57', 443)",0.6,1
8,"('216.58.200.66', 443)","('13.224.161.46', 443)",0.6,1
9,"('54.192.19.50', 443)","('13.225.93.57', 443)",0.4,1
10,"('54.192.19.50', 443)","('13.224.161.46', 443)",0.4,1
11,"('13.35.13.106', 443)","('13.225.93.7', 443)",0.4,1
12,"('52.76.68.91', 443)","('13.225.148.82', 443)",0.4,1
13,"('13.35.13.106', 443)","('216.58.220.195', 443)",0.4,1
14,"('52.76.68.91', 443)","('216.58.220.195', 443)",0.4,1
15,"('13.225.93.7', 443)","('216.58.220.195', 443)",0.4,1
16,"('13.35.13.106', 443)","('13.225.148.82', 443)",0.4,1
17,"('13.225.93.7', 443)","('13.225.148.82', 443)",0.4,1
18,"('13.35.13.106', 443)","('52.76.68.91', 443)",0.4,1
19,"('52.220.122.92', 443)","('13.225.148.82', 443)",0.4,1
20,"('13.225.93.7', 443)","('52.76.68.91', 443)",0.4,1
21,"('216.58.200.66', 443)","('13.35.13.106', 443)",0.4,1
22,"('52.220.122.92', 443)","('216.58.220.195', 443)",0.4,1
23,"('216.58.200.66', 443)","('54.192.19.50', 443)",0.4,1
24,"('13.35.13.106', 443)","('54.192.19.50', 443)",0.4,1
25,"('216.58.200.66', 443)","('13.225.93.7', 443)",0.4,1
26,"('13.224.161.46', 443)","('52.220.122.92', 443)",0.4,1
27,"('216.58.200.66', 443)","('216.58.220.195', 443)",0.4,1
28,"('13.225.93.57', 443)","('52.220.122.92', 443)",0.4,1
29,"('13.225.148.82', 443)","('216.58.220.195', 443)",0.4,1
30,"('216.58.200.66', 443)","('13.225.148.82', 443)",0.4,1
31,"('13.225.93.7', 443)","('52.220.122.92', 443)",0.4,1
32,"('52.220.122.92', 443)","('216.58.220.202', 443)",0.2,1
33,"('52.220.122.92', 443)","('172.217.163.234', 443)",0.2,1
34,"('52.220.122.92', 443)","('13.227.53.17', 443)",0.2,1
35,"('13.225.93.57', 443)","('13.225.93.7', 443)",0.2,1
36,"('13.225.93.57', 443)","('184.31.28.250', 443)",0.2,1
37,"('13.225.93.57', 443)","('52.76.68.91', 443)",0.2,1
38,"('13.225.93.7', 443)","('184.31.28.250', 443)",0.2,1
39,"('52.220.122.92', 443)","('184.31.28.250', 443)",0.2,1
40,"('13.225.93.7', 443)","('13.225.148.57', 443)",0.2,1
41,"('13.225.93.57', 443)","('13.225.148.82', 443)",0.2,1
42,"('216.58.200.66', 443)","('54.192.19.43', 443)",0.2,1
43,"('13.225.93.7', 443)","('172.217.174.194', 443)",0.2,1
44,"('13.225.93.7', 443)","('172.217.163.234', 443)",0.2,1
45,"('13.225.93.57', 443)","('216.58.220.195', 443)",0.2,1
46,"('13.225.93.7', 443)","('13.227.53.17', 443)",0.2,1
47,"('52.220.122.92', 443)","('69.171.250.15', 443)",0.2,1
48,"('13.225.93.7', 443)","('54.192.19.6', 443)",0.2,1
49,"('216.58.220.202', 443)","('52.76.68.91', 443)",0.2,1
50,"('52.220.122.92', 443)","('172.217.174.194', 443)",0.2,1
51,"('52.220.122.92', 443)","('54.192.19.6', 443)",0.2,1
52,"('216.58.220.195', 443)","('13.225.148.57', 443)",0.2,1
53,"('216.58.220.195', 443)","('54.192.19.6', 443)",0.2,1
54,"('172.217.174.194', 443)","('216.58.220.195', 443)",0.2,1
55,"('13.225.148.82', 443)","('13.225.148.57', 443)",0.2,1
56,"('13.225.148.82', 443)","('54.192.19.6', 443)",0.2,1
57,"('13.225.148.82', 443)","('172.217.174.194', 443)",0.2,1
58,"('172.217.163.234', 443)","('13.225.148.57', 443)",0.2,1
59,"('172.217.163.234', 443)","('54.192.19.6', 443)",0.2,1
60,"('172.217.163.234', 443)","('216.58.220.195', 443)",0.2,1
61,"('172.217.163.234', 443)","('13.225.148.82', 443)",0.2,1
62,"('13.227.53.17', 443)","('13.225.148.57', 443)",0.2,1
63,"('13.227.53.17', 443)","('54.192.19.6', 443)",0.2,1
64,"('13.227.53.17', 443)","('216.58.220.195', 443)",0.2,1
65,"('13.227.53.17', 443)","('13.225.148.82', 443)",0.2,1
66,"('13.227.53.17', 443)","('172.217.163.234', 443)",0.2,1
67,"('52.76.68.91', 443)","('13.225.148.57', 443)",0.2,1
68,"('52.76.68.91', 443)","('54.192.19.6', 443)",0.2,1
69,"('52.76.68.91', 443)","('172.217.174.194', 443)",0.2,1
70,"('52.76.68.91', 443)","('172.217.163.234', 443)",0.2,1
71,"('52.76.68.91', 443)","('13.227.53.17', 443)",0.2,1
72,"('216.58.220.202', 443)","('69.171.250.15', 443)",0.2,1
73,"('13.224.161.46', 443)","('172.217.174.194', 443)",0.2,1
74,"('184.31.28.250', 443)","('216.58.220.195', 443)",0.2,1
75,"('184.31.28.250', 443)","('172.217.174.194', 443)",0.2,1
76,"('184.31.28.250', 443)","('13.225.148.82', 443)",0.2,1
77,"('184.31.28.250', 443)","('52.76.68.91', 443)",0.2,1
78,"('52.220.122.92', 443)","('13.225.148.57', 443)",0.2,1
79,"('13.224.161.46', 443)","('216.58.220.195', 443)",0.2,1
80,"('13.225.93.57', 443)","('172.217.174.194', 443)",0.2,1
81,"('54.192.19.6', 443)","('13.225.148.57', 443)",0.2,1
82,"('54.192.19.50', 443)","('13.225.93.7', 443)",0.2,1
83,"('54.192.19.50', 443)","('216.58.220.195', 443)",0.2,1
84,"('54.192.19.50', 443)","('172.217.174.194', 443)",0.2,1
85,"('54.192.19.50', 443)","('13.225.148.82', 443)",0.2,1
86,"('13.35.13.106', 443)","('13.224.161.46', 443)",0.2,1
87,"('13.35.13.106', 443)","('13.225.93.57', 443)",0.2,1
88,"('13.35.13.106', 443)","('184.31.28.250', 443)",0.2,1
89,"('54.192.19.50', 443)","('184.31.28.250', 443)",0.2,1
90,"('13.35.13.106', 443)","('13.227.53.17', 443)",0.2,1
91,"('216.58.200.66', 443)","('54.192.19.6', 443)",0.2,1
92,"('13.35.13.106', 443)","('172.217.163.234', 443)",0.2,1
93,"('13.35.13.106', 443)","('172.217.174.194', 443)",0.2,1
94,"('13.35.13.106', 443)","('54.192.19.6', 443)",0.2,1
95,"('13.35.13.106', 443)","('13.225.148.57', 443)",0.2,1
