,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('123.30.168.3', 443)",0.624858496872189,-0.6826822173917929,1.3359233960428487,1.5563362497712112,1.2648965631339366,1.5754011314699568,-0.7899764307909747,-0.31836642721728003,3.1304420075717294,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,-0.2549042008104438,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,-0.8162029360952137,-0.42801729216712575,-0.7289300259052469,-0.832244951426054,-0.9432929666192953,-0.6826361985811996,1.0162278584253113,0.44623944498557894,3.9602108915391856,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7815655332440449,0.753206075930039,-0.24703390713511894,1.9532961114014407,-1.008448044696368,-0.7621343927684732,-0.876473038755678,-2.4626300505835763,0.8862968351798114,2.3589592428144086,2.64183165377852,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,0.9230081205794806,0.27427412764645887,0.31958662626057566,-0.11068990479026161,0.4823529411764706,0.11764705882352941,0.6588235294117647,0.011764705882352941,1
1,"('99.84.203.94', 443)",0.624858496872189,0.540594179796354,0.2363281783689825,0.2731770222905531,0.46851612313142077,0.24226044658763338,0.0018491689345208472,-0.1733695885722016,-0.15898315430234647,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4071211152361858,0.1218330570240406,-0.04916676317713354,0.016588953966718424,0.9494311576928156,1.3103515795243654,0.10341236766051652,2.437904463364939,2.016789779959378,1.853690705422588,2.0865069952038593,-0.5957359161558965,-0.2405588015378097,-0.13682223014019695,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,2.5843470619942788,1.8499956159642195,2.0444636404469385,3.7957979026047592,2.8892838315735223,2.1009163901426677,0.753206075930039,-0.003470703103198695,-0.6191052486846609,-0.14687948824549338,-0.1582150793016555,-0.5020555038977498,0.7356244537786365,-0.057077519969715655,-0.15934929194509823,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.26763461007934813,-0.4663629699247363,-0.6804854724589707,1.0,-0.022421385094940138,-0.13383438195058717,-0.14029735076308125,1.2450794904542022,0.38823529411764707,0.32941176470588235,0.796078431372549,0.3686274509803922,1
2,"('34.87.51.175', 443)",0.624858496872189,-0.6826822173917929,0.24204905183530495,0.6368051799997843,0.7288277212924406,0.6305291029092022,-0.03895147909864865,-0.21567114810522137,-0.16818797465917282,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.4022108921901942,-0.40398095049001365,-0.20830307079070176,1.3449398105834622,0.9494311576928156,-0.6324266199305586,0.10341236766051652,-0.4001346772331327,-0.4149728409353036,-0.47195765996618794,-0.5839309222130382,-0.23378950968749093,-0.21080231251608586,-0.14740204452800687,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2989146167057845,-0.4114456869624694,-0.2803716286580623,-0.28581211100699566,0.753206075930039,-0.24703390713511894,0.5960415629494232,1.7493870463946004,1.396030158084469,1.6707648195904596,0.050837644497838126,-0.17379378240249915,-0.1669405471277509,-0.40295790216522265,-0.46531043861284216,-0.4854693069588961,-0.14984762157305687,0.42805336066945315,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,0.5178240467190145,-0.1397826598013726,-0.15192027112266232,-0.35895750195248616,0.13333333333333333,0.3411764705882353,0.2,0.6862745098039216,1
3,"('69.171.250.13', 443)",0.6142208490239888,0.540594179796354,-0.3060810435704529,-0.11730949529857075,0.2149534485115382,-0.09159558683489959,0.6815882291878703,0.07874719960792366,-0.19049196244686745,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4022108921901942,-0.5843142743666748,-0.5172778343370458,-0.57984937767974,0.3147042500114826,-0.7261900465451785,0.10341236766051652,-0.5017108841484934,-0.5619839382979326,-0.6067934673364905,-0.6273974147957715,-0.11650178889465247,-0.186349287829455,-0.17649653409448407,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.311029011573133,-0.4114456869624694,-0.5384721447054912,-0.49457241286040393,0.7432302502326575,-0.003470703103198695,-0.04999146818159283,0.9674023532974138,1.060255743582609,1.0538648202913958,0.37117893704144655,-0.1574684368284851,-0.1832075225191494,-0.40295790216522265,-0.48084614847509266,-0.5305431547893972,-0.5387715637781879,-0.20416198980228034,-0.3112273336050884,-0.25235970191254237,0.8627659060314078,0.9268886822864961,1.0,-0.29254410100191747,-0.14058859687101705,-0.15141247363122431,1.2565366982963326,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.050980392156862744,1
4,"('142.250.204.33', 443)",0.624858496872189,0.540594179796354,0.3644967066468706,0.8556540959377251,0.8937063807898987,0.9003139900023011,-0.12193911699223445,-0.24470672534405957,-0.19084599399905308,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.24698539514800236,-0.4022108921901942,-0.36563639109729235,-0.34723443148254746,1.3449398105834622,0.9494311576928156,-0.8293298158212604,0.10341236766051652,-0.529920152315903,-0.6152936959566978,-0.6703986215008677,-0.6436648881945498,-0.11850929015019654,-0.1893463463887784,-0.17649653409448407,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.2989146167057845,-0.4114456869624694,-0.5505470226492306,-0.5564892959752417,0.753206075930039,-0.003470703103198695,0.9600857411879853,1.5548890627710543,1.3582554163670704,1.5973052876141185,-0.10990164072405516,-0.1713215738202338,-0.183749755032196,-0.3976855392977876,-0.25441317723279155,-0.039311504246417266,1.4454837082365248,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,-0.29254410100191747,-0.1395646882360575,-0.15192027112266232,0.07318117628632405,0.5568627450980392,0.9803921568627451,0.8,0.12941176470588237,1
5,"('69.171.250.15', 443)",0.6142208490239888,-0.6826822173917929,-0.48079287462987697,-0.3316420770556702,0.02360776626718298,-0.31455925193345263,0.9632486908696175,0.2565980241404138,-0.19155405710342435,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4218517843741609,-0.6203809391420071,-0.6937582114320925,-0.710045355679262,-0.5168573681120179,-0.8799620661931551,-0.42801729216712575,-0.4965356499884573,-0.5484749914878344,-0.6400567358841888,-0.6362435066983965,-0.2960312884889446,-0.21779277663665095,-0.17767206902646296,-0.2682450534788617,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3201148077236444,-0.4056278100918889,-0.4237608042399672,-0.45566518225445846,0.7432302502326575,-0.003470703103198695,-0.23160089365437575,0.8198563551198949,0.9457991184242307,0.8621570023602996,0.45761729966621495,-0.14496355723444676,-0.1841112433742271,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6007021278235909,-0.6553732193855313,-0.4983115859944696,-0.48063471840536187,0.02459755840837399,0.831795308546181,1.0,-0.29254410100191747,-0.14135069239000128,-0.15293586610553836,0.4141477282357666,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,1
6,"('172.217.174.206', 443)",-1.7916605059772885,0.540594179796354,-1.0778279914165974,-1.3532001946409102,-1.5470958517288058,-1.2028581127629099,-1.4556869212948136,-0.27004966596991364,-0.19308819382956208,-0.0058790065262857025,-0.09976357063503918,-0.10536841634690475,-0.20295659533696067,-0.37520466543723996,-0.5995002384826043,-0.7929948976405536,-1.0531293517590832,-1.4143195941368567,-1.2456394299901727,0.10341236766051652,-0.6146964266505917,-0.8332600948811383,-0.9677932568293642,-0.6836893061211892,-0.9995597642398246,-0.23204410524186522,-0.1782598364924524,-0.00956539270945892,-0.006439897942986406,0.08491682149624975,-0.044672912899786095,-0.15391628342028396,-0.2572713843492741,-0.377763241922266,-0.5394783845341363,-0.7501887343682824,-1.5512096601650835,-0.003470703103198695,-0.9695968890529825,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,-0.29254410100191747,-0.1423919076567624,-0.1551363219017697,0.6342922342598905,0.6745098039215687,0.8509803921568627,0.6823529411764706,0.807843137254902,1
7,"('108.177.97.188', 5228)",-1.7827957994371217,0.540594179796354,-1.0703146154421197,-1.3438304126067442,-1.5282720517356168,-1.2021546065824424,-1.9742834192022938,-0.17152679960258718,-0.19426829900351417,0.10690607354215591,-0.015904959872765568,-0.0965774493507832,-0.21018520426116144,-0.36783933086825243,-0.5930462037333342,-0.7862003137199742,-1.0457398503050561,-1.406342152127747,-1.2362630873287106,0.10341236766051652,-0.6320673970484176,-0.8022517638982594,-0.9210193123562413,-0.6813290987645179,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,0.07666116088034193,0.008590006179198556,-0.05129391478224586,-0.11924607564918505,-0.19727014662812176,-0.2807430244047618,-0.3881741794801471,-0.5409877442771037,-0.7455868038665039,-1.507981082143097,0.5242495722992951,-0.9141672427929042,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.3458406377680096,-0.43035509142277856,-0.4946306581439573,-0.5603587889597283,-0.6441145898565825,-0.7566660297702816,-0.9074835410666564,-1.0950726138839155,-1.3007311800731376,1.0,-0.29254410100191747,-0.14252734211260515,-0.15682898020656308,-0.7830193639341534,0.4235294117647059,0.6941176470588235,0.3803921568627451,0.7372549019607844,1
8,"('123.30.168.3', 443)",0.624858496872189,-0.6826822173917929,1.328435162743085,1.5529095365313028,1.2619784079179321,1.5697280983692272,-0.7851176426979926,-0.3182896239533651,3.7445687400964007,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.2785284159081516,-0.2549042008104438,1.9878083977688614,1.6441150717672386,1.3449398105834622,0.9494311576928156,-0.8162029360952137,-0.42801729216712575,-0.7232104113197431,-0.8265221051461412,-0.9270724813220563,-0.6817172779568833,0.981491268452452,0.32955425295464064,4.730480155718345,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7815655332440449,0.753206075930039,-0.24703390713511894,1.9453161739352176,-0.9746154743643948,-0.6934630294466516,-0.8471487001058265,-2.1952271656695124,0.6714215644542149,2.8258214365475465,2.64183165377852,2.2107155851598055,1.9972568641926804,1.846085985375932,1.7115371269696027,1.573320996324575,1.4007248041395486,1.1729515659157763,0.9367599667578091,1.0,2.4086830580678553,0.09192692133727604,0.11171528998772419,-0.25319838763042884,0.4823529411764706,0.11764705882352941,0.6588235294117647,0.011764705882352941,2
9,"('99.84.203.94', 443)",0.624858496872189,0.540594179796354,0.24998953547073136,0.2198391601443505,0.44051660104407236,0.20324509351377776,0.0047731004474629544,-0.16809503615772736,-0.1653557222416878,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,0.557737713301179,0.1218330570240406,-0.04916676317713354,0.016588953966718424,0.9494311576928156,1.3103515795243654,0.10341236766051652,2.6289715134505163,2.0121301226144808,1.8455230091528632,2.0707748388991885,-0.6147486599868431,-0.24096645834069874,-0.1450509746640491,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,2.5843470619942788,1.8499956159642195,2.0444636404469385,3.7957979026047592,2.8892838315735223,2.1009163901426677,-0.8811667008242939,-0.003470703103198695,-0.6756013731482146,-0.2999502276136327,-0.5107485402713493,-0.7525669019995472,0.25426145655556953,-0.1697726985683052,-0.16404864039150224,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.26763461007934813,-0.4663629699247363,-0.6804854724589707,1.0,-0.29254410100191747,-0.12086125025614888,-0.11535885173912579,2.1771153837820156,0.38823529411764707,0.32941176470588235,0.796078431372549,0.3686274509803922,2
