,source,target,weight,graph_id
0,"('103.102.166.240', 443)","('103.102.166.224', 443)",1.0,1
1,"('103.102.166.240', 443)","('69.171.250.15', 443)",0.5,1
2,"('103.102.166.240', 443)","('216.58.197.106', 443)",0.3333333333333333,1
3,"('103.102.166.240', 443)","('172.217.174.206', 443)",0.3333333333333333,1
4,"('103.102.166.240', 443)","('74.125.204.188', 5228)",0.16666666666666666,1
5,"('103.102.166.224', 443)","('74.125.204.188', 5228)",0.16666666666666666,1
6,"('216.58.197.106', 443)","('172.217.174.206', 443)",0.16666666666666666,1
7,"('103.102.166.224', 443)","('216.58.197.106', 443)",0.0,1
8,"('103.102.166.224', 443)","('172.217.174.206', 443)",0.0,1
9,"('103.102.166.224', 443)","('69.171.250.15', 443)",0.0,1
10,"('216.58.197.106', 443)","('69.171.250.15', 443)",0.0,1
11,"('216.58.197.106', 443)","('74.125.204.188', 5228)",0.0,1
12,"('172.217.174.206', 443)","('69.171.250.15', 443)",0.0,1
13,"('172.217.174.206', 443)","('74.125.204.188', 5228)",0.0,1
14,"('69.171.250.15', 443)","('74.125.204.188', 5228)",0.0,1
15,"('103.102.166.240', 443)","('103.102.166.224', 443)",1.0,2
16,"('103.102.166.240', 443)","('74.125.203.188', 5228)",0.6666666666666666,2
17,"('103.102.166.224', 443)","('74.125.203.188', 5228)",0.6666666666666666,2
18,"('103.102.166.240', 443)","('172.217.26.138', 443)",0.3333333333333333,2
19,"('172.217.174.194', 443)","('74.125.204.188', 5228)",0.3333333333333333,2
20,"('103.102.166.240', 443)","('142.250.66.138', 443)",0.3333333333333333,2
21,"('142.250.66.138', 443)","('172.217.26.138', 443)",0.3333333333333333,2
22,"('74.125.204.188', 5228)","('172.217.26.138', 443)",0.0,2
23,"('74.125.203.188', 5228)","('172.217.26.138', 443)",0.0,2
24,"('74.125.203.188', 5228)","('74.125.204.188', 5228)",0.0,2
25,"('172.217.174.194', 443)","('172.217.26.138', 443)",0.0,2
26,"('172.217.174.194', 443)","('74.125.203.188', 5228)",0.0,2
27,"('142.250.66.138', 443)","('74.125.203.188', 5228)",0.0,2
28,"('142.250.66.138', 443)","('74.125.204.188', 5228)",0.0,2
29,"('142.250.66.138', 443)","('172.217.174.194', 443)",0.0,2
30,"('103.102.166.224', 443)","('172.217.26.138', 443)",0.0,2
31,"('103.102.166.224', 443)","('74.125.204.188', 5228)",0.0,2
32,"('103.102.166.224', 443)","('172.217.174.194', 443)",0.0,2
33,"('103.102.166.224', 443)","('142.250.66.138', 443)",0.0,2
34,"('103.102.166.240', 443)","('74.125.204.188', 5228)",0.0,2
35,"('103.102.166.240', 443)","('172.217.174.194', 443)",0.0,2
36,"('103.102.166.240', 443)","('142.250.204.132', 443)",1.0,3
37,"('103.102.166.240', 443)","('103.102.166.224', 443)",0.6363636363636364,3
38,"('103.102.166.240', 443)","('69.171.250.15', 443)",0.36363636363636365,3
39,"('103.102.166.224', 443)","('142.250.204.132', 443)",0.2727272727272727,3
40,"('103.102.166.240', 443)","('216.239.36.135', 443)",0.18181818181818182,3
41,"('142.250.204.132', 443)","('142.250.34.2', 80)",0.18181818181818182,3
42,"('142.250.204.132', 443)","('142.250.204.33', 443)",0.18181818181818182,3
43,"('103.102.166.224', 443)","('69.171.250.15', 443)",0.18181818181818182,3
44,"('103.102.166.240', 443)","('142.250.34.2', 80)",0.18181818181818182,3
45,"('142.250.204.132', 443)","('172.217.25.10', 443)",0.18181818181818182,3
46,"('142.250.204.132', 443)","('69.171.250.15', 443)",0.18181818181818182,3
47,"('103.102.166.240', 443)","('142.250.204.33', 443)",0.18181818181818182,3
48,"('142.250.204.132', 443)","('172.217.174.193', 443)",0.09090909090909091,3
49,"('142.250.199.78', 443)","('216.58.200.86', 443)",0.09090909090909091,3
50,"('142.250.199.78', 443)","('172.217.174.193', 443)",0.09090909090909091,3
51,"('142.250.204.132', 443)","('216.58.222.67', 443)",0.09090909090909091,3
52,"('142.250.204.132', 443)","('142.250.204.45', 443)",0.09090909090909091,3
53,"('83.221.126.103', 80)","('216.58.200.3', 443)",0.09090909090909091,3
54,"('142.250.204.132', 443)","('113.171.216.209', 80)",0.09090909090909091,3
55,"('83.221.126.103', 80)","('172.217.26.142', 443)",0.09090909090909091,3
56,"('142.250.204.132', 443)","('216.58.200.80', 443)",0.09090909090909091,3
